summary,Predicted_Class
"A 1916 congressional enactment (39 Stat 753), entitled An Act To amend certain sections of [the Federal Reserve Act of 1913], began by stating that the Act would be amended as follows and contained a series of apparently directory phrases which were not surrounded by quotation marks, followed by one or more paragraphs within opening and closing quotation marks; two successive directory phrases provided [t]hat [13] be, and is hereby, amended to read as follows: ""...."" and that [5202] of the Revised Statutes of the United States is hereby amended as follows: ""...."". The third paragraph following the latter phrase contained a new provision, initially codified as 12 USC 92 [12 USCS 92], which authorized any national bank located and doing business in any place with a population of 5,000 or less to act as the agent for any insurance company. In 1918, Congress amended 5202 to read as follows, and did not include 92 in the revised text (40 Stat 506). Subsequent editions of the United States Code through 1946 included 92, but the 1952 and succeeding editions omitted 92, with a note indicating that 92 had been repealed in 1918. Nevertheless, Congress and federal regulatory officials continued to act on the understanding that 92 remained the law; and in 1986, the United States Comptroller of the Currency approved a national bank's request to sell insurance through the bank's branch in a small Oregon community to customers nationwide, as the Comptroller interpreted 92 as permitting national bank branches located in small communities to sell insurance to customers outside as well as inside those communities. Trade organizations which represented insurance agents contended that the Comptroller's ruling was inconsistent with 92 and filed in the United States District Court for the District of Columbia an action seeking declaratory and injunctive relief against the Comptroller, the Office of the Comptroller, and the United States. The District Court, in granting summary judgment for the federal defendants and for the requesting bank as defendant-intervenor, (1) noted that 92 apparently had been inadvertently repealed in 1918, but assumed--since Congress, the Comptroller, and other courts had presumed the continuing validity of 92--that the provision existed of its own force; and (2) expressed the view that the Comptroller's interpretation of 92 was rational and consistent with the statute (736 F Supp 1162). The United States Court of Appeals for the District of Columbia Circuit reversed the judgment of the District Court, and remanded with instructions to enter judgment for the trade organizations, on the ground that 92 had been repealed in 1918 (293 US App DC 403, 955 F2d 731). The Court of Appeals then denied a suggestion for rehearing en banc (296 US App DC 115, 965 F2d 1077).",Domestic Commerce
"A prisoner who challenges a State‚Äö√Ñ√¥s proposed method of execution under the Eighth Amendment must identify a readily available alternative method that would significantly reduce the risk of severe pain. If the prisoner proposes a method already authorized under state law, the Court has held that his claim can go forward under 42 U. S. C. ¬¨√ü1983, rather than in habeas. See Nelson v. Campbell, 541 U. S. 637, 644‚Äö√Ñ√¨ 647. But the prisoner is not confined to proposing a method already authorized under state law; he may ask for a method used in other States. See Bucklew v. Precythe, 587 U. S. ___, ___. The question presented is whether a prisoner who does so may still proceed under ¬¨√ü1983. Petitioner Michael Nance brought suit under ¬¨√ü1983 to enjoin Georgia from using lethal injection to carry out his execution. Lethal injection is the only method of execution that Georgia law now authorizes. Nance alleges that applying that method to him would create a substantial risk of severe pain. As an alternative to lethal injection, Nance proposes death by firing squad‚Äö√Ñ√Æa method currently approved by four other States. The District Court dismissed Nance‚Äö√Ñ√¥s ¬¨√ü1983 suit as untimely. The Eleventh Circuit rejected it for a different reason: that Nance should have advanced his method-of-execution claim by way of a habeas petition rather than a ¬¨√ü1983 suit. A habeas petition, that court stated, is appropriate when a prisoner seeks to invalidate his death sentence. And the Eleventh Circuit thought that was what Nance was doing. It asserted that Georgia law‚Äö√Ñ√Æwhich again, only authorizes execution by lethal injection‚Äö√Ñ√Æhad to be taken as ‚Äö√Ñ√∫fixed.‚Äö√Ñ√π 981 F. 3d 1201, 1211. Under that ‚Äö√Ñ√∫fixed‚Äö√Ñ√π law, the court said, enjoining Georgia from executing Nance by lethal injection would mean that he could not be executed at all. The court therefore ‚Äö√Ñ√∫reconstrued‚Äö√Ñ√π Nance‚Äö√Ñ√¥s ¬¨√ü1983 complaint as a habeas petition. Id., at 1203. Having done so, the court then dismissed Nance‚Äö√Ñ√¥s petition as ‚Äö√Ñ√∫second or successive,‚Äö√Ñ√π because he had previously sought federal habeas relief. 28 U. S. C. ¬¨√ü2244(b).",Law and Crime
"An environmental group and two private citizens brought suit in the United States District Court for the Northern District of California against various state and federal officials seeking to enjoin further operation or construction of certain water diversion facilities which were part of a state water project designed to transport water from the northern part of the state to its central and southern sections. The suit was based upon 10 of the Rivers and Harbors Appropriations Act of 1899 (33 USCS 403), which prohibits the creation of any obstruction not affirmatively authorized by Congress to the navigable capacity of any of the waters of the United States. The District Court concluded, among other things, that a ""private cause of action"" existed to enforce 10 (400 F Supp 610), and the United States Court of Appeals for the Ninth Circuit agreed (610 F2d 581).",Environment
"After the United States Department of Justice had obtained an agreement whereby a county school board undertook to desegregate a dual, racially segregated county school district consisting of 22 percent white students and 77 percent Negro students, and after the state department of public instruction, acting on a request from the county school board, had recommended a detailed desegregation plan, the North Carolina state legislature enacted a statute authorizing a city within the county to create a separate school district. About 57 percent of the students in the city's public schools were white, and about 43 percent were Negro, and if the city had its own school district, a formerly all-white school in the city would retain a white majority, while a formerly all-Negro school just outside the city would be 91 percent Negro. In the United States District Court for the Eastern District of North Carolina, the United States sought injunctive relief against the establishment of a separate school district for the city. The District Court granted an injunction, holding that the state statute was enacted with the effect of creating a refuge for white students, and that the statute interfered with the desegregation of the county school system (314 F Supp 65). The United States Court of Appeals for the Fourth Circuit reversed, holding that the effect of the separation of the city's schools and students on the desegregation of the remainder of the county was minimal and insufficient to invalidate the state statute (442 F2d 575).",Civil Rights
"The Securities and Exchange Commission instituted an action in the United States District Court for the District of Columbia to enjoin an insurance company from offering its ""Flexible Fund Annuity"" contract without meeting the registration requirements of the Securities Act, and to compel registration of the fund itself as an ""investment company"" under the Investment Company Act. Under the annuity contract the purchaser paid fixed monthly premiums for a number of years before the maturity date, which premiums were invested by the company mostly in common stocks, and after maturity the purchaser had no further interest in the flexible fund, but either received the value of his interest in cash or converted to a fixed- payment life annuity with a guaranty of a certain amount based on net premiums. The District Court held that the guaranty of a fixed-payment annuity gave the entire contract the character of insurance, exempt from the Securities Act, and the Court of Appeals for the District of Columbia Circuit affirmed. (123 App DC 305, 359 F2d 619.)",Government Operations
"In separate complaint proceedings, the National Labor Relations Board held that locals of the International Brotherhood of Electrical Workers violated 29 USCS 158(b)(1)(B) by disciplining their members who were supervisors for crossing union picket lines to perform work for the employers which would otherwise have been performed by striking nonsupervisory employees (192 NLRB 85, 193 NLRB 30). The United States Court of Appeals for the District of Columbia Circuit, after consolidating the cases and considering them en banc, denied enforcement of the NLRB's orders (159 US App DC 272, 487 F2d 1143).",Labor
"These consolidated cases presented the issue whether the Environmental Protection Agency (EPA) may issue ""fundamentally different factor"" (FDF) variances from toxic pollutant effluent limitations promulgated by the EPA under the Clean Water Act (33 USCS 1251 et seq.). The EPA maintained that 301(l) of the Act (33 USCS 1311(l)), providing that the EPA may not ""modify"" any effluent limitation requirement of 301 insofar as toxic materials are concerned, prohibits only modifications as to toxic materials otherwise permitted by 301 on economic or water quality grounds, and that 301(l) does not address the issue of FDF variances. The United States Court of Appeals for the Third Circuit disagreed, holding that 301(l) forbids the issuance of FDF variances for toxic pollutants (719 F2d 624).",Environment
"The judgment below is reversed. Reynolds v. Sims, 377 U.S. 533; Lucas v. Forty-Fourth General Assembly of Colorado, 377 U.S. 713. The case is remanded for further proceedings consistent with the views stated in our opinions in Reynolds v. Sims and in the other cases relating to state legislative apportionment decided along with Reynolds.",Civil Rights
"Some black individuals and a civil rights organization filed separate class action complaints against an Alabama city and a county personnel board in the United States District Court for the Northern District of Alabama and alleged that the city and the board had engaged in racially discriminatory hiring and promotion practices, in violation of Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.) and other federal law. Prior to judgment, the parties entered into two consent decrees which included goals for the hiring and promotion of black firefighters. A firefighters' association filed objections to the proposed decrees as amicus curiae, but the District Court (1) denied as untimely motions to intervene by the association and two of its members, and (2) approved the consent decrees (28 BNA FEP Cas 1834). Seven white firefighters, all members of the association, then filed a complaint against the city and the board, seeking injunctive relief against enforcement of the decrees, but the District Court denied relief. On appeal, both the denial of intervention and the denial of injunctive relief were affirmed by the United States Court of Appeals for the Eleventh Circuit (720 F2d 1511), which also denied rehearing en banc (724 F2d 978). A new group of white firefighters then brought suit against the city and the board in the District Court and claimed that (1) the city and the board were making promotion decisions on the basis of race, in reliance on the consent decrees; and (2) these decisions constituted impermissible racial discrimination, in violation of the Federal Constitution and federal statutes including Title VII. Several blacks were allowed to intervene in their individual capacities to defend the decrees. Eventually, the District Court granted a motion to dismiss the white firefighters' cases as an impermissible collateral attack on the consent decrees and expressed the view that (1) if in fact the city was required by one of the consent decrees to make the promotions, then there would be no illegal racial discrimination, and (2) the defendants had established that the promotions of black individuals were in fact required by the terms of one of the consent decrees. On appeal, the Court of Appeals, reversing and ordering a remand, expressed the view that, because the new group of white firefighters were neither parties nor privies to the consent decrees, their independent claims of unlawful discrimination were not precluded (833 F2d 1492). The Court of Appeals then denied rehearing en banc (841 F2d 399).",Civil Rights
"Iowa statutes, in addition to authorizing police officers to issue a citation to a person who violates a traffic or motor vehicle equipment law, authorize police officers to arrest such a person. An Iowa police officer stopped an automobile driver for speeding, issued the driver a citation rather than arresting him, and, with neither the driver's consent nor probable cause to search the automobile, conducted a full automobile search that revealed a bag of marijuana and a ""pot pipe."" Before being tried in a state court for violating state laws dealing with controlled substances, the driver, arguing that the search violated the Federal Constitution's Fourth Amendment because the search was not incident to an arrest, moved to suppress the evidence obtained in the search. The trial court--on the basis of the fact that an Iowa statutory provision that the issuance of a citation in lieu of arrest ""does not affect the officer's authority to conduct an otherwise lawful search"" had been interpreted by the Supreme Court of Iowa in prior cases as authorizing a full search of an automobile and driver incident to citation--denied the motion and found the driver guilty. The Supreme Court of Iowa affirmed the conviction (569 NW 2d 601).",Law and Crime
"In order to reduce unwarranted federal sentencing disparities, the Sentencing Reform Act of 1984 authorizes the United States Sentencing Commission to create, and to retroactively amend, Sentencing Guidelines to inform judicial discretion. Title 18 U. S. C. ¬¨√ü3582(c)(2) permits a defendant who was sentenced to a term of imprisonment ‚Äö√Ñ√∫based on‚Äö√Ñ√π a Guidelines sentencing range that has subsequently been lowered by retroactive amendment to move for a sentence reduction. This case concerns ¬¨√ü3582(c)(2)‚Äö√Ñ√¥s application to cases in which the defendant and the Government have entered into a plea agreement under Federal Rule of Criminal Procedure 11(c)(1)(C), which permits the parties to ‚Äö√Ñ√∫agree that a specific sentence or sentencing range is the appropriate disposition of the case,‚Äö√Ñ√π and ‚Äö√Ñ√∫binds the court [to the agreed-upon sentence] once [it] accepts the plea agreement.‚Äö√Ñ√π Petitioner Freeman was indicted for various crimes, including possessing with intent to distribute cocaine base. 21 U. S. C. ¬¨√ü841(a)(1). He entered into an 11(c)(1)(C) agreement to plead guilty to all charges; in return the Government agreed to a 106-month sentence. The agreement states that the parties independently reviewed the applicable Guidelines, noted that Freeman agreed to have his sentence determined under the Guidelines, and reflected the parties‚Äö√Ñ√¥ understanding that the agreed-to sentence corresponded with the minimum sentence suggested by the applicable Guidelines range of 46 to 57 months, along with a consecutive mandatory minimum of 60 months for possessing a firearm in furtherance of a drug-trafficking crime under 18 U. S. C. ¬¨√ü924(c)(1)(A). Three years after the District Court accepted the plea agreement, the Commission issued a retroactive Guidelines amendment to remedy the significant disparity between the penalties for cocaine base and powder cocaine offenses. Because the amendment‚Äö√Ñ√¥s effect was to reduce Freeman‚Äö√Ñ√¥s applicable sentencing range to 37 to 46 months plus the consecutive 60-month mandatory minimum, he moved for a sentence reduction under ¬¨√ü3582(c)(2). However, the District Court denied the motion, and the Sixth Circuit affirmed because its precedent rendered defendants sentenced pursuant to 11(c)(1)(C) agreements ineligible for ¬¨√ü3582(c)(2) relief, barring a miscarriage of justice or mutual mistake.",Law and Crime
"The right of a national bank to operate a mutual investment fund was challenged in two separate proceedings. In No. 61, several open-end investment companies and an association of such companies instituted an action in the United States District Court for the District of Columbia, attacking the validity of a regulation of the Comptroller of the Currency which authorized national banks to operate collective investment funds, as well as the validity of the Comptroller's approval of an application of the First National City Bank of New York for permission to operate a fund whereby investors were issued redeemable and transferable units of participation in a stock fund which was created and managed by the bank as investment advisor pursuant to managing agency agreements. The plaintiffs contended that such activities were prohibited by various provisions of the Glass-Steagall Banking Act of 1933 as amended, including 16 of the Act, prohibiting a national bank from underwriting any issue of securities or stock and from purchasing for its own account any shares of stock of any corporation, and 21 of the Act, prohibiting a national bank from engaging in the business of issuing, underwriting, selling, or distributing stocks or securities. The District Court entered judgment for the plaintiffs (274 F Supp 624). The United States Court of Appeals for the District of Columbia consolidated the appeal in No. 61 with No. 59, which was a petition filed in the Court of Appeals by the National Association of Securities Dealers for review of an order of the Securities and Exchange Commission that partially exempted the collective investment fund of the First National City Bank of New York from various provisions of the Investment Company Act of 1940. The Court of Appeals, holding that the actions of both the Securities and Exchange Commission and the Comptroller were valid, affirmed the Commission's order in No. 59, and reversed the District Court's judgment in No. 61 (136 App DC 241, 420 F2d 83).",Domestic Commerce
"Several weeks after a state trial court in Colorado had issued a wife a restraining order requiring her estranged husband to at all times remain at least 100 yards from the home in which the wife and the couple's three daughters resided, the husband allegedly (1) without notifying the wife, took the daughters while they were playing outside the home; and (2) killed the daughters. The wife filed, under 42 U.S.C.S. _ 1983, a suit alleging that the local town had violated the due process clause of the Federal Constitution's Fourteenth Amendment when the town's police officers, acting pursuant to official policy or custom, had failed to respond to the wife's repeated reports over several hours that her husband had taken the three children in violation of her restraining order. The United States District Court for the District of Colorado, concluding that the wife had failed to state a claim on which relief could be granted, granted the town's motion to dismiss.",Law and Crime
"Defendants were convicted in the United States District Court for the Eastern District of Missouri on both counts of a two-count indictment. Nonconcurrent sentences were imposed upon them. Affirming the convictions, the Court of Appeals for the Eighth Circuit refused to consider the question whether the record contained sufficient evidence of violations charged in the two counts to support the imposition of nonconcurrent sentences, resting its decision on the ground that defendants did not move for acquittal at the close of all the evidence. (321 F2d 913.)",Law and Crime
"A union member who failed to tender his October dues until November 10 was declared suspended from membership and at the union's request was discharged by his employer. Under the union's constitution, dues were payable on the first day of the month; a member in arrears after the 15th day of the month was not in good standing; one allowing his arrearage to run into the second month was debarred from benefits for one month after payment; and one allowing his arrearage to run over the last day of the second month suspended himself. The collective bargaining agreement included a maintenance of membership provision. The union member sued for reinstatement and damages in the District Court, Fourth Judicial District, Ada County, Idaho, and recovered damages on the ground that because he was less than two months in arrears on November 10, he was not suspended and therefore was not subject to discharge. The Idaho Supreme Court affirmed. (93 Idaho 294, 460 P2d 719.)",Labor
"A railroad's clerical employee whose duties consisted in filing original tracings of all the railroad's engines, cars, parts, tracks, bridges, and other structures, from which blueprints of those items were made, and in procuring blueprints to fill orders received both from within and without the state, was injured when a cracked windowpane in her office blew in upon her. She sought recovery in an action under the Federal Employers' Liability Act. The act, as amended in 1939, affords coverage to any employee of a carrier, any part of whose duties as such employee shall be the furtherance of interstate commerce, or shall, in any way directly or closely and substantially, affect such commerce. The District Court ruled that the employee was not within the coverage of the statute, and the Court of Appeals affirmed.",Labor
"Two railroad companies voluntarily merged. The Interstate Commerce Commission, whose approval was necessary, found that the merger was consistent with the public interest and that its terms were just and reasonable to each group of shareholders. It deemed itself without jurisdiction, however, to pass upon the claim of certain dissenting preferred stockholders that by the terms of the merged railroad's charter they were entitled to receive the equivalent of the par value of their stock and unpaid cumulative dividends, and remitted them to their remedies in the state courts, merely finding that, however settled, the claim did not involve enough to affect the solvency of the new company or jeopardize its operations.",Transportation
"A libel action was instituted in a Florida state court against a newspaper, based on a false story that the plaintiff, who at the time of the story was city mayor and a candidate for the office of county tax assessor, had been charged in a federal court with perjury in a civil rights suit, and that his case had been held over until the following term of the federal court, whereas the story in fact should have referred to the plaintiff's brother. The trial court instructed the jury that the article was libelous per se, and that the jury's only task was to determine damages. After the jury awarded compensatory damages to the plaintiff, the trial court denied the defendant's motion for a new trial, ruling that since the libelous article did not relate to the public offices held or sought by the plaintiff, the case was not governed by the constitutional rule prohibiting a public official from recovering damages for a defamatory falsehood relating to his official conduct unless he proved that the statement was made with actual malice, that is, with knowledge that it was false or with reckless disregard of whether it was false or not. The Florida District Court of Appeal affirmed (221 So 2d 459), and the Supreme Court of Florida refused to review the judgment (231 So 2d 822).",Law and Crime
