summary,Predicted_Class
"In two immigration proceedings, noncitizens Fernando Cordero-Garcia and Jean Francois Pugin were determined removable from the United States on the ground that they had convictions for aggravated felonies‚Äö√Ñ√Ænamely, offenses ‚Äö√Ñ√∫relating to obstruction of justice.‚Äö√Ñ√π See 8 U. S. C. ¬¨√ü¬¨√ü1101(a)(43)(S), 1227(a)(2)(A)(iii). On appeal, the Ninth Circuit concluded that Cordero-Garcia‚Äö√Ñ√¥s state conviction for dissuading a witness from reporting a crime did not constitute an offense ‚Äö√Ñ√∫relating to obstruction of justice‚Äö√Ñ√π because the state offense did not require that an investigation or proceeding be pending. By contrast, the Fourth Circuit concluded that Pugin‚Äö√Ñ√¥s state conviction for accessory after the fact constituted an offense ‚Äö√Ñ√∫relating to obstruction of justice‚Äö√Ñ√π even if the state offense did not require that an investigation or proceeding be pending.",Immigration
"The owner and the sales manager of a wholesale liquor concern which, for a fixed sum per case, acted as distributor for an unidentified owner of whisky sold at more than the OPA ceiling price, and salesmen through whom the illegal price was collected were convicted of conspiring together to violate the Emergency Price Control Act. The propriety of the conviction of the owner and the sales manager turned upon the sufficiency of the evidence, which was wholly circumstantial, to show their privity to the unlawful scheme. This evidence was held sufficient.",Law and Crime
"Upon learning that the Republic of Nigeria was interested in contracting for a construction project on an air force base in Nigeria, the chief executive officer (CEO) of a New Jersey corporation made arrangements for a Nigerian citizen to endeavor to secure the contract for the corporation. It was agreed that if the corporation secured the contract, the corporation would funnel a percentage of the contract price as a bribe to officials of the Nigerian government though the payment of a ""commission"" to Panamanian entities which the Nigerian citizen controlled. Both the payment and the receipt of bribes in connection with the award of a government contract were prohibited by Nigerian law. The corporation was awarded the contract, and the bribes were paid. A Pennsylvania corporation, which had been an unsuccessful bidder for the contract, learned of the ""commission"" and brought the matter to the attention of American and Nigerian officials. The New Jersey corporation and its CEO were eventually charged with violations of a federal corrupt practices statute, and both pleaded guilty. The Pennsylvania corporation subsequently brought an action in the United States District Court for the District of New Jersey against the New Jersey corporation, its CEO, the Nigerian citizen, and others, in which action the Pennsylvania corporation sought damages under various federal and state statutes. The defendants moved to dismiss the complaint, on the ground that the action was barred by the act of state doctrine. In response to the District Court's request, the United States Department of State submitted to the court a letter in which the State Department's legal advisor addressed the question of the applicability of the act of state doctrine to the Pennsylvania corporation's action. The District Court, treating the defendants' motion to dismiss the action as a motion for summary judgment and granting the motion, concluded that the act of state doctrine was applicable if the inquiry presented for judicial determination included the motivation of a sovereign act which would result in embarrassment to the sovereign or constitute interference in the conduct of foreign policy of the United States (659 F Supp 1381). On appeal, the United States Court of Appeals for the Third Circuit, reversing, ruled that the defendants had not met their burden of showing that the case should not go forward, in light of the view expressed by the State Department in its letter to the District Court that the interests of the executive branch of the Federal Government would not be harmed by prosecution of the action (847 F2d 1052).",Civil Rights
"The petitioner, a union member, filed a complaint with the Secretary of Labor requesting that the election of the union's officers be set aside because of violations of the Labor-Management Reporting and Disclosure Act. In the United States District Court for the District of Columbia, the Secretary instituted an action against the union seeking to have the election set aside on the grounds of certain violations of the Act. The petitioner sought to intervene in the action, pursuant to Rule 24(a)(2) of the Federal Rules of Civil Procedure, in order (1) to urge that the election be set aside on two grounds in addition to those alleged by the Secretary, (2) to seek certain specific safeguards with respect to any new election which might be ordered, and (3) to present evidence and argument in support of the Secretary's challenge to the election. The petitioner's motion to intervene was denied by the District Court on the ground that 403 of the Act, by making the Secretary's suit the ""exclusive"" postelection remedy for a violation of the Act, precluded union members from challenging elections by way of intervention (51 FRD 270). The Court of Appeals for the District of Columbia Circuit affirmed.",Labor
"The Commonwealth of Massachusetts, the Attorney General of Rhode Island, and a privately-owned public utility which generated and transmitted electricity at wholesale from several hydroelectric plants within New Hampshire and which was licensed by the Federal Energy Regulatory Commission (FERC) pursuant to the Federal Power Act (16 USCS 792 et seq.) appealed to the Supreme Court of New Hampshire an order of the New Hampshire Public Utilities Commission requiring the utility to arrange to sell within New Hampshire hydroelectric energy which it had previously exported to, among other places, Massachusetts and Rhode Island. They claimed that the order was preempted by Parts I and II of the Act (16 USCS 792-824k) and imposed impermissible burdens on interstate commerce. The court rejected those arguments, concluding that the ""savings clause"" of 201(b) of the Act (16 USCS 824(b))--which provides that the Act's provisions delegating exclusive authority to FERC to regulate the transmission and sale at wholesale of electric energy in interstate commerce ""shall not ... deprive a State or State Commission of its lawful authority now exercised over the exportation of hydroelectric energy which is transmitted across a State line""--granted New Hampshire authority to restrict the interstate transportation of hydroelectric power generated within the state, and holding that the New Hampshire Commission's order did not interfere with FERC's exclusive regulatory authority over rates charged for interstate sales of electricity at wholesale (120 NH 866, 424 A2d 807).",Energy
"An Arkansas city, in an application to the United States Environmental Protection Agency (EPA), sought a permit for the city's new sewage treatment plant under the National Pollution Discharge Elimination System (NPDES). The EPA, pursuant to 402(a)(1) of the Clean Water Act (33 USCS 1342(a)(1)), issued a permit which (1) authorized the plant to discharge up to half of its effluent into a stream whose waters ultimately entered a river which flowed into Oklahoma, but (2) imposed various conditions, including a provision that the permit would be modified if a pending study determined that more stringent limitations were necessary to insure compliance with Oklahoma's water quality standards. Oklahoma authorities, challenging the permit before the EPA, alleged that the plant's discharge violated Oklahoma standards prohibiting any degradation of water quality in the river in question. An administrative law judge (ALJ) affirmed the issuance of the permit on the ground that the discharge would not have an ""undue impact"" on Oklahoma waters; but the EPA's Chief Judicial Officer (CJO), remanding for application of a different standard of review, interpreted Oklahoma's ban on degradation of the river in question as allowing the permit to be upheld if the record showed by a preponderance of the evidence that the authorized discharges would not cause an actual detectable violation of Oklahoma water quality standards. On remand, the ALJ made detailed factual findings and determined that the CJO's standard had been met. The CJO sustained the issuance of the permit. However, the United States Court of Appeals for the Tenth Circuit, on judicial review, reversed the issuance of the permit, as the court (1) interpreted the Act as providing that a proposed source may not be permitted where it would discharge effluent that would contribute to conditions currently constituting a violation of applicable water quality standards, (2) found that the river in question was already degraded in water quality and that effluent from the sewage treatment plant could be expected to contribute to the river's ongoing deterioration even though it would not detectably affect water quality, and (3) determined that the EPA's decision was arbitrary and capricious because the EPA had misinterpreted Oklahoma water quality standards and failed to consider the important and relevant fact of the river's degraded status (908 F2d 595).",Civil Rights
"These cases raised the issue of whether contractual liens arising from certain federal loan programs took precedence over private liens in the absence of a federal statute setting priorities. Resolution of this question required a decision as to whether federal or state law governed the controversies, and, if federal law applied, whether a uniform priority rule should be fashioned, or whether state commercial law should be incorporated as the appropriate federal rule. One case (No. 77-1359) involved two contractual security interests in the same personal property which were perfected under a state's Uniform Commercial Code. The United States' lien secured a loan guaranteed by the Small Business Administration, while the private liens, which arose from security agreements preceding the federal guarantee, secured certain advances made by a private corporation after the federal guarantee. The United States District Court for the Northern District of Texas, on determining that federal law controlled, applied the ""first-in-time"" and choateness doctrines, and held that the government's lien was superior to the private lien (401 F Supp 316). The United States Court of Appeals for the Fifth Circuit, while agreeing that federal law governs, reversed, refusing to extend the choateness rule to situations in which the government was a voluntary lender (557 F2d 491). The Court of Appeals held that the private lien was superior by fashioning a new federal rule whereby the first lien perfected under the Uniform Commercial Code achieved priority. Although not adopting state law, the Court of Appeals also determined that such law would grant priority to the private corporation's security interests. In the second case (No. 77-1644), the Farmers Home Administration, to secure certain loans, received a security interest in crops and farm equipment, and perfected that interest by filing a standard FHA financing statement with state officials. Subsequently, a private individual repaired the borrower's tractor on several occasions, and acquired a lien under state law by retaining the tractor after the borrower failed to pay repair bills. The government sought to obtain possession of the tractor after the borrower filed for bankruptcy. The United States District Court for the Middle District of Georgia held that the government agency had not properly perfected its security interest due to an inadequate description of collateral, and that, even if the description were sufficient, both federal and state law accorded priority to the private individual's lien. The United States Court of Appeals for the Fifth Circuit affirmed in part and reversed in part, ruling that federal law controlled the rights and liabilities of the parties, and that the description of collateral was sufficient to perfect the FHA's interest under a federal rule derived from the Model Uniform Commercial Code (563 F2d 678). The court then devised a ""federal commercial law rule"" giving priority to repairman's liens over the government's previously perfected consensual security interests when the repairman continuously possessed the property from the time his lien arose, with the result that only the private individual's lien for his final repair bill took precedence over the FHA's security interest.",Civil Rights
"In an attempt to take over X Corporation, Y Corporation bought 13.2 percent of X's common stock at $ 63 per share, but X's stockholders approved a merger with Z Corporation, thereby confronting Y with certain failure of its takeover attempt and with the prospect of being forced to exchange its X shares for Z's stock. Following a plan devised by its general counsel to minimize its liability under 16(b) of the Securities Exchange Act for short-swing profits by holders of more than 10 percent of a corporation's stock, Y made two sales of X's stock within 6 months of the purchase, the first sale at $ 68 per share reducing its holdings to 9.96 percent, and the second sale disposing of the remainder at $ 69 per share. Z demanded the profits realized on both sales, whereupon Y sued in the United States District Court for the Eastern District of Missouri for a declaratory judgment as to its liability under 16(b). The District Court held Y liable for the profits realized on both sales (306 F Supp 588), but the United States Court of Appeals for the Eighth Circuit reversed as to the second sale (434 F2d 918).",Law and Crime
"The Administrator of the Environmental Protection Agency (EPA) approved a portion of Georgia's implementation plan for achieving the federal ambient air quality standards under the 1970 Amendments to the Clean Air Act (PL 91-604, 84 Stat 1676), which establishes a program for controlling air pollution. Georgia's plan, in addition to providing for immediately effective categorical emission limitations, also incorporated a variance procedure whereby particular sources could obtain individually tailored relief from general requirements. The Agency's approval of Georgia's variance provisions was based on its interpretation of 110(a)(3) of the Act (42 USCS 1857c-5(a)(3)), which provides that the Agency shall approve any revision of a state's implementation plan which meets the requirements applicable to an original plan set forth in 110(a)(2) of the Act. On petition for review by two non-profit corporations concerned with environmental protection and two individual citizens, the United States Court of Appeals for the Fifth Circuit ordered the Agency to disapprove Georgia's variance provisions (489 F2d 390). The Court of Appeals held that while the revision authority of 110(a)(3) of the Act was available for generally applicable changes of an implementation plan, the provision of 110(f), dealing with postponement of a state's compliance with any requirement of an applicable implementation plan, was the only method by which individual sources could obtain relief from applicable emission limitations.",Civil Rights
"A natural gas pipeline company purchasing gas from two natural gas producers for transportation in interstate commerce was required by an order of the Kansas Corporation Commission to pay a higher price for the gas than was stipulated in its contracts with the producers. It paid the higher price under protest, while challenging the validity of the order, which was later held invalid. It then brought suit in the Superior Court of Delaware against the producers to recover the overpayments, alleging as its theories of recovery (1) alleged contracts to refund the overpayments in the event that the order should be held invalid, and (2) restitution of the overpayments on the ground of unjust enrichment. Proceeding on the theory that the state court lacked jurisdiction because under the Natural Gas Act the prices to be paid must be in accordance with the rates filed with the Federal Power Commission, the producers petitioned the Supreme Court of Delaware for a writ of prohibition to prevent further proceedings before the Superior Court of Delaware. The petition was denied. (52 Del ____, 158 A2d 478.)",Energy
"A provision of the zoning code of a city in the state of Washington, in governing areas zoned for single-family dwelling units, defined ""family"" as (1) an individual or two or more persons related by genetics, adoption, or marriage; or (2) a group of five or fewer persons not so related. After a group home for 10 to 12 unrelated adults recovering from alcoholism or drug addiction began operation in a leased dwelling within a single-family residential zone in the city, the city issued criminal citations to the owner and one resident for allegedly violating the zoning restriction. The corporation that operated the home requested that the home be allowed to remain in the leased dwelling as a ""reasonable accommodation"" pursuant to a provision of the Fair Housing Act (FHA) (42 USCS 3604(f)(3)(B)), which made it illegal to refuse to make reasonable accommodations in rules, policies, practices, or services, when such accommodations might be necessary to afford persons with handicaps equal opportunity to use and enjoy a dwelling. The city declined the corporation's request and instead passed an ordinance listing group homes as permitted uses in multifamily and general commercial zones. The city, seeking a declaration that the zoning restriction did not violate the FHA, filed suit against the corporation in the United States District Court for the Western District of Washington. The corporation, counterclaiming under the FHA, alleged that the city had failed to make a reasonable accommodation. The United States filed a separate action on the same reasonable accommodation ground, and the two cases were consolidated. The District Court, in granting summary judgment to the city, ruled that the zoning restriction was exempt from the FHA's requirements under an FHA provision (42 USCS 3607(b)(1)) exempting reasonable local, state, or federal restrictions regarding the maximum number of occupants permitted to occupy a dwelling. The United States Court of Appeals for the Ninth Circuit, in reversing and remanding on appeal, said that 3607(b)(1) exempted only occupancy restrictions that applied to all occupants, regardless of whether such occupants were related to each other (18 F3d 802, 4 ADD 1004).",Civil Rights
"Respondent was convicted in Rhode Island Superior Court on 10 counts of first-degree sexual assault and sentenced to consecutive life terms. His conviction became final on direct review on May 29, 1996. In addition to his direct appeal, he filed two relevant state motions. One, a May 16, 1996, motion to reduce his sentence under Rhode Island Superior Court Rule of Criminal Procedure 35, was denied. The State Supreme Court affirmed on January 16, 1998. The second, a state postconviction relief motion, was also denied. That decision was affirmed on December 14, 2006. When respondent filed his federal habeas petition, his conviction had been final for over 11 years. The Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA) generally requires a federal petition to be filed within one year of the date on which a judgment became final, 28 U. S. C. ¬¨√ü2244(d)(1)(A), but ‚Äö√Ñ√∫a properly filed application for State post-conviction or other collateral review‚Äö√Ñ√π tolls that period, ¬¨√ü2244(d)(2). Respondent‚Äö√Ñ√¥s postconviction relief motion tolled the period for over nine years, but his Rule 35 motion must also trigger the tolling provision for his habeas petition to be timely. The District Court dismissed the petition as untimely, adopting the Magistrate Judge‚Äö√Ñ√¥s conclusion that the Rule 35 motion was not ‚Äö√Ñ√∫a properly filed application for . . . collateral review‚Äö√Ñ√π under ¬¨√ü2244(d)(2). The First Circuit reversed.",Law and Crime
