summary,Predicted_Class
"An indigent defendant, tried in the Circuit Court of Cook County, Illinois without counsel having been appointed for him, was convicted of shoplifting. Under an Illinois law setting the maximum penalty for first offenders at a $ 500 fine, one year in jail, or both, the defendant was fined $ 50. The state intermediate appellate court affirmed the defendant's conviction, and the Supreme Court of Illinois also affirmed, rejecting the defendant's contention that under the Sixth and Fourteenth Amendments to the United States Constitution, Illinois was required to provide trial counsel to him at state expense (68 Ill 2d 269, 369 NE 2d 881).",Law and Crime
"In an action brought in the United States District Court for the Eastern District of Missouri by Missouri-licensed physicians to challenge the federal constitutionality of a Missouri statute excluding abortions that are not medically indicated from the purposes for which needy persons may obtain Medicaid benefits, the District Court granted the defendant state official's pre-trial motion to dismiss, holding that the physicians lacked standing (380 F Supp 1137). On appeal, the United States Court of Appeals for the Eighth Circuit, holding that the physicians had standing and that the challenged statute was unconstitutional, reversed (508 F2d 1211).",Health
"The present actions were brought under the Jones Act in the United States District Court for the Eastern District of Virginia to recover damages for injuries sustained by one seaman, and for the death of another, as a result of an automobile accident which occurred when the seamen, after falling ill at a foreign port, were being taken to a United States consul by a local taxicab procured by the ship's master, and due to the negligence of its driver, the cab collided with a truck. The District Court entered judgment on a verdict for the plaintiffs, but the Court of Appeals for the Fourth Circuit reversed. (351 F2d 415.)",Law and Crime
"Prior to Congress' enactment of the Telecommunications Act of 1996 (PL 104-104, 110 Stat 56), states typically granted an exclusive franchise in each local telephone market to a local exchange carrier (LEC), which owned the various forms of equipment that constituted a local exchange network. The 1996 Act ended such state-granted monopolies and subjected incumbent LECs to various duties--including the obligation under 47 USCS 251(c) to share networks with competitors--that were intended to facilitate market entry. Under 251(c), a requesting carrier was permitted to obtain access to an incumbent's network by various means, such as (1) leasing elements of the incumbent's network ""on an unbundled basis,"" or (2) interconnecting the requesting carrier's own facilities with the incumbent's network. After the Federal Communications Commission (FCC) issued rules implementing the 1996 Act's local-competition provisions, several incumbent LECs and state commissions challenged some of these rules by filing petitions for review which were consolidated in the United States Court of Appeals for the Eighth Circuit. The Court of Appeals concluded, among other matters, that (1) the FCC lacked jurisdiction to promulgate rules regarding (a) pricing ( 47 CFR 51.503 and 51.505), (b) state review of pre-existing interconnection agreements between incumbent LECs and other carriers ( 47 CFR 51.303), and (c) rural exemptions ( 47 CFR 51.405); (2) with respect to the FCC's primary ""unbundling"" rule ( 47 CFR 51.319), the FCC--in specifying the network elements available to requesting carriers--reasonably implemented the requirement of 47 USCS 251(d)(2) that the FCC consider whether access to proprietary elements was ""necessary"" and whether lack of access to nonproprietary elements would ""impair"" an entrant's ability to provide local service; (3) the FCC's rule forbidding incumbent LECs to separate already-combined network elements before leasing them to competitors ( 47 CFR 51.315(b)) had to be vacated as requiring access to those elements on a bundled rather than an unbundled--that is, physically separated--basis; and (4) the FCC's ""pick and choose"" rule ( 47 CFR 51.809)--enabling a competing LEC to demand access to any individual interconnection, service, or network element arrangement on the same terms and conditions that the incumbent LEC gave anyone else in an agreement approved pursuant to 47 USCS 252, but not obligating the competing LEC to accept the agreement's other provisions--had to be vacated as deterring the ""voluntarily negotiated agreements"" that the 1996 Act favored (120 F3d 753, 1997 US App LEXIS 18183). In a separate opinion, the Court of Appeals concluded that the FCC lacked jurisdiction to promulgate rules regarding dialing parity, that is, an arrangement enabling a new entrant's customers to make calls without having to dial an access code ( 47 CFR 51.205-51.215) (124 F3d 934, 1997 US App LEXIS 22343).",Technology
"The accused--who admitted to killing, or participating in the killing of, at least 26 people--pleaded guilty in an Idaho trial court to a charge of first-degree murder arising out of an incident in which the accused had brutally beaten a fellow prison inmate to death. After a sentencing hearing, the trial judge (1) found beyond a reasonable doubt five statutory aggravating circumstances, including the circumstance that the accused had exhibited ""utter disregard for human life,"" and observed in this context that the accused had intentionally killed the other inmate after the inmate had been rendered helpless; (2) determined that mitigating circumstances did not outweigh the aggravating circumstances; and (3) sentenced the accused to death. The Supreme Court of Idaho, after temporarily remanding for the trial judge to reimpose sentence in open court with the accused present, affirmed the accused's sentence and ruled that the ""utter disregard"" circumstance was not unconstitutionally vague under the limiting construction imposed by a previous decision of that court, which had construed the ""utter disregard"" circumstance as reflective of acts or circumstances exhibiting ""the highest, the utmost, callous disregard for human life, i.e., the cold-blooded, pitiless slayer"" (102 Idaho 362, 670 P2d 463). The accused subsequently filed a habeas corpus petition in the United States District Court for the District of Idaho. The District Court denied relief; but the United States Court of Appeals for the Ninth Circuit reversed in part, and directed the District Court to grant the petition on remand, on the grounds that the trial court had erred in, among other actions, (1) applying the ""utter disregard"" aggravating circumstance, which was unconstitutionally vague, and (2) refusing to allow the accused to present new mitigating evidence at his resentencing hearing (947 F2d 873).",Law and Crime
"Three employees of the Oklahoma Corporation Commission, having been charged by the State Personnel Board with violating 818 of the Oklahoma Merit System of Personnel Administration Act by actively participating in their superior's re-election campaign, sued in the United States District Court for the Western District of Oklahoma to enjoin, as unconstitutionally vague and overbroad, the enforcement of two of the paragraphs of 818, which prohibited state employees from soliciting or receiving political contributions, becoming a candidate for paid public office, being a member of a political party's committee or of a political club, or taking part in the management or affairs of any political party or in any political campaign, except to express an opinion and to cast a vote. A three-judge court upheld the statute and denied relief (338 F Supp 711).",Civil Rights
"A man accused of planning the armed robbery of a home, which plan included killing the occupants of the home, and of participating in the robbery, in the course of which the occupants were in fact shot to death by another robber, was indicted for capital murder and was tried and convicted in the Circuit Court of the First Judicial District of Hinds County, Mississippi. In the sentencing phase of the trial, the circuit court instructed the jury on statutory aggravating factors, including the factor that the murder was ""especially heinous, atrocious, or cruel,"" as to which factor the court followed the statutory language for the most part and offered no further definition. The jury found that three statutory aggravating factors were present in the case, including the ""especially heinous, atrocious, or cruel"" factor, and the accused was sentenced to death. The Supreme Court of Mississippi affirmed the conviction and sentence (454 So 2d 468), and the United States Supreme Court, in 1985, denied certiorari. After unsuccessfully seeking state postconviction relief, the accused filed a federal habeas corpus petition in the United States District Court for the Southern District of Mississippi, which petition contended in part that the ""heinous, atrocious, or cruel"" aggravating factor was so vague as to render the sentence arbitrary in violation of the cruel and unusual punishment clause of the Federal Constitution's Eighth Amendment. The District Court, in denying the petition, found the vagueness claim to be (1) procedurally barred, and (2) without merit (675 F Supp 356). In 1988, the United States Court of Appeals for the Fifth Circuit affirmed on the merits, as it held that there was no constitutional infirmity in the jury's consideration of the ""heinous, atrocious, or cruel"" aggravating factor because the two other aggravating factors were unchallenged (862 F2d 1108). The United States Supreme Court (494 US 1074, 108 L Ed 2d 831, 110 S Ct 1800) vacated and remanded for reconsideration in the light of Clemons v Mississippi (1990) 494 US 738, 108 L Ed 2d 725, 110 S Ct 1441. On remand, the Court of Appeals reinstated its previous judgment, as it held that the accused was not entitled to rely on Clemons or the related case of Maynard v Cartwright (1988) 486 US 356, 100 L Ed 2d 372, 108 S Ct 1853--which decisions had treated ""heinous, atrocious, or cruel"" statutory aggravating circumstances as unconstitutionally vague--because those decisions had announced a new rule after the accused's sentence became final (909 F2d 111).",Law and Crime
"In an action instituted in the United States District Court for the Northern District of Illinois, the plaintiff challenged the validity, on the ground that the constitutional guaranty of freedom of speech was violated, of an ordinance of the city of Chicago which, as a prerequisite to public exhibition, required the submission of moving pictures to a censor. The District Court dismissed the complaint (180 F Supp 843) and the Court of Appeals for the Seventh Circuit affirmed (272 F2d 90).",Civil Rights
"An oil corporation contracted with another company for the latter to perform certain completion operations on oil drilling platforms offshore of Louisiana, the drilling company promising, as part of the agreement, to indemnify the oil company for all claims resulting directly or indirectly from the work. During a storm occurring while work was in progress, an employee of the drilling company working on an oil drilling platform above the seabed of the outer continental shelf was taken safely aboard a boat chartered by the oil company, but was subsequently injured while assisting crewmen of the boat to evacuate workers from other platforms. The employee brought a suit for damages in the District Court of Harris County, Texas, alleging negligence by the oil company and the boat owner. The oil company filed a third-party complaint for indemnification against the drilling company, but in its third-party answer, the drilling company denied that the state court had subject-matter jurisdiction over the third-party complaint, arguing that the oil company's cause of action arose under the Outer Continental Shelf Lands Act (43 USCS 1331 et seq.) and that the Act invested exclusive subject-matter jurisdiction in a United States District Court. The Texas trial court rejected this contention, and the case went to trial before a jury. In submitting the case to the jury, the trial court denied a request by the drilling company to instruct the jury that personal injury damage awards are not subject to federal income taxation and that they should not increase or decrease an award in contemplation of tax consequences. The jury found the oil company negligent and awarded the employee damages for his injuries, and it also found that the employee sustained his injuries while performing work subject to the contract of indemnification. Based on the two verdicts, the trial judge entered judgment against the drilling company in the amount of the damage award. On appeal, the Court of Civil Appeals of Texas, Fourteenth Supreme Judicial District, affirmed, holding that the Texas state courts had subject-matter jurisdiction over the causes of action, there being no explicit command in the Act that federal-court jurisdiction be exclusive, and that the trial court did not err in refusing to instruct the jury that damages awards are not subject to federal income taxation (594 SW2d 496). The Supreme Court of Texas denied review.",Law and Crime
"The Federal Tort Claims Act (FTCA) waives the Government's sovereign immunity from tort suits, 28 U. S. C. ¬¨√ü1346(b)(1), but excepts from the waiver certain intentional torts, including battery, ¬¨√ü2680(h). The FTCA, as originally enacted, afforded tort victims a remedy against the United States, but did not preclude suit against the alleged tortfeasor as sole or joint defendant. Several agency-specific statutes postdating the FTCA, however, immunized certain federal employees from personal liability for torts committed in the course of their official duties. One such statute, the Gonzalez Act, makes the remedy against the United States under the FTCA preclusive of any suit against armed forces medical personnel. 10 U. S. C. ¬¨√ü1089(a). The Act also provides that, ""[f]or purposes of this section,"" the intentional tort exception to the FTCA ""shall not apply to any cause of action arising out of a negligent or wrongful act or omission in the performance of medical . . . functions."" ¬¨√ü1089(e). Congress subsequently enacted comprehensive legislation, the Federal Employees Liability Reform and Tort Compensation Act (Liability Reform Act), which makes the FTCA's remedy against the United States exclusive for torts committed by federal employees acting within the scope of their employment, 28 U. S. C. ¬¨√ü2679(b)(1). Under the Liability Reform Act, federal employees are shielded without regard to agency affiliation or line of work. Petitioner Levin suffered injuries as a result of cataract surgery performed at a U. S. Naval Hospital. He filed suit, naming the United States and the surgeon as defendants and asserting, inter alia, a claim of battery, based on his alleged withdrawal of consent to operate shortly before the surgery took place. Finding that the surgeon had acted within the scope of his employment, the District Court released him and substituted the United States as sole defendant. The Government moved to dismiss the battery claim, relying on the FTCA's intentional tort exception. Levin countered that the Gonzalez Act, in particular, ¬¨√ü1089(e), renders that exception inapplicable when a plaintiff alleges medical battery by a military physician. The District Court granted the Government's motion to dismiss. Affirming, the Ninth Circuit concluded that ¬¨√ü1089(e) served only to buttress the immunity from personal liability granted military medical personnel in ¬¨√ü1089(a), and did not negate the FTCA's intentional tort exception.",Law and Crime
"The Secretary of Labor brought an action in the United States District Court for the District of Maine to enjoin a Maine co-operative from violating the provisions of the Fair Labor Standards Act. The District Court denied relief (170 F Supp 743), and the Court of Appeals for the First Circuit affirmed. (275 F2d 362.)",Labor
"Petitioners' powerplants were subject to the Clean Water Act, 33 U.S.C.S. _ 1251 et seq., because they had cooling water intake structures that threatened aquatic organisms. Respondents, environmental groups and various States, challenged the EPA's Phase II rules under 40 C.F.R. _ 125.94 that applied to existing facilities. The EPA expressly declined to mandate closed-cycle cooling systems in part because of the cost. The Second Circuit held that the EPA was not permitted to use cost-benefit analysis in determining the content of regulations promulgated under _ 1326(b). The Court, however, held that the EPA permissibly relied on cost-benefit analysis in setting the national performance standards under _ 125.94(b) and in providing for cost-benefit variances from those standards under _ 125.94(a)(5). Considering _ 1326(b)'s text, and comparing it with the text and statutory factors applicable to parallel provisions under 33 U.S.C.S. __ 1311, 1314, and 1316, prompted the Court's conclusion that it was well within the bounds of reasonable interpretation for the EPA to conclude that cost-benefit analysis was not categorically forbidden.",Environment
"An employer, bargaining with a union representing its employees with respect to a wage increase, claimed financial inability to pay the increase but refused the union's request for information with respect to its financial status. The National Labor Relations Board, finding that the employer's refusal to furnish such information was violative of the amended National Labor Relations Act's requirement of bargaining in good faith, ordered the employer to supply the union with information to substantiate the employer's position as to its economic inability to pay the requested wage increase.",Labor
"During a criminal trial before a jury in a United States District Court, after three government witnesses had appeared and while a fourth was testifying, the district judge directed the jury to return verdicts of acquittal as to all the defendants, and a formal judgment of acquittal was subsequently entered as to each defendant, on one or both of two grounds: supposed improper conduct of the Assistant United States Attorney who was prosecuting the case, and supposed lack of credibility in the testimony of the government witnesses who had testified up to that point. The United States filed a petition for writ of mandamus in the Court of Appeals for the First Circuit, praying that the judgment of acquittal be vacated and the case be reassigned for trial. The court granted the petition on the ground that the trial court was without power under the circumstances to direct the judgment of acquittal. (286 F2d 556.)",Law and Crime
"Two defendants were tried and convicted in a California state court on charges of felonies. A single public defender was appointed to represent them. At the commencement of the trial, the defender moved for a continuance, but this motion was denied. Thereafter the defendants dismissed the defender and renewed motions for separate counsel and for a continuance. These motions were also denied. On appeal, the District Court of Appeal affirmed their convictions after denying their request for appointment of counsel under a California rule of criminal procedure authorizing such denial where after an independent investigation of the record the appellate court determines that appointment of counsel would be helpful to neither the defendant nor the court. (187 Cal App 2d 802, 10 Cal Rptr 188.) Their petition for a hearing was denied by the Supreme Court of California. (187 Cal App 2d 813, 10 Cal Rptr 214.)",Law and Crime
"In 1994, Iowa enacted a statute that, in addition to authorizing racetracks to operate slot machines, (1) imposed on racetracks' adjusted revenues from such machines a graduated tax with a maximum rate of 36 percent, but (2) did not alter the existing maximum rate of 20 percent on riverboats' adjusted revenues from slot machines. A group of racetracks and an association of dog owners, brought in state court a suit alleging that the 20 percent/36 percent tax rate difference created by the statute violated the equal protection clause of the Federal Constitution's Fourteenth Amendment. After a state District Court upheld the statute, the Iowa Supreme Court, in reversing the District Court's judgment, determined that (1) the differential rates defeated the statute's alleged purpose of helping the racetracks recover from economic distress, (2) there could have been no rational reason for the rate differences, and (3) the equal protection clause consequently forbade imposition of the different rates (648 NW2d 555).",Civil Rights
"Prior to Congress' enactment of the Telecommunications Act of 1996 (PL 104-104, 110 Stat 56), states typically granted an exclusive franchise in each local telephone market to a local exchange carrier (LEC), which owned the various forms of equipment that constituted a local exchange network. The 1996 Act ended such state-granted monopolies and subjected incumbent LECs to various duties--including the obligation under 47 USCS 251(c) to share networks with competitors--that were intended to facilitate market entry. Under 251(c), a requesting carrier was permitted to obtain access to an incumbent's network by various means, such as (1) leasing elements of the incumbent's network ""on an unbundled basis,"" or (2) interconnecting the requesting carrier's own facilities with the incumbent's network. After the Federal Communications Commission (FCC) issued rules implementing the 1996 Act's local-competition provisions, several incumbent LECs and state commissions challenged some of these rules by filing petitions for review which were consolidated in the United States Court of Appeals for the Eighth Circuit. The Court of Appeals concluded, among other matters, that (1) the FCC lacked jurisdiction to promulgate rules regarding (a) pricing ( 47 CFR 51.503 and 51.505), (b) state review of pre-existing interconnection agreements between incumbent LECs and other carriers ( 47 CFR 51.303), and (c) rural exemptions ( 47 CFR 51.405); (2) with respect to the FCC's primary ""unbundling"" rule ( 47 CFR 51.319), the FCC--in specifying the network elements available to requesting carriers--reasonably implemented the requirement of 47 USCS 251(d)(2) that the FCC consider whether access to proprietary elements was ""necessary"" and whether lack of access to nonproprietary elements would ""impair"" an entrant's ability to provide local service; (3) the FCC's rule forbidding incumbent LECs to separate already-combined network elements before leasing them to competitors ( 47 CFR 51.315(b)) had to be vacated as requiring access to those elements on a bundled rather than an unbundled--that is, physically separated--basis; and (4) the FCC's ""pick and choose"" rule ( 47 CFR 51.809)--enabling a competing LEC to demand access to any individual interconnection, service, or network element arrangement on the same terms and conditions that the incumbent LEC gave anyone else in an agreement approved pursuant to 47 USCS 252, but not obligating the competing LEC to accept the agreement's other provisions--had to be vacated as deterring the ""voluntarily negotiated agreements"" that the 1996 Act favored (120 F3d 753, 1997 US App LEXIS 18183). In a separate opinion, the Court of Appeals concluded that the FCC lacked jurisdiction to promulgate rules regarding dialing parity, that is, an arrangement enabling a new entrant's customers to make calls without having to dial an access code ( 47 CFR 51.205-51.215) (124 F3d 934, 1997 US App LEXIS 22343).",Technology
"Registration and barratry statutes enacted by the Virginia legislature as part of its general plan of massive resistance to the integration of schools of the state were challenged by the National Association for the Advancement of Colored People in the United States District Court for the Eastern District of Virginia as invalid under the Fourteenth Amendment. The District Court, finding the statutes free from ambiguity, declared them unconstitutional and enjoined their enforcement. (159 F Supp 503.)",Civil Rights
"The plaintiff, a manufacturer of shoes and customer of the defendant manufacturer of shoe machinery, brought, in the United States District Court for the Middle District of Pennsylvania, the present treble damage antitrust action based on defendant's monopolization of the shoe machinery market by offering its machines only for leasing but not for sale. In support of its action, plaintiff relied solely on a decree in favor of the United States in a former action against defendant as prima facie evidence under 15 USC 16(a). The District Court awarded damages, in the amount of $ 4,239,609. (245 F Supp 258.) On appeal, the Court of Appeals for the Third Circuit affirmed the finding of liability but disagreed with the District Court on certain questions relating to the damage award. (377 F2d 776.)",Law and Crime
"A retail store was located in a shopping plaza within the metropolitan area of Hartford, Connecticut. All of the store's 200 employees lived in the Hartford metropolitan area; none of them lived on the store owner's property. The store owner was a joint owner of the shopping plaza's parking lot, which was separated from a public highway by a 46-foot-wide grassy strip, almost all of which was public property. In a campaign to organize the store employees, a union inserted a full-page advertisement in a Hartford newspaper, but the advertisement drew little response. Subsequently, union organizers who were not store employees entered the parking lot and placed handbills on the windshields of cars parked in a corner of the lot that was used mostly by the store employees. Each time this occurred, store personnel asked the organizers to leave and the handbills were removed. The organizers relocated to the grassy strip, from where they displayed picket signs over a period of 7 months. The organizers were able to secure the names and addresses of 41 employees, approximately 20 percent of the total. The union sent four mailings to these employees and made some attempts to contact them by phone or by home visits. These efforts resulted in only one signed union authorization card. Alleging that the store owner had violated 8(a)(1) of the National Labor Relations Act (NLRA) (29 USCS 158(a)(1)) by barring the organizers from the parking lot, the union filed an unfair labor practice charge with the National Labor Relations Board (NLRB). An administrative law judge ruled in the union's favor. The NLRB, affirming, (1) applied a standard under which (a) the employees' rights under 7 of the NLRA (29 USCS 157)--which guarantees employees the right of self-organization--were balanced against the store owner's property rights, and (b) the availability of reasonably effective alternative means of communication was considered; (2) found that the union had no such alternative means available; and (3) held that the store owner was required by 7 to grant access to the organizers. On appeal, the United States Court of Appeals for the First Circuit denied the store owner's petition for review and enforced the NLRB's order (914 F2d 313).",Labor
