summary,Predicted_Class
"The owner of a house on renting it the first time demanded a rental not exceeding the permissible maximum fixed under the Emergency Price Control Act, but failed to file a registration statement. He later sold the property, and registration by the new owner brought the previous renting to the attention of the Area Rent Director, who reduced the rental, effective from the beginning of the tenancy, and ordered the excess refunded. The lessor having failed to make refund, the Area Rent Director brought an action, in the exercise of statutory power to sue any one who collects more than the prescribed maximum, for treble the amount of the excess rentals. To this the statute of limitations was set up as a defense in respect of rentals collected prior to the limitation period.",Housing
"The defendant, a cab driver who was found to have directed a series of ""vulgar, suggestive and abhorrent sexually-oriented statements"" to a female passenger, was convicted of violating a section of the City Code of Columbus, Ohio, providing that ""no person shall abuse another by using menacing, insulting, slanderous, or profane language."" The Court of Appeals of Franklin County, Ohio, affirmed the conviction, and the Supreme Court of Ohio dismissed the defendant's appeal as presenting no substantial constitutional question.",Law and Crime
"Prior to the trial of a civil action, the United States District Court for the District of Columbia disqualified a Los Angeles law firm representing the plaintiff in the action and revoked the appearances of two of its attorneys because of misconduct. The disqualification order was appealed to the United States Court of Appeals for the District of Columbia Circuit, which held that under 28 USCS 1291, granting the Federal Court of Appeals jurisdiction of appeals from all final decisions of the Federal District Courts except where direct review may be had in the Supreme Court, it had jurisdiction to entertain the appeal. The court also held that the disqualification order was invalid (737 F2d 1038).",Law and Crime
"A union official who allegedly used his control over the union's investments to enrich himself and some coconspirators through kickbacks was tried in the United States District Court for the Northern District of Illinois and was convicted under federal labor racketeering, money laundering, and tax evasion provisions. After a sentencing hearing, the District Court determined that the money laundering counts would not be grouped with the other offenses pursuant to 3D1.2 of the Federal Sentencing Guidelines (18 USCS Appx), which allowed the grouping of ""counts involving substantially the same harm."" As a result, the defendant's offense level was increased by two levels for purposes of the Guidelines, and he was sentenced to 84 months in prison, which sentence was in the middle of the Guidelines' range of 78 to 97 months. The defendant's attorneys did not (1) submit papers or offer extensive oral arguments on the grouping issue in the District Court, or (2) raise this issue on appeal to the United States Court of Appeals for the Seventh Circuit, which affirmed the conviction and sentence (101 F3d 1183). Subsequently, the defendant, filing a motion in the District Court to correct his sentence under 28 USCS 2255, alleged that the failure of his attorneys to press the grouping issue constituted ineffective assistance of counsel for purposes of the Federal Constitution's Sixth Amendment, as the defendant argued that (1) absent the allegedly ineffective assistance, his offense level would have been two levels lower, with a Guidelines sentencing range of 63 to 78 months; and (2) the 84-month sentence that he received was thus an unlawful increase of anywhere between 6 and 21 months. The District Court, in denying the motion, (1) expressed the view that an increase of 6 to 21 months in a defendant's sentence was not significant enough to amount to prejudice for purposes of the rule of Strickland v Washington (1984) 466 US 668, 80 L Ed 2d 674, 104 S Ct 2052, under which a defendant, in order to obtain relief under a Sixth Amendment claim of ineffective assistance of counsel, must show that counsel's defective performance prejudiced the defense; and (2) did not decide the issue whether the performance of the defendant's counsel fell below a reasonable standard of competence. The Court of Appeals, in affirming, expressed the view that even if counsel's performance had been ineffective, the resulting additional 6 to 21 months' sentence did not constitute prejudice (182 F3d 921, reported in full 1999 US App LEXIS 16876).",Law and Crime
"A state-court jury in Tennessee convicted an accused of a woman's murder on the basis of factors including (1) evidence seeming to show semen consistent with the accused's on the victim's clothing, and (2) evidence showing small bloodstains consistent with the victim's blood but not the accused's on the accused's jeans. At the trial's sentencing phase, the jury found, among other things, the aggravating factor that the accused committed the murder while he was committing, attempting to commit, or fleeing from the commission of rape or kidnapping. The Tennessee Supreme Court (1) affirmed the accused's conviction and sentence (743 S.W.2d 141); and (2) eventually, held that the accused's state-court claims for postconviction relief were procedurally barred by state law (911 S.W.2d 705). Subsequently, the accused sought federal habeas corpus relief. The United States District Court for the Eastern District of Tennessee (1) held, after an evidentiary hearing, that the accused had failed to make a showing sufficient for application of the actual-innocence exception to state-law procedural default recognized as to substantive offenses in Schlup v. Delo (1995) 513 U.S. 298, 115 S. Ct. 851, 130 L. Ed. 2d 808, and as to death sentences in Sawyer v. Whitley (1992) 505 U.S. 333, 112 S. Ct. 2514, 120 L. Ed. 2d 269; and (2) denied habeas corpus relief. Ultimately, the United States Court of Appeals for the Sixth Circuit affirmed the District Court's judgment (386 F. 3d 668).",Law and Crime
"The outside walls of a synagogue in Silver Spring, Maryland, were painted with anti-Semitic slogans, phrases, and symbols. The congregation and some individual members brought suit in the United States District Court for the District of Maryland, alleging that the desecrators of the synagogue had violated 42 USCS 1982, which guarantees all citizens of the United States the same right as is enjoyed by ""white citizens"" to inherit, purchase, lease, sell, hold, and convey real and personal property. The District Court dismissed the claim (606 F Supp 1504). The United States Court of Appeals for the Fourth Circuit affirmed, holding that (1) discrimination against Jews is not racial discrimination, and (2) 1982 was not intended to apply to situations in which a plaintiff is not a member of a racially distinct group but is merely perceived to be so by defendants (785 F2d 523).",Civil Rights
school desegregation,Civil Rights
"The issue in the instant cases was whether the ""establishment"" clause of the First Amendment was violated by a Pennsylvania statute, or a rule of the Board of School Commissioners of Baltimore City adopted pursuant to statutory authority, requiring the reading, without comment, at the opening of each school day of verses from the Bible and the recitation of the Lord's Prayer by the students in unison, these exercises being prescribed as part of the curricular activities of students who are required by law to attend school, and held in the school buildings under the supervision and participation of teachers employed in those schools.",Education
"These cases presented the issue whether the religion clauses of the First Amendment were violated by state statutes providing state aid to church- related elementary and secondary schools, and to teachers therein, with regard to instruction in secular matters. In Nos. 569 and 570, citizens and taxpayers of Rhode Island brought suit against state officials in the United States District Court for the District of Rhode Island to enjoin, as repugnant to the religion clauses of the First Amendment and the due process clause of the Fourteenth Amendment, the operation of a Rhode Island statute providing for payment of up to 15-percent annual salary supplements to teachers of secular subjects in nonpublic elementary schools. Under the statute, the teacher was required to be employed in a nonpublic school at which the average per-pupil expenditure on secular education was less than the public school average; the school's financial records were subject to audit by the state; the teacher was required to teach only those subjects offered in the public schools, using teaching materials used in the public schools; and upon applying for a salary supplement, the teacher was required to first agree in writing not to teach a course in religion while receiving salary supplements. After hearing evidence which concerned the nature of secular instruction offered in Roman Catholic schools--only teachers at such schools having applied for benefits under the statute--the three-judge District Court found that the parochial school system was an integral part of the religious mission of the church, and held that the statute violated the establishment clause of the First Amendment. (316 F Supp 112.) In No. 89, a similar action against state officials was instituted in the United States District Court for the Eastern District of Pennsylvania by Pennsylvania residents and taxpayers, and associations thereof, challenging the constitutionality of a Pennsylvania statute providing for state reimbursement of nonpublic elementary and secondary schools for costs of teachers' salaries, textbooks, and instructional materials in specified secular subjects, but prohibiting reimbursement for any course that contained any subject matter expressing religious teaching or the morals or forms of worship of any sect. Under the Pennsylvania statute, the participating schools were required to maintain prescribed accounting procedures to identify the cost of secular educational service; such accounts were subject to state audit; reimbursement was limited to courses presented in the public schools' curricula; and textbooks and instructional materials were subject to approval by the state. The complaint alleged that church-related schools, which were the principal beneficiaries under the statute, were controlled by religious organizations, had the purpose of propagating a particular religious faith, and conducted their operations to fulfil such purpose. The three-judge District Court dismissed the complaint for failure to state a claim for relief, holding that the statute did not violate the First Amendment. (310 F Supp 35.)",Education
"In reapportionment suits challenging, respectively, an Alabama statute which prescribed the apportionment and districting scheme for electing members of the Houston, Alabama, County Board of Revenue and Control, and the Charter of Suffolk County, New York, three-judge Federal District Courts were convened for the Middle District of Alabama and the Eastern District of New York. The Alabama federal court dismissed the complaint (256 F Supp 195), while the New York federal court declared invalid a section of the Suffolk County Charter. (256 F Supp 617.)",Civil Rights
"After affirmance in the state courts of a conviction for addressing spoken words to a police officer in violation of a New Orleans ordinance making it unlawful and a breach of the peace ""for any person wantonly to curse or revile or to use obscene or opprobrious language toward or with reference to"" a city policeman while in the actual performance of his duties, the United States Supreme Court remanded the case to the Supreme Court of Louisiana (408 US 913, 33 L Ed 2d 321, 92 S Ct 2499) for reconsideration in light of the decision in Gooding v Wilson, 405 US 518, 31 L Ed 2d 408, 92 S Ct 1103, which held that a state criminal statute punishing punishing opprobrious words or abusive language was unconstitutional under the First and Fourteenth Amendments where the state courts had not construed the statute as being limited to ""fighting words,"" which by their very utterance tended to incite an immediate breach of the peace. Upon remand, the Supreme Court of Louisiana again sustained the defendant's conviction under the ordinance, holding that the ordinance, as written, was narrowed to ""fighting words"" uttered to specific persons at a specific time (263 La 809, 269 So 2d 450).",Law and Crime
"Under the Alien Enemy Act, the power of the Attorney General to remove to Germany a German citizen residing in this country ended when Congress, by the Joint Resolution of October 19, 1951, terminated the state of war which had existed between the United States and Germany. Petitioner, a German citizen residing in this country, who had been interned in 1942 and ordered removed to Germany in 1946 and who had applied for a writ of habeas corpus before the passage of the Joint Resolution of October 19, 1951, terminating the state of war between the United States and Germany, is no longer removable under the Alien Enemy Act and is entitled to his release.",Civil Rights
"Section 8(a)(3) of the National Labor Relations Act (NLRA) (29 USCS 158(a)(3)) permits unions and employers to negotiate a union security clause that requires union ""membership"" as a condition of employment for all employees ""on or after the thirtieth day following the beginning of such employment."" The United States Supreme Court has (1) interpreted a proviso to this language to mean that the only ""membership"" that a union can require is the payment of fees and dues; and (2) held that unions are allowed to collect and expend funds over the objection of nonmembers only to the extent that such funds are used for collective bargaining, contract administration, and grievance adjustment activities. A union and an entertainment production company signed a collective bargaining agreement that contained a standard union security clause which--in generally tracking the language of 8(a)(3)--contained a term that interpreted the 30-day grace period provision to begin running with any employment in the motion picture industry. An actress who successfully auditioned for a role in an episode of a television series produced by the company understood from a company representative that pursuant to the security clause, the actress would be required to pay the union fees before she could begin work, because the actress had previously worked in the motion picture industry for more than 30 days. The actress attempted to negotiate an agreement with the union that would have allowed her to pay the union fees after she was paid for her work by the company. When these negotiations failed and the actress had not paid the fees by the day before her part was to be filmed, the company hired a different person to fill the part. In a suit filed against the company and the union in the United States District Court for the Western District of Washington, the actress alleged, among other matters, that (1) the union had breached the duty of fair representation by negotiating and enforcing a union security clause which did not contain language informing her of her right not to join the union and to pay for only the union's representational activities; and (2) the clause's grace period provision contravened the express language of 8(a)(3). The District Court, in granting summary judgment to the company and the union on all claims, concluded that (1) the union had not breached the duty of fair representation by negotiating the union security clause, and (2) the challenge to the grace period provision was actually an unfair labor practice claim and was thus pre-empted by the exclusive jurisdiction of the National Labor Relations Board (NLRB) (1996 US Dist LEXIS 12602). The United States Court of Appeals for the Ninth Circuit, in affirming in part and reversing in part, (1) agreed that (a) the union had not breached the duty of fair representation by negotiating a union security clause that tracked the NLRA language, and (b) the challenge to the grace period provision was not a fair representation claim and thus did not fall within the District Court's jurisdiction; but (2) reversed the grant of summary judgment--and remanded the case for further proceedings--on the claim that the union had arbitrarily or in bad faith breached the duty of fair representation in the enforcement of the collective bargaining agreement (124 F3d 1034, 1997 US App LEXIS 22796). The Supreme Court granted certiorari to review the issues of the clause's facial validity and the NLRB's primary jurisdiction.",Labor
"A judgment of probation, suspending imposition of sentence, was entered against the defendant in his absence and was void for that reason. Nearly two years later, after defendant had violated the terms of his probation, a formal judgment sentencing him to prison and setting aside the judgment of probation was entered. Defendant's motion to vacate this sentence was denied by the United States District Court for the District of Minnesota. Petitioner's further motion for leave to appeal in forma pauperis was denied, without opinion, by the United States Court of Appeals for the Eighth Circuit. After the Supreme Court of the United States had granted certiorari, the defendant was released from prison.",Law and Crime
"The Supreme Court on Wednesday ruled in favor of Germany in a lawsuit brought by the heirs of several Jewish art dealers who are seeking compensation for what they describe as the forced sale of medieval Christian relics under the Nazi regime. In Federal Republic of Germany v. Philipp, the justices unanimously vacated a lower-court ruling that allowed the lawsuit to go forward, agreeing with Germany that the lawsuit does not fall within an exception to the Foreign Sovereign Immunities Act, which generally bars lawsuits against foreign governments in U.S. courts. The court also issued a one-sentence opinion vacating a lower-court ruling in Republic of Hungary v. Simon, a similar lawsuit brought by Holocaust survivors seeking compensation for Hungary‚Äö√Ñ√¥s confiscation of Jewish property. The justices sent Hungary v. Simon back to the lower courts for further proceedings in light of the opinion in Germany v. Philipp.",Civil Rights
"Respondents are owners of so-called ""uncontrolled grass lands"" along the San Joaquin River in California which depend for water upon seasonal inundations resulting from overflows of the River. The value of these lands will be impaired by the construction by the United States of the Friant Dam and its dependent irrigation system, as part of the Central Valley Project, a gigantic undertaking by the Federal Government to redistribute the principal fresh water resources of California. While the project will have some relatively insignificant effects on navigation, its principal economic effects pertain to values realized from storage and redistribution of water for power, irrigation, reclamation, flood control and other similar purposes. Claiming under California law riparian rights to the benefits from the annual inundations of their lands, respondents sued in the Court of Claims for compensation. The Government contended that the damage was noncompensable, on the ground that the entire project was authorized by Congress, under the commerce power, as a measure for the control of navigation. Held: Judgments of the Court of Claims in favor of respondents are affirmed.",Environment
"Under the Panama Canal Treaty, which took effect in 1979, sovereignty over the canal was transferred to the Republic of Panama, but the United States retained the right to operate the canal until December 31, 1999. The vehicle for United States administration of the canal is the Panama Canal Commission, a United States government agency. Among the provisions of an implementing agreement, signed simultaneously with the treaty, are that (1) the Commission, its contractors, and subcontractors are exempt from payment ""in the Republic of Panama"" of all property taxes, and (2) United States citizen employees and dependents shall be exempt from ""any"" taxes on income received as a result of their work for the Commission. Several United States citizen employees of the Commission and their spouses sought refunds of income taxes collected on Commission salaries paid between 1979 and 1981, claiming that the agreement exempted them from both Panamanian and United States taxation. The United States Claims Court held in their favor (6 Cl Ct 115), but the United States Court of Appeals for the Federal Circuit reversed (761 F2d 688), citing evidence that both the United States and Panama intended not to create an exemption from United States domestic taxation.",International Affairs
"In connection with two federal conservation statutes designed to prevent the destruction of certain species of birds--(1) the Eagle Protection Act (16 USCS 668 et seq.), which makes it unlawful to ""take, possess, sell, purchase, barter, offer to sell, purchase or barter, transport, export or import"" bald or golden eagles or any parts of such birds, and which contains a proviso that the prohibition does not apply to the ""possession or transportation"" of such birds or bird parts taken prior to the effective date of the Act, and (2) the Migratory Bird Treaty Act (16 USCS 703 et seq.), which makes it unlawful to engage in similar commercial activities with respect to migratory birds and their parts, unless permitted by regulations promulgated under the Act--the Secretary of the Interior promulgated regulations prohibiting commercial transactions in parts of birds which belonged to species covered under the Acts, but which had been killed before their species came under the protection of the statutes. After two persons engaged in the trade of Indian artifacts had been prosecuted in Federal District Courts for violations of the Eagle Protection and Migratory Bird Treaty Acts in connection with their sales of artifacts which existed before the statutory protection of the Acts came into force and which were partly composed of the feathers of birds protected by the Acts, such persons, along with others engaged in the trade of Indian artifacts, brought an action for declaratory and injunctive relief in the United States District Court for the District of Colorado, claiming that the Acts did not forbid the sale of artifacts insofar as the constituent bird parts were obtained prior to the effective date of the statutes, and that if the statutes and the regulations of the Secretary of the Interior did apply to such property, they violated the Fifth Amendment's prohibition against the taking of private property for public use without just compensation. The three-judge District Court, granting the relief sought, held that since the Acts were to be interpreted as not being applicable to pre-existing, legally obtained bird parts, the challenged regulations were void as unauthorized extensions of the Acts, and that such regulations also violated the Fifth Amendment.",Environment
"Appellant Alleghany Corporation, which had registered as an investment company with the Securities and Exchange Commission, obtained, with the approval of the Interstate Commerce Commission, control of a railroad company not involved in the present proceeding. Hence Alleghany was no longer an investment company within the meaning of the Investment Company Act, which excludes any company subject to regulation under the Interstate Commerce Act. Alleghany disposed of its holdings of the railroad stock mentioned above and, without approval by the Interstate Commerce Commission, obtained control of the New York Central Railroad Company.",Transportation
"Section 441a(d)(3) of the Federal Election Campaign Act of 1971 (2 USCS 441a(d)(3)) limits the amount of money that the national and state committees of a political party may spend in connection with the general election campaign of a candidate for the Senate or House of Representatives. The National Republican Senatorial Campaign Committee (NRSC), which is a political committee organized specifically to support Republican candidates in elections for the U. S. Senate, is authorized by 441a(h) of the Act (2 USCS 441a(h)) to make contributions to candidates. However, the NRSC is not given authority under 441a(d) of the Act (2 USCS 441a(d)) to make expenditures on behalf of such candidates, and the Federal Election Commission takes the position that the NRSC may not do so on its own account. The Commission has permitted the NRSC to act as the agent of national and state party committees in making expenditures on their behalf. After certain state Republican party committees designated the NRSC as their agent for 441a(d)(3) expenditure purposes, the Democratic Senatorial Campaign Committee (DSCC) filed a complaint with the Commission asserting that the NRSC's agreements with the state committees were contrary to 441a(d)(3). The Commission unanimously dismissed the complaint, and the DSCC then petitioned for review in the United States District Court for the District of Columbia, which granted the Commission's motion for summary judgment. On appeal, the United States Court of Appeals for the District of Columbia Circuit reversed, concluding that the plain language of 441a(d)(3) precludes agency agreements between state committees and the NRSC.",Law and Crime
