summary,Predicted_Class
"This case presented the basic issue whether the Interstate Commerce Commission's action in disallowing a rate reduction proposed by certain railroads was inconsistent with 15a(3) of the Interstate Commerce Act, which governs ratemaking in situations involving intermodal competition between carriers. A subsidiary but related issue was whether the Commission adequately articulated its reasons for disallowing the proposed rate. In making such disallowance the Commission, pending a rulemaking proceeding then before it to examine the whole question of the cost standards to be used in situations involving intermodal competition, adhered to a comparison between fully distributed costs, rather than between out-of- pocket costs as urged by the railroads, as the basis for determining which of the two competing modes of transportation--the railroads or a combined barge-truck service--had the inherent advantage on the traffic in question. On review of the Commission's decision, the United States District Court for the Western District of Kentucky, sitting as a statutory three- judge court, held that the Commission's decision was erroneous. (268 F Supp 71.)",Transportation
"A ruling of the Civil Service Commission prior to the enactment of the Veterans' Preference Act of 1944, extending veterans' preference rights in Federal employment under the then existing laws to those who had performed service with the Volunteer Port Security Force, did not give to persons performing such service who were not disenrolled when the Veterans' Preference Act of 1944 became law and the Civil Service Commission had made a contrary ruling, a vested right under the provisions of 18 of the Veterans' Preference Act that such Act ""shall not be construed to take away from any preference eligible any rights heretofore granted to or possessed by him under any existing law, executive order, civil service rule or regulation.""",Civil Rights
"The Piscataqua River flows between the states of New Hampshire and Maine, until the river reaches the sea at Portsmouth Harbor, also known as Piscataqua Harbor. During the colonial period, a 1740 decree by King George II of England included a provision that ""the Dividing Line"" between New Hampshire and Maine (the latter then a part of Massachusetts) would ""pass up thro the Mouth of Piscataqua Harbour and up the Middle of the River."" Subsequently, in original litigation in the 1970's between the states of New Hampshire and Maine, the United States Supreme Court eventually approved a consent judgment or decree, which (1) fixed the precise location of the ""lateral marine boundary"" of the two states in the waters off the coast, from the closing line of Portsmouth Harbor 5 miles seaward to a harbor in some offshore islands; and (2) provided, among other matters, that the words ""Middle of the River,"" as used in the 1740 decree, meant the middle of the main channel of navigation of the Piscataqua River (decision approving entry of decree at 426 US 363, 48 L Ed 2d 701, 96 S Ct 2113; decree entered at 434 US 1, 54 L Ed 2d 1, 98 S Ct 42). In 2000, the Supreme Court granted New Hampshire leave to file an original complaint against Maine (530 US 1272, 147 L Ed 2d 1003, 120 S Ct 2764). This complaint claimed, with respect to the states' boundary inland of the partial one consented to in the 1970's litigation, that (1) the Piscataqua River boundary ran along the Maine shore, and (2) the entire river and all of Portsmouth Harbor belonged to New Hampshire. Maine then filed a motion to dismiss the complaint.",Government Operations
"When he was 22 years' old, an individual who had acquired both United States and Mexican citizenship at birth executed an application for a certificate of Mexican nationality, swearing adherence, obedience, and submission to the laws and authorities of the Mexican Republic, and expressly renouncing United States citizenship. A few months later, after the individual had been issued a certificate of Mexican nationality, proceedings were instituted to determine whether the individual had lost his United States citizenship by obtaining the certificate, 349(a)(2) of the Immigration and Nationality Act (8 USCS 1481(a)(2)) providing that a person who is a national of the United States by birth will lose his nationality by ""taking an oath or making an affirmation or other formal declaration of allegiance to a foreign state or a political subdivision thereof."" The individual denied that he lost his citizenship, but the Department of State issued a certificate of loss of nationality. After the Board of Appellate Review of the Department of State held a full hearing and affirmed that the individual had voluntarily renounced his United States citizenship, the individual brought suit against the Secretary of State in the United States District Court for the Northern District of Illinois, seeking a declaration of his United States nationality. After a trial de novo, the District Court concluded that the United States had proven by a preponderance of the evidence that the individual knowingly, understandingly, and voluntarily took an oath of allegiance to Mexico, and concurrently renounced allegiance to the United States, and that he had therefore voluntarily relinquished United States citizenship pursuant to 349(a)(2). On appeal, the United States Court of Appeals for the Seventh Circuit reversed and remanded, holding that Congress had no power to legislate the ""preponderance of the evidence"" standard contained in 349(c) of the Act (8 USCS 1481(c))--which provides that the party claiming loss of citizenship must ""establish such claim by preponderance of the evidence"" and that a person who commits any act of expatriation ""shall be presumed to have done so voluntarily,"" but may rebut the presumption upon a showing, ""by a preponderance of the evidence,"" that the act committed was done voluntarily--and that the Federal Constitution required that proof be by ""clear, convincing, and unequivocal evidence."" (577 F2d 7).",Immigration
"Two cases involving shipments of government freight by motor carriers certificated by the Interstate Commerce Commission, under the Federal Motor Carrier Act, presented the question whether a shipper of goods by such a motor carrier can challenge in post-shipment litigation the reasonableness of the carrier's charges, which were made in accordance with tariffs filed with the Interstate Commerce Commission, and applicable to the shipment in question. In No. 68, the government asserted that the motor carrier's charges were unreasonable and required the carrier to refund the claimed overcharge; the carrier thereupon brought suit in the United States District Court for the Northern District of Texas to recover the amount refunded. The District Court entered summary judgment for the carrier, but the Court of Appeals for the Fifth Circuit reversed. (252 F2d 178.) In No. 96, the government required the carrier to refund the portion of freight charges deemed to have been unreasonable, and the carrier brought suit in the United States District Court for the District of Columbia to recover the refund. The District Court granted summary judgment for the carrier but the Court of Appeals for the District of Columbia Circuit reversed. (104 App DC 72, 259 F2d 802.)",Transportation
"After the Internal Revenue Service had summarily seized a taxpayer's bank accounts pursuant to a jeopardy assessment for income taxes under 26 USCS 6213, 6331, 6861, the taxpayer instituted an action for injunctive relief in the United States District Court for the District of Columbia, alleging that he owed no tax, that he needed the money in the frozen bank accounts as bail money upon his imminent extradition to face criminal charges in a foreign country, that he could not litigate the issue as to his tax liability while in jail in the foreign country, and that the government had deliberately and in bad faith waited until three days before his scheduled extradition before filing its notices of levy. In response to interrogatories, the government asserted in a conclusory fashion that the taxpayer owed taxes for the years in question, based in part on income allegedly received from selling hashish. The District Court granted the government's motion to dismiss the complaint on the basis of the Anti-Injunction Act (26 USCS 7421(a)), which generally prohibits suits to restrain the assessment or collection of federal taxes, the District Court also holding that it had no jurisdiction over the extradition order. The United States Court of Appeals for the District of Columbia Circuit, although affirming the holding of lack of jurisdiction over the extradition order, reversed with regard to the District Court's holding that the Anti-Injunction Act required dismissal of the complaint, the Court of Appeals ruling that under the exception to the Anti-Injunction Act whereby an injunction could be obtained if it was clear that under no circumstances could the government ultimately prevail, and if equity jurisdiction otherwise existed in that the taxpayer showed that he would otherwise suffer irreparable injury, the taxpayer had satisfied the test as to the showing of irreparable injury, and the District Court should have conducted further inquiry into the factual foundation for the jeopardy assessment (162 App DC 391, 499 F2d 527).",Law and Crime
"""Gray-market"" goods are foreign-manufactured goods that bear a valid United States trademark, but are imported without the consent of the United States trademark owner. Section 526 of the Tariff Act of 1930 (19 USCS 1526) prohibits the importation of ""any merchandise of foreign manufacture"" without the consent of the trademark owner if such merchandise bears a trademark ""owned"" by a United States citizen, or a corporation or association created or organized within the United States, and the trademark is registered by a person domiciled in the United States. However, a United States Customs Service regulation, promulgated by the Secretary of the Treasury ( 19 CFR 133.21), permits the importation of certain gray-market goods where (1) both the foreign and United States trademarks are owned by the same person or business entity ( 19 CFR 133.21(c)(1)), or (2) the foreign and domestic trademark owners are parent and subsidiary companies or are otherwise subject to common ownership or control ( 19 CFR 133.21(c)(2)), or (3) the trademark is applied by an independent foreign manufacturer under authorization of the United States owner ( 19 CFR 133.21(c)(3)). An association of United States trademark owners, and two of its members, brought suit in the United States District Court for the District of Columbia against the United States, the Secretary of the Treasury, and the Commissioner of Customs, seeking declaratory and injunctive relief with respect to the Customs Service regulation, on the ground that the exceptions it provided were inconsistent with 19 USCS 1526. Two corporations intervened as defendants, one of which moved to dismiss on the ground that the District Court lacked jurisdiction over the case. The District Court, holding that it had jurisdiction, denied the motion to dismiss and upheld the Customs Service regulation (598 F Supp 844). The United States Court of Appeals for the District of Columbia Circuit, affirming the jurisdictional ruling but reversing on the merits, held that the regulation was contrary to Congress' clear intent in 19 USCS 1526 (790 F2d 903). On certiorari, the United States Supreme Court affirmed with respect to jurisdiction and restored the action to the calendar for reargument on the merits (485 US 176, 99 L Ed 2d 151, 108 S Ct 950). third party imports and distributes the foreign-made goods.)",Foreign Trade
"The Social Security Act permits judicial review of ‚Äö√Ñ√∫any final decision ... after a hearing‚Äö√Ñ√π by the Social Security Administration (SSA). 42 U.S.C. ¬¨√ü 405(g). Claimants for, as relevant here, supplemental security income disability benefits under Title XVI of the Act must generally proceed through a four-step administrative process in order to obtain federal-court review: (1) seek an initial determination of eligibility; (2) seek reconsideration of that determination; (3) request a hearing before an administrative law judge (ALJ); and (4) seek review of the ALJ's decision by the SSA's Appeals Council. See 20 CFR ¬¨√ü 416.1400. A request for Appeals Council review generally must be made within 60 days of receiving the ALJ's ruling, ¬¨√ü 416.1468; if the claimant misses the deadline and cannot show good cause for doing so, the Appeals Council dismisses the request, ¬¨√ü 416.1471.
Petitioner Ricky Lee Smith's claim for disability benefits under Title XVI was denied at the initial-determination stage, upon reconsideration, and on the merits after a hearing before an ALJ. The Appeals Council later dismissed Smith's request for review as untimely. Smith sought judicial review of the dismissal in a Federal District Court, which held that it lacked jurisdiction to hear the suit. The Sixth Circuit affirmed, maintaining that the Appeals Council's dismissal of an untimely petition is not a ‚Äö√Ñ√∫final decision‚Äö√Ñ√π subject to federal-court review.",Social Welfare
"A union which was the certified bargaining agent of all of an employer's ""production and maintenance employees,"" but not of its ""salaried technical"" employees, and which had a collective bargaining agreement with the employer requiring the arbitration of all unresolved disputes involving the ""interpretation, application or claimed violation"" of the agreement, filed a grievance asserting that certain employees represented by another union, which was the certified bargaining representative for the employer's ""salaried, technical"" employees, were performing production and maintenance work. When the employer refused to arbitrate, the first union petitioned the New York Supreme Court for an order compelling arbitration. The court refused, the Appellate Division affirmed (15 App Div 2d 7, 221 NYS2d 303), and the New York Court of Appeals affirmed on the ground that the matter was within the exclusive jurisdiction of the National Labor Relations Board because it involved a definition of bargaining units. (11 NY2d 452, 230 NYS2d 703, 184 NE2d 298.)",Labor
"Upon agreement of the father and mother of three minor children, awarding custody of the children to the father during the school year and to the mother during summer vacations and other holidays, a Virginia state court dismissed the father's habeas corpus proceeding seeking custody of the children. Subsequently, while the children were with their mother in South Carolina, she brought a suit for full custody in the South Carolina Greenville County Juvenile and Domestic Relations Court, which awarded custody to the mother. The Court of Common Pleas for Greenville County modified the order by awarding custody to the wife during the school months and to the husband during the other parts of the year. The Supreme Court of South Carolina reversed, holding that the Virginia decree was res judicata in Virginia and therefore was entitled to full faith and credit in South Carolina. (239 SC 305, 123 SE2d 33.)",Law and Crime
"A corporation sustained a long-term capital loss upon the dissolution of a wholly owned subsidiary, in a year in which such loss, by reason of the fact that there were no capital gains, could not have been utilized for Federal income tax purposes as a net operating loss to be carried over to subsequent years. An amendment during the following year had the practical effect of making such a loss an ordinary rather than a capital loss and therefore one which might be carried forward.",Domestic Commerce
"After the death of an army officer the proceeds of his national service life insurance policy were paid by the United States Veterans Administration in monthly instalments to his mother, whom he had named as principal beneficiary. His widow, claiming to be entitled, under state community property law, to half of these proceeds, past and present, obtained a judgment in her favor in the state courts.",Law and Crime
"In the District Court for the Fiftieth Judicial District of Lafayette Parish, Louisiana, the petitioner, a Negro, unsuccessfully made pretrial motions to quash his indictment on the grounds of exclusion of both Negroes and women from the grand jury which had indicted him. Although a mailing list for grand jury questionnaires was compiled from nonracial sources, and although there was no evidence that the jury commissioners, all of whom were white, had consciously selected grand jurors on the basis of race, the racial identifications of prospective grand jurors who had answered questionnaires were known to the commissioners when they made their selections, and although 9,473 (21.06 percent) of the parish's adult population of 44,986 were Negro, only 1,015 (13.76 percent) of the 7,374 persons returning grand jury questionnaires to the commissioners were Negro, only 27 (6.75 percent) of the 400 persons ultimately selected as prospective grand jurors were Negro, only 1 (5 percent) of the 20 persons drawn for the petitioner's grand jury venire was Negro, and none of the 12 persons on the grand jury which indicted the petitioner was Negro. After a jury trial, the petitioner was convicted of rape and sentenced to life imprisonment, and the Louisiana Supreme Court, affirming his conviction, rejected his challenges to the grand jury selection procedures (255 La 941, 233 So 2d 891).",Civil Rights
"Federal declaratory judgment actions were filed by several employers, alleging that New York's human rights law and New York's disability benefits law were preempted by the Employee Retirement Income Security Act (29 USCS 1001 et seq.). The human rights law prohibited discrimination in employment, including discrimination in employee benefit plans on the basis of pregnancy. The disability benefits law required employers to pay sick-leave benefits to employees unable to work because of pregnancy or other nonoccupational disabilities. The United States District Court in each case held that the human rights law was preempted, at least insofar as it required the provision of pregnancy benefits, but the court dismissed the portion of the complaint seeking relief from the disability benefits law (485 F Supp 300). The United States Court of Appeals for the Second Circuit affirmed as to the human rights law, holding that it was preempted by ERISA, and remanded as to the disability benefits law (650 F2d 1287, 666 F2d 21, 666 F2d 26, 666 F2d 27).",Civil Rights
"Two trade associations and three political action committees filed an action in the United States District Court for the Northern District of Illinois, challenging the validity of the provisions of the Federal Election Campaign Act of 1971 limiting the extent to which they could solicit funds for political purposes (2 USCS 441b(b)(4)(D)), and seeking expedited consideration of the action under 310(a) of the Act (2 USCS 437h(a))--which lists three categories of plaintiffs who may challenge the constitutionality of any provision of the Act in a Federal District Court action in which the District Court must certify all questions of constitutionality to the court of appeals sitting on banc: (1) the Federal Election Commission, (2) the national committee of any political party and (3) any individual eligible to vote in any election for the office of president. The District Court denied such consideration on the grounds that the associations and committees were not within any of the three categories listed as eligible to invoke 310(a)'s expedited procedures. On an interlocutory appeal, the United States Court of Appeals for the Seventh Circuit reversed, holding that 310(a) is available for use by plaintiffs whether they belong to an enumerated category or not (591 F2d 29). On remand, the District Court, as required by 310, first made findings of fact and then certified the case back to the Court of Appeals sitting en banc for a determination on the constitutional questions raised by the parties. The Court of Appeals declined to overrule the earlier panel decision regarding the reach of 310(a), and upheld the constitutionality of the challenged provisions (635 F2d 621).",Government Operations
"A provision of the District of Columbia Code made it unlawful (1) to display within 500 feet of a foreign embassy any sign tending to bring a foreign government into public odium or public disrepute (the ""display"" clause), or (2) to congregate within 500 feet of any foreign embassy and to refuse to disperse after having been ordered so to do by the police (the ""congregation"" clause). However, a proviso stated that nothing in the provision was to be construed to prohibit picketing as a result of bona fide labor disputes regarding the alteration, repair, or construction of embassy buildings or premises. The provision was originally enacted not by the District of Columbia Council but by Congress, pursuant to its authority under the Federal Constitution (Art I, 8, cl 10) to define and punish offenses against the law of nations, in order to implement the United States' obligation under international law to protect foreign emissaries. Three individuals wished to display signs critical of the governments of the Soviet Union and Nicaragua on the public sidewalks, and to congregate with other persons, within 500 feet of the embassies of those governments in Washington, D.C. These individuals and a political activist brought suit in the United States District Court for the District of Columbia against the Mayor of the District of Columbia and other law enforcement officials, seeking declaratory and injunctive relief on the ground that the provision violated the Federal Constitution's First and Fourteenth Amendments. The District Court granted summary judgment to the District of Columbia officials, saying that the provision served a compelling state interest. The United States Court of Appeals for the District of Columbia Circuit affirmed. Considering the provision's two clauses separately, the Court of Appeals held that (1) the display clause was justified by a compelling governmental interest in complying with the Vienna Convention on Diplomatic Relations--which obligates the United States to protect the ""dignity"" of foreign missions--and was narrowly tailored to serve that interest, (2) the congregation clause should be construed to permit dispersal only of congregations that are directed against the nearby embassy, and only when the police reasonably believe that a threat to the security or peace of the embassy is present, and (3) so narrowed, the congregation clause survived First Amendment scrutiny (798 F2d 1450).",Law and Crime
"A valid copyright registration provides a copyright holder with important legal advantages, including the right to bring a ‚Äö√Ñ√∫civil action for infringement‚Äö√Ñ√π of the copyrighted work. 17 U. S. C. ¬¨√ü411(a). Petitioner Unicolors, the owner of copyrights in various fabric designs, filed a copyright infringement action against H&M Hennes & Mauritz (H&M). A jury found in favor of Unicolors. H&M sought judgment as a matter of law, arguing that Unicolors could not maintain an infringement suit because Unicolors knowingly included inaccurate information on its registration application, rendering its copyright registration invalid. The alleged inaccuracy stemmed from Unicolors having filed a single application seeking registration for 31 separate works despite a Copyright Office regulation that provides that a single application may cover multiple works only if they were ‚Äö√Ñ√∫included in the same unit of publication.‚Äö√Ñ√π H&M argued that Unicolors did not meet this requirement because Unicolors had initially made some of the 31 designs available for sale exclusively to certain customers, while offering the rest to the general public. The District Court determined that because Unicolors did not know when it filed its application that it had failed to satisfy the ‚Äö√Ñ√∫single unit of publication‚Äö√Ñ√π requirement, Unicolors‚Äö√Ñ√¥ copyright registration remained valid by operation of the safe harbor provision provided under ¬¨√ü411(b)(1)(A). On appeal, the Ninth Circuit determined that it did not matter whether Unicolors was aware that it had failed to satisfy the single unit of publication requirement, because the safe harbor excuses only good-faith mistakes of fact, not law. Unicolors had known the relevant facts, so its knowledge of the law (or lack thereof ) was irrelevant.",Law and Crime
"In 1942, the War Production Board issued Limitation Order L-208, ordering nonessential gold mines to close down. In 1952, Congress enacted a Special Jurisdictional Act giving the United States Court of Claims jurisdiction to hear, determine, and render judgment, notwithstanding any statute of limitations, laches, or lapse of time, on a claim of any owner or operator of a gold mine for losses incurred allegedly because of the closing or curtailment or prevention of operations of the mine as a result of Order L- 208. Respondents, whose mine was closed as a consequence of Order L-208, brought an action in the United States Court of Claims, seeking compensation for losses traceable to the closing, and that court held that respondents were entitled to just compensation (134 Ct Cl 1, 53, 56; 138 F Supp 281, 310, 312), and denied a new trial (134 Ct Cl 130; 146 F Supp 476).",Law and Crime
"A black employee of a halfway house operated by the Missouri department of corrections and human resources brought, in the United States District Court for the Eastern District of Missouri, an action under 703(a)(1) of Title VII of the Civil Rights Act of 1964 (42 USCS 2000e-2(a)(1)) alleging that the halfway house had violated 703(a)(1) by demoting and then discharging the employee because of his race. The District Court, acting as trier of fact in a full bench trial, (1) found that (a) the employee had established a prima facie case of racial discrimination, and (b) the reasons that the employer gave for the demotion and discharge were not the real reasons for the demotion and discharge, but (2) ruled for the employer on the basis that the employee had failed to carry his ultimate burden of proving that his race was the determining factor in the employer's allegedly discriminatory actions (756 F Supp 1244). The United States Court of Appeals for the Eighth Circuit reversed and remanded, expressing the view that, once the employee had proved all of the employer's proffered reasons for the adverse employment actions to be pretextual, the employee was entitled to judgment as a matter of law (970 F2d 487).",Civil Rights
