summary,Predicted_Class
"The state of West Virginia entered into a compact with other states in the Ohio River basin to control pollution of the river. Congress consented to the compact. To carry out its purposes, the compact created an administrative commission composed of representatives from each state and from the United States. The states agreed to contribute to the expenses of the commission, although no obligations could be incurred without prior appropriations or consent of the state legislatures. Mandamus was brought against the state auditor of West Virginia to compel him to pay out moneys appropriated for the commission. In denying this relief, the West Virginia court held invalid the statute approving the compact, on the grounds that (1) the compact was an unconstitutional delegation of power to an agency outside the state, and (2) it was a violation of the debt limitation provision of the state constitution, in attempting to bind future legislatures to make appropriations for the commission.",Environment
"Under 28 USCS 1441(b), any suit filed in a state court is removable to a Federal District Court, without regard to the citizenship or residence of the parties, if the District Court would have had original jurisdiction over the suit as a civil action founded on a claim or right arising under the Constitution, treaties, or laws of the United States. Two families residing in Canada and Scotland, respectively, filed suits in the Court of Common Pleas of Hamilton County, Ohio, against the corporation which manufactured and distributed a drug. Each complaint alleged that a child was born with multiple deformities as a result of the mother's ingestion of the drug during pregnancy. In each complaint, five of the six counts asserted various state common-law theories, while the sixth count claimed that (1) the drug was misbranded in violation of the Federal Food, Drug, and Cosmetic Act (FDCA) (21 USCS 301 et seq.) because the drug's label did not provide adequate warning of dangerousness, and (2) this violation in the promotion of the drug constituted negligence which proximately caused the injuries suffered. Under 1441(b), the corporation filed a timely petition for removal to a District Court. The two cases were consolidated, and the District Court (1) held that the drug-misbranding count of each complaint alleged a cause of action under federal law; (2) denied a motion to remand the litigation to the Ohio court; and (3) granted the corporation's motion to dismiss the litigation on forum non conveniens grounds. On appeal, the United States Court of Appeals for the Sixth Circuit reversed, expressing the view that (1) the parties agreed that the FDCA did not create or imply a federal private right of action for individuals injured as a result of a violation of the FDCA; (2) the plaintiffs' causes of action therefore did not necessarily depend on a question of federal law; (3) the causes of action consequently did not arise under federal law; and (4) the causes of action were therefore improperly removed to federal court and ought to be remanded to the Court of Common Pleas (766 F2d 1005).",Law and Crime
"A State may take custody of abandoned property located within its borders; this process is commonly known as ‚Äö√Ñ√∫escheatment.‚Äö√Ñ√π When abandoned property is intangible, however, the lack of a physical location means that multiple States may have arguable claims. In these cases, the question is which States have the right to escheat two financial products sold by banks on behalf of MoneyGram: Agent Checks and Teller‚Äö√Ñ√¥s Checks (collectively, Disputed Instruments). Operating much like money orders, both products are prepaid financial instruments used to transfer funds to a named payee. When these prepaid instruments are not presented for payment within a certain period of time, they are deemed abandoned, and, currently, MoneyGram applies the common-law escheatment practices outlined in Texas v. New Jersey, 379 U. S. 674. There the Court established the rule that the proceeds of abandoned financial products should escheat to the State of the creditor‚Äö√Ñ√¥s last known address, id., at 680‚Äö√Ñ√¨681, or where such records are not kept, to the State in which the company holding the funds is incorporated, id., at 682. Because MoneyGram does not, as a matter of regular business practice, keep records of creditor addresses for the two products at issue in this case, it applies the secondary common-law rule and transmits the abandoned proceeds to its State of incorporation, i.e., Delaware. Multiple States invoked this Court‚Äö√Ñ√¥s original jurisdiction to determine whether the abandoned proceeds of the Disputed Instruments are governed by the Disposition of Abandoned Money Orders and Traveler‚Äö√Ñ√¥s Checks Act (Federal Disposition Act or FDA) rather than the common law. The FDA provides that ‚Äö√Ñ√∫a money order . . . or other similar written instrument (other than a third party bank check)‚Äö√Ñ√π should generally escheat to ‚Äö√Ñ√∫the State in which such . . . instrument was purchased.‚Äö√Ñ√π 12 U. S. C. ¬¨√ü2503. This Court consolidated the actions and appointed a Special Master. In his initial report, the Special Master concluded that the Disputed Instruments were covered by the FDA. Following oral argument in this Court, he reassessed that decision and issued a second report, concluding that many of the Disputed Instruments were or could be ‚Äö√Ñ√∫third party bank check[s],‚Äö√Ñ√π which are excluded from the FDA and would generally escheat to Delaware under the circumstances.",Law and Crime
"Under the National Labor Relations Act, as originally enacted, which made no provision for enjoining union activities as constituting unfair labor practices, the Supreme Court, in Allen-Bradley Local, U.E.R.M.W. v Wisconsin Employment Relations Board (1942) 315 US 740, 86 L ed 1154, 62 S Ct 820, ruled that the act did not deprive a state of power to enjoin mass picketing, threats to employees desiring to work, physical injury or property damage, obstruction of the entrance to and egress from the place of work, obstructing streets and public roads surrounding such place, and picketing the homes of employees. The issue in the present case was whether state power to enjoin such violent union conduct was eliminated with the passage of the Labor Management Relations Act of 1947, which empowered the National Labor Relations Board to enjoin, among other unfair union labor practices, coercion of employees who wished to refrain from striking.",Labor
"In the Circuit Court of Christian County, Kentucky, a defendant was indicted for committing first-degree sodomy with three children. After a jury was sworn and the charge involving one of the children was dismissed, but before the presentation of evidence, the trial court conducted an in-chambers hearing to determine if the two remaining children were competent to testify. Over the defendant's objection, the defendant, though not his counsel, was excluded from the hearing. After the trial court asked questions of the children about such matters as their ages and ability to tell the truth, (1) the trial court determined that both children were competent to testify; (2) the two children testified at trial; (3) both children were cross-examined at trial by the defendant's counsel; and (4) the defendant was eventually convicted of sodomy. On appeal to the Kentucky Supreme Court, the defendant argued that his exclusion from the hearing had (1) denied him due process, and (2) violated his right, under the Federal Constitution's Sixth Amendment, to confront the witnesses against him. The Kentucky Supreme Court then reversed the defendant's conviction, expressing the view that the defendant's confrontation rights had been violated, because the defendant had an absolute right to be present at the competency hearing, which was a crucial stage of the trial: the defendant's trial might not have taken place had the trial court determined that the children were not competent to testify (712 SW2d 939).",Law and Crime
"The Supreme Court of Washington concluded that Wash. Rev. Code _ 42.17.760 triggered heightened First Amendment scrutiny because it deviated from a perceived constitutional balance by requiring unions to obtain affirmative consent, but the United States Supreme Court held that this interpretation of its agency-fee cases extended them well beyond their proper ambit. Those cases were not balancing constitutional rights in the manner the union suggested, for the simple reason that unions had no constitutional entitlement to the fees of nonmember-employees. The Court held that the campaign-finance cases that the union invoked were not on point because as applied to public-sector unions, _ 42.17.760 was not fairly described as a restriction on how the union could spend ""its"" money; it was a condition placed upon the union's extraordinary state entitlement to acquire and spend other people's money. The voters of Washington did not impermissibly distort the marketplace of ideas when they placed a reasonable, viewpoint-neutral limitation on the State's general authorization allowing public-sector unions to acquire and spend the money of government employees.",Law and Crime
"As this Court explained in Obergefell v. Hodges, 576 U. S. __ (2015), the Constitution entitles same-sex couples to civil marriage ""on the same terms and conditions as opposite-sex couples."" Id., at __ (slip op., at 23). In the decision below, the Arkansas Supreme Court considered the effect of that holding on the State's rules governing the issuance of birth certificates. When a married woman gives birth in Arkansas, state law generally requires the name of the mother's male spouse to appear on the child's birth certificate-regardless of his biological relationship to the child. According to the court below, however, Arkansas need not extend that rule to similarly situated same-sex couples: The State need not, in other words, issue birth certificates including the female spouses of women who give birth in the State. Because that differential treatment infringes Obergefell's commitment to provide same-sex couples ""the constellation of benefits that the States have linked to marriage,"" id., at __ (slip op., at 17), we reverse the state court's judgment.",Civil Rights
"A Federal District Court is without jurisdiction to pass upon the validity of a maximum rent order brought into question by the defendant in a suit by the Administrator for treble damages and an injunction, notwithstanding the termination of the Emergency Price Control Act has operated to terminate defendant's right to file, with the leave of the District Court, a complaint in the Emergency Court of Appeals seeking a determination of the validity of the order. His remedy is by filing a protest against the rent order with the Housing Expediter and seeking review by the Emergency Court of Appeals of its denial.",Law and Crime
"These consolidated cases presented the question of the effect of the Tax Reduction Act of 1975 on the percentage depletion of oil and gas income. In No. 82-599, the Tax Court upheld the determination of the Commissioner of Internal Revenue disallowing a percentage depletion deduction of advance royalties received for assignment of oil and gas leases on property for which there was no oil and gas production during the year (76 TC 915), but the United States Court of Appeals for the Seventh Circuit reversed (677 F2d 594). In No. 82-774, the Court of Claims (now the United States Court of Appeals for the Federal Circuit) upheld the Commissioner's disallowance of percentage depletion deductions on lease bonuses payable even if no oil or gas was produced from the property. (689 F2d 1017).",Energy
"In testimony given before a federal grand jury in the Southern District of New York under a grant of immunity, two owners of a concrete construction company stated that neither they nor their company had participated in a so-called ""Club"" of six concrete companies to whom large construction contracts in Manhattan purportedly had been allocated during the 1980's by a criminal organization, in exchange for a share of the proceeds. The grand jury subsequently indicted several defendants on numerous counts of racketeering and fraud, based on the criminal organization's alleged activities in rigging bids on construction projects by use of the organization's influence over labor unions and its control over concrete supply. At a jury trial in the United States District Court for the Southern District of New York, the government attempted to show that the construction company owned by the grand jury witnesses belonged to the ""Club."" The two owners were subpoenaed by the defense to testify at trial, but both invoked their privilege against self-incrimination under the Federal Constitution's Fifth Amendment and refused to testify. The defense moved that the grand jury testimony of the two owners be admitted into evidence under Rule 804(b)(1) of the Federal Rules of Evidence, which provides that the hearsay rule does not exclude former testimony by an unavailable declarant if the party against whom such testimony is offered had an opportunity and ""similar motive"" to develop such testimony. The District Court, ruling that the government had not had a similar motive, denied the defense's motion, and the jury subsequently convicted the defendants. On appeal, the United States Court of Appeals for the Second Circuit, reversing, held that the District Court had erred in excluding the two owners' grand jury testimony, because the ""similar motive"" element of Rule 804(b)(1) evaporated when the Government obtained immunized testimony in a grand jury proceeding from a witness who refused to testify at trial (937 F2d 797, amended on other grounds 952 F2d 623).",Law and Crime
"This case presented the issue of whether a defendant who was acquitted of the predicate felonies of conspiracy to possess cocaine and possession of cocaine was entitled to vacation of convictions of the compound felony of facilitating commission of the narcotics offenses by use of a telephone (21 USCS 843(b)). The United States Court of Appeals for the Ninth Circuit reversed the telephone facilitation convictions (708 F2d 455, on rehearing, 719 F2d 1480), concluding that situations where a defendant is convicted under 843(b) but acquitted of the predicate felony constitute exceptions to the rule that inconsistent verdicts in criminal trials need not be set aside, but may instead be viewed as a demonstration of the jury's leniency.",Law and Crime
"A board-certified anesthesiologist who was denied admission to a hospital staff, because the hospital had an exclusive services contract with a firm of anesthesiologists, sued for a declaratory judgment that the contract was unlawful and an injunction ordering the hospital to appoint him to the hospital staff. The United States District Court for the Eastern District of Louisiana denied relief, finding that the anticompetitive consequences of the contract were minimal and outweighed by benefits in the form of improved patient care (513 F Supp 532). The United States Court of Appeals for the Fifth Circuit reversed on the ground that the contract was illegal per se (686 F2d 286).",Law and Crime
"Under 4A1.2, 4B1.1, and 4B1.2(c) of the Federal Sentencing Guidelines (18 USCS Appx), (1) a ""career offender,"" defined as one with at least two prior felony convictions for violent or drug-related crimes, is subject to particularly severe punishment, (2) convictions that are ""related"" to one another count as a single prior felony conviction, and (3) prior convictions are related to one another when they were consolidated for sentencing. The United States Court of Appeals for the Seventh Circuit has ruled that convictions that were not formally consolidated for sentencing may be considered functionally consolidated, for purposes of the Guidelines, if the convictions were factually or logically related and sentencing was joint. In the United States District Court for the Eastern District of Wisconsin, a defendant--who had four prior felony convictions in state court for gas-station robberies and one for a drug offense--pleaded guilty to federal charges of armed bank robbery. At sentencing, the defendant contended that her drug conviction had been consolidated for sentencing with the robbery convictions--which the prosecution conceded were ""related"" to each other--as the defendant argued that (1) the robberies allegedly had been motivated by her drug habit; (2) the drugs had been found in her home by police searching for evidence of the robberies; and (3) the same state-court judge had (a) heard arguments about sentencing in all five cases in a single proceeding, (b) issued sentences in all five cases at the same time, and (c) ordered that the drug sentence run concurrently with the sentences for robbery. The District Court, however, ruled that the robbery and drug cases had not been consolidated, either formally or functionally, as the District Court placed greater weight on the circumstances that (1) the robbery and drug offenses had been charged in separate indictments and handled by different prosecutors, both at trial and before the sentencing court; (2) the defendant's guilty plea on the drug charge had been heard in a separate proceeding; and (3) the robbery and drug sentences had been issued in separate judgments. The Court of Appeals, deciding to review the District Court's decision deferentially rather than de novo, affirmed (201 F3d 937).",Law and Crime
"The issue in the present case was whether federal admiralty law or state law governed the validity and scope of warranties in a marine insurance contract. The owners, residents of Texas, insured a small houseboat against loss from fire. The boat was used for commercial carriage of passengers on Lake Texoma, an artificial inland lake between Texas and Oklahoma. While moored on the lake, the boat was destroyed by fire. In an action brought in Texas for the loss by the original owners and a corporation wholly owned by them, to which the boat's legal title had been transferred, the insurer denied liability because of breaches of policy warranties providing that, without the insurer's consent, the boat could not be transferred and that it must be used solely for private pleasure purposes. Without finding whether the policy had been made and delivered in Texas and refusing to give any effect to Texas law, under which the policy provisions containing the warranties might have been void, the courts below decided in favor of the insurer, applying, as a matter of federal admiralty law, the ""literal performance"" rule, which requires literal fulfilment of every policy warranty so that any breach bars recovery, even though a loss would have happened had the warranty been carried out to the letter.",Law and Crime
"After the Federal Trade Commission had issued and served upon various oil companies a complaint averring that the Commission had ""reason to believe"" that the companies were violating 5 of the Federal Trade Commission Act (15 USCS 45) prohibiting unfair methods of competition and unfair or deceptive acts or practices, one of the companies requested dismissal of the complaint before the Commission, but the request was denied. The company then brought an action against the Commission in the United States District Court for the Northern District of California, asserting that the Commission had issued the complaint without having ""reason to believe"" that the company was violating the Federal Trade Commission Act. The District Court dismissed the complaint, but the United States Court of Appeals for the Ninth Circuit reversed, holding that the Commission's issuance of the complaint constituted ""final agency action"" under 10(c) of the Administrative Procedure Act (5 USCS 704), so that the Commission's determination regarding its ""reason to believe"" was reviewable in a federal court even though an administrative adjudication by the Commission had not yet been concluded (596 F2d 1381).",Law and Crime
"From among these detainees, two Australian citizens and 12 Kuwaiti citizens filed various actions in the United States District Court for the District of Columbia against the United States and some federal and military officials. The plaintiffs (1) denied having engaged in or plotted acts of aggression against the United States; and (2) alleged that they were being held in federal custody in violation of the laws of the United States, in that they had been imprisoned without having been charged with any wrongdoing, permitted to consult counsel, or provided access to courts or other tribunals. The District Court's jurisdiction was invoked under the federal-question statute (28 USCS _ 1331), the Alien Tort Statute (28 USCS _ 1350), and a federal habeas corpus provision (28 USCS _ 2241(c)(3)) that authorized Federal District Courts to entertain habeas corpus applications by persons claiming to be held in custody ""in violation of the Constitution or ‚Äö√†√∂¬¨‚àÇ[***549]‚Äö√†√∂¬¨‚àÇ laws or treaties of the United States."" The plaintiffs asserted causes of action under statutes such as _ 1350 and the general federal habeas corpus statute",Law and Crime
"The Private Express Statutes (PES) (18 USCS 1693-1699, 39 USCS 601-606) codify the United States Postal Service's monopoly over the carriage of letters in and from the United States. Pursuant to a provision of the PES (39 USCS 601(b)), which provision allows the Postal Service to suspend the PES restrictions on any mail route where the public interest so requires, the Postal Service issued a regulation authorizing ""international remailing,"" a practice by which private couriers deposit with foreign postal services letters destined for foreign addresses. A postal workers' union and a letter carriers' union, challenging the regulation, sued the Postal Service in the United States District Court for the District of Columbia pursuant to the judicial review provisions of the Administrative Procedure Act (APA) (5 USCS 702). The unions alleged that (1) the decision to permit international remailing, with its attendant loss of revenue to the Postal Service, would inflict harm on union members through the loss of employment opportunities, and (2) the rule-making record was inadequate to support a finding that such a suspension of the PES was in the public interest. The District Court, granting summary judgment in favor of the Postal Service, said that (1) although the unions had shown threatened injury, they lacked standing to challenge the regulation, because the unions' asserted interest in retention of employment opportunities did not fall within the ""zone of interests"" protected by the PES; and (2) the Postal Service's decision was not in excess of statutory authority and was not arbitrary, capricious, or an abuse of discretion (701 F Supp 880). On appeal, the United States Court of Appeals for the District of Columbia Circuit--remanding the case to the District Court to vacate the grant of summary judgment--held that (1) the unions were within the zone of interests of the PES, because the PES were an integral part of a comprehensive statutory scheme that addressed the welfare and employment of postal employees, and thus the unions had standing, and (2) the Postal Service's regulation was arbitrary and capricious agency action (282 App DC 5, 891 F2d 304).",Labor
"The continuation of rent control by the Housing and Rent Act of 1947, enacted after the termination of hostilities, was unanimously held to be a valid exercise of the war power.",Housing
"A jury convicted William Dale Wooden of being a felon in possession of a firearm in violation of 18 U. S. C. ¬¨√ü922(g). The Government asked the District Court to sentence Wooden under the Armed Career Criminal Act (ACCA). ACCA mandates a 15-year minimum penalty for ¬¨√ü922(g) offenders with at least three prior convictions for specified felonies ‚Äö√Ñ√∫committed on occasions different from one another.‚Äö√Ñ√π ¬¨√ü924(e)(1). Wooden‚Äö√Ñ√¥s relevant criminal record included ten burglary convictions arising out of a single criminal episode in 1997, during which Wooden had unlawfully entered a one-building storage facility and stolen items from ten different storage units. Prosecutors indicted Wooden on ten counts of burglary‚Äö√Ñ√Æone for each storage unit‚Äö√Ñ√Æand Wooden pleaded guilty to all counts. Years later, at Wooden‚Äö√Ñ√¥s sentencing hearing on his ¬¨√ü922(g) conviction, the District Court applied ACCA‚Äö√Ñ√¥s penalty enhancement in accordance with the Government‚Äö√Ñ√¥s view that Wooden had commenced a new ‚Äö√Ñ√∫occasion‚Äö√Ñ√π of criminal activity each time he left one storage unit and entered another. The resulting sentence was almost sixteen years, much higher than the statutory maximum for Wooden‚Äö√Ñ√¥s crime absent such an enhancement. The Sixth Circuit affirmed, reasoning that ACCA‚Äö√Ñ√¥s occasions clause is satisfied whenever crimes take place at different moments in time‚Äö√Ñ√Æthat is, sequentially rather than simultaneously.",Law and Crime
"An Indiana limited partnership manufactured ethanol in Indiana for sale in Ohio and other states. Under an Ohio statute, a sales tax credit to fuel dealers for each gallon of ethanol sold as a motor vehicle fuel component (1) was made unavailable to ethanol coming from a state which did not grant tax advantages to Ohio-produced ethanol, and (2) was limited, for ethanol coming from a state which did allow credit for Ohio-produced ethanol, to an amount equivalent to that which such state allowed. After an Indiana tax exemption for ethanol was repealed, so as to make the limited partnership ineligible for the Ohio tax credit, the limited partnership, alleging that the Ohio statute violated the Federal Constitution's commerce clause (Art I, 8, cl 3), brought an action seeking declaratory and injunctive relief against the Ohio Tax Commissioner in the Court of Common Pleas of Franklin County, Ohio. The Court of Common Pleas denied relief, and the Ohio Court of Appeals affirmed. The Supreme Court of Ohio affirmed, holding that the Ohio statute was neither protectionist nor unreasonably burdensome on interstate commerce (32 Ohio St 3d 206, 513 NE2d 258).",Law and Crime
