summary,Predicted_Class
"Respondents, current and former service advisors for petitioner Encino Motorcars, LLC, sued petitioner for backpay, alleging that petitioner violated the Fair Labor Standards Act (FLSA) by failing to pay them overtime. Petitioner moved to dismiss, arguing that service advisors are exempt from the FLSA's overtime-pay requirement under 29 U.S.C. ¬¨√ü 213(b)(10)(A), which applies to ‚Äö√Ñ√∫any salesman, partsman, or mechanic primarily engaged in selling or servicing automobiles, trucks, or farm implements.‚Äö√Ñ√π The District Court agreed and dismissed the suit. The Court of Appeals for the Ninth Circuit reversed. It found the statute ambiguous and the legislative history inconclusive, and it deferred to a 2011 Department of Labor rule that interpreted ‚Äö√Ñ√∫salesman‚Äö√Ñ√π to exclude service advisors. This Court vacated the Ninth Circuit's judgment, holding that courts could not defer to the procedurally defective 2011 rule, Encino Motorcars, LLC v. Navarro, 579 U.S. ‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨, ‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨ ‚Äö√Ñ√¨ ‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨, 136 S.Ct. 2117, 2125‚Äö√Ñ√¨2127, 195 L.Ed.2d 382 (Encino I ), but not deciding whether the exemption covers service advisors, id., at ‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨‚Äö√Ñ√¨, 136 S.Ct., at 2127. On remand, the Ninth Circuit again held that the exemption does not include service advisors.",Labor
"The Georgia legislature authorized a Georgia county, whose single commissioner performed all legislative and executive functions of the county government, to adopt a multimember commission consisting of five members elected from single-member districts and a chairperson elected at large. After county voters, who previously had approved a five-member district for election of the county school board, failed to adopt the change to a multimember commission, the local chapter of the National Association for the Advancement of Colored People (NAACP) and six black registered voters from the county, nearly 20 percent of whose eligible voting population was black, filed against the county commissioner and the superintendent of elections a suit alleging that the single-member commission (1) was enacted or maintained with an intent to exclude or limit the political influence of the county's black community in violation of the Federal Constitution's Fourteenth and Fifteenth Amendments, and (2) violated _ 2 of the Voting Rights Act of 1965, as amended (42 U.S.CS 1973), which provides that no voting qualification or prerequisite to voting, or standard, practice, or procedure shall be imposed or applied by any state or political subdivision in a manner which results in the denial or abridgments of the right of any citizen of the United States to vote on account of race or color. The claim under _ 2 was a vote dilution claim that the county was required to have a commission of sufficient size that, with single-member districts, blacks would constitute a majority in one district. The United States District Court for the Middle District of Georgia rejected both the constitutional and _ 2 claims (757 F Supp 1560). The United States Court of Appeals for the Eleventh Circuit, expressing the view that the totality of the circumstances supported a finding of liability under _ 2, reversed and remanded as to the _ 2 claim and, because of this holding as to _ 2, did not consider the District Court's holding on the constitutional claim (955 F.2d 1563).",Civil Rights
"Respondents, employees of petitioner Tyson Foods, work in the kill, cut, and retrim departments of a pork processing plant in Iowa. Respondents' work requires them to wear protective gear, but the exact composition of the gear depends on the tasks a worker performs on a given day. Petitioner compensated some, but not all, employees for this donning and doffing, and did not record the time each employee spent on those activities. Respondents ified suit, alleging that the donning and doffing were integral and indispensable to their hazardous work and that petitioner's policy not to pay for those activities denied them overtime compensation required by the Fair Labor Standards Act of 1938 &FLSA). Respondents also raised a claim under an Iowa wage law. They sought certification of their state claims as a class action under Federal Rule of Civil Procedure 23 and certification of their FLSA claims as a ""collective action."" See 29 U. S. C. ¬¨√ü216. Petitioner objected to certification of both classes, arguing that, because of the variance in protective gear each employee wore, the employees' claims were not sufficiently similar to be resolved on a classwide basis. The District Court concluded that common questions, such as whether donning and doffing protective gear was compensable under the FLSA, were susceptible to classwide resolution even if not all of the workers wore the same gear. To recover for a violation of the FLSA's overtime provision, the employees had to show that they each worked more than 40 hours a week, inclusive of the time spent donning and doffing. Because petitioner failed to keep records of this time, the employees primarily relied on a study performed by an industrial relations expert, Dr. Kenneth Mericle. Meridle conducted videotaped observations analyzing how long various donning and doffing activities took, and then averaged the time taken to produce an estimate of 18 minutes a day for the cut and retrim departments and 21.25 minutes for the kill department. These estimates were then added to the timesheets of each employee to ascertain which class members worked more than 40 hours a week and the value of classwide recovery. Petitioner argued that the varying amounts of time it took employees to don and doff different protective gear made reliance on Mericle's sample improper, and that its use would lead to recovery for individuals who, in fact, had not worked the requisite 40 hours. The jury awarded the class about $2.9 million in unpaid wages. The award has not yet been disbursed to individual employees. The Eighth Circuit armed the judgment and the award.",Labor
"The former stockholders of a company, who had agreed to merge that company into another company and to exchange their stock in the first company for stock in the second company, subsequently concluded that financial statements of the second company on which they had allegedly relied had misrepresented that company's financial condition. The stockholders accordingly filed an action in the United States District Court for the Northern District of Georgia, which action alleged that the second company, the accounting firm which had prepared the financial statements, and certain individuals had committed violations of the federal securities laws and Georgia common law. On January 30, 1985, the jury found in favor of the accounting firm and a director of the second firm, but returned a verdict against the other defendants and awarded the stockholders more than $ 2 million in damages; the stockholders immediately made an oral motion for prejudgment interest on that award, but were told to submit their motion in writing within 10 days; and the judgment was filed and entered. On February 11, 1985, the stockholders filed a motion for prejudgment interest; on March 1, 1985, the stockholders filed a notice of appeal from the judgment in favor of the accounting firm and the director; on July 1, 1985, the District Court, ruling on the motion for prejudgment interest, entered an order stating that the judgment would be amended to reflect the addition of prejudgment interest; on July 9, 1985, the District Court filed an amended judgment adding prejudgment interest to the judgment; and on July 31, 1985, the stockholders filed a new notice of appeal which failed to include the accounting firm as a party. The United States Court of Appeals for the Eleventh Circuit dismissed the stockholders' appeal as to the accounting firm for lack of jurisdiction, on the grounds that (1) the motion for prejudgment interest constituted a motion to alter or amend the judgment under Rule 59(e) of the Federal Rules of Civil Procedure; (2) all notices of appeal filed prior to the disposition of that motion were therefore ineffective under Rule 4(a)(4) of the Federal Rules of Appellate Procedure; and (3) no ""unique circumstances"" sufficient to validate a premature appeal were shown by the stockholder's alleged reliance on (a) orders of the District Court which appeared to treat the judgment of January 30 as final and appealable, (b) the District Court clerk's requirement of a filing fee for the July 31 notice which should not have been necessary if a Rule 59 motion had been made, or (c) the Court of Appeals' failure to originally notify the stockholders that jurisdiction was questionable (825 F2d 1521).",Domestic Commerce
"In order to carry out its program for the maintenance of minimum retail prices, the defendant, a manufacturer of pharmaceutical products, discussed this program with retailers who sold below such minimum prices and told them that if they continued to do so it would refuse to deal with them. The defendant also informed wholesalers in the area that it would refuse to deal with them if they sold defendant's products to offending retailers. Similar tactics were followed to induce retailers not to advertise defendant's products at prices below its minimum retail prices. This program was carried out until the Department of Justice started an investigation under the Sherman Antitrust Act. In the present action the government sought an injunction under the Sherman Act against the defendant, alleging that defendant conspired and combined, in violation of 1 and 3 of the act, with retail and wholesale druggists in Washington, D. C., and Richmond, Virginia, to maintain the wholesale and retail prices of its products. The violation was alleged to have occurred during the summer of 1956 when there was no Fair Trade Law in the District of Columbia or State of Virginia. At the close of the government's evidence, the District Court dismissed the complaint on the ground that the government's proofs did not establish a violation of the act, because defendant's actions were merely a refusal to have business relations with retailers who disregarded its price policy, and hence were sanctioned under the doctrine laid down in United States v Colgate Co. 250 US 300, 63 L ed 992, 39 S Ct 465, 7 ALR 443. Alternatively, the District Court rested its judgment of dismissal on the ground that in view of defendant's discontinuance of the practices attacked in the complaint there was no reason to believe that the alleged unlawful acts could possibly be repeated. (164 F Supp 827.)",Domestic Commerce
"While employed as an angiography technician by respondent Proctor Hospital, petitioner Staub was a member of the United States Army Reserve. Both his immediate supervisor (Mulally) and Mulally‚Äö√Ñ√¥s supervisor (Korenchuk) were hostile to his military obligations. Mulally gave Staub disciplinary warning which included a directive requiring Staub to report to her or Korenchuk when his cases were completed. After receiving a report from Korenchuk that Staub had violated the Corrective Action, Proctor‚Äö√Ñ√¥s vice president of human resources (Buck) reviewed Staub‚Äö√Ñ√¥s personnel file and decided to fire him. Staub filed a grievance, claiming that Mulally had fabricated the allegation underlying the warning out of hostility toward his military obligations, but Buck adhered to her decision. Staub sued Proctor under the Uniformed Services Employment and Reemployment Rights Act of 1994 (USERRA), which forbids an employer to deny ‚Äö√Ñ√∫employment, reemployment, retention in employment, promotion, or any benefit of employment‚Äö√Ñ√π based on a person‚Äö√Ñ√¥s ‚Äö√Ñ√∫membership‚Äö√Ñ√π in or ‚Äö√Ñ√∫obligation to perform service in a uniformed service,‚Äö√Ñ√π 38 U. S. C. ¬¨√ü4311(a), and provides that liability is established ‚Äö√Ñ√∫if the person‚Äö√Ñ√¥s membership ‚Äö√Ñ¬∂ is a motivating factor in the employer‚Äö√Ñ√¥s action,‚Äö√Ñ√π ¬¨√ü4311(c). He contended not that Buck was motivated by hostility to his military obligations, but that Mulally and Korenchuk were, and that their actions influenced Buck‚Äö√Ñ√¥s decision. A jury found Proctor liable and awarded Staub damages, but the Seventh Circuit reversed, holding that Proctor was entitled to judgment as a matter of law because the decisionmaker had relied on more than Mulally‚Äö√Ñ√¥s and Korenchuk‚Äö√Ñ√¥s advice in making her decision.",Civil Rights
"Under California's three strikes law, a defendant who is convicted of a felony and has previously been convicted of two or more serious or violent felonies must receive an indeterminate life imprisonment term. Such a defendant becomes eligible for parole on a date calculated by reference to a minimum term, which, in this case, is 25 years. While on parole, petitioner Ewing was convicted of felony grand theft for stealing three golf clubs, worth $ 399 apiece. As required by the three strikes law, the prosecutor formally alleged, and the trial court found, that Ewing had been convicted previously of four serious or violent felonies. In sentencing him to 25 years to life, the court refused to exercise its discretion to reduce the conviction to a misdemeanor -- under a state law that permits certain offenses, known as ""wobblers,"" to be classified as either misdemeanors or felonies -- or to dismiss the allegations of some or all of his prior relevant convictions. The State Court of Appeal affirmed. Relying on Rummel v. Estelle, 445 U.S. 263, 63 L. Ed. 2d 382, 100 S. Ct. 1133, it rejected Ewing's claim that his sentence was grossly disproportionate under the Eighth Amendment and reasoned that enhanced sentences under the three strikes law served the State's legitimate goal of deterring and incapacitating repeat offenders. The State Supreme Court denied review.",Law and Crime
"The parents of a 12-year-old girl, who was killed in a collision with an anchored vessel while riding a jet ski in the waters off the frontage of a hotel in Puerto Rico, brought an action against the manufacturer of the jet ski in the United States District Court for the Eastern District of Pennsylvania, seeking damages under Pennsylvania's wrongful death and survival statutes and grounding federal jurisdiction on both diversity and admiralty. The District Court held that the federal maritime wrongful death action recognized by the United States Supreme Court in Moragne v States Marine Lines, Inc. (1970) 398 US 375, 26 L Ed 2d 339, 90 S Ct 1772, displaced all remedies afforded by state law, but that loss of society and loss of support and services were compensable under the Moragne decision. The District Court presented the matter for immediate interlocutory appeal pursuant to 28 USCS 1292(b), certifying as questions of law the recoverability of certain items of damages under the Moragne decision. The United States Court of Appeals for the Third Circuit granted interlocutory review, but did not reach the questions presented in the certified order. Instead, the Court of Appeals held that general maritime law did not pre-empt state law wrongful death remedies in an action based on the death of a nonseafarer in territorial waters (40 F3d 622).",Transportation
"Following adoption by the Camden City Council, and approval by the New Jersey Treasury Department, of an ordinance requiring that at least 40 percent of the employees of contractors and subcontractors working on city construction projects be Camden residents, an association of labor organizations representing private employees in the building and construction trades filed a notice of appeal with the Appellate Division of the New Jersey Superior Court challenging the ordinance as a violation of the privileges and immunities clause of the Federal Constitution (Art IV, 2, cl 1). The New Jersey Supreme Court certified the appeal directly to itself, and after finding the Treasury Department's action consistent with state law and the Federal Constitution, entered judgment against the labor association (88 NJ 317, 443 A2d 148).",Labor
"An application of a pipeline company for a certificate of public convenience and necessity for the interstate transportation of gas directly purchased by a public utility from a producer was denied by the Federal Power Commission on the grounds, among others, that the gas was to be transported for use under industrial boilers, this disposition being an ""inferior"" use from the standpoint of conserving a valuable natural resource; that authorization of this and similar direct sales to major industrial users would result in pre-emption of pipeline capacity and gas reserves to the detriment of domestic consumers competing for gas supply; and that this sale, as well as the resulting increase in direct sales, would effect a general rise in field prices. (21 FPC 138, reh den 21 FPC 399.) The Court of Appeals for the Third Circuit set aside the order of the commission with directions to issue the certificate applied for. (271 F2d 942.)",Energy
"A municipal official testified before a state grand jury in New Jersey after prosecutors and the official's attorneys agreed that if the official testified neither his statements nor any evidence derived from them could, under a New Jersey immunity statute, be used in subsequent state criminal proceedings, with the exception of prosecutions for perjury or false swearing. When an agreement could not be worked out to avoid the official's criminal prosecution, he was indicted for misconduct in office and extortion by a public official. After completion of the state's case in the official's state criminal trial, defense counsel requested a ruling by the trial judge as to the use of the official's previous grand jury testimony. The trial judge ruled that if the official testified and gave an answer on direct or cross-examination which was materially inconsistent with his grand jury testimony, the prosecution could use that testimony in cross-examining the official. Because of the ruling the official did not testify, and he was ultimately found guilty. The Superior Court of New Jersey, Appellate Division, reversed the conviction and remanded the case for a new trial, holding that use of the immunized grand jury testimony to impeach the official would have violated the United States Constitution (151 NJ Super 200, 376 A2d 950). Afterwards, the Supreme Court of New Jersey denied the state's petition for certification of an appeal (75 NJ 597, 384 A2d 827).",Law and Crime
"The United States Tax Court held that the employment of construction workers at a site different from their permanent residence, for continuous periods of 20 1/2 months, 12 1/2 months, and 8 1/2 months, respectively, was ""temporary,"" so as to entitle them, under 23(a)(1)(A) of the Internal Revenue Code of 1939, to deduct from their gross income, for purposes of federal income tax, amounts expended for living expenses at the site of their employment and for transportation from that site to their permanent residence upon leaving that employment. (27 TC 149.) The Court of Appeals for the Fourth Circuit reversed (254 F2d 483), finding that the employment was ""indefinite"" and not ""temporary.""",Labor
"An Ohio corporation doing business in West Virginia took the position that West Virginia's gross receipts tax on persons engaged in the business of selling tangible property at wholesale could not be imposed on the sales which the Ohio corporation made through franchisees and nonresident salesmen, and that because local manufacturers were exempt from the tax, the tax discriminated against interstate commerce. After a hearing, West Virginia's Tax Commissioner determined that the tax was properly assessed on the sales at issue, and that the Ohio corporation had not shown that the tax was discriminatory. The Circuit Court of Kanawha County West Virginia reversed, holding that the nexus between the sales and the state of West Virginia was insufficient to support imposition of the tax. The West Virginia Supreme Court of Appeals reversed the Circuit Court and upheld the tax, holding both that the taxpayer had a substantial nexus with West Virginia justifying the total tax and that the tax did not discriminate against interstate commerce because while local manufacturers making sales in West Virginia were exempt from the gross receipts tax, they paid a much higher manufacturing tax (303 SE2d 706).",Domestic Commerce
"In an action brought by the plaintiff in the United States District Court for the Southern District of California for a judgment declaring him to be a citizen of the United States, the issue was whether the plaintiff, a native- born American who also had Japanese nationality under Japanese law, had lost his American citizenship under 401(c) of the Nationality Act of 1940 by entering the Armed Forces of Japan. The plaintiff alone testified at the trial, stating that he was inducted into the Japanese Armed Forces pursuant to the compulsory conscription law of that country, that rumors of harsh punishment of draft evaders by the secret police and the ruthlessness of the government in power made him afraid to take any action to avoid service, and that he did not seek aid of American officials. The District Court, not believing the testimony of the plaintiff, rendered judgment against him, and the Court of Appeals for the Ninth Circuit affirmed that judgment (235 F2d 135).",Immigration
"In settlement of a lawsuit brought in the United States District Court for the Southern District of New York by a leather-goods manufacturer against alleged trademark infringers who manufactured and distributed imitations of its goods, the alleged trademark infringers agreed to the entry of a permanent injunction prohibiting them from further activity which would infringe the trademark of the leather-goods manufacturer. After submission of an affidavit by counsel for the leather-goods manufacturer, the District Court (1) found probable cause to believe that the trademark infringers had engaged in conduct in violation of the injunction, and (2) appointed counsel for the leather-goods manufacturer as special counsel to represent the United States in an investigation and possible prosecution of a criminal contempt action. Subsequently, the District Court signed an order directing the alleged trademark infringers to show cause why they should not be cited for contempt for violating the permanent injunction. The alleged trademark infringers filed, but were denied, motions opposing the order to show cause and the appointment of an interested party's counsel as special prosecutors (592 F Supp 734). The alleged trademark infringers were convicted of criminal contempt or of aiding and abetting the criminal contempt. On appeal, the United States Court of Appeals for the Second Circuit (1) rejected the contention that the appointment of the leather-goods manufacturer's counsel as special prosecutors violated the alleged trademark infringers' right to be prosecuted by an impartial prosecutor, (2) suggested that an interested party's attorney would often be the only source of information about contempts occurring outside the court's presence, (3) stated that the supervision of contempt prosecutions by a judge would generally be sufficient to prevent the danger that a special prosecutor would use the threat of prosecution as a bargaining chip in civil negotiations, (4) stated that the authority to prosecute encompasses the authority to engage in necessary investigative activity, and (5) affirmed the alleged trademark infringers' convictions (780 F2d 179).",Law and Crime
