summary,Predicted_Class
"Three defendants, an influence peddler, an officer of the Bureau of Internal Revenue, and an attorney of taxpayers, were convicted under 18 USC 371 of conspiracy to defraud the United States by preventing prosecutions for income tax evasions. The attorney was also convicted of violating 18 USC 1503 by endeavoring corruptly to influence certain witnesses before the grand jury. The judgments of conviction entered by the United States District Court for the Southern District of New York were affirmed by the United States Court of Appeals for the Second Circuit, one of the judges dissenting (233 F2d 556).",Law and Crime
"This court granted certiorari in this case (123 Ga. App. 150 (179 SE2d 688)), to determine whether ‚Äö√†√∂¬¨‚àÇ[*620]‚Äö√†√∂¬¨‚àÇ the meaning of the term ""child or children"" in the beneficiary‚Äö√†√∂¬¨‚àÇ[***2]‚Äö√†√∂¬¨‚àÇ clause of the Servicemen's Group Life Insurance Act, 79 Stat. 883 (1965), 38 USCA _ 770, must be determined according to state or federal law.",Law and Crime
"The Mississippi University for Women, a state-supported school in Alabama, has from its inception limited its enrollment to women. A male registered nurse who did not hold a baccalaureate degree in nursing and had worked as a nursing supervisor in a medical center in the city in which the University is located applied for admission to the University School of Nursing's baccalaureate program. Although he was otherwise qualified, he was denied admission to the School of Nursing solely because of his sex. School officials informed him that he could audit the courses in which he was interested, but could not enroll for credit. He then filed an action in the United States District Court for the Northern District of Mississippi, claiming the single-sex admissions policy of the School of Nursing violated the equal protection clause of the Fourteenth Amendment. Following a hearing, the District Court denied preliminary injunctive relief, concluding that the maintenance of the University as a single-sex school bore a rational relationship to the state's legitimate interest of providing the greatest practical range of educational opportunities for its female student population and stating that the admissions policy was not arbitrary because providing single-sex schools is consistent with the respected, though by no means universally accepted, educational theory that single-sex education affords unique benefits to students. The United States Court of Appeals for the Fifth Circuit reversed, holding that the policy excluding the male applicant because of his sex denies him equal protection of the laws (646 F2d 1116). On rehearing, the state contended that Congress, in enacting 901(a)(5) of Title IX of the Education Amendments of 1972 (20 USCS 1681(a)(5)), expressly had authorized the University to continue its single-sex admissions policy by exempting public undergraduate institutions that traditionally have used single-sex admissions policies from the discrimination prohibition of 901 of Title IX (20 USCS 1681(a)). Through that provision, the state argued, Congress limited the reach of the Fourteenth Amendment by exercising its power under 5 of the Amendment. The Court of Appeals rejected the argument, holding that 5 of the Fourteenth Amendment does not grant Congress power to authorize states to maintain practices otherwise violative of the Amendment (653 F2d 222).",Civil Rights
"At the trial of a defendant who had been indicted in the United States District Court for the District of Columbia on three counts of federal narcotics violations, the jury acquitted him of one count but was unable to reach a verdict on the two remaining counts. The District Court declared a mistrial as to these remaining counts and scheduled a retrial. The defendant then moved for a judgment of acquittal on the ground that the government had failed to introduce sufficient evidence to warrant a finding of guilt beyond a reasonable doubt and also moved to bar retrial on the ground that a second trial would violate the double jeopardy clause of the Fifth Amendment because evidence sufficient to convict on the remaining counts had not been presented by the government at the first trial. The District Court denied both motions and the United States Court of Appeals for the District of Columbia Circuit dismissed the defendant's appeal from the denial of these motions for want of jurisdiction. The Court of Appeals reasoned that its jurisdiction to review the jeopardy claim depended on the appealability of the ruling on the motion for judgment of acquittal based on the insufficiency of the evidence, that the ruling on the latter motion was not a final judgment appealable under 28 USCS 1291, that the ruling on the sufficiency of the evidence was not within the collateral order doctrine, and that since the merits of the double jeopardy claim depended entirely on the legal sufficiency of the evidence, the defendant had failed to present a double jeopardy claim which could be reviewed at this point (702 F2d 1079).",Law and Crime
"In an action instituted in the United States District Court for the District of Minnesota by qualified voters challenging the constitutionality of the Minnesota act apportioning the state legislature, and seeking reapportionment by the federal court, the state senate having intervened as a party defendant, the three-judge District Court, after finding that the legislature was malapportioned, declared the state apportionment act void in its entirety, and in formulating a reapportionment plan, refused to honor the provisions of the state act which fixed the number of legislative districts at 67, the number of senators at 67, and the number of representatives at 135. Instead, the District Court adopted a reapportionment plan involving reduction of the number of legislative districts to 35, the number of senators to 35 and the number of representatives to 105. (336 F Supp 715).",Civil Rights
"The Multiemployer Pension Plan Amendments Act of 1980 (MPPAA) requires that an employer withdrawing from a multiemployer pension plan pay a fixed and certain debt to the plan, representing the employer's proportionate share of the plan's unfunded vested benefits. Under collective bargaining agreements entered into by several thousand employers in the construction industry in southern California and southern Nevada, the employers agreed to pay certain amounts to a pension trust, an employer's obligation for pension benefits to employees ending when the employer pays the appropriate contribution to the trust. The trustees administering the pension filed suit against the Pension Benefit Guaranty Corporation (PBGC), the wholly owned government corporation administering the insurance program for participants in both single-employer and multiemployer pension plans, claiming that the provisions of the Employee Retirement Income Security Act (ERISA) requiring premium payments from, and imposing contingent termination liability on, employers with respect to pension plans for their employees were unconstitutional as depriving the trustees, the employers, and the plan participants of property without due process and without proper compensation, and further claiming that the withdrawal liability provisions of the MPPAA violated the Taking Clause of the Fifth Amendment. The United States District Court for the Central District of California ultimately granted summary judgment for the PBGC, holding that the withdrawal liability provisions of the MPPAA did not violate the Taking Clause.",Labor
"During a union organizational drive, an employee told the employer that two employees who undertook to organize the other employees said that the union would use dynamite to get in if it did not acquire the authorizations. The employer discharged the two employees because of their alleged statements, but in an unfair labor practice proceeding before the National Labor Relations Board, the Board found that the two employees had made no threats against the employer's property, and it ordered the employer to reinstate them with back pay from the time of their discharge. (137 NLRB 766.) The United States Court of Appeals for the Fifth Circuit refused reinstatement, holding that since the employer acted in good faith, the discharges were not unlawful. (322 F2d 57.)",Labor
"Each of the taxpayers involved received, and reported in his income tax return for the year of the receipt, a salary from a closely held corporation in which he was both an officer and a stockholder. After the end of that year the Commissioner disallowed the deduction by the corporations of parts of the salaries as exceeding reasonable compensation, and determined that the taxpayers were liable as transferees for the corporate deficiencies. The issue was whether the excessive part of the salary should be excluded from taxable income in the year of receipt, as contended by the taxpayers, or whether an adjustment should be made in the year of payment of the transferee liability, as contended by the government.",Law and Crime
A state attorney general brought action in a Federal district court for a declaratory judgment that a state escheat statute applied to unclaimed dividends on proved claims against a national bank in liquidation. The dismissal of this action on the merits was affirmed by the court of appeals on the ground that under the settled doctrine of its own prior adjudications the statute was ineffective as an unlawful interference with the liquidation of a national bank.,Law and Crime
"Respondent student sued petitioner officials of the State of Washington under 42 U.S.C.S. _ 1983, alleging that the State's prohibition of educational assistance for the pursuit of a theology degree violated the student's right to free exercise of religion. Upon the grant of a writ of certiorari, the officials appealed the judgment of the United States Court of Appeals for the Ninth Circuit which held that the prohibition was unconstitutional. The prohibition against using State scholarship funds to pursue a theology degree codified the Washington Constitution's express prohibition against appropriating State funds for religious instruction. The student, who otherwise qualified for State educational assistance, argued that the scholarship program unconstitutionally singled out religion for unfavorable treatment without being narrowly tailored to achieve a compelling state interest. The United States Supreme Court held that, while the federal constitution did not preclude the election of religious instruction using government assistance, the State's broader prohibition reflected its substantial interest against the establishment of religion by funding devotional degrees, and the prohibition was not violative of the federal constitution since the exclusion of such funding placed a relatively minor burden on the student. That the State dealt differently with education for the ministry than with education for other callings was not evidence of hostility toward religion, especially since the scholarship program did not prohibit attendance at religious institutions or a curriculum which included devotional theology courses.",Civil Rights
"After a member of the Navajo Tribe was convicted in the Navajo Tribal Court for contributing to the delinquency of a minor, an indictment arising from the same incident and charging the defendant with statutory rape, in violation of the Major Crimes Act (18 USCS 1153), was returned by a grand jury in the United States District Court for the District of Arizona. The District Court dismissed the indictment, holding that since the tribal offense was a lesser included offense of the federal statutory rape charge, the federal prosecution was barred under the double jeopardy clause of the Fifth Amendment. The United States Court of Appeals for the Ninth Circuit affirmed (545 F2d 1255).",Law and Crime
"The foreign owners and managing agents of two ships of Liberian registry, flying the Liberian flag, carrying cargo between foreign ports and the United States, and manned by crews comprised exclusively of foreign nationals represented by foreign unions and employed under foreign articles of agreement, sued in the District Court of Harris County, Texas, to enjoin picketing of their vessels in the Port of Houston by American maritime unions protesting substandard conditions on the vessels and asking the public not to patronize the vessels. The trial court denied relief on the grounds that state court jurisdiction was preempted because the dispute was arguably within National Labor Relations Board jurisdiction, and the Texas Court of Civil Appeals affirmed (482 SW2d 675).",Labor
"Defendants were convicted in the United States District Court for the District of Massachusetts of conspiring to sell cocaine in violation of 26 USCS 7237, under the terms of which a 5-year sentence was mandatory, the sentence could not be suspended, probation could not be granted, and parole pursuant to 18 USCS 4202 was unavailable. The conspiracy occurred in March 1971. On May 1, 1971, five days before the defendants were convicted and sentenced, the Comprehensive Drug Abuse Prevention and Control Act, which repealed 26 USCS 7237, became effective. Following affirmance of their convictions by the United States Court of Appeals for the First Circuit, the defendants moved in the Court of Appeals for vacation of their sentences and remand for resentencing. The Court of Appeals again affirmed the convictions (455 F2d 1181).",Law and Crime
"A railroad filed with the Interstate Commerce Commission a complaint alleging that another railroad, whose stock and bonds were owned 50 per cent by a third railroad and 50 per cent by a fourth, refused to establish through routes and joint through rates with the complainant to points served by the subsidiary's two parent railroads. The complainant asked the Commission to establish such through routes and joint rates. The Commission denied the relief sought on the ground that the subsidiary was operated ""under a common management or control"" with its two parents, within the meaning of 15(4) of the Interstate Commerce Act (49 USC 15(4)), which provides that in establishing a through route the Commission shall not require ""any carrier by railroad,"" without its consent, to embrace in such route substantially less than the entire length of ""its railroad and of any intermediate railroad operated in conjunction and under a common management or control therewith,"" which lies between the termini of such proposed through route. (300 ICC 453.) The complaining railroad then brought an action in the United States District Court for the Eastern District of Wisconsin to set aside the Commission's decision. A three-judge District Court dismissed the complaint. (182 F Supp 81.)",Transportation
"In order to implement provisions of its insurance policies which entitled policyholders to obtain prescription drugs, a Texas insurance company entered into agreements with pharmacies in Texas whereby the pharmacies agreed to furnish the insurer's policyholders with prescription drugs at the price of two dollars per prescription and the insurance company agreed to reimburse the pharmacies for their costs in acquiring prescription drugs sold to policyholders. Alleging violations of federal antitrust laws arising from the insurer-pharmacy agreements, certain pharmacies which had not entered into agreements with the insurance company brought an action in the United States District Court for the Western District of Texas, claiming that the insurance company and pharmacies with which it had entered into agreements had violated 1 of the Sherman Act (15 USCS 1) by agreeing to fix the retail prices of drugs and pharmaceuticals, and that their activities had caused the insurance company's policyholders not to deal with certain of the plaintiffs. The District Court granted summary judgment to the defendants on the ground that the agreements were exempt from federal antitrust laws under the McCarran-Ferguson Act (15 USCS 1011 et seq.), which, through 2(b) of the Act (15 USCS 1012(b)), renders the federal antitrust laws inapplicable to the ""business of insurance"" to the extent such business is regulated by state law and is not subject to the ""boycott"" exception of 3(b) of the Act (15 USCS 1013(b)), the District Court having found that for purposes of 2(b) of the Act, the agreements constituted the ""business of insurance"" regulated by Texas and that the agreements were not ""boycotts"" within the meaning of 3(b) of the Act (415 F Supp 343). The United States Court of Appeals for the Fifth Circuit reversed on appeal, holding that the agreements in question were not the ""business of insurance"" within the meaning of 2(b) of the Act (556 F2d 1375).",Health
"In a suit challenging the apportionment of the Vermont General Assembly, a three-judge United States District Court for the District of Vermont entered judgment which in paragraph (3) enjoined state and local officials from holding elections under the challenged apportionment system. (234 F Supp 191.)",Civil Rights
"A union filed a petition requesting a representation election among the production and maintenance employees at the petitioner employer's plant. Pursuant to 9(c)(1) of the National Labor Relations Act, a regional director of the NLRB, under the authority delegated to him by 3(b), held a hearing at which he determined that three out of four individuals, who were classified as ""assistant foremen,"" were, under 2(11) of the Act, employees rather than supervisors, and includable within the bargaining unit. The regional director therefore ordered an election in a unit consisting of all the employees, including the three, and the employer, contending that the determination was clearly erroneous, filed a request with the NLRB to review the regional director's decision, which request was denied. An election was held, resulting in the union's certification as the exclusive bargaining representative of the employees; the employer refused to bargain with the union; the union filed an unfair labor practice with the NLRB; the trial examiner found for the union; the NLRB affirmed; the employer moved for reconsideration, claiming that the NLRB had to review the regional director's representation determination before issuing an unfair labor practice based on it; and the motion was denied. The Court of Appeals for the First Circuit enforced the NLRB's order (427 F2d 114).",Labor
"Cable television operators use signal ""scrambling"" to insure that only paying customers have access to some programming. Out of a concern that scrambling might be insufficient to prevent ""signal bleed""--a phenomenon under which audio or visual portions of the scrambled programs might be heard or seen--with respect to sexually oriented programming, Congress enacted 505 of the Telecommunications Act of 1996 (47 USCS 561), which required cable television operators who provided channels primarily dedicated to sexually oriented programming to (1) fully scramble or otherwise fully block those channels, or (2) ""time channel,"" that is, limit transmission to hours when children were unlikely to be viewing. To comply with 505, the majority of cable operators ultimately adopted the time channeling approach, with the result that for two-thirds of the day, no viewers in the operators' service areas could receive the programming in question. An entity that owned and prepared such programming and transmitted the programming to cable television operators brought suit against the Federal Government in the United States District Court for the District of Delaware, in which suit the entity sought (1) a declaration that 505 violated the Federal Constitution's First Amendment, and (2) an injunction prohibiting the enforcement of 505. For purposes of the litigation, the programming in question was not alleged to be obscene. A three-judge panel of the District Court denied a preliminary injunction (945 F Supp 772), and the United States Supreme Court summarily affirmed (520 US 1141, 137 L Ed 2d 473, 117 S Ct 1309). After a full trial, however, the District Court (1) observed that 505 imposed a content-based restriction on speech; (2) concluded that although the interests that 505 advanced were compelling, the government might further those interests in a less restrictive way by means of 504 of the Telecommunications Act (47 USCS 560)--which required cable operators to block undesired channels at individual households upon request--provided that adequate notice of the availability of 504 blocking devices were given to cable subscribers; (3) declared 505 unconstitutional and enjoined 505's enforcement; and (4) required the entity to insure, in the entity's contractual arrangements with cable operators, that the operators would provide adequate notice of 504 (30 F Supp 2d 702).",Law and Crime
"In January 1985, Hawaii police officers found illegal drugs and drug paraphernalia in a house. In July 1985, the owner of the house pleaded guilty of promoting a harmful drug in violation of state law. In an in rem action filed in August 1989 in the United States District Court for the District of Hawaii, the United States sought forfeiture of the house and the 4-acre parcel of land on which the house was situated. The forfeiture was sought pursuant to 21 USCS 881(a)(7), which generally authorizes the civil forfeiture of property used to commit or facilitate the commission of a drug offense. In an ex parte proceeding, a United States Magistrate Judge found that the Federal Government had established probable cause to believe that the property was subject to forfeiture under 881(a)(7), and a warrant of arrest in rem was issued authorizing seizure of the property. The government effected the seizure without prior notice to the owner or an adversary hearing. Tenants who had been renting the house were permitted to remain on the premises subject to an occupancy agreement, but the government directed the payment of future rents to the United States Marshal. The owner, filing a claim for the property and an answer to the government's complaint, asserted that (1) the seizure had deprived him of his property without due process of law; and (2) the forfeiture action had not been timely commenced and was thus invalid. The District Court, granting the government's motion for summary judgment, entered an order forfeiting the property. On appeal, the United States Court of Appeals for the Ninth Circuit--affirming in part, reversing in part, and remanding for further proceedings--expressed the view that (1) the seizure violated due process; (2) although the forfeiture action had been filed within the 5-year statute of limitations set by an applicable federal provision (19 USCS 1621), the action would have to be dismissed as untimely if it were determined, on remand, that the government had not complied with internal directives under 19 USCS 1602-1604 relating to the expeditious prosecution of forfeiture cases; (3) if the District Court, on remand, were to find the filing of the action to be timely, then the government would be entitled to summary judgment, notwithstanding the violation of the owner's due process rights; and (4) the owner was entitled to the rents accrued on the house after seizure (971 F2d 1376).",Law and Crime
"A defendant who had allegedly murdered his confederate as they fled after robbing a bank, and had pleaded guilty to aggravated robbery, was subsequently tried and convicted in an Ohio trial court of the offense of aggravated murder with the robbery as the aggravating offense, despite his claim that this conviction violated the double jeopardy clause. The Ohio Court of Appeals, Fifth Judicial Circuit, affirmed, but the United States Supreme Court remanded for reconsideration in the light of intervening precedent. The Ohio Court of Appeals then ruled that double jeopardy did bar the conviction for aggravated murder, and remedied this by modifying the conviction to one for the lesser included offense of murder. After his appeals were denied, the defendant sought a writ of habeas corpus, which was denied by a United States District Court. The United States Court of Appeals for the Sixth Circuit reversed and remanded with directions to issue the writ unless the defendant was promptly retried, holding that a conviction obtained in violation of the double jeopardy clause cannot be modified if the defendant can show a ""reasonable possibility"" that he was prejudiced by the violation, and noting the defendant's claim that he had been prejudiced by evidence relating to the robbery which would not have been admissible in a trial for murder (754 F2d 158).",Law and Crime
