summary,Predicted_Class
"The operator of a bait business in Maine arranged to have a quantity of live baitfish delivered to him from outside the state, violating a Maine statute which prohibited the importation of such fish. A federal grand jury indicted the operator for importing and conspiring to import the fish in violation of 3(a)(2)(A) of the Lacey Act Amendments of 1981 (16 USCS 3372(a)(2)(A)), which makes it a federal crime to import fish or wildlife in violation of state law. The operator moved to dismiss the indictment on the ground that the state statute violated the commerce clause of the Federal Constitution (Art I, 8, cl 3); but a federal magistrate, after conducting an evidentiary hearing, recommended that the motion be denied, finding (1) that the state statute had a legitimate and substantial purpose in preventing the accidental introduction of baitfish parasites or of nonnative fish species, which would have unpredictable effects on native fish populations, and (2) that there were no less discriminatory means of protecting against these threats, as adequate inspection methods were not currently available. Agreeing with those findings, the United States District Court for the District of Maine denied the motion to dismiss (585 F Supp 393). The operator then entered a conditional guilty plea, reserving the right to appeal the District Court's constitutional holding. The United States Court of Appeals for the First Circuit reversed and remanded with instructions to dismiss the indictment, holding that the state had not carried its substantial burden of proving that there were no less discriminatory means of achieving its purpose (752 F2d 757).",Law and Crime
"In an action instituted in the Circuit Court, Wayne County, Michigan, a corporation engaged in operating federally licensed steam vessels in interstate commerce sought to enjoin the enforcement against it of provisions of the Smoke Abatement Code of the City of Detroit, under which the corporation's steam vessels could not, without undergoing structural alteration, perform necessary cleaning of their fires within the city. The Circuit Court refused to grant relief, and the Supreme Court of Michigan affirmed (355 Mich 227, 93 NW2d 888).",Transportation
"Objection by a holder of bonds of a railroad company to the allowance, in reorganization proceedings under the Bankruptcy Act, of a claim of its parent company for moneys advanced for betterments, was first made on presentation of the reorganization plan to the court. The objection was based on an allegation that the parent company had managed the affairs of the subsidiary for its own benefit rather than for that of the subsidiary and its security holders. In support of the allegation, it was pointed out that during the period when the loans were being made by the parent company the subsidiary was paying dividends, most of which went to the parent company. Both the district court and circuit court of appeals concurred in finding that the control of the parent company not only was in good faith and with due regard to its obligations, legal and equitable, to the subsidiary company and its security holders, but also that it was beneficial and advantageous to them.",Law and Crime
"In November 1985, the Ohio legislature enacted a statute which made it a criminal offense for a physician or other person to perform an abortion on an unmarried, unemancipated minor under the age of 18, except under four circumstances. Pursuant to the statute, a physician could perform an abortion on such a minor where either (1) the physician provided at least 24 hours' actual notice of his intention to perform the abortion, in person or by telephone, to (a) one of the minor's parents or her guardian or custodian, or (b) the minor's adult brother, sister, stepparent, or grandparent, if the minor and the other relative each filed an affidavit in the juvenile court stating that the minor feared physical, sexual, or severe emotional abuse from one of her parents--provided that a physician who could not give actual notice after a reasonable effort could perform the abortion after at least 48 hours' constructive notice by both ordinary and certified mail; (2) the minor's parent, guardian, or custodian consented to the abortion in writing; (3) a juvenile court issued an order authorizing the minor to consent--thus bypassing parental notice or consent--after (a) the minor filed a complaint stating that she was pregnant, unmarried, unemancipated, and under 18 years of age, that she desired to have an abortion without notifying one of her parents, and that either (i) she had sufficient maturity and information to make an intelligent decision whether to have an abortion without notice, (ii) one of her parents had engaged in a pattern of physical, sexual, or emotional abuse against her, or (iii) notice was not in her best interests, (b) a guardian ad litem and an attorney were appointed to represent the minor if she had not retained her own counsel, and (c) the minor proved her allegation of maturity, pattern of abuse, or best interests by clear and convincing evidence at a hearing which the court conducted while preserving the anonymity of the complainant and keeping all papers confidential; or (4) judicial inaction provided constructive authorization for the minor to consent, where either (a) the juvenile court failed (i) to hold its hearing within 5 ""business day[s]"" after the minor filed her complaint, (ii) to render its decision immediately after the conclusion of the hearing, or (iii) to deliver the notice of appeal and record to a state appellate court (the Ohio Court of Appeals) within 4 ""days"" after the minor filed a notice of appeal, or (b) the appellate court failed (i) to docket the appeal upon receipt of the notice of appeal and record, or (ii) to issue a decision within 5 ""days"" after the docketing. With respect to the judicial bypass procedure, the statutory scheme further provided that (1) the minor had to choose among three pleading forms prescribed by the Supreme Court of Ohio--one of which alleged her maturity only, the second of which alleged her best interests only, and the third of which alleged both her maturity and her best interests; and (2) the minor had to supply the name of one of her parents on the complaint form and, if not represented by counsel, sign the form. In March 1986, days before the effective date of the statute, an action was brought against Ohio in the United States District Court for the Northern District of Ohio, in which action the statute's constitutionality was challenged by an Akron, Ohio facility which provided abortions, a physician who performed abortions at the facility, and an unmarried, unemancipated minor woman who sought an abortion at the facility. The District Court issued an order permanently enjoining the enforcement of the statute (633 F Supp 1123). On appeal, the United States Court of Appeals for the Sixth Circuit, affirming, expressed the view that the statute was constitutionally defective with respect to (1) the expedition of the judicial bypass procedure, (2) the guarantee of the minor's anonymity, (3) the constructive authorization provisions, (4) the clear and convincing evidence standard, (5) the pleading form requirements, and (6) the physician's obligation to give notice to one of the minor's parents (854 F2d 852).",Civil Rights
"After a federal grand jury indicted two defendants for drug-related offenses and conspiracy, the prosecutor successfully sought a superseding indictment expanding the conspiracy charge, presenting in support of that indictment the testimony of two law enforcement agents who were sworn together and testified in tandem before the grand jury. The defendants did not learn about this joint testimony until their trial before the United States District Court for the Southern District of West Virginia had already begun, although they had diligently searched for error and the prosecution apparently had not deliberately concealed the event. They then moved to dismiss the indictment, contending that the simultaneous presence of the two agents had violated Rule 6(d) of the Federal Rules of Criminal Procedure; but the District Court took the motion under advisement until after the petit jury had returned a guilty verdict, and then denied it, holding that Rule 6(d) had been violated but that the error was harmless as to all counts of the indictment. A panel of the United States Court of Appeals for the Fourth Circuit reversed and remanded with regard to the conspiracy counts and directed that that portion of the indictment be dismissed, holding that the Rule 6(d) violation invalidated the superseding indictment, but affirmed as to the other counts which had simply been incorporated from the original indictment (735 F2d 136). This decision was upheld by the Court of Appeals after rehearing en banc (756 F2d 994).",Law and Crime
"In accordance with their department's directive, police officers who had accompanied an undercover officer to an apartment in the hope of arresting its tenant refrained from conducting an investigation when the undercover officer, the tenant, and others in the apartment were injured in a shooting incident which occurred as the undercover officer entered the apartment. Instead, the officers requested emergency assistance, provided some medical attention, and guarded the premises. Within ten minutes after hearing of a shooting at the apartment, homicide detectives arrived and began a warrantless search of the apartment which lasted four days and involved the officers' close examination, inventorying, and seizure of two to three hundred objects. During the course of their search the officers took photographs, made diagrams, opened drawers, chests, and cupboards. They also emptied clothing pockets, dug bullet fragments out of walls and floors, and pulled up sections of carpet. A few hours after the shooting incident, the undercover officer died. The tenant whose arrest had been sought was taken to the hospital and interrogated by a police official in the presence of a nurse. The official informed the tenant that he was under arrest for the murder of a police officer and gave him the required warnings of his rights. Throughout the course of the interrogation, which lasted nearly four hours, the accused lay in bed with tubes, a catheter, and intravenous feeding devices attached to his body, necessitating that his responses to the official's questions be made in the form of written notes. The interrogation was interrupted only during periods of time when the accused lapsed into unconsciousness, and was continued by the official despite several statements by the accused that he did not want to continue. Subsequently, the accused was tried and convicted in the Superior Court of Pima County, Arizona, of murder, assault, and narcotics offenses, notwithstanding his contention that evidence used against him had been unlawfully seized from his apartment without a warrant and that statements which he had made during the interrogation in the hospital, and which had been used at trial to impeach his credibility, were inadmissible because they had not been made voluntarily. The Supreme Court of Arizona reversed the murder and assault convictions on state-law grounds, but affirmed the narcotics convictions, holding that the accused's statements in the hospital were voluntarily and that the warrantless search was permissible, since in its view, a reasonable, warrantless search of the scene of a homicide, or of a serious personal injury with likelihood of death where there is reason to suspect foul play, did not violate the Fourth Amendment where the law enforcement officers were legally on the premises in the first instance, conducted the search for the limited purpose of determining the circumstances of death, and began the search within a reasonable period following the time when the officials first learned of the murder or potential murder (115 Ariz 472, 566 P2d 273).",Law and Crime
"In an action under the Federal Employers' Liability Act, in the District Court, Lubbock County, Texas, to recover for injuries sustained by a railroad employee when, while he was inspecting railroad cars in a narrow passageway, he was struck by a truck backing into the passageway, the jury returned a general verdict that the employer had negligently contributed to the employee's injury, but found for the employer on special issues regarding the employer's negligence in the operation and presence of the truck in the passageway.",Law and Crime
"The petitioner, an interstate motor carrier certified by the Interstate Commerce Commission, transported shipments between points in Virginia, but routed them through its headquarters in West Virginia. The Virginia State Corporation Commission fined the carrier because of its failure to obtain a certificate for its intrastate operations. Upon the carrier's appeal, the Supreme Court of Appeals of Virginia affirmed the order of the commission (with modifications not pertinent to the issue). (199 Va 797, 102 SE2d 339.)",Transportation
"A witness before a federal grand jury who invoked his privilege against compulsory self-incrimination during his questioning complied with an order to testify after being granted immunity in accordance with the federal immunity statute (18 USCS 6002), providing that when a witness is compelled to testify over his claim of a Fifth Amendment privilege, no testimony or other information compelled under the order to testify may be used against the witness in any criminal case, ""except a prosecution for perjury, giving a false statement, or otherwise failing to comply with the order."" The witness was subsequently prosecuted in the United States District Court for the Eastern District of Pennsylvania for having made false statements before the grand jury in violation of 18 USCS 1623(a). Overruling the defendant's objection to the admission of portions of his immunized grand jury testimony other than those portions charged in the indictment against him as being false, the District Court admitted testimony of such nature into evidence on the ground that it was relevant to prove that the defendant had knowingly made the charged false statements. The defendant was found guilty in the District Court, but the United States Court of Appeals for the Third Circuit reversed the defendant's conviction, holding that because the immunized testimony which had been admitted in the District Court did not constitute the ""corpus delicti"" or ""core"" of the defendant's false-swearing indictment, it should not have been admitted (584 F2d 1264).",Law and Crime
"The Secretary of Labor instituted an action against a real estate management company in the United States District Court for the Western District of Pennsylvania, seeking an injunction against the company's alleged violations of the wage and record-keeping provisions of the Fair Labor Standards Act. The Secretary contended that the company was an ""enterprise"" under the provisions of 3(r) of the Act (29 USCS 203(r))--which define an ""enterprise,"" for purposes of coverage of the Act, as the related activities performed either through unified operation or common control by any person or persons for a common business purpose--since the company managed eight commercial office buildings and one apartment complex as agent for the independent owners thereof, the company performing such services as obtaining tenants, collecting rents, hiring, firing, and supervising the supervisory and janitorial staffs at each of the buildings, and negotiating the wages and benefits of the building employees on behalf of the owners. The District Court held that for purposes of the Act, the management company was an employer of the building employees and was an ""enterprise"" covered by the Act, the total gross rentals of the properties involved meeting the volume limitation in the definition of 3(s)(1) of the Act (29 USCS 203(s)(1)) of an ""enterprise engaged in commerce"" as one having a specified minimum amount of annual gross sales or business (324 F Supp 987). The Court of Appeals for the Third Circuit affirmed as to the findings that the management company was an employer and that gross rentals were the proper measure of its gross sales, but reversed as to aggregating the gross rentals of the properties to determine the sales of the company's enterprise, since the building owners shared no common business purpose (444 F2d 609).",Labor
"Both school districts adopted plans whereby, after place of residence and availability of space were considered, school assignments were made on the basis of race to ensure that schools were racially balanced. The U.S. Supreme Court first held that the cases were not moot, even though the plans were not currently being applied to children of the association's members or the student, since it was not absolutely clear that application of the racial guidelines could not reasonably be expected to recur. Further, the Court held that the districts, which did not operate legally segregated schools, denied students equal protection by classifying students by race and relying upon the classification in school assignments. The districts failed to establish a compelling interest in racial diversity since their plans relied on racial classification in a nonindividualized, mechanical way as a decisive factor, and racial imbalance in the schools was not unconstitutional by itself. Further, the minimal effect the classifications actually had on assignments indicated that other means would be effective to achieve the districts' goals and that the use of racial classifications was unnecessary.",Civil Rights
"Four federally registered resident aliens, having been discharged from their competitive civil service positions with the City of New York because of the provisions of 53 of the New York Civil Service Law barring any person from the competitive class ""unless he is a citizen of the United States,"" sued for declaratory and injunctive relief against enforcement of the statute.",Civil Rights
"The validity of a federal statute requiring a request in writing as a prerequisite to the delivery of nonsealed mail from abroad containing Communist propaganda material was attacked in No. 491 in the United States District Court for the Southern District of New York and in No. 848 in the United States District Court for the Northern District of California, Southern Division. After the institution of the suits each plaintiff was notified by the post office that none of his mail would be detained. In No. 491 a three-judge District Court dismissed the complaint as moot. (229 F Supp 913.) In No. 848 a like District Court reached the merits and held that the statute was unconstitutional under the First Amendment. (236 F Supp 405.)",Civil Rights
"As part of Oklahoma's probate laws with respect to creditors' claims against a decedent, a nonclaim statute generally barred claims arising upon a contract, where the claims had not been presented to the executor or executrix of a decedent's estate within 2 months of the publication of a specified notice advising creditors of the commencement of probate proceedings. After an Oklahoma decedent died in a hospital, the decedent's widow (1) instituted probate proceedings in the District Court of Tulsa County, Oklahoma; (2) had the decedent's will admitted to probate; (3) was named executrix of the estate; and (4) published the required notice to creditors. Meanwhile, the hospital assigned to a subsidiary the hospital's claim for payment of medical expenses of the decedent, but neither the hospital nor the subsidiary filed a claim with the executrix within the statutory 2-month period. When the subsidiary later filed an application for payment of the medical-expense claim, the District Court denied the application, and rejected the subsidiary's argument that, under state law, a claim for the expenses of a last illness was exempt from the general bar of the nonclaim statute. On appeal, the Oklahoma Court of Appeals, Division IV, initially affirmed the District Court's ruling. On rehearing, the Court of Appeals rejected an additional argument by the subsidiary that the nonclaim statute violated due process by restricting notice to publication alone, and not requiring actual notice to known creditors. On certiorari, the Supreme Court of Oklahoma (1) agreed with the Court of Appeals as to the state-law exemption issue, and (2) expressed the view that the Oklahoma nonclaim statute, and its potential for barring a creditor's claim, (a) did not constitute an adjudicatory proceeding to which the due process requirement of actual notice applied, but (b) was instead a statute of limitations which operated independently of any adjudicatory proceeding, and acted to cut off potential claims against a decedent's estate by the passage of time (733 P2d 396).",Law and Crime
"After the accused had kidnapped a member of the Armed Forces from an air force base and had killed her, the accused was charged with kidnapping with death resulting to the victim, in violation of 18 USCS 1201(a)(2), an offense punishable by life imprisonment or death. The government, exercising its discretion under the Federal Death Penalty Act of 1994 (18 USCS 3591 et seq.), decided to seek the death penalty. After the accused was tried in the United States District Court for the Northern District of Texas and found guilty by the jury, the District Court conducted a separate sentencing hearing pursuant to 18 USCS 3593. Under 18 USCS 3593(c), for any aggravating factor to be weighed in determining whether to impose the death penalty, a jury must unanimously agree that the government has established the existence of the aggravating factor beyond a reasonable doubt. In addition to unanimously finding aggravating factors that under 18 USCS 3592(c) made the accused death-eligible, the sentencing jury (1) unanimously found that two nonstatutory aggravating factors--one that set forth victim impact evidence and the other that set forth victim vulnerability evidence--had been proved beyond a reasonable doubt, and (2) after weighing the aggravating and mitigating factors, unanimously recommended the death penalty. The District Court--which had refused the accused's request to include in the jury instructions an instruction to the effect that in the event of a jury deadlock concerning what sentence, either death or life imprisonment without possibility of release, to impose, the District Court would impose a sentence of life imprisonment without possibility of release, rather than any lesser sentence--imposed sentence in accordance with the jury's recommendation. The United States Court of Appeals for the Fifth Circuit affirmed (132 F3d 232).",Law and Crime
"The Commissioner of Internal Revenue determined that stock in three corporations was properly included in a decedent's gross estate under 26 USCS 2036(a) where the decedent had earlier transferred the stock to an inter vivos trust, with retained rights to vote the stock, to disapprove the sale or transfer of any trust assets, to approve investments and reinvestments, and to remove the trustee and designate a successor corporate trustee, because the decedent's right to vote the stock in the trust corpus, together with his right to vote other stock retained by him, gave him the right to vote not less than 71 percent of the stock in all three corporations. The decedent's executrix paid the additional estate tax and sued for a refund in the United States District Court for the Southern District of Ohio, which granted summary judgment for the executrix (311 F Supp 892). The United States Court of Appeals for the Sixth Circuit affirmed (440 F2d 949).",Law and Crime
"Companion cases to Speiser v Randall and Prince v City and County of San Francisco, supra, p. 1460, involved the question of the validity of the California statute requiring loyalty oaths of persons seeking tax exemption, as applied to churches seeking the state constitutional tax exemption accorded real property and buildings used solely and exclusively for religious worship. In No. 382, the validity of both the statute and the constitutional provision pursuant to which it was enacted was upheld by the Superior Court in and for the County of Los Angeles, and the Supreme Court of California affirmed (48 Cal2d 419, 311 P2d 508). In No. 385, the Superior Court in and for the County of Los Angeles upheld the validity of the provisions under the Federal Constitution, but held that the statute violated the California Constitution because it excluded or exempted house owners from the requirement, and the Supreme Court of California reversed (48 Cal2d 899, 311 P2d 540).",Civil Rights
"When the United States Secretary of the Interior offered to sell leases for oil and gas exploration in certain areas off the shore of Alaska, pursuant to the Outer Continental Shelf Lands Act (43 USCS 1331-1356), two Alaska Native villages filed an action in the United States District Court for the District of Alaska in which they sought to enjoin the sale, on the grounds (1) that it would adversely affect their aboriginal hunting and fishing rights in those areas, and (2) that the Secretary had failed to comply with 810(a) of the Alaska National Interest Lands Conservation Act (ANILCA) (16 USCS 3120(a)), which provides special protections for subsistence uses of public lands in Alaska by Alaskan Natives and other rural residents. The District Court denied the villages' motion for a preliminary injunction and granted summary judgment in favor of the Secretary, holding that neither the aboriginal rights nor 810(a) was applicable to the Outer Continental Shelf (OCS). The United States Court of Appeals for the Ninth Circuit affirmed in part and reversed in part, holding (1) that any aboriginal rights which the villagers might have had in the areas in question had been extinguished by 4(b) of the Alaska Native Claims Settlement Act (ANCSA) (43 USCS 1603(b)), but (2) that 810(a) of ANILCA was applicable to the OCS; and the Court of Appeals remanded to the District Court for consideration of the proper remedy (746 F2d 572). The Secretary accordingly conducted an evaluation and found that execution of the leases, which oil companies had meanwhile purchased, would not significantly restrict subsistence uses of those areas. The villages moved for preliminary injunctions to halt the companies' exploratory activities, but the District Court denied those motions, holding (1) that the Secretary's evaluation was not adequate under 810(a), and (2) that the villages had established a strong likelihood of success on the merits, but (3) that the balance of irreparable harms did not favor a preliminary injunction, since (a) the exploration would not significantly restrict subsistence uses, while (b) delaying exploration would irreparably harm the search for new national energy sources. The Court of Appeals, however, reversed and remanded with instructions to enter the preliminary injunctions, holding (1) that irreparable damage is presumed when an agency fails to evaluate thoroughly the environmental impact of a proposed action, and (2) that injunctive relief is the appropriate remedy for a violation of an environmental statute absent rare or unusual circumstances (774 F2d 1414).",Environment
"After the 1990 census, the Texas legislature promulgated a redistricting plan for the state's seats in the United States Congress. The districts established under this plan included (1) District 30, in the Dallas area, with a population which was 50 percent African-American and 17.1 percent Hispanic; (2) District 18, in the Houston area, with a population which was 51 percent African-American and 15 percent Hispanic; and (3) District 29, adjacent to District 18, with a population which was 61 percent Hispanic and 10 percent African-American. All three districts were irregularly shaped. The United States Department of Justice precleared the plan pursuant to 5 of the Voting Rights Act of 1965 (VRA) (42 USCS 1973c). However, six Texas voters (1) brought suit in the United States District Court for the Southern District of Texas against various Texas officials; and (2) claimed that many of Texas' 30 congressional districts violated the equal protection clause of the Federal Constitution's Fourteenth Amendment as racial gerrymanders. The United States, some African-American and Hispanic voters, and a league of Latin-Americans intervened. A three-judge District Court declared that Districts 30, 18, and 29 were unconstitutional under the Fourteenth Amendment (861 F Supp 1304).",Civil Rights
"A member of a union local executive board was convicted in the United States District Court for the Northern District of California of violating 504 of the Labor-Management Reporting and Disclosure Act of 1959, which makes it a crime for a Communist Party member to serve as a union officer or employee. The United States Court of Appeals for the Ninth Circuit reversed on the ground that 504 violates the First and Fifth Amendments to the Constitution. (334 F2d 488.)",Labor
