summary,Predicted_Class
"A union affiliated with the CIO filed a complaint with the National Labor Relations Board charging an employer with unfair labor practices. Although at all times relevant to the proceeding the officers of the CIO had not filed the anti-communist affidavits required by 9 (h) of the National Labor Relations Act as a condition of a union's utilizing the opportunities afforded by the act, the Board entertained the complaint, upon a determination that the CIO was not a ""national"" or ""international"" union the officers of which were required to file such affidavits under the terms of 9 (h).",Labor
"Petitioner was convicted of murder in a Connecticut state court after his confession had been admitted, and the conviction was affirmed by the Supreme Court of Errors of Connecticut. In both courts petitioner's claim that his confession was obtained by coercion, in violation of the due process clause of the Fourteenth Amendment, was rejected on the ground that the facts in support of this claim--a police officer's pretense of bringing petitioner's wife in for questioning and petitioner's illegal removal from jail and incommunicado detention--had no tendency to produce a false confession. The present proceedings were upon a habeas corpus application made by the petitioner in the United States District Court for the District of Connecticut. The District Court denied relief (178 F Supp 69) and the Court of Appeals for the Second Circuit affirmed (271 F2d 364).",Law and Crime
"In 1973, some employees of a steel manufacturing company brought an action, on their own behalf and on behalf of others, against their employer and their collective bargaining agents in the United States District Court for the Eastern District of Pennsylvania, asserting discrimination claims under Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.), particularly 703(c) (42 USCS 2000e-2(c)), and under 42 USCS 1981. The District Court held that the Pennsylvania 6-year statute of limitations governing claims on contracts, replevin, and trespass applied to the 1981 claims, and the District Court found that (1) the employer had discriminated in certain respects, and (2) the unions were also guilty of discriminatory practices (a) in failing to challenge discriminatory discharges of probationary employees, (b) in failing and refusing to assert instances of racial discrimination as grievances, and (c) in tolerating and tacitly encouraging racial harassment (580 F Supp 1114). The court entered injunctive orders against the employer and the unions, reserving damages issues for further proceedings. The United States Court of Appeals for the Third Circuit held that the Pennsylvania 2-year statute of limitations applicable to personal injuries controlled, but the Court of Appeals affirmed the liability judgment against the unions (777 F2d 113).",Civil Rights
"These three cases presented the question as to the proper allocation, for determining an insurance company's right to preferential income tax treatment as a life insurance company, of unearned premium reserves for accident and health insurance policies covered by reinsurance treaties (agreements) between insurance companies. The Internal Revenue Code of 1954 provides that to qualify as a life insurance company, a taxpayer must have life insurance reserves constituting more than 50% of its ""total reserves"" (26 USCS 801(a)), and the term ""total reserves"" is defined as including life insurance reserves, unearned premiums not included in life insurance reserves, and all other insurance reserves required by law (26 USCS 801(c)). In the instant cases, the reinsurance treaties between the taxpayers and other parties assumed two basic forms whereby, under one form, the taxpayer served as reinsurer and the other party was the primary insurer, and under the other form, the taxpayer served as the primary insurer and the other party was the reinsurer, with the other party, in both forms of treaties, holding the unearned premiums and setting up on its books the corresponding unearned premium reserve even though the taxpayer assumed all substantial insurance risks. In each of the cases, the taxpayers and the other parties to the treaties filed annual reports reflecting such premium reserve treatment with state insurance authorities and with the Internal Revenue Service. While the state authorities accepted the reports without criticism, the Commissioner of Internal Revenue determined that the nonlife insurance reserves should be attributed to the ""total reserves"" of the taxpayers, thus disqualifying them from preferential tax treatment as life insurance companies. In two of the cases, the taxpayers paid deficiencies assessed by the Commissioner and then brought suits for refunds in the Court of Claims, which held for the taxpayer in each case ( No. 75-1221, 207 Ct Cl 638, 524 F2d 1167; No. 75-1285, 207 Ct Cl 594, 524 F2d 1155). In the third case (No. 75-1260), the taxpayer paid the deficiency assessment and then brought a suit for refund in the United States District Court for the Southern District of Georgia, which held for the taxpayer, but the United States Court of Appeals for the Fifth Circuit reversed (514 F2d 675).",Law and Crime
"The Board of Education of the City School District of the City of New York applied for federal financial assistance under the Emergency School Aid Act of 1972 (former 20 USCS 1601 et seq., recodified as 20 USCS 3191 et seq. after repeal and re-enactment), the purpose of which is to meet the special needs incident to the elimination of minority group segregation and discrimination among students and faculty in elementary and secondary schools, to encourage the voluntary elimination, reduction, or prevention of minority group isolation in schools, and to aid schoolchildren in overcoming the educational disadvantages of minority group isolation. The Department of Health, Education, and Welfare (HEW), however, denied the Board's applications, finding the Board to be ineligible for assistance under 706(d)(1)(B) of the Act (former 20 USCS 1605(d)(1)(B), recodified as 20 USCS 3196(c)(1)(B))--a provision of the Act under which an educational agency is deemed ineligible for federal assistance if it has in effect any practice ""which results in the disdisproportionate demotion or dismissal of instructional or other personnel from minority groups"" or ""otherwise engage[s] in discrimination ... in the hiring, promotion, or assignment of employees""--on the basis of statistical evidence, which the Board did not rebut, showing that there was a pattern of racially disproportionate assignments of minority teachers in the school system in relation to the number of minority students enrolled at the respective schools. The Board then brought an action in the United States District Court for the Eastern District of New York to obtain declaratory and injunctive relief, asserting that the racially disproportionate teacher assignments were the result of provisions of state law, the terms of collective bargaining agreements, licensing requirements for particular teaching positions, a bilingual-instruction consent decree, and changes in student population. The District Court remanded the case to HEW for further consideration on the ground that HEW should have considered the asserted justifications put forth by the Board. HEW, on remand, found that the justifications did not sufficiently rebut the prima facie case of discrimination established by the statistics. Thereafter, the District Court upheld HEW's finding of ineligibility and denied relief, and the United States Court of Appeals for the Second Circuit affirmed, rejecting the Board's argument that HEW was required to establish that the statistical disparities were the result of purposeful or intentional discrimination in the constitutional sense (584 F2d 576).",Civil Rights
"A television corporation instituted suit in the United States District Court for the Eastern District of Virginia, seeking a refund of income taxes paid after the Commissioner of Internal Revenue disallowed certain deductions claimed on taxpayer's returns for 1956 and 1957. After a jury verdict for plaintiff, the District Court entered judgment for the taxpayer. Upon the government's appeal, the Court of Appeals for the Fourth Circuit reversed and entered judgment for the United States. (345 F2d 901.)",Law and Crime
"As a condition of obtaining access to classified information, federal employees in the Executive Branch are required to sign ""nondisclosure agreements"" that (1) detail the employees' obligation of confidentiality, and (2) provide for penalities in the event of unauthorized disclosure. Two such forms--Standard Form 189, devised by the Director of the Information Security Oversight Office, and Form 4193, devised by the Director of Central Intelligence--forbade employees to reveal classified or ""classifiable"" information to persons unauthorized to receive such information. Section 630 of the Continuing Resolution for Fiscal Year 1988 (PL 100-202, 101 Stat 1329-432, continued with identical restrictions for fiscal year 1989 in 619 of PL 100-440, 102 Stat 1756), prohibited the expenditure of funds in fiscal year 1988 for the implementation or enforcement of Form 189, Form 4193, or any other form that violated several specified restrictions. Although the Directors took some actions in response to 630, a foreign service association and several members of Congress filed suit in the United States District Court for the District of Columbia against the two Directors and challenged the Directors' use of Forms 189 and 4193, on the ground that the use violated 630. The lawsuit was consolidated with two other cases, which were brought by federal employee organizations, and which included claims that the forms (1) violated 630, and (2) were so vague and overbroad as to inhibit employees' speech in violation of the Federal Constitution's First Amendment. The District Court (1) assumed that the Executive's actions since the enactment of 630 did not comply with the requirements of 630, on the ground that the actions were not true to the congressional mandates from which the actions derived authority and were likely to be found to be contrary to law upon judicial review; but (2) concluded that 630 unconstitutionally restricted the President's power to fulfill the obligations imposed upon him by his constitutional authority as to national security and his role as to foreign relations; and (3) entered summary judgment in favor of the Directors (688 F Supp 671).",Law and Crime
"A Louisiana District Court in a vagrancy prosecution entered an order recalling its original order for a preliminary hearing. The defendant appealed to the Supreme Court of Louisiana, which denied the alternative remedies sought by the defendant for the denial of the preliminary hearing.",Law and Crime
"An action against the Federal Election Commission and various government officials was instituted in the United States District Court for the District of Columbia by various individuals and groups, including federal officeholders, candidates, and political organizations, challenging the constitutionality of certain provisions of the Federal Election Campaign Act of 1971 (generally 2 USCS 431 et seq., 18 USCS 591 et seq.) and the provisions of Subtitle H of the Internal Revenue Code of 1954 (26 USCS 9001 et seq.) for public financing of Presidential election campaigns. The principal statutes involved--attacked primarily as violating First Amendment speech and association rights and Fifth Amendment equal protection principles--(a) limit political contributions by individuals or groups to any single candidate for a federal elective office to $ 1,000 (18 USCS 608(b)(1)), limit contributions to any such candidate by political committees to $ 5,000 (18 USCS 608(b)(2)), and impose a $ 25,000 annual limitation on total contributions by any contributor (18 USCS 608(b)(3)); (b) limit independent expenditures by an individual or group advocating the election or defeat of a clearly identified candidate for federal office to $ 1,000 per year (18 USCS 608(e)(1)), set limits, depending on the office involved, on expenditures by a candidate for federal office during any calendar year (18 USCS 608(a)(1)), and establish limits, depending on the office involved, on overall campaign expenditures by candidates (18 USCS 608(c)); (c) require political committees to report to the Federal Election Commission the names of persons contributing more than $ 10, with the names of those contributing more than $ 100 in a calendar year being subject to public inspection (2 USCS 431 et seq.), and require every person or group (other than a political committee or candidate) who makes independent political contributions or expenditures exceeding $ 100 in a calendar year, other than by contribution to a political committee or candidate, to file a statement with the Commission (2 USCS 434(e)); and (d) provide for the public financing from general revenues of Presidential nominating conventions, general election campaigns, and primary campaigns, with the principal portion of public funds being allocated to ""major"" political parties (parties receiving 25% or more of the vote in the most recent Presidential election) and their candidates (26 USCS 9001 et seq.). The plaintiffs also contended that the method of appointment of members of the Federal Election Commission under 2 USCS 437c(a)(1)--which provides that two of the six voting members are to be appointed by the President pro tempore of the Senate, two are to be appointed by the Speaker of the House of Representatives, and two are to be appointed by the President, with all six members being subject to confirmation by the majority of both Houses of Congress--violated the principle of separation of powers as contained in the provisions of the appointments clause of the Constitution (Art II, 2, cl 2) requiring that the President, with the advice and consent of the Senate, shall appoint all officers of the United States whose appointments are not otherwise provided for in the Constitution, unless Congress vests the appointment of such officers in the President alone, in the courts, or in the heads of departments. Pursuant to 2 USCS 437h, the District Court certified the constitutional questions to the United States Court of Appeals for the District of Columbia Circuit, which rejected the plaintiffs' constitutional attacks on the basic statutory provisions involved (171 App DC 172, 519 F2d 821). To avoid any possible questions as to jurisdiction to hear the challenge to the constitutionality of Subtitle H of the Internal Revenue Code, a three-judge District Court sat jointly with the Court of Appeals and adopted the Court of Appeals' opinion on such matter (401 F Supp 1235).",Government Operations
"A black accused, who was charged in a state trial court in Missouri with a robbery that did not involve a gun, objected to the prosecutor's use of peremptory challenges to strike two black men from the jury panel. The prosecutor explained that he struck (1) the first juror because the juror had long unkempt hair, a mustache, and a beard; and (2) the second juror because (a) the juror had a mustache and a beard, and (b) the prosecutor feared that the juror, having had a gun pointed at him during a robbery, would believe that a robbery required a gun. The trial court overruled the objection, impaneled the jury, and convicted the accused of robbery. On direct appeal, the Missouri Court of Appeals (1) expressed the view that under the decision in Batson v Kentucky (1986) 476 US 79, 90 L Ed 2d 69, 106 S Ct 1712--that a state prosecutor's use of peremptory challenges to exclude blacks from a jury trying a black defendant may be the basis for a claim of purposeful discrimination in violation of the equal protection clause of the Federal Constitution's Fourteenth Amendment--the circumstances failed to raise the necessary inference of racial discrimination; and (2) affirmed the judgment of the trial court (747 SW2d 772). The accused filed in the United States District Court for the Eastern District of Missouri a petition for a writ of habeas corpus under 28 USCS 2254, asserting a Batson claim. After the District Court denied the claim, the United States Court of Appeals for the Eighth Circuit (1) expressed the view that the prosecutor's asserted reasons for striking the first juror were not legitimate race-neutral reasons and that the trial court had erred in finding that striking the juror had not been intentional discrimination, and (2) reversed the judgment of the District Court (25 F3d 679).",Law and Crime
"A microbiologist filed a patent application relating to his invention of human-made, genetically engineered bacteria capable of breaking down multiple components of crude oil, a capability possessed by no naturally occurring bacteria. A patent examiner rejected the microbiologist's patent claim, ruling, among other things, that the bacteria, as living things, were not patentable subject matter under 35 USCS 101, which provides for the issuance of a patent to a person who invents or discovers ""any"" new and useful ""manufacture"" or ""composition of matter."" The United States Patent and Trademark Office Board of Appeals affirmed, but the United States Court of Customs and Patent Appeals ultimately reversed, holding that the fact that micro-organisms are alive is without legal significance for purposes of the patent law (596 F2d 952).",Law and Crime
"The sentencing jury was instructed to consider whether defendant engaged in deliberate conduct with the reasonable expectation that it would result in death, and whether it was probable that defendant would commit future violent acts. Upon affirmative answers to both question, the death sentence was imposed as mandatory, but defendant argued that limiting jury findings to those issues unconstitutionally barred the jury from considering defendant's mitigating evidence of a disturbed childhood and neurological damage. The U.S. Supreme Court held that federal habeas corpus relief was warranted since there was a reasonable likelihood that the state trial court's instructions prevented jurors from giving meaningful consideration to constitutionally relevant mitigating evidence. Notwithstanding the severity of defendant's crime or his potential to commit similar offenses in the future, the jury was entitled to give meaningful consideration and effect to all mitigating evidence that could provide a basis for refusing to impose the death penalty based on moral culpability.",Law and Crime
"The trial court found that the truck and automobile had each been used by the operator of an illegal distillery to drive a number of miles from his home. Then it was parked at a point that was one-half mile from the distillery, the operator walking the rest of the way. The court of appeals affirmed the finding that the Government had not show, as required, that the vehicles had been used for transporting materials or utensils for use at the distillery. On appeal, the Court affirmed, finding it clear that a vehicle used solely for commuting to an illegal distillery was not used in violating the revenue laws.",Law and Crime
"A German corporation (Unterweser) agreed to tow the off-shore drilling rig of an American corporation (Zapata) from Louisiana to the Adriatic Sea under a contract providing that ""any dispute arising must be treated before the London Court of Justice."" The rig was seriously damaged in a severe storm, and was towed to Tampa, Florida, where Zapata sued Unterweser and Unterweser's vessel in the United States District Court for the Middle District of Florida, alleging negligent towage and breach of contract. Unterweser moved to dismiss or stay the suit; sued Zapata in the High Court of Justice in London; and when the 6-month period for filing a limitation- of-liability action was about to expire, filed such an action in the same Federal District Court. Zapata then refiled its initial claim in the limitation action. The District Court denied Unterweser's motion to stay the limitation action pending determination of the London suit, and enjoined Unterweser from prosecuting the London suit (296 F Supp 733). The United States Court of Appeals for the Fifth Circuit affirmed (428 F2d 888), and on petition for rehearing en banc, adopted the panel's judgment (446 F2d 907).",Law and Crime
"Armed with a valid warrant for the arrest of one charged with selling and having in his possession forged and altered government stamps, Federal officers arrested him in his place of business, a small one-room office open to the public, and thereupon searched, without a search warrant, the desk, safe, and file cabinets therein, from which they seized a number of such stamps. The evidence so obtained was, over the accused's timely objections, admitted at his trial and he was convicted. However, relying upon Trupiano v. United States, 334 US 699, 92 L ed 1663, 68 S Ct 1229, the Court of Appeals, one of the judges dissenting, reversed on the ground that the search was illegal, since the officers had ample time in which to procure a search warrant.",Law and Crime
"Under _ 5495, Ohio Gen. Code, Ohio levied a franchise tax on appellant for the ""privilege of doing business"" in the State. Appellant owns and operates several factories, sales agencies, warehouses, and retail stores in Ohio and numerous factories, sales agencies, and retail stores in other States. Goods manufactured in Ohio are sold partly in Ohio and partly in other States. Some goods manufactured in other States are sold by appellant's sales agencies in Ohio to customers in Ohio. Under _ 5498, Ohio Gen. Code, the tax base is computed as follows: The total value of the taxpayer's issued capital stock is divided in half. One half is multiplied by a fraction, whose numerator is the value of all the taxpayer's property in Ohio and whose denominator is the total value of all its property wherever located. The other half is multiplied by a fraction whose numerator is the total value of ""business done"" in Ohio and whose denominator is the total value of business done everywhere. The sum of these two products is the tax base.",Domestic Commerce
"Shortly after an armed robbery had occurred at a Florida motel, the accused was taken into custody in connection with an unrelated federal crime, and while he was in custody, state authorities secured an arrest warrant charging him with the robbery. He was later convicted and sentenced to imprisonment for the federal crime, and a formal detainer was lodged against him in connection with the state robbery charges. While serving his federal sentence in a prison in another state, he unsuccessfully made repeated requests that the Florida state courts either secure his return for a trial or withdraw the detainer for failure to provide him a speedy trial. After more than 7 years had passed since the occurrence of the robbery, a state prosecuting attorney secured the accused's return to Florida and filed an information charging him with the robbery. The accused's motion to quash the information, because the delay had been so prejudicial as to make a fair trial impossible, was denied by the Gadsden County Circuit Court; the accused was convicted of the robbery; and the conviction was affirmed by the Florida District Court of Appeal, First District (215 So 2d 772).",Law and Crime
"A libel action was instituted in a New Hampshire state court against a newspaper and the distributor of a syndicated column, based on a column, published in the newspaper, that had referred to the plaintiff, a candidate for the United States Senate in a primary election, as a ""former smalltime bootlegger."" The trial court instructed the jury to the effect that the plaintiff was required to show that the article was false and had been published with knowledge of its falsity or with a reckless disregard of whether it was false or true, if the libel was in the ""public sector"" and concerned the plaintiff's fitness for office; but that if the libel did not relate to the plaintiff's fitness for office, and was instead in the ""private sector,"" the plaintiff need only show that the article was false and had not been made in good faith for a justifiable purpose with a belief founded on reasonable grounds of the truth of the matter published. The jury was also instructed that if the alleged libel was in the ""public sector,"" the distributor could not be found liable, since there was no showing that it had engaged in knowing or reckless falsehood. Judgment was entered on a verdict against both defendants, and the New Hampshire Supreme Court affirmed, holding that the trial judge had properly submitted to the jury the question whether the alleged libel was relevant to the plaintiff's fitness for office (109 NH 441, 254 A2d 832).",Law and Crime
"Hawaii landowners brought suit in the United States District Court for the District of Hawaii for declaratory and injunctive relief against enforcement of the Hawaii Land Reform Act, which provided for condemnation by the state of housing developmental tracts, at prices set either by condemnation trial or by negotiation between lessors and lessees, and resale to lessees of the property. The District Court declared unconstitutional the compulsory arbitration and compensation formulae provisions of the Act, but held constitutional the remainder of the Act (483 F Supp 62). The United States Court of Appeals for the Ninth Circuit reversed, holding that while the District Court had permissibly chosen not to abstain from the exercise of its jurisdiction, the Act was unconstitutional under the public use clause of the Fifth Amendment (702 F2d 788).",Law and Crime
"A patent was sought for a computer system for automatic record keeping of bank checks and deposits, permitting a bank--by using machine readable checks and deposit slips, bearing numerical category codes for various types of expenditures and sources of deposited funds--to furnish a customer with subtotals for each category of transactions conducted through the customer's single bank account. Both a patent examiner and the Patent and Trademark Office Board of Appeals rejected the patent application on various grounds, including obviousness under 103 of the Patent Act (35 USCS 103), which provides that a patent may not be obtained if the subject matter would have been obvious at the time the invention was made to a person having ordinary skill in the applicable art. The United States Court of Customs and Patent Appeals reversed the Board's decision, holding that the patent applicant's system was not obvious under prior art (502 F2d 765).",Technology
