summary,Predicted_Class
"In 1973, some employees of a steel manufacturing company brought an action, on their own behalf and on behalf of others, against their employer and their collective bargaining agents in the United States District Court for the Eastern District of Pennsylvania, asserting discrimination claims under Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.), particularly 703(c) (42 USCS 2000e-2(c)), and under 42 USCS 1981. The District Court held that the Pennsylvania 6-year statute of limitations governing claims on contracts, replevin, and trespass applied to the 1981 claims, and the District Court found that (1) the employer had discriminated in certain respects, and (2) the unions were also guilty of discriminatory practices (a) in failing to challenge discriminatory discharges of probationary employees, (b) in failing and refusing to assert instances of racial discrimination as grievances, and (c) in tolerating and tacitly encouraging racial harassment (580 F Supp 1114). The court entered injunctive orders against the employer and the unions, reserving damages issues for further proceedings. The United States Court of Appeals for the Third Circuit held that the Pennsylvania 2-year statute of limitations applicable to personal injuries controlled, but the Court of Appeals affirmed the liability judgment against the unions (777 F2d 113).",Civil Rights
"On the basis of a Tennessee statute requiring that a criminal defendant ""desiring to testify shall do so before any other testimony for the defense is heard by the court trying the case,"" the Circuit Court of Hamilton County, Tennessee, denied defense counsel's motion in a criminal case to delay the accused's testimony until after other defense witnesses had testified. The accused did not take the stand, and was convicted. The Tennessee Court of Criminal Appeals overruled his assignments of error, and the Supreme Court of Tennessee denied review.",Law and Crime
"In 1953, New York and New Jersey exercised their authority under Article I, ¬¨√ü10, of the Constitution to enter into a compact to address corruption at the Port of New York and New Jersey. The Waterfront Commission Compact established a bistate agency known as the Waterfront Commission of New York Harbor, to which the States delegated their sovereign authority to conduct regulatory and lawenforcement activities at the Port. The Compact does not address each State‚Äö√Ñ√¥s power to withdraw from the Compact. In 2018, New Jersey sought to unilaterally withdraw from the Compact, over New York‚Äö√Ñ√¥s opposition. New York filed a bill of complaint in this Court, and the parties then filed cross-motions for judgment on the pleadings, with the United States supporting New Jersey as amicus curiae.",Law and Crime
"A case arising out of the Black Lives Matter movement, and sent the case back for another look ‚Äö√Ñ√¨ and with more information from state courts about state law. The petition for review was filed by DeRay Mckesson, a civil rights activist, who was sued (along with the BLM movement) by an unnamed police officer who was seriously injured by a ‚Äö√Ñ√∫rock like‚Äö√Ñ√π object thrown during a 2016 demonstration to protest the shooting death of Alton Sterling, who was killed by police officers in Baton Rouge, Louisiana. The officer does not contend that Mckesson threw the object or directed any violence; instead, the officer contends, Mckesson should be held responsible because he ‚Äö√Ñ√∫knew or should have known‚Äö√Ñ√π that violence would result from the demonstration, which he had organized.",Civil Rights
"The present case involved an attempt by the United States to reach certain property as a means of enforcing federal income tax liability with respect to each of two women, whose marital domicil had been in Louisiana, a community property state. During each woman's marriage, there had been certain years in which the women and their husbands had failed to file any federal income tax returns. One of the women subsequently was divorced, and she formally renounced her community property rights, pursuant to Article 2410 of the Louisiana Civil Code, which granted a wife the privilege of being able to exonerate herself from the debts contracted during the marriage by renouncing the community of gains; the other woman's husband subsequently died, and she did not accept any benefits of the community. With respect to each woman, the United States sought to impose federal income tax liability allocable to half of the community income for the years in which no tax returns had been filed. With respect to the divorced woman, the Tax Court held that under Louisiana community property law, the woman had possessed an immediate vested ownership interest in half the community property and was personally liable for the tax on her share, and that this tax liability was not affected by her Article 2410 renunciation (51 T Ct 641). Similarly, with respect to the woman whose husband had died, the United States District Court for the Eastern District of Louisiana upheld the government's right to impose tax liability on the woman for her share of the community income. As to each woman, however, the Court of Appeals for the Fifth Circuit reversed the judgment below and held that a woman, by renouncing the community or by failing to accept any benefits of the community, avoided any federal income tax liability on the community income. (430 F2d 1; 430 F2d 7.)",Law and Crime
"An alien who was born in Somalia and remained a citizen of that nation was admitted to the United States as a refugee, but his refugee status was terminated in 2000 by reason of a criminal conviction. The former Immigration and Naturalization Service (whose immigration-enforcement functions were subsequently transferred to the Bureau of Immigration and Customs Enforcement) brought an action to remove the alien from the United States. At an administrative hearing before an Immigration Judge, the alien declined to designate a country to which he preferred to be removed. The Immigration Judge ordered the alien removed to Somalia, and the Board of Immigration Appeals affirmed that determination.",Immigration
"A prisoner in a Hawaiian state prison was transferred to a state prison in California on the recommendation of the Hawaiian prison's ""Program Committee"" which, after hearings, singled the prisoner out as a troublemaker and which, after another set of hearings, suggested that he be transferred. The prisoner filed suit under 42 USCS 1983. He alleged that he had been denied procedural due process because the committee that had recommended his transfer consisted of the same persons who had initiated the hearing, and who were allegedly biased against him, in specific violation of a state Corrections Division Rule, which requires a hearing to be conducted by an impartial Program Committee. The United States District Court for the District of Hawaii dismissed the complaint, holding that the state regulations governing prison transfers did not create a substantive liberty interest protected by the due process clause of the Fourteenth Amendment (459 F Supp 473). The United States Court of Appeals for the Ninth Circuit reversed, holding that the state had created a constitutionally protected liberty interest by promulgating the rule in question and reasoning that the rule gave prisoners a justifiable expectation that they would not be transferred to the mainland absent a hearing, before an impartial committee, concerning the facts alleged in the prehearing notice (664 F2d 708).",Civil Rights
"Securities and Exchange Commission Rule 10b‚Äö√Ñ√¨5 makes it unlawful to (a) ‚Äö√Ñ√∫employ any device, scheme, or artifice to defraud,‚Äö√Ñ√π (b) ‚Äö√Ñ√∫make any untrue statement of a material fact,‚Äö√Ñ√π or (c) ‚Äö√Ñ√∫engage in any act, practice, or course of business‚Äö√Ñ√π that ‚Äö√Ñ√∫operates ... as a fraud or deceit‚Äö√Ñ√π in connection with the purchase or sale of securities. In Janus Capital Group, Inc. v. First Derivative Traders, 564 U.S. 135, 131 S.Ct. 2296, 180 L.Ed.2d 166, this Court held that to be a ‚Äö√Ñ√∫maker‚Äö√Ñ√π of a statement under subsection (b) of that Rule, one must have ‚Äö√Ñ√∫ultimate authority over the statement, including its content and whether and how to communicate it.‚Äö√Ñ√π Id., at 142, 131 S.Ct. 2296 (emphasis added). On the facts of Janus, this meant that an investment adviser who had merely ‚Äö√Ñ√∫participat[ed] in the drafting of a false statement‚Äö√Ñ√π ‚Äö√Ñ√∫made‚Äö√Ñ√π by another could not be held liable in a private action under subsection (b). Id., at 145, 131 S.Ct. 2296.
Petitioner Francis Lorenzo, while the director of investment banking at an SEC-registered brokerage firm, sent two e-mails to prospective investors. The content of those e-mails, which Lorenzo's boss supplied, described a potential investment in a company with ‚Äö√Ñ√∫confirmed assets‚Äö√Ñ√π of $10 million. In fact, Lorenzo knew that the company had recently disclosed that its total assets were worth less than $400,000.
In 2015, the Commission found that Lorenzo had violated Rule 10b‚Äö√Ñ√¨5, ¬¨√ü 10(b) of the Exchange Act, and ¬¨√ü 17(a)(1) of the Securities Act by sending false and misleading statements to investors with intent to defraud. On appeal, the District of Columbia Circuit held that Lorenzo could not be held liable as a ‚Äö√Ñ√∫maker‚Äö√Ñ√π under subsection (b) of the Rule in light of Janus, but sustained the Commission's finding with respect to subsections (a) and (c) of the Rule, as well as ¬¨√ü 10(b) and ¬¨√ü 17(a)(1).",Law and Crime
"A railroad employee met an unwitnessed death at the defendant railroad's yard near cars which he was going to adjust when last seen, and with which other cars collided, after having broken loose, as the result of the breaking of a coupler, from a cut of cars that was being moved in a switching operation.",Labor
"In addition to questions pertaining to alleged constitutional violations affecting the validity of a state court conviction for murder, this case presented the major question of the constitutionality of the imposition of the death penalty under an Ohio statute requiring a death sentence for a conviction of aggravated murder with at least one of seven aggravating circumstances, unless, considering the nature and circumstances of the offense and the history, character, and condition of the offender, the sentencer (the trial judge in a jury case, or the three-judge panel which tries the case when a jury is waived) determines that a preponderance of the evidence establishes that (1) the victim induced or facilitated the offense, (2) it is unlikely that the offense would have been committed but for the fact that the offender was under duress, coercion, or strong provocation, or (3) the offense was primarily the product of the offender's psychosis or mental deficiency (not amounting to insanity). After a jury trial in an Ohio state court, the defendant was convicted of aggravated murder with specifications that it was committed to escape apprehension for, and while committing or attempting to commit, aggravated robbery. The prosecution's evidence showed that the defendant, with others, helped plan the robbery of a pawnshop, and that she was in the escape car during the attempted robbery, when the pawnbroker was shot by one of the other participants in the attempted robbery. After considering a presentence report and psychiatric and psychological reports which showed that the defendant was not suffering from a mental deficiency, and after hearing argument on the penalty issue, the trial judge concluded that he had no alternative but to impose the death penalty. The Court of Appeals of Summit County, Ohio, affirmed, as did the Supreme Court of Ohio (49 Ohio St 2d 48, 358 NE2d 1062).",Law and Crime
"Under an 1854 treaty, an Indian tribe received certain lands on the west bank of the Missouri River which, at the time, were part of the Territory of Nebraska. The eastern boundary of the reservation was fixed as the center of the main channel of the Missouri River. In 1867, a survey established that the reservation included a large peninsula jutting east toward the Iowa side of the river, around which the river flowed. In subsequent years the river changed course several times, and, since 1927, has been west of its 1867 position, leaving most of the survey area on the Iowa side of the river, and separated from the rest of the reservation. Iowa residents eventually settled on the land, but, in 1975, were dispossessed by the tribe with assistance from the Bureau of Indian Affairs. Following the seizure, three federal actions were instituted against, among others, the state of Iowa and several individuals by the Indian tribe and the United States as trustee of the land. These actions, in which both sides sought to quiet title in their names, were consolidated in the United States District Court for the Northern District of Iowa. Initially, the District Court concluded that state law, rather than federal law, should be the basis of decision. The court then determined that 25 USCS 194, which provides that, in all property disputes between Indians and ""white persons,"" the burden of proof rests with the white person whenever the Indian makes out a presumption of title in himself from the fact of previous possession or ownership, was inapplicable, since the tribe could not prove that it had previously possessed the land in question without proving its case on the merits. Applying Nebraska law, which places the burden of proof on the party seeking to quiet title, the court decided that the key changes in the river had been accretive, as opposed to avulsive, and that therefore the defendant east-bank riparians were the owners of the disputed area (433 F Supp 67). The United States Court of Appeals for the Eighth Circuit reversed, holding that the District Court should have applied federal rather than state law, and that the District Court had erred by refusing to apply 25 USCS 194. The Court of Appeals concluded that, by applying federal common law relative to accretion and avulsion, the evidence was in equipoise, and therefore, under 194, judgment for the Indian tribe was proper (575 F2d 620).",Law and Crime
"In October 1984, a Belgian real-estate broker was indicted in the United States District Court for the Central District of California for allegedly participating in a fraudulent investment transaction involving American real estate. The broker, while on a trip to Geneva, Switzerland, was arrested pursuant to an extradition treaty between the United States and Switzerland, and was eventually extradited and delivered to California to stand trial on charges in the indictment. On November 12, 1985, another Belgian, who was one of the parties to the real-estate transaction, filed a civil action against the broker in the District Court, asserting federal and state civil claims arising from the transaction. A week later, the broker's criminal trial began. Following a jury trial, the broker was convicted on two counts. On January 22, 1986, the broker (1) was sentenced to a prison term which had been satisfied by his time spent in pretrial confinement, (2) was ordered to pay a specified amount as restitution to the Belgian who had brought the civil action against him, (3) was placed on probation, and (4) was ordered not to leave the United States until the restitution order was satisfied. On February 5, 1986, the broker was served with a summons and complaint in the civil action as he was arriving at the office of his probation officer for a scheduled visit. The broker moved to dismiss the civil action, on grounds of (1) immunity from civil process, since his presence in the United States was a result of extradition, and (2) forum non conveniens. The District Court denied both of the broker's motions. The United States Court of Appeals for the Ninth Circuit affirmed the broker's conviction. The broker's appeal from the denial of his motions to dismiss the civil action was dismissed by the Court of Appeals for lack of jurisdiction.",Law and Crime
"As part of a peaceful antiwar demonstration at an Armed Forces induction center, three amateur actors several times performed a street skit portraying the shooting of a pregnant Viet Cong woman by American soldiers. A jury convicted one of the actors for violating 18 USC 702, which makes it a crime for any person without authority to wear the uniform, or a distinctive part thereof, of any of the Armed Forces of the United States. He defended his conduct on the ground that he was authorized to wear the uniform by 10 USC 772(f), which authorizes actors to wear military uniforms in theatrical productions except in portrayals which tend to discredit the Armed Forces. The United States Court of Appeals for the Fifth Circuit affirmed the conviction (414 F2d 630).",Law and Crime
"Upon a jury trial in the Superior Court of Cobb County, Georgia, the defendant was convicted of the murder and kidnapping of one child, and the rape and kidnapping of a second child, and the jury imposed the death sentence for (1) the murder, with malice aforethought, of the first child, with the kidnapping of the second child ""with bodily injury, aggravated sodomy"" as the aggravating circumstance warranting the death penalty, (2) the rape of the second child, with the murder of the first child as the aggravating circumstance, and (3) the kidnapping of the second child with bodily injury, with the rape of the second child as the aggravating circumstance. On appeal, the Supreme Court of Georgia, (1) vacated the defendant's rape conviction, along with the death penalties on the counts involving the rape, on the ground that the jury had not properly convicted the defendant of ""forcible"" rape (required for a death sentence), because the jury had been instructed both on forcible and statutory rape but had not specified in its verdict which offense it had found, but (2) affirmed the other convictions and the imposition of the death penalty on the murder count (241 Ga 49, 243 SE2d 496).",Law and Crime
"The text of the Federal Sentencing Guidelines Manual (18 USCS Appx) consists of guidelines, policy statements, and commentary. Under 4B1.1 of the Guidelines, a person convicted of a crime of violence, or a controlled substance offense, committed when the person was at least 18 years old is a career offender if the person has at least two prior felony convictions of either a crime of violence or a controlled substance offense. An accused who had at least two prior felony convictions for crimes of violence was, with respect to a five-count indictment resulting from his robbing of a bank when he was at least 18 years old, convicted of the federal crime of possession of a firearm by a convicted felon. The United States District Court for the Middle District of Florida (1) found that the felon-in-possession offense was a crime of violence, and (2) relying only on that offense, sentenced the accused as a career offender. At the time of the felon-in-possession conviction, 4B1.2 of the Guidelines defined a crime of violence to include any offense that was punishable by imprisonment for more than a year and involved conduct presenting a serious potential risk of physical injury to another. On appeal, the United States Court of Appeals for the Eleventh Circuit, in affirming, expressed the view that possession of a firearm by a convicted felon was a crime of violence (943 F2d 1268). After the decision, Amendment 433 to the Manual, adding to the 4B1.2 commentary a provision that the term ""crime of violence"" does not include the offense of unlawful possession of a firearm by a felon, became effective. Arguing that the amendment should be given retroactive effect, the accused sought a rehearing. The Court of Appeals, however, adhered to its earlier interpretation of ""crime of violence"" and denied the petition, where the court, rather than considering whether the amendment should be given retroactive application, expressed the view that commentary in the Manual is not binding on the federal courts (957 F2d 813).",Law and Crime
"A group of English Language-Learner (ELL) students and their parents (plaintiffs) filed a class action, alleging that Arizona, its State Board of Education, and the Superintendent of Public Instruction (defen- dants) were providing inadequate ELL instruction in the Nogales Unified School District (Nogales), in violation of the Equal Educa- tional Opportunities Act of 1974 (EEOA), which requires States to take ‚Äúappropriate action to overcome language barriers‚Äù in schools, 20 U. S. C. ¬ß1703(f). In 2000, the Federal District Court entered a declaratory judgment, finding an EEOA violation in Nogales because the amount of funding the State allocated for the special needs of ELL students (ELL incremental funding) was arbitrary and not re- lated to the actual costs of ELL instruction in Nogales. The District Court subsequently extended relief statewide and, in the years fol- lowing, entered a series of additional orders and injunctions. The de- fendants did not appeal any of the District Court‚Äôs orders. In 2006, the state legislature passed HB 2064, which, among other things, in- creased ELL incremental funding. The incremental funding increase required District Court approval, and the Governor asked the state attorney general to move for accelerated consideration of the bill. The State Board of Education, which joined the Governor in opposing HB 2064, the State, and the plaintiffs are respondents here. The Speaker of the State House of Representatives and the President of the State Senate (Legislators) intervened and, with the superinten- dent (collectively, petitioners), moved to purge the contempt order in light of HB 2064. In the alternative, they sought relief under Federal Rule of Civil Procedure 60(b)(5). The District Court denied their mo- tion to purge the contempt order and declined to address the Rule 60(b)(5) claim. The Court of Appeals vacated and remanded for an evidentiary hearing on whether changed circumstances warranted Rule 60(b)(5). On remand, the District Court denied the Rule 60(b)(5) motion, holding that HB 2064 had not created an adequate funding system. Affirming, the Court of Appeals concluded that Nogales had not made sufficient progress in its ELL programming to warrant re- lief.",Civil Rights
"A seaman filed suit against a shipowner in the United States District Court for the Eastern District of Michigan, based on a claim that while working on the defendant's ship, he suffered a head injury which resulted in an ear disorder, the complaint including a count for maintenance and cure. The shipowner's medical witness, whose testimony at the trial was the only medical diagnosis as to when the ear disorder became permanent and not susceptible to curative treatment, conceded that the seaman's head injury could have caused the ear disorder, but also said that the disorder was not a condition that could be cured by treatment. After the jury awarded the seaman an amount for maintenance and cure, the shipowner moved for judgment notwithstanding the verdict on the ground that the award was not within the permissible scope of maintenance and cure. The District Court denied the motion, holding that maintenance and cure, although not available for a sickness declared to be permanent, continued until such time as the incapacity was declared to be permanent. The United States Court of Appeals for the Sixth Circuit, in an unpublished opinion (see 495 F2d 1374), reversed as to the maintenance and cure point, holding that once the seaman reached maximum medical recovery the shipowner's obligation to provide maintenance and cure ceased, and that since the record did not permit an inference other than that the seaman's condition was permanent immediately after the accident, the District Court's holding impermissibly extended the shipowner's obligation.",Law and Crime
