summary,Predicted_Class
"Internal Revenue Service (IRS) Notice 2016‚Äö√Ñ√¨66 requires taxpayers and ‚Äö√Ñ√∫material advisors‚Äö√Ñ√π like petitioner CIC to report information about certain insurance agreements called micro-captive transactions. The consequences for noncompliance include both civil tax penalties and criminal prosecution. Prior to the Notice‚Äö√Ñ√¥s first reporting deadline, CIC filed a complaint challenging the Notice as invalid under the Administrative Procedure Act and asking the District Court to grant injunctive relief setting the Notice aside. The District Court dismissed the action as barred by the Anti-Injunction Act, which generally requires those contesting a tax‚Äö√Ñ√¥s validity to pay the tax prior to filing a legal challenge. A divided panel of the Sixth Circuit affirmed.",Government Operations
"After a doctor had performed surgery at a Louisiana hospital to implant a ""plate and screw device"" in the lower spine of a patient who was a Mississippi resident, and after the device's screws had broken off inside the patient's back, the patient (1) filed a diversity suit in the United States District Court for the Eastern District of Louisiana against the Pennsylvania corporation which had manufactured the device, for allegedly defective design and manufacture; (2) at the same time, filed a state administrative proceeding against the doctor and the hospital for alleged malpractice and negligence; and (3) at the conclusion of the administrative proceeding, filed suit against the doctor and the hospital in Louisiana state court. The corporation moved to dismiss the federal suit for failure to join necessary parties pursuant to Rule 19 of the Federal Rules of Civil Procedure, and the District Court, citing the interest of judicial economy, ordered the patient to join the doctor and the hospital or risk dismissal. When the patient failed to join the doctor and the hospital, the District Court dismissed the suit with prejudice. On appeal, the United States Court of Appeals for the Fifth Circuit, affirming, expressed the view that (1) it was prejudicial to have the separate litigations being carried on, where the claims overlapped; and (2) therefore, the District Court had not abused its discretion in ordering joinder (898 F2d 152). A petition for rehearing was denied.",Law and Crime
"The defendant, a leader of a Ku Klux Klan group, spoke at a Klan rally at which a large wooden cross was burned and some of the other persons present were carrying firearms. His remarks included such statements as: ""Bury the niggers,"" ""the niggers should be returned to Africa,"" and ""send the Jews back to Israel."" In an Ohio state court, he was convicted, under Ohio's criminal syndicalism statute, both for advocating the duty, necessity, or propriety of crime, sabotage, violence, or unlawful methods of terrorism as a means of accomplishing industrial or political reform, and for voluntarily assembling with any society, group, or assemblage of persons formed to teach or advocate the doctrines of criminal syndicalism. Although he challenged the constitutionality of the criminal syndicalism statute under the First and Fourteenth Amendments to the Federal Constitution, the intermediate appellate court of Ohio affirmed his conviction without opinion, and the Supreme Court of Ohio dismissed his appeal on the ground that no substantial constitutional question was presented.",Civil Rights
"North Carolina's Agricultural Extension Service, a division of the school of agriculture at North Carolina State University, maintains programs to educate farmers, to establish 4-H and Homemaker (home economics) Clubs, and to develop community resources. These programs are implemented in the state's 100 counties by local agents who are hired jointly by the Extension Service and the respective Boards of County Commissioners. The Extension Service and the county boards also jointly determine all workers' salaries, which are contributed to by the federal, state, and county governments. Extension Service activities are coordinated in each county by a chairman who is responsible both to the Service and to the county board. Prior to August 1, 1965, the Extension Service was divided into a ""white branch"" and a ""Negro branch,"" which were subsequently merged into a single organization. However, some disparities remained between the salaries of white and black personnel, and although the 4-H and Homemaker Clubs were opened to any eligible person regardless of race, many of the clubs continued to be all white or all black. In 1971, Extension Service employees, recipients of its services, Homemaker Club members, and parents of 4-H Club youths brought an action in United States District Court, in which the United States later intervened, against the president of the University of North Carolina system, other school officials, and county commissioners from three counties, alleging racial discrimination in the Extension Service's employment and provision of services. The District Court declined requests to certify four classes of plaintiffs and one class of defendants, and held that the Extension Service had conducted itself in a nondiscriminatory manner since it became subject, as a public employer, to Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.) in 1972 and since the merger of the black and white branches in 1965. The United States Court of Appeals for the Fourth Circuit affirmed (751 F2d 662).",Civil Rights
"The Jungersen Patent No. 2,118,468 for a method of casting articles of intricate design, in which a ""primary mould"" of plastic material and a ""secondary mould"" of refractory material is used, together with centrifugal force as a means of introducing molten wax into the primary mould and molten metal into the secondary mould, is invalid because, at the time of the alleged invention, every step in the method of casting was anticipated, and the combination of the steps, in its essential features, also was well known in the art.",Technology
"Under a West Virginia program that allowed foreign medical school graduates to practice under a temporary permit while studying for the state licensing exams, some physicians were allowed to practice for years, even though they repeatedly failed the state exams. After several temporarily licensed physicians formed an organization to represent their interests, a West Virginia state legislator, who was a leading supporter of the program, (1) sponsored a bill extending the program for another year; (2) after discussing with an organization lobbyist possible legislation that would grant temporarily licensed foreign physicians a permanent medical license by virtue of their years of experience, agreed to sponsor such legislation; and (3) during a 1984 re-election campaign, informed the lobbyist that (a) the campaign was expensive and involved considerable expenditures of the legislator's own funds, and (b) the legislator had not heard anything from the foreign physicians. The legislator thereafter received from some of the foreign physicians cash which the legislator neither listed as campaign contributions nor reported as income on his 1984 federal income tax return. Although the physicians' organization kept detailed books of its expenditures, the cash payments, rather than being listed as campaign contributions, had entries accompanied only by initials or other codes signifying that the payments were to the legislator. Two weeks after the permanent-license legislation was enacted, the legislator received more cash from the foreign physicians. The legislator was indicted for (1) violating the Hobbs Act (18 USCS 1951), which prohibits extortion--the consensual obtaining of property from another by wrongful use of actual or threatened force, violence, or fear, or under color of official right--by allegedly extorting payments under color of official right; and (2) filing a false income tax return in violation of 26 USCS 7206(1), by allegedly failing to report as income the cash that was received from the foreign physicians. The jury was instructed that (1) extortion does not occur when a public official receives a legitimate gift or voluntary political contribution, (2) a voluntary payment is one that is freely given without expectation of benefit, and (3) a voluntary political contribution is not taxable income, provided that the contribution is used for campaign expenses. The legislator was convicted under the Hobbs Act with respect to one physician's payment and was convicted under 7206(1). On appeal, the United States Court of Appeals for the Fourth Circuit, in affirming the convictions, (1) expressed the view that elected public officials could be convicted under the Hobbs Act without proof of a quid pro quo--a promise of official action or inaction in exchange for any payment or property received--for receiving money other than legitimate campaign contributions; (2) listed seven factors to be considered in determining whether the parties ever intended the payments to be legitimate campaign contributions; (3) found that the parties never so intended; and (4) ruled that the fact that the jury had convicted the legislator of violating the Hobbs Act under such facts implicitly indicated that the jury had rejected the legislator's attempt to characterize the payment as a campaign contribution (896 F2d 61).",Law and Crime
"Defendant was convicted in a Wisconsin trial court on charges of two burglaries and one attempted burglary, after the trial court found that his oral admissions and a written confession, given while in police custody, were voluntary and the statements were admitted in evidence. The Wisconsin Supreme Court affirmed. (35 Wis 2d 146, 150 NW2d 507.)",Law and Crime
"After they had published articles identifying by name a 14-year-old youth who had been arrested for allegedly killing another youth, two newspapers which had learned the juvenile's identity through the use of routine reporting techniques--the monitoring of the police band radio frequency and the questioning of witnesses, the police, and an assistant prosecuting attorney at the scene of the killing--were indicted by a state grand jury in West Virginia for having violated a West Virginia law making it a crime for a newspaper to publish, without the written approval of a juvenile court, the name of any youth charged as a juvenile offender. The newspapers filed an original jurisdiction petition with the Supreme Court of Appeals of West Virginia, seeking a writ of prohibition against the prosecuting attorney and the judges of the Circuit Court of Kanawha County, West Virginia, to prevent such officials from prosecuting the newspapers. In support of their petition, the newspapers alleged that their indictment had been based on a statute violative of the First and Fourteenth Amendments to the United States Constitution. Holding that the state statute operated as a prior restraint on speech and that the state's interest in protecting the identity of juvenile offenders did not overcome the heavy presumption against the constitutionality of such a prior restraint, the Supreme Court of Appeals issued the writ of prohibition (____ W Va ____, 248 SE2d 269).",Law and Crime
"A provision of the Immigration and Nationality Act (8 USCS _ 1226(c)) directed the Attorney General to take into custody any alien who was removable from the United States as having been convicted of one of a specified set of crimes, including an ""aggravated felony."" Pursuant to this provision, the Immigration and Naturalization Service (INS) detained without bail, pending a removal hearing, an alien who (1) was a citizen of the Republic of South Korea and a lawful permanent resident of the United States, (2) had been convicted of first-degree burglary and ""petty theft with priors,"" and (3) had been charged by the INS with being deportable from the United States in light of these convictions. The alien, although arguably conceding that he was deportable--and without seeking an administrative hearing at which he would have been entitled to attempt to demonstrate that he was not properly included in a mandatory-detention category--filed a federal habeas corpus action in the United States District Court for the Northern District of California. In this action, the alien argued that his detention under _ 1226(c) violated the due process clause of the Federal Constitution's Fifth Amendment, as the INS had made no determination that he posed either a danger to society or a flight risk. The District Court (1) concluded that _ 1226(c)'s requirement of mandatory detention for certain criminal aliens violated due process; and (2) granted the alien's habeas corpus petition, subject to the INS' prompt undertaking of an individualized bond hearing to determine whether the  [***725]  alien posed either a flight risk or a danger to the community ( 1999 US Dist LEXIS 12511). Subsequently, the alien was released on bond.",Immigration
"The mother of a child born out of wedlock and the Texas Department of Human Resources, to which she had assigned the child's support rights, brought suit in a Texas state court on behalf of the child to establish that the putative father was the child's natural father. The father answered by asserting that the action was barred by a Texas statute providing that a paternity suit to establish the natural father of an illegitimate child must be brought before the child is one year old because the child was one year and seven months old when the suit was filed. The trial court agreed with the father and dismissed the suit. The Court of Civil Appeals of Texas, Thirteenth Supreme Judicial District, affirmed, holding that the one-year limitation was not tolled during minority and did not violate the equal protection clause of the Fourteenth Amendment, and the Texas Supreme Court denied discretionary review upon a finding of no reversible error.",Law and Crime
"Six Negroes were convicted in a Louisiana state court of violating the Louisiana breach-of-the-peace statute by entering a waiting room customarily reserved for white people, in order to take a bus across the state line, the state court ruling that the mere presence of Negroes in a white waiting room, as part of a preconceived plan, was sufficient evidence of guilt. The Louisiana Supreme Court declined to review the convictions.",Civil Rights
"An employee of a trucking firm who was a participant in a compulsory and noncontributory pension plan established under a collective-bargaining agreement between a local labor union and employer trucking firms was declared ineligible for a pension following his retirement because of a break in service which interrupted the 20 years of consecutive service required by the plan in order to receive a pension. The employee brought an action against the union and the plan's trustees, alleging, among other things, that they had misrepresented and omitted to state material facts with respect to the value of a covered employee's interest in the pension plan, so as to constitute violations of 10(b) of the Securities Exchange Act of 1934 (15 USCS 78j(b)) and 17(a) of the Securities Act of 1933 (15 USCS 77q(a)). Denying a motion to dismiss these allegations on the ground that the employee had no cause of action under either Act, the United States District Court for the Northern District of Illinois held that the employee's interest in the pension fund constituted a ""security"" within the meaning of 2(1) of the Securities Act (15 USCS 77b(1)) and 3(a)(10) of the Securities Exchange Act (15 USCS 78c(a)(10)), and that there had been a ""sale"" of the interest to the employee within the meaning of 2(3) of the Securities Act (15 USCS 77b(3)) and 3(a)(14) of the Securities Exchange Act (15 USCS 78c(a)(14)) (410 F Supp 541). The United States Court of Appeals for the Seventh Circuit affirmed (561 F2d 1223).",Labor
"An Ohio corporation doing business in West Virginia took the position that West Virginia's gross receipts tax on persons engaged in the business of selling tangible property at wholesale could not be imposed on the sales which the Ohio corporation made through franchisees and nonresident salesmen, and that because local manufacturers were exempt from the tax, the tax discriminated against interstate commerce. After a hearing, West Virginia's Tax Commissioner determined that the tax was properly assessed on the sales at issue, and that the Ohio corporation had not shown that the tax was discriminatory. The Circuit Court of Kanawha County West Virginia reversed, holding that the nexus between the sales and the state of West Virginia was insufficient to support imposition of the tax. The West Virginia Supreme Court of Appeals reversed the Circuit Court and upheld the tax, holding both that the taxpayer had a substantial nexus with West Virginia justifying the total tax and that the tax did not discriminate against interstate commerce because while local manufacturers making sales in West Virginia were exempt from the gross receipts tax, they paid a much higher manufacturing tax (303 SE2d 706).",Domestic Commerce
"At the close of an Indian's trial under the Major Crimes Act for assault with intent to commit serious bodily injury, the United States District Court for the District of South Dakota refused his request for a jury instruction that the jury might convict him of simple assault. The Indian was convicted of the offense with which he was charged, and was sentenced to 5 years' imprisonment. The United States Court of Appeals for the Eighth Cicuit affirmed (459 F2d 757).",Law and Crime
"The Freedom of Information Act (FOIA) (5 USCS 552) requires that certain records held by a federal agency be made available to the public. Exemption 5 of FOIA (5 USCS 552(b)(5)) exempts from this requirement ""inter-agency or intra-agency memorandums or letters"" which would be not be available by law to a party other than an agency in litigation with the agency. The United States Department of the Interior's Bureau of Reclamation (Reclamation) began to develop a plan for a project to allocate water among competing uses and competing users, including the Klamath Tribe and several other Indian tribes, in an area that included parts of Oregon and California. After the Department asked the tribes to consult with Reclamation concerning the water allocation plan, the parties created a memorandum of understanding between the Department and the tribes that called for assessment, in consultation with the tribes, of the impacts of the plan on tribal trust resources. At approximately the same time, the Department's Bureau of Indian Affairs (Bureau) filed claims on behalf of the tribes in an Oregon state-court adjudication intended to allocate water rights. The Bureau--which did not act as counsel for the Klamath Tribe, which had its own lawyers and independently submitted claims on its own behalf--consulted with the Klamath Tribe, and the two parties exchanged memorandums on the appropriate scope of the claims submitted by the United States for the benefit of the Klamath Tribe. An association of water users whose interests, because of the scarcity of water in the area, were adverse to tribal interests, (1) sued the Bureau in a Federal District Court under FOIA, and (2) sought to compel release of certain documents communicated between the Bureau and the Klamath Tribe with respect to the federal and state proceedings. The District Court ruled that the documents were exempt from disclosure under Exemption 5. The United States Court of Appeals for the Ninth Circuit reversed, holding that Exemption 5 was inapplicable on the ground that the tribes had a direct interest in the subject matter of their consultations with the Department (189 F3d 1034).",Government Operations
"A California prisoner, whose state-court conviction of murder and robbery had become final on August 12, 1997, filed, on May 8, 1998, a pro se federal habeas corpus petition in which the prisoner asserted that the admission at the prisoner's trial of a videotape of statements made at a jailhouse interview by a witness for the prosecution had violated the prisoner's rights under the confrontation clause of the Federal Constitution's Sixth Amendment.  On May 29, 1998, a federal magistrate judge appointed counsel to represent the prisoner, and on January 28, 1999, the prisoner filed an amended habeas corpus petition asserting that the admission at trial of some statements made by the prisoner during pretrial interrogation by police had violated the prisoner's right against self-incrimination under the Constitution's Fifth Amendment. Moreover, the prisoner asserted that his  [***583]  original pleading and his amendment arose from the same conduct, transaction, or occurrence because the Fifth and Sixth Amendment claims challenged the constitutionality of the same criminal conviction.",Law and Crime
"The Circuit Court, Peoria County, Illinois, denied the state's request for suspension of a driver's license arrested for driving while intoxicated. The court found that the affidavit of the arresting officer did not comply with state law because it failed to state facts showing that the driver was under the influence of intoxicating liquor at the time of his arrest. The Appellate Court of Illinois, Third Judicial District, although it agreed with the trial court that the facts stated in the affidavit were insufficient to support the conclusion that the driver was intoxicated at the time he was arrested, held that the affidavit literally complied with the requirements of the statute which requires only that the officer's affidavit state that he ""had reasonable cause to believe the person was driving ... while under the influence of intoxicating liquor."" The court nonetheless deemed the affidavit ""insufficient ... due to its failure to comport with the Constitution, specifically, the Fourth and Fourteenth Amendments thereof."" (107 Ill App 3d 81, 437 NE2d 364).",Law and Crime
"Defendant was arraigned in a Louisiana state court on charges of armed robbery, kidnapping, and murder. His lawyers promptly filed a motion for a change of venue, based on the ground that defendant would be deprived of rights guaranteed to him by the United States Constitution if he were forced to trial in Calcasieu Parish after his televised interview in the jail with the parish sheriff, consisting in interrogation by the sheriff and admissions by the defendant that he had perpetrated the crimes with which he was later charged. The motion for change of venue was denied, and defendant was accordingly convicted and sentenced to death on the murder charge in the Calcasieu Parish trial court. The judgment of conviction was affirmed by the Supreme Court of Louisiana. (242 La 431, 137 So 2d 283.)",Law and Crime
"It was shown by the testimony of the state's witnesses that on the night in question the appellant, while driving his automobile in a westerly direction on Military Parkway in the city of Dallas, was involved in a collision with a Cadillac automobile that was stopped at a stop sign on Forney Road. In the collision, a trailer, carrying a boat behind appellant's automobile, struck the Cadillac and appellant's automobile came to a stop some sixty feet from the intersection.",Law and Crime
