summary,Predicted_Class
"The issue in the present action brought under the Federal Declaratory Judgment Act by a publishing corporation against a naval officer in the United States District Court for the District of Columbia was whether the defendant had exclusive publishing rights (1) in uncopyrighted speeches delivered by him, and (2) in speeches as to which he gave notice of copyright and which were made subsequent to the plaintiff's demand for leave to publish the uncopyrighted speeches. The District Court dismissed the complaint on the merits. (177 F Supp 601.) The Court of Appeals (one judge dissenting) affirmed the judgment below as to the uncopyrighted speeches, on the ground that the officer had forfeited his rights by reason of their publication; as to his copyrighted speeches, the Court of Appeals remanded the case to the District Court for determination of the extent to which ""fair use"" was open to the plaintiff. (109 App DC 128, 284 F2d 262.)",Law and Crime
"Canadian railroads transporting asbestos from the Province of Quebec to points in Vermont joined with American railroads, which transported the asbestos from there to other points in the United States, in the publication of joint through rates available to consignees in the northeastern United States, which were substantially lower than the combination through rates available to consignees in the southern United States. After hearings, the Interstate Commerce Commission found that the higher combination rates to complainants in the South were violative of 49 USC 1(5) and 3(1), and directed railroads engaged in transportation within the United States to cease participation in this transportation practice. (303 ICC 743.) A three-judge United States District Court for the District of Vermont set aside the Commission's order. (182 F Supp 516.)",Transportation
"A portion of the Federal Tort Claims Act (FTCA) (28 USCS 1346(b)) provides that Federal District Courts ""shall have exclusive jurisdiction of civil actions on claims against the United States"" for certain torts of federal employees acting within the scope of their employment. When an airplane struck some electric transmission lines during the plane's approach to a San Diego, California airfield, the plane crashed, resulting in the death of a woman's husband and two of her children. The woman initially brought a state-court tort action against (1) a utility company, for alleged negligence with respect to the transmission lines, and (2) the city of San Diego, for alleged negligence with respect to the runway lights. Subsequently, she filed suit against the United States in the United States District Court for the Southern District of California, under the FTCA, for the Federal Aviation Administration's alleged negligence with respect to the runway lights and air traffic control. Almost a year later, the woman moved to amend the federal complaint to include claims against the original state-court defendants, as to which no independent base for federal jurisdiction existed. The District Court granted the motion, under a theory of ""pendent jurisdiction"" over the proposed additional defendants. On appeal, the United States Court of Appeals for the Ninth Circuit summarily reversed, on the ground of a prior Court of Appeals decision which had categorically rejected such pendent-party jurisdiction under the FTCA.",Government Operations
"In criminal proceedings in the Oklahoma courts, petitioner was convicted of murder and sentenced to life imprisonment. Thereafter, he pleaded guilty to a charge of kidnaping the murder victim and was sentenced to death by the District Court of Tulsa County, Oklahoma. On appeal, the Criminal Court of Appeals of Oklahoma affirmed ((Okla Crim) 321 P2d 990).",Law and Crime
"A class action was filed under 42 USCS 1983 against Puerto Rican educational officials, but the class certification subsequently was denied because the class was not sufficiently numerous. Individual actions under 1983 were then filed more than one year after the claims accrued but less than one year after the denial of class certification. The individual actions were consolidated and the United States District Court for the District of Puerto Rico entered judgment for the plaintiffs (514 F Supp 339). The United States Court of Appeals for the First Circuit modified the remedy in some respects but rejected the argument that the claims were barred by the statute of limitations, applying Puerto Rican law and holding that the statute of limitations began to run anew when class certification was denied (681 F2d 42).",Civil Rights
"This case, a companion case to Lockett v Ohio (1978) 438 US 586, 57 L Ed 2d 973, 98 S Ct 2954, 9 Ohio Ops 3d 26, also presented the question of the constitutionality of the imposition of the death penalty under the Ohio statute requiring a death sentence for a conviction of aggravated murder with at least one of seven aggravating circumstances, unless the sentencer (the trial judge in a jury case, or the three-judge panel which tries the case when a jury is waived) determines that a preponderance of the evidence establishes that (1) the victim induced or facilitated the offense, (2) it is unlikely that the offense would have been committed but for the fact that the offender was under duress, coercion, or strong provocation, or (3) the offense was primarily the product of the offender's psychosis or mental deficiency (not amounting to insanity). Upon trial before a three-judge panel in the Court of Common Pleas of Hamilton County, Ohio (the defendant having waived his right to a jury trial), the defendant was found guilty of aggravated murder and of the specification that the murder occurred in the course of a kidnapping, there being some evidence indicating that the defendant acted merely as an aider and abettor of the actual killer. After considering a presentence report and a psychiatric report which concluded that none of the three statutory mitigating factors was present, and after considering evidence and arguments of both sides--the defendant, who was 16 years old at the time of the killing, having testified that he had been under the influence of drugs virtually every day for three years prior to his arrest and on the night of the killing, that he had viewed the person who allegedly actually killed the victim as a ""big brother,"" and that he had followed such person's instructions because he had been ""scared""--the three-judge panel concluded that none of the statutory mitigating circumstances had been established, and sentenced the defendant to death. Both the Court of Appeals of Ohio, and the Supreme Court of Ohio affirmed (48 Ohio St 2d 270, 358 NE2d 556).",Law and Crime
"Inmates of a federally-operated, short-term custodial facility, designed primarily to house pretrial detainees, brought a class action in the United States District Court for the Southern District of New York by filing in the District Court a writ of habeas corpus to challenge numerous conditions of confinement and practices at the facility. Among the practices challenged were (1) the facility's ""double-bunking"" of inmates--assigning inmates to rooms originally intended for single occupancy in which the single bunks were replaced by double bunks, (2) a prohibition against inmates receiving hardcover books unless they were mailed directly from publishers, book clubs, or bookstores, (3) a rule prohibiting inmates from receiving packages from outside the facility containing items of food or personal property, except for one package of food at Christmas, (4) searches of the inmates' rooms during which inmates were not allowed to be present, and (5) strip searches of inmates conducted after every contact visit with a person from outside the institution, including exposure of the inmates' body cavities for visual inspection. On partial summary judgment motions, the District Court enjoined, on various constitutional grounds, the double-bunking practice and the enforcement of the ""publisher-only"" rule (428 F Supp 333), and, after a trial, enjoined the other conditions and practices (439 F Supp 114). On appeal, the United States Court of Appeals for the Second Circuit affirmed the District Court's rulings insofar as they applied to pretrial detainees at the facility (573 F2d 118).",Macroeconomics
"Respondent was charged under Michigan law with assault with intent to murder and three other offenses. The prosecution offered to dismiss two of the charges and to recommend a 51-to-85-month sentence on the other two, in exchange for a guilty plea. In a communication with the court, respondent admitted his guilt and expressed a willingness to accept the offer. But he rejected the offer, allegedly after his attorney convinced him that the prosecution would be unable to establish intent to murder because the victim had been shot below the waist. At trial, respondent was convicted on all counts and received a mandatory minimum 185-to-360-month sentence. In a subsequent hearing, the state trial court rejected respondent's claim that his attorney's advice to reject the plea constituted ineffective assistance. The Michigan Court of Appeals affirmed, rejecting the ineffective-assistance claim on the ground that respondent knowingly and intelligently turned down the plea offer and chose to go to trial. Respondent renewed his claim in federal habeas. Finding that the state appellate court had unreasonably applied the constitutional effectiveassistance standards laid out in Strickland v. Washington, 466 U. S. 668, and Hill v. Lockhart, 474 U. S. 52, the District Court granted a conditional writ and ordered specific performance of the original plea offer. The Sixth Circuit affirmed. Applying Strickland, it found that counsel had provided deficient performance by advising respondent of an incorrect legal rule, and that respondent suffered prejudice because he lost the opportunity to take the more favorable sentence offered in the plea.",Law and Crime
"In a class action by persons whose disability benefits under the Social Security Act had been suspended by the Social Security Administration, the United States District Court for the District of Columbia held that the suspension of benefits had involved summary adjudication which violated procedural due process by failing to give recipients of benefits adequate notice and an opportunity to participate in the proceedings (321 F Supp 383). After the United States Supreme Court noted probable jurisdiction over appeals from the District Court's decision, new administrative regulations were adopted governing the procedures to be followed by the Social Security Administration in determining whether to suspend or terminate disability benefits, and these procedures included the requirement that a recipient of benefits be given notice of a proposed suspension and the reasons therefor, plus an opportunity to submit rebuttal evidence.",Social Welfare
"Following the 1990 census, the North Carolina state legislature enacted a reapportionment plan for the state's seats in the United States House of Representatives, which plan created one irregularly-shaped, majority-black congressional district in the northeastern part of the state. The Attorney General of the United States, to whom the plan was submitted for preclearance under 5 of the Voting Rights Act of 1965 (42 USCS 1973c), objected to the plan on the ground that the legislature (1) could have created a second district with a majority of minority-group voters in the southeastern part of the state, with lines no more irregular than those of other districts in the plan, but (2) had declined to do so for pretextual reasons. The state legislature then enacted a revised plan creating a second majority-black district in the north central part of the state, which district followed, and in some places was no wider than, an interstate highway. Individuals who resided and were registered to vote in a certain county, part of which lay in the new district, filed an action in the United States District Court for the Eastern District of North Carolina seeking declaratory and injunctive relief against various federal and state officials, which action alleged that the revised reapportionment plan created a racial gerrymander in violation of the equal protection clause of the Federal Constitution's Fourteenth Amendment. In dismissing the voters' complaint with respect to the state officials, a three-judge panel of the District Court held that the voters had failed to state a claim for relief under the equal protection clause, even if the two districts deliberately had been designed in such a way as to assure black voter majorities, because (1) a 1977 United States Supreme Court decision foreclosed any argument that race-conscious redistricting was unconstitutional as such, at least where, as in the case at hand, a state legislature's racially conscious purpose was to meet the broad remedial requirements of the Voting Rights Act; and (2) the reapportionment plan in question did not have the purpose or effect of depriving white voters of an equal opportunity to participate in the political process and to elect candidates of their choice, since the plan did not lead to proportional underrepresentation of white voters statewide (808 F Supp 461).",Civil Rights
"The government of Allegheny County, Pennsylvania, permitted the Holy Name Society, a Roman Catholic organization, to display a creche--a representation of the nativity of Jesus--on the grand staircase inside the main part of the county courthouse in Pittsburgh during the Christmas season each year. During the 1986-1987 season, the creche was on display from November 26 to January 9. The creche display included an angel bearing a banner that proclaimed, ""Gloria in Excelsis Deo!"" (""Glory to God in the Highest!""). The display bore a plaque that said, ""This Display Donated by the Holy Name Society."" The creche stood alone as the single element of the display and was surrounded by a floral decoration. Although Santa Claus figures and other Christmas decorations were present elsewhere in the courthouse, there were no such decorations on the staircase. A nearby ""gallery forum"" area, used for art and other cultural exhibits, was not connected with the creche display. Decorations similar to those in the display were placed next to official county signs on each side of the staircase. The creche was the setting for a program of Christmas carols and other songs from December 3 to December 23, 1986, such program occupying at most 2 hours a day. The county issued press releases identifying the choral program as county sponsored and linking the program to the creche. Another display, outside an office building jointly owned by the city of Pittsburgh and Allegheny County, consisted of (1) a 45-foot Christmas tree, (2) an 18-foot menorah, a candelabrum associated with the Jewish holiday of Chanukah, and (3) a sign bearing a message that the city salutes liberty during the holiday season. The tree was erected on November 17, 1986; the sign was placed at its foot a few days later, and the menorah was erected next to the tree on December 22, 1986. All were removed on January 13, 1987. The menorah was owned by a Jewish religious organization, but it was stored, erected, and removed by the city. A civil liberties organization and several local residents filed suit in Federal District Court to enjoin the county from displaying the creche and the city from displaying the menorah on the ground that such displays violated the establishment of religion clause of the Federal Constitution's First Amendment. The District Court, holding that the creche and menorah displays did not violate the establishment of religion clause, denied injunctive relief. The United States Court of Appeals for the Third Circuit, reversing, held that both displays had the impermissible effect of endorsing religion (842 F2d 655).",Civil Rights
"In proceedings challenging the constitutionality of Hawaii's legislative apportionment, the District Court for the District of Hawaii held that provisions of the Hawaii Constitution apportioning the state senate were unconstitutional under the Fourteenth Amendment to the Federal Constitution, and ordered the legislature to give the electorate an immediate opportunity, in a special election, to authorize a convention for the purpose of amending the state constitution, the court retaining jurisdiction so that it could reapportion the senate if the electorate failed to authorize the convention or if a suitable reapportionment amendment was not adopted by the convention and approved by the electorate. (238 F Supp 468.) The court subsequently suspended its order that a special election be held, and ordered the legislature to enact a statute providing, on the basis of the number of registered voters, an interim plan of apportionment of the senate until the next general election. After the legislature enacted an interim senate reapportionment plan, the court disapproved it and ordered immediate resort to a convention, its disapproval of the plan being based upon the failure of the legislature to create single-member senatorial districts instead of using multimember districts. (240 F Supp 724.)",Civil Rights
"In a summary proceeding under _ 17 of the Trading with the Enemy Act to enforce an order of the Alien Property Custodian to turn over to him a fund belonging to an enemy alien, the Custodian is not entitled to recover interest (at 6% or any other rate) from the date of the turnover order, where such interest is not a part of, or an increment on, the fund owing to the enemy alien.",Government Operations
"The State of California, seeking a determination as to its boundary with the State of Nevada, filed a motion for leave to file a complaint and a complaint in the United States Supreme Court. The Supreme Court granted the motion and appointed a Special Master in the original action (53 L Ed 2d 1104). Thereafter, the Special Master filed his report in the Supreme Court in which he determined that the true boundary between the two states is that located by the combination of a survey funded by the United States Congress in 1872 and a survey funded by Congress in 1892--the 1872 survey establishing a north-south line from the Oregon border of California to a point in the area of Lake Tahoe from which it established an oblique line to a point in the area of the Colorado River, and the 1892 survey establishing a new oblique line to correct certain inaccuracies in the 1872 survey--and in which the Master, responding to California's ""Motion to File a Second Amended Complaint and Bifurcate Issues,"" recommended that the motion be allowed so that he could be authorized to determine whether the United States should be made a party in the case and to make recommendations as to the quieting of title on various border lands. Subsequently, Nevada took exception to the Master's determination of the true boundary.",Public Lands
"To satisfy customer needs, the competitor modified its design for an adjustable pedal system for vehicles with cable-actuated throttles by adding a modular sensor to make the system compatible with vehicles using computer-controlled throttles. The licensees contended that the competitor infringed the patent claim of a position-adjustable pedal assembly with an electronic pedal position sensor attached a fixed pivot point. The U.S. Supreme Court unanimously held that the patent claim was invalid as obvious since mounting an available sensor on a fixed pivot point of the competitor's pedal was a design step well within the grasp of a person of ordinary skill in the relevant art, and the benefit of doing so was obvious. The marketplace created a strong incentive to convert mechanical pedals to electronic pedals, and the prior art taught a number of methods for doing so. Further, the problem to be solved by the patent claim did not limit its application as prior art, the competitor's showing that it was obvious to try a combination of elements sufficiently supported the finding of obviousness, and the claim was the result of ordinary skill and common sense rather than innovation.",Technology
"The basic issue in the present cases was whether federal tax liens on real properties which were junior to defaulted mortgages held on the same properties by the other parties to the present suits were effectively extinguished by state proceedings to which the United States was not, nor was required under state law to be, a party. In No. 137, the mortgaged property was sold under a writ of fieri facias, pursuant to an in personam judgment against the mortgagor-taxpayer. Subsequently, the United States instituted suit under 26 USC 7403 in the United States District Court for the Western District of Pennsylvania, seeking an enforcement of its tax lien by foreclosure and sale. The District Court held that the government's lien on the property in question had been effectively extinguished by the judicial sale, and entered judgment for the defendants. (164 F Supp 357.) The Court of Appeals for the Third Circuit affirmed. (264 F2d 762.) In No. 183, real and personal properties, subject to a deed of trust and two chattel mortgages, were sold by the trustee-mortgagee pursuant to powers of sale contained in the respective instruments. The United States received no actual notice of the sale. Thereafter the mortgagee, which had bought in at the sale, brought the present suit under 28 USC 2410 in the United States District Court for the District of California to quiet its title, claiming that the exercise of the powers of sale had effectively extinguished the federal tax lien. The District Court rendered judgment in favor of the plaintiff, but the Court of Appeals for the Ninth Circuit reversed and dismissed the suit, holding that the federal lien could be divested only with the consent of the United States and in the manner prescribed by Congress. (265 F2d 862.)",Macroeconomics
"Responding to incidents in which severely handicapped infants were denied life-extending medical treatment, the United States Department of Health and Human Services (HHS) promulgated a set of regulations governing health care for such infants pursuant to its authority under 504 of the Rehabilitation Act of 1973 (29 USCS 794). In their final form, these regulations included provisions which (1) required federally assisted hospitals to post notices stating that 504 prohibits the withholding of nourishment and medically beneficial treatment from infants solely on the basis of their handicap; (2) required designated state agencies to establish procedures insuring that they use their full authority to prevent such neglect, including requirements that hospitals report such cases to the agencies; (3) allowed expedited access to patient records, with or without parental consent; and (4) allowed expedited action to enforce 504 and protect such infants. Various medical organizations filed an action in the United States District Court for the Southern District of New York which, at least in part, challenged the validity of these regulations and sought to enjoin their enforcement. The District Court granted summary judgment in favor of the medical organizations (585 F Supp 541), stating that the case was controlled by a previous decision of the United States Court of Appeals for the Second Circuit, in a case involving a seriously deformed newborn infant whose parents had refused to consent to surgical procedures necessary to prolong the infant's life, wherein it was held that 504 did not authorize HHS to obtain pertinent hospital records because that statute was not intended to apply to treatment decisions involving defective newborn infants (729 F2d 144). The Court of Appeals, in accordance with its previous decision, summarily affirmed the District Court's judgment.",Macroeconomics
"The defendants were indicted in the United States District Court for the District of Columbia for violations of the local lottery laws and for conspiracy to carry on a lottery. After indictment each filed a pre-trial motion under Rule 41(e) of the Federal Rules of Criminal Procedure, asking for the suppression of evidence seized from his person at the time of his arrest.",Law and Crime
"Upon trial in an Ohio state court in Wickliffe, Ohio, where the defendant was arrested nine days after he had stolen an automobile, the defendant pleaded guilty to a misdemeanor charge of joyriding--taking or operating a car without the owner's consent--the joyriding charge having been based on the defendant's driving of the auto on the last day of his nine-day joyride. Thereafter, the defendant pleaded guilty in a state court in Cuyahoga County to a felony auto theft charge based on his original taking of the auto, the trial court rejecting the defendant's double jeopardy objections. The Court of Appeals of Ohio affirmed, holding that while joyriding was a lesser included offense of auto theft since every element of the crime of joyriding was also an element of the crime of auto theft (the latter having the additional element of intent to permanently deprive the vehicle owner of possession), nevertheless the two prosecutions were based on two separate acts and thus the double jeopardy clause did not bar the second prosecution. The Supreme Court of Ohio denied leave to appeal.",Law and Crime
