summary,Predicted_Class
"An Indiana state court (Lake Superior Court) entered a judgment distributing the assets in the hands of a testamentary trustee in disregard of a vesting order issued by the Attorney General of the United States pursuant to the Trading With the Enemy Act (50 USC Appx 1 et seq). The Appellate Court of Indiana affirmed, holding that the Attorney General improperly exercised his discretion in making the vesting order. (128 Ind App 628, 149 NE2d 214.)",Government Operations
"Orders of the Interstate Commerce Commission establishing, with respect to two connecting carriers, through routes and prescribing joint through rates for specified commodities were attacked (in Nos. 332, 333, and 334) by the carrier which had invoked the Commission's authority, on the grounds (1) that the Commission had placed undue geographical limitations on its order establishing through routes because of its failure to recognize the existence of certain through routes; and (2) that the Commission had erred in not establishing joint through rates for all commodities. The District Court upset the Commission's order, ruling that the evidence established the existence of the through routes not recognized by the Commission. The other carrier, in separate litigation (Nos. 117, 118, and 119), attacked the Commission's order in so far as it required establishment of any through routes or joint through rates, and in this case the District Court accepted the Commission's finding as to the nonexistence of the through routes, sustained the Commission's order in establishing through rates and joint through rates with respect to commodities requiring in-transit services, but refused to sustain the Commission's action relating to commodities not requiring such services.",Transportation
"At the trial of a defendant for the crime of bank robbery in the United States District Court for the Middle District of Tennessee, the defendant's principal defense was insanity. Before the case was submitted to the jury, the District Court denied a motion for a judgment of acquittal. The jury subsequently found the defendant guilty as charged, following which the defendant filed a timely motion for a new trial, maintaining that the evidence was insufficient to support the verdict. This motion was denied by the District Court, but the United States Court of Appeals for the Sixth Circuit reversed the conviction--holding that the United States had not fulfilled its burden of proving sanity beyond a reasonable doubt--and, rather than terminating the case against the defendant, remanded to the District Court for a determination of whether a directed verdict of acquittal should be entered or a new trial ordered (547 F2d 968).",Law and Crime
"The issue in the present suit brought in a New Jersey chancery court by a first mortgagee to foreclose its mortgage was whether a federal tax lien recorded prior to the mortgagor's default was entitled to priority over the mortgagee's claim of an attorney's fee fixed by state law as a certain percentage of the amount adjudged to be paid the mortgagee and taxed as costs in the action. The state trial court held that the federal tax lien was superior, but the Supreme Court of New Jersey reversed. (45 NJ 206, 212 A2d 25.)",Domestic Commerce
"Over 15 years after he had pled guilty to contempt for failing to appear before a federal grand jury investigating the activities of Soviet intelligence agents in the United States, a man who at no time had been indicted for espionage was mentioned by name in a book describing the Soviet Union's espionage organization. The man then brought an action for defamation against the author and publishers of the book in the United States District Court for the District of Columbia, claiming that passages in the book stating that he had been indicted for espionage and had been a Soviet agent were false and defamatory. Granting the defendants' motion for summary judgment, the District Court held that the man was a ""public figure"" who, under the First Amendment rule for defamation actions, had to prove that the defendants published a defamatory falsehood with actual malice, and that although the book appeared to state falsely that the man had been indicted for espionage, the evidence raised no genuine issue with respect to the existence of actual malice on the defendants' part (429 F Supp 167). The United States Court of Appeals for the District of Columbia Circuit affirmed (578 F2d 427).",Civil Rights
"Provisions of the Indian Mineral Leasing Act of 1938 (IMLA) (1) required the Secretary of the Interior's approval before coal mining leases negotiated between tribes and third parties became effective (25 USCS 396a), and (2) authorized the Secretary generally to promulgate regulations governing mining operations (25 USCS 396d). In 1964, the Indian tribe known as the Navajo Nation permitted a mining company to mine coal on the tribe's lands pursuant to a lease which (1) established a maximum royalty rate of 37.5 cents per ton of coal, and (2) made that figure subject to reasonable adjustment by the Secretary on the 20-year anniversary of the lease and every 10 years thereafter. As the lease's 20-year anniversary approached, the 37.5 cents-per-ton rate yielded for the tribe about 2 percent of gross proceeds, a return that was (1) higher than the minimum established by then-applicable regulations implementing the IMLA, but (2) substantially lower than the rate that had been established by Congress as the minimum permissible royalty for coal mined on federal lands. In 1984, after a request by the chairman of the Navajo tribal council for a rate adjustment, the mining company received from the Interior Department's Bureau of Indian Affairs an opinion letter raising the rate to 20 percent of gross proceeds. The company filed an administrative appeal. While the appeal was pending, the company requested the Secretary to postpone decision on the appeal or to rule in the company's favor. Company representatives also met privately with the Secretary during that period. In 1985, the Secretary sent a memorandum to the Interior Department official who was the decisionmaker on the appeal, which memorandum suggested that the official urge the parties to continue their efforts to resolve the matter. Ultimately, the parties agreed to amend the lease to provide for a royalty rate of 12 1/2 percent of monthly gross proceeds, which was the then-customary rate for coal leases on federal and Indian lands. Pursuant to 396a, the Secretary approved the amended lease in 1987. In 1993, the tribe--alleging, among other matters, that the Secretary's approval of the lease amendments constituted a breach of trust--filed an action for damages against the United States in the United States Court of Federal Claims (CFC) pursuant to the Indian Tucker Act (28 USCS 1505), which gave the CFC jurisdiction over some tribal claims. The CFC (1) found that the Secretary had dishonored the Federal Government's general fiduciary duties to the tribe; but (2) granted summary judgment for the United States, on the ground that the tribe had failed to link the asserted breach of duty to any statutory or regulatory obligation which could be fairly interpreted as mandating compensation for the government's actions (46 Fed Cl 217, 2000 US Claims LEXIS 16).",Public Lands
"A conversion action against a national banking association was instituted in the State Court of DeKalb County, Georgia, where the association conducted banking business through an authorized branch. The association filed a motion to dismiss on the ground that under 12 USCS 94--which provides that an action against a national banking association may be instituted in any Federal District or Territorial Court held within the district in which the association may be ""established,"" or in any state, county, or municipal court in the county or city in which the association is ""located"" having jurisdiction in similar cases--a national bank could be sued in a state court only in the county in which the bank's charter was issued. The trial court denied the motion, and on an interlocutory appeal, the Court of Appeals of Georgia affirmed (138 Ga App 706, 227 SE2d 434), the Supreme Court of Georgia subsequently denying certiorari.",Domestic Commerce
"Upon an insurer's denial of benefits under the double indemnity provision of a life insurance policy issued in Michigan, the administrator of the estate of the insured, who had been killed in Illinois while residing there, brought a diversity action in the United States District Court for the Northern District of Illinois to recover double indemnity. The District Court held that under Illinois conflict of laws rules, the law of the situs of the contract (Michigan) applied, and that under such law the insurer was liable only for ordinary benefits. On the administrator's appeal to the United States Court of Appeals for the Seventh Circuit, the insurer argued that the District Court's application and interpretation of Michigan law was correct, and alternatively asserted that under Illinois conflict of laws rules, Illinois law was applicable and that under such law the insurer also was liable only for ordinary benefits. Without deciding which state's substantive law would be applicable under the Illinois conflicts rule, the Court of Appeals reversed, holding that the insurer was precluded from arguing the applicability of Illinois substantive law because it had not cross-appealed from the District Court's ruling that Michigan law applied (524 F2d 376).",Domestic Commerce
"In a murder prosecution in the Superior Court of Kings County, California, the accused, a black, unsuccessfully moved to quash the indictment on the ground that blacks had been systematically excluded from the grand jury which indicted him. The accused was convicted of first-degree murder, and for the next 16 years, he unsuccessfully pursued appeals and collateral relief in the state courts, raising at every opportunity his equal protection challenge to the grand jury which indicted him. Less than a month after the California Supreme Court foreclosed his final avenue of state relief, he sought habeas corpus relief in the United States District Court for the Eastern District of California. The District Court, granting a writ of habeas corpus, held that the accused had established discriminatory exclusion of blacks from the grand jury (563 F Supp 1228). The United States Court of Appeals for the Ninth Circuit affirmed (733 F2d 644).",Civil Rights
"After the United States Supreme Court, on an earlier appeal, had vacated the District Court's original judgment and remanded the case (422 US 391, 45 L Ed 2d 268, 95 S Ct 2221), a three-judge United States District Court for the District of Connecticut upheld the constitutionality of a Connecticut statute requiring that mothers of illegitimate children receiving state aid under the Federal Social Security Act's Aid to Families with Dependent Children program must disclose the names of the fathers of their children (414 F Supp 1368).",Social Welfare
"The requirement in 18 USC 3617(b)(3) that a finance company claiming remission of a forfeiture of a vehicle seized for violation of the internal revenue laws relating to liquors prove that, in answer to its inquiry, it was informed by one of the law enforcement agencies designated in the statute that the purchaser of the vehicle has no record or reputation for violating federal or state liquor laws is satisfied by a reply of a federal agency stating that the purchaser had no record or reputation as a liquor law violator, even though the reply disclaims any knowledge of the purchaser's record or reputation for state liquor law violations; in such a case there is no occasion for the exercise of any discretionary power of the District Court to deny remission.",Law and Crime
"After a union election in 1977, the National Labor Relations Board (NLRB) certified a union as the collective bargaining representative of a Massachusetts company's 23 employees. The company and the union negotiated a series of collective bargaining agreements, but when one such agreement expired in 1988, the employees went on strike. After continued negotiations, the company presented the union with a complete contract proposal. The union telegraphed acceptance of the outstanding offer, but on the next day, the company expressed doubt that a majority of the bargaining unit's employees supported the union, and for that reason the company disavowed the collective bargaining agreement and denied any duty to continue negotiating. The company traced its doubt to knowledge acquired before the union had accepted the contract offer, including the facts that (1) 9 employees had crossed the picket line; (2) 13 employees had given the company signed forms indicating their resignation from the Union; and (3) 16 employees had expressed dissatisfaction with the union. The NLRB's general counsel issued an administrative complaint charging the company with violation of 8(a)(1) and 8(a)(5) of the National Labor Relations Act (NLRA) (29 USCS 158(a)(1) and 158(a)(5)), which make it an unfair labor practice for an employer to (1) interfere with, restrain, or coerce employees in the exercise of collective bargaining rights; and (2) refuse to bargain collectively. An administrative law judge concluded that a contract existed between the parties and that the company's withdrawal from the contract violated 8(a)(1) and 8(a)(5); the NLRB, in affirming, (1) treated as irrelevant the company's claim of good-faith doubt about the union's majority status, and (2) ordered the company to reduce to writing, sign, and implement the contract on the union's request (303 NLRB 562). However, the United States Court of Appeals for the First Circuit declined enforcement of the order, on the ground that the NLRB had not adequately explained its refusal to consider the company's defense of good-faith doubt (980 F2d 804). On remand, the NLRB issued a supplemental opinion to justify its position (317 NLRB 364), and the Court of Appeals subsequently enforced the NLRB's order as resting on a reasonable policy choice (60 F3d 24).",Labor
"An accused pleaded guilty to four of eight federal fraud-related counts, pursuant to a plea agreement in which the government agreed to move to dismiss the remaining four counts and not to bring further charges against the accused for other allegedly fraudulent conduct. A Federal District Court accepted the guilty plea but deferred decision on whether to accept the plea agreement, pending completion of the presentence report. Subsequently, before sentencing and the District Court's decision whether to accept the plea agreement, the accused sought to withdraw the guilty plea. The District Court (1) expressed the view that the accused had not shown a ""fair and just reason"" for withdrawal of the guilty plea, as required under Rule 32(e) of the Federal Rules of Criminal Procedure for withdrawal before sentence was imposed; and (2) therefore refused to allow withdrawal of the accused's guilty plea. The District Court then accepted the plea agreement, entered judgment, and sentenced the accused. The United States Court of Appeals for the Ninth Circuit, in reversing, expressed the view that if a court deferred acceptance of a plea or plea agreement, the accused could withdraw the plea for any or no reason until the court accepted both the plea and the agreement (92 F.3d 779).",Law and Crime
"The defendant, an attorney, appearing before the Subcommittee on Internal Security of the Senate Judiciary Committee, which was authorized by its parent committee to investigate the recantation of prior testimony by a former witness, refused to answer questions as to his past or present membership in the Communist Party and in the lawyers' section of that party. In the course of the hearing, the questioning of defendant entered upon a brief excursion into proposed legislation barring Communists from practice at the federal bar, a subject not within the subcommittee's scope of inquiry. In a prosecution in the United States District Court for the District of Columbia, he was convicted of violating the statute (2 USC 192) providing for criminal punishment of witnesses before congressional committees who refuse to answer any question pertinent to the question under inquiry (139 F Supp 855), and his conviction was affirmed by the Court of Appeals (99 App DC 360, 230 F2d 46). On certiorari the judgment of the Court of Appeals was vacated by the Supreme Court (354 US 930, 1 L ed 2d 1533, 77 S Ct 1396) and the case was remanded for consideration in light of Watkins v United States, 354 US 178, 1 L ed 2d 1273, 77 S Ct 1173, holding that to support a conviction under the statute a congressional investigating committee must, upon objection of a witness on the grounds of pertinency, state for the record the subject under inquiry at the time and the manner in which the propounded questions are pertinent thereto. On reargument before the Court of Appeals sitting en banc, a divided court again affirmed the conviction (102 App DC 264, 252 F2d 828).",Law and Crime
"Pursuant to the New York unemployment insurance law authorizing the payment of benefits to a claimant whose loss of employment is caused by a ""strike, lockout, or other industrial controversy in the establishment in which he was employed,"" approximately 33,000 employees of four companies received more than $ 49 million in unemployment insurance benefits while they were out of work during a prolonged strike called against the four companies by the union to which the employees belonged. A substantial part of the cost of the $ 49 million in benefits paid by the state was ultimately imposed upon the four companies, since New York's unemployment insurance system is financed primarily by employer contributions based on the benefits paid to former employees of each employer in past years. The four companies brought an action in the United States District Court for the Southern District of New York, claiming that the New York law authorizing the payment of unemployment compensation benefits to strikers conflicted with federal law. The District Court, concluding that the availability of unemployment compensation was a substantial factor in a worker's decision regarding a strike and had a measurable impact on the progress of a strike, held that the payment of unemployment compensation to strikers conflicted with the policy of free collective bargaining established in federal labor laws and violated the supremacy clause of the United States Constitution (Art VI, cl 2) (434 F Supp 810). The United States Court of Appeals for the Second Circuit reversed on appeal, holding that although the New York unemployment compensation law conflicted with federal labor policy, such conflict was one which Congress had decided to tolerate in view of the legislative histories of the National Labor Relations Act (29 USCS 151 et seq.) and Title IX of the Social Security Act (26 USCS 3301 et seq., 42 USCS 501 et seq. and 1101 et seq.) (566 F2d 388).",Labor
"Prior to Congress' enactment of the Telecommunications Act of 1996 (PL 104-104, 110 Stat 56), states typically granted an exclusive franchise in each local telephone market to a local exchange carrier (LEC), which owned the various forms of equipment that constituted a local exchange network. The 1996 Act ended such state-granted monopolies and subjected incumbent LECs to various duties--including the obligation under 47 USCS 251(c) to share networks with competitors--that were intended to facilitate market entry. Under 251(c), a requesting carrier was permitted to obtain access to an incumbent's network by various means, such as (1) leasing elements of the incumbent's network ""on an unbundled basis,"" or (2) interconnecting the requesting carrier's own facilities with the incumbent's network. After the Federal Communications Commission (FCC) issued rules implementing the 1996 Act's local-competition provisions, several incumbent LECs and state commissions challenged some of these rules by filing petitions for review which were consolidated in the United States Court of Appeals for the Eighth Circuit. The Court of Appeals concluded, among other matters, that (1) the FCC lacked jurisdiction to promulgate rules regarding (a) pricing ( 47 CFR 51.503 and 51.505), (b) state review of pre-existing interconnection agreements between incumbent LECs and other carriers ( 47 CFR 51.303), and (c) rural exemptions ( 47 CFR 51.405); (2) with respect to the FCC's primary ""unbundling"" rule ( 47 CFR 51.319), the FCC--in specifying the network elements available to requesting carriers--reasonably implemented the requirement of 47 USCS 251(d)(2) that the FCC consider whether access to proprietary elements was ""necessary"" and whether lack of access to nonproprietary elements would ""impair"" an entrant's ability to provide local service; (3) the FCC's rule forbidding incumbent LECs to separate already-combined network elements before leasing them to competitors ( 47 CFR 51.315(b)) had to be vacated as requiring access to those elements on a bundled rather than an unbundled--that is, physically separated--basis; and (4) the FCC's ""pick and choose"" rule ( 47 CFR 51.809)--enabling a competing LEC to demand access to any individual interconnection, service, or network element arrangement on the same terms and conditions that the incumbent LEC gave anyone else in an agreement approved pursuant to 47 USCS 252, but not obligating the competing LEC to accept the agreement's other provisions--had to be vacated as deterring the ""voluntarily negotiated agreements"" that the 1996 Act favored (120 F3d 753, 1997 US App LEXIS 18183). In a separate opinion, the Court of Appeals concluded that the FCC lacked jurisdiction to promulgate rules regarding dialing parity, that is, an arrangement enabling a new entrant's customers to make calls without having to dial an access code ( 47 CFR 51.205-51.215) (124 F3d 934, 1997 US App LEXIS 22343).",Technology
"The lower appellate court found that the state statute of conviction covered aiding and abetting a theft, which was outside the generic definition of theft and thus was beyond the scope of the federal immigration statutes for purposes of removal. The alien argued that the state rendered an aider and abettor criminally responsible not only for the crime he intended, but also for any crime that naturally and probably resulted from the intended crime, and thus the state criminalized conduct other than generic theft. The U.S. Supreme Court held that the term ""theft offense"" in ¬¨¬®‚àö√º 1101(a)(43)(G) included the crime of aiding and abetting a theft offense, since every state and federal jurisdiction abrogated the distinction between principals and aiders and abettors and thus aiding and abetting was within the definition of generic theft. Further, the state's extension of potential criminal liability to unintended natural and probable consequences of an intended crime did not by itself establish a realistic probability, rather than a theoretical possibility, that the state statute would be applied to conduct outside generic theft.",Immigration
"Upon oral argument, it appeared that in the normal course the fee for petitioner's United States patent must be paid by May 25, 1959, and that the patent will issue shortly after payment of the _[**2]_ fee. Accordingly, the case is remanded to the District Court and that court is instructed: (1) If petitioner has by May 25, 1959, paid the patent fee for his patent, and has not requested a suspension or delay in the issuance thereof, or has withdrawn any such request theretofore made, to continue the _[*116]_ case and the restraining orders entered herein by THE CHIEF JUSTICE until the patent issues, and then to dismiss the complaint as moot; (2) otherwise, on May 25, 1959, to dismiss the complaint on the ground that, apart from the merits of the controversy, the grant of the extraordinary equitable relief of an injunction at that stage of the proceedings would not be warranted. Upon the fulfillment of either of these conditions, the proceedings heretofore had in the two lower courts are vacated.",Technology
"Upon a plea of guilty in a criminal prosecution in a state court, petitioner was sentenced as a second offender, the length of the sentence being based partly on a previous conviction. Upon sentence as a second offender, petitioner had full opportunity, so far as appears, to contest any infirmity in the previous sentence. While serving the second sentence, petitioner applied to the court which had imposed the earlier sentence to vacate the judgment there rendered against him, on the ground of denial of his right to counsel under the Federal Constitution. The state court denied the motion, and its judgment is here affirmed.",Law and Crime
"Under the Bank Merger Act of 1966, which authorizes approval of a merger having anticompetitive effects if it is determined that such effects are clearly outweighed in the public interest by the probable effect of the transaction in meeting the convenience and needs of the community to be served, the Comptroller of the Currency approved a merger between the second and fourth largest banks of Nashville, Tennessee. Thereafter, the United States instituted an action in the United States District Court for the Middle District of Tennessee, challenging the merger under 7 of the Clayton Act. The District Court upheld the merger on the basis that the merger would not tend substantially to lessen competition and also that any anticompetitive effect would be outweighed by the convenience and needs of the community, finding, inter alia, that the smaller bank had a high percentage of unsound loans, that its rating had been changed from ""satisfactory"" to ""fair,"" and that its problems resulting from unsatisfactory and backward management would be solved by the merger. (260 F Supp 869.)",Macroeconomics
