summary,Predicted_Class
"Having been discharged from the Army and issued discharge certificates in form other than ""honorable,"" petitioners separately instituted proceedings in the United States District Court for the District of Columbia seeking (1) judgments declaring that the Secretary of the Army, in effecting the discharges and issuing the discharge certificates after taking into account preinduction activities of petitioners rather than basing his action exclusively upon their military record, acted in excess of his powers, and (2) that the District Court direct the Secretary of the Army to issue them ""honorable"" discharge certificates. The District Court denied the relief sought, and the United States Court of Appeals for the District of Columbia Circuit affirmed ( No. 80, 100 App DC 190, 243 F2d 613; No. 141, 100 App DC 256, 243 F2d 834).",Civil Rights
"Taxpayers in three federal judicial circuits who had received notices of deficiency from the Commissioner of Internal Revenue--charging the taxpayers with failure to report certain payments on their individual tax returns and with tax fraud--filed petitions for redetermination in the Tax Court. The Chief Judge assigned the consolidated case to a special trial judge who, after trial, submitted a Rule 183(b) report to the Chief Judge, who then issued an order assigning the case to a Tax Court judge for review of the report, and if approved, for adoption. The Tax Court judge issued the Tax Court's decision, holding the taxpayers liable for underpaid taxes and for fraud penalties. That decision, which included a document labeled ""Opinion of the Special Trial Judge,"" stated ""The Court agrees with and adopts the opinion of the Special Trial Judge, which is set forth below.""",Law and Crime
"Petitioner Helsinn Healthcare S.A. makes a treatment for chemotherapy-induced nausea and vomiting using the chemical palonosetron. While Helsinn was developing its palonosetron product, it entered into two agreements with another company granting that company the right to distribute, promote, market, and sell a 0.25 mg dose of palonosetron in the United States. The agreements required that the company keep confidential any proprietary information received under the agreements. Nearly two years later, in January 2003, Helsinn filed a provisional patent application covering a 0.25 mg dose of palonosetron. Over the next 10 years, Helsinn filed four patent applications that claimed priority to the January 2003 date. Relevant here, Helsinn filed its fourth patent application in 2013. That patent (the '219 patent) covers a fixed dose of 0.25 mg of palonosetron in a 5 ml solution and is covered by the Leahy‚Äö√Ñ√¨Smith America Invents Act (AIA).
In 2011, respondents Teva Pharmaceutical Industries, Ltd., and Teva Pharmaceuticals USA, Inc. (collectively Teva), sought approval to market a generic 0.25 mg palonosetron product. Helsinn sued Teva for infringing its patents, including the '219 patent. Teva countered that the '219 patent was invalid under the ‚Äö√Ñ√∫on sale‚Äö√Ñ√π provision of the AIA‚Äö√Ñ√Æwhich precludes a person from obtaining a patent on an invention that was ‚Äö√Ñ√∫in public use, on sale, or otherwise available to the public before the effective filing date of the claimed invention,‚Äö√Ñ√π 35 U.S.C. ¬¨√ü 102(a)(1)‚Äö√Ñ√Æbecause the 0.25 mg dose was ‚Äö√Ñ√∫on sale‚Äö√Ñ√π more than one year before Helsinn filed the provisional patent application in 2003. The District Court held that the AIA's ‚Äö√Ñ√∫on sale‚Äö√Ñ√π provision did not apply because the public disclosure of the agreements did not disclose the 0.25 mg dose. The Federal Circuit reversed, holding that the sale was publicly disclosed, regardless of whether the details of the invention were publicly disclosed in the terms of the sale agreements.",Health
"Prevailing party in ¬¨¬®‚àö√º 2412(d)(1)(A) carried its usual and settled meaning--prevailing litigant. ""Award"" meant to give or assign by sentence or judicial determination. The plain meaning of ""award"" in ¬¨¬®‚àö√º 2412(d)(1)(A) was that the court shall ""give or assign by judicial determination"" to the ""prevailing party"" fees sought and substantiated. The judicial decision was the means by which the court conferred a right to payment upon the prevailing party under ¬¨¬®‚àö√º 2412(d)(1)(A); it was not itself the thing that the court gave (or ordered a defendant to give) to the party. Awarding fees to a prevailing party in which her attorney may have had a beneficial interest or a contractual right did not ""award"" the fees directly to the attorney. Section 2412(d)(1)(A) ""awarded"" the fees to the claimant, and thus subjected them to a federal administrative offset for her outstanding federal debt. Other Equal Access to Justice Act (EAJA) provisions did not alter the finding that EAJA fees were payable to litigants and thus subject to offset. A history of paying such awards directly to attorneys in some cases did not alter the interpretation of ""prevailing party"" language or the rights of offset.",Law and Crime
"An employer, which was also the administrator of its employees' welfare benefit plan, combined several of the unprofitable divisions of a subsidiary corporation into a new corporate entity and persuaded many of the employees of those divisions to transfer their benefits to the plan offered by the new entity, assuring the employees that their benefits would remain secure. The employer, however, was aware that the new entity was insolvent from its inception. At the end of its second year, the new entity went into receivership, resulting in the employees' loss of their nonpension benefits. A group of the employees brought an action in Federal District Court, seeking the benefits they would have been owed under their old benefit plan had they not transferred to the new entity's plan. The District Court (1) found that the employer and its subsidiary, acting as fiduciaries under the Employee Retirement Income Security Act of 1974 (ERISA) (29 USCS 1001 et seq.), had harmed the plan's beneficiaries through deliberate deception; (2) held that the employer and its subsidiary thereby violated an ERISA-imposed fiduciary obligation to administer the benefit plan solely in the interest of the participants and beneficiaries of the plan; (3) found that 502(a)(3) of ERISA (29 USCS 1132(a)(3)) gave the employees a right to appropriate equitable relief to redress the harm that the deception had caused them individually; and (4) among other remedies, ordered that the subsidiary reinstate its former employees into its own plan, which had continued to provide benefits to employees of the subsidiary's profitable divisions. The employer and its subsidiary appealed, and the United States Court of Appeals for the Eighth Circuit affirmed in relevant part (36 F3d 746 and 41 F3d 1263).",Labor
"The interim District Court for Alaska, sitting as a state court, sustained the validity of an Alaska statute banning fishing with traps, against the claim of overriding federal law under the supremacy clause. (174 F Supp 500.) The appellate jurisdiction of the United States Supreme Court to review this determination was invoked under the statute (28 USC 1257 (2)) providing for an appeal to the Supreme Court from the decision of the highest court of the state sustaining a state statute as against a claim of unconstitutionality under the Federal Constitution.",Law and Crime
"The subsidiary, which was engaged in real estate lending, had been registered with OIFS. When the subsidiary became a wholly owned operating subsidiary of the bank, it advised the State of Michigan that it was surrendering its OIFS registration. The Commissioner responded that the subsidiary would not be authorized to conduct mortgage lending activities in Michigan. Respondents claimed that the NBA preempted provisions of the Michigan Mortgage Brokers, Lenders, and Services Licensing Act and the Michigan Mortgage Loan Act, and the Court agreed. The challenged provisions, inter alia, required registration and payment of fees and granted the Commissioner inspection authority. The grant of powers under 12 U.S.C.S. ¬¨¬®‚àö√º 24, Seventh, and the preclusion of state visitorial powers under 12 U.S.C.S. ¬¨¬®‚àö√º 484(A) of the NBA protected national banks against significant state interference in the ""business of banking,"" and mortgage lending was an aspect of that business pursuant to 12 U.S.C.S. ¬¨¬®‚àö√º 371(a). The bank had the power under 12 U.S.C.S. ¬¨¬®‚àö√º 24a(g)(3)(A) to engage in real estate lending through the operating subsidiary, and that power could not be significantly impaired or impeded by state law.",Law and Crime
"The principal question presented by this extensive litigation in state and federal courts concerned the character of the right to take fish under the language of several Indian treaties entered into by the United States and various tribes in 1854 and 1855 (10 Stat 1132, 12 Stat 927, 12 Stat 933, 12 Stat 939, 12 Stat 951, 12 Stat 971) whereby the Indians, in return for their relinquishing their interest in certain lands in what is now the State of Washington, were given, among other things, the ""right of taking fish at usual and accustomed grounds and stations ... in common with all citizens of the Territory."" The federal litigation began in the United States District Court for the Western District of Washington in a suit by the United States against the State of Washington seeking an interpretation of the treaties and an injunction requiring the state to protect the Indians' share of anadromous fish runs. The District Court held that the Indians were entitled to a 45 to 50 per cent share of the harvestable fish that would at some point pass through recognized tribal fishing grounds in a defined area of Washington, to be calculated on a river-by-river, run-by-run basis, subject to certain adjustments (384 F Supp 312). With slight modification, the United States Court of Appeals for the Ninth Circuit affirmed (520 F2d 676), and the United States Supreme Court denied certiorari (47 L Ed 2d 97). Pursuant to an injunction issued by the District Court, the Fisheries Department of Washington adopted regulations protecting the Indians' treaty rights, but these regulations were challenged by private citizens in suits commenced in Washington state courts. The Supreme Court of Washington ultimately held that the Fisheries Department could not comply with the federal injunction, holding, among other things, that the treaties did not give the Indians a right to a share of the fish runs (88 Wash 2d 677, 565 P2d 1151; 89 Wash 2d 276, 571 P2d 1373). The Federal District Court thereupon entered a series of orders enabling it, with the aid of the United States Attorney for the Western District of Washington, directly to supervise those aspects of the state's fisheries necessary to the preservation of treaty fishing rights (459 F Supp 1020), and the Ninth Circuit Court of Appeals affirmed the District Court's power to take such direct action (573 F2d 1123). In a separate opinion the Court of Appeals held that regulations of the International Pacific Salmon Fisheries Commission (IPSFC), established pursuant to the Convention of May 26, 1930 (50 Stat 1355, as amended by 8 UST 1058) between the United States and Canada, posed no impediment to the District Court's interpretation of the treaty language and to its enforcement of that interpretation (573 F2d 1118).",Civil Rights
"The plaintiff in the present action, brought in the United States Court of Claims to recover alleged overpayments of federal income tax, was the owner of controlling stock interests in three corporations, each of which was a franchised General Motors automobile dealer; his positions as president and manager of these corporations were his principal means of livelihood. The issue was whether his legal expenses--in contesting, in divorce proceedings instituted by his wife, her claim that his stock interests were community property--were, as he alleged, deductible from his gross income under 23(a)(2) of the Internal Revenue Code of 1939, which allows as such deductions ordinary and necessary expenses for the conservation of income-producing property, or, as alleged by the government, not deductible under 24(a)(1), which bars deduction of ""personal"" or ""family"" expenses. Contrary to the decision of the Commissioner of Internal Revenue, the Court of Claims held the expenses deductible on the ground that the husband's overriding concern in the divorce litigation was to protect his assets against his wife's claims. (290 F2d 942.)",Law and Crime
"A Border Patrol agent in the United States Immigration and Naturalization Service was indicted in the Superior Court of Pima County, Arizona on a state charge. Because the charge arose from an act committed while on duty, the agent, pursuant to 28 USCS 1442(a)(1), removed the case to the United States District Court for the District of Arizona where the case was tried before a jury, and a verdict of guilty returned. However, the District Court, acting sua sponte, determined that the agent was immune from prosecution on a state criminal charge and set aside the jury verdict (445 F Supp 1123). The United States Court of Appeals for the Ninth Circuit dismissed the state's appeal on the ground that jurisdiction was lacking, reasoning, among other things, that a criminal proceeding removed to federal court under 1442(a)(1) arises under federal law and accordingly is to be controlled by that law rather than state law. The court concluded only Congress can authorize an appeal by a state in a 1442(a)(1) criminal prosecution, and that it had not done so, and it also rejected the suggestion that 28 USCS 1291, the general federal appeals statute, provided authorization for the state's appeal (608 F2d 1197).",Immigration
"Congress has provided, under 28 USCS 1441(b), for the removal of a case from state court to federal court on the basis of the Federal District Courts' original jurisdiction over federal questions. Several individuals (1) brought suit in a Louisiana state court against defendants including a bank, (2) sought recognition and enforcement of a mortgage involving real property located in Louisiana, and (3) relied exclusively on Louisiana law. The dispute involved only Louisiana parties. However, the defendants, invoking 1441(b), removed the case to the United States District Court for the Eastern District of Louisiana on the basis of the defendants' assertion that the individuals' action was precluded by some prior orders of a federal bankruptcy court. The District Court, in denying a motion by the individuals to remand the case to state court, expressed the view that (1) the prior bankruptcy orders completely precluded the individuals' cause of action, and (2) this complete preclusion made removal of the case proper (1995 US Dist LEXIS 5670). On appeal, a panel of the United States Court of Appeals for the Fifth Circuit, in affirming, expressed similar views concerning the removal of the case (108 F3d 576, 1995 US App LEXIS 4708, 1995 US App LEXIS 12775). The Court of Appeals then denied a panel rehearing and rehearing en banc (114 F3d 1185, 1997 US App LEXIS 11989).",Law and Crime
"Orders of the National Labor Relations Board requiring employers to permit distribution of union literature by nonemployee union organizers on employer's property were denied enforcement by the Courts of Appeals for the Fifth and Tenth Circuits (in Nos. 250 and 251, respectively); but a similar order was enforced by the Court of Appeals for the Sixth Circuit in No. 422. In each case the Board had found that the employer's denial of access to his property by nonemployees was within the amended National Labor Relations Act's prohibition of employer interference, restraint, or coercion of employees in the exercise of rights guaranteed by the act.",Labor
"Drug Enforcement Administration agents obtained a court order authorizing the installation and monitoring of a beeper in a can of ether that was to be delivered to a buyer. The agents, with the seller's consent, substituted their own can containing the beeper for one of the cans in the shipment. By monitoring the beeper, agents determined that the can of ether was moved several times, and the agents eventually tracked the ether to the defendants' residence. The beeper revealed that the ether can was inside the house. The agents then obtained a warrant to search the house based in part on information derived through use of the beeper. The defendants were indicted for conspiring to possess cocaine with intent to distribute it and with the underlying offense, but the United States District Court for the District of New Mexico granted the defendants' pretrial motion to suppress the evidence seized from the house on the grounds that the initial warrant to install the beeper was invalid and that the seizure was the tainted fruit of an unauthorized installation and monitoring of that beeper. The United States Court of Appeals for the Tenth Circuit affirmed, except with respect to one defendant, holding that a warrant was required to install the beeper in the can of ether and to monitor it in private dwellings and storage lockers (710 F2d 1433).",Law and Crime
"Following an Illinois state court trial, the respondent was found guilty of murder and sentenced to life imprisonment. Although the respondent, an indigent represented by court-appointed counsel, had failed to demand a hearing as to his competency to stand trial, his counsel contended throughout the trial that the respondent was insane both at the time of the homicide, which was conceded to have been committed, and at the time of trial; and the respondent's relatives and a family friend testified in support of his being insane, but a request for a continuance of several hours in order to obtain a psychiatrist's testimony on the issue of insanity was denied. The Illinois Supreme Court affirmed the conviction, rejecting the contention that the respondent had been deprived of due process of law under the Fourteenth Amendment, and finding that no hearing on mental capacity to stand trial had been requested and that the evidence failed to raise sufficient doubt as to his competency to require the trial court to conduct a hearing on its own motion. (22 Ill 2d 162, 174 NE2d 820.) After the United States Supreme Court denied certiorari (368 US 995, 7 L ed 2d 533, 82 S Ct 618), the respondent filed a petition for habeas corpus in the United States District Court for the Northern District of Illinois, but his petition was denied without a hearing. However, the Court of Appeals for the Seventh Circuit reversed, holding that the respondent was convicted in an unduly hurried trial without a fair opportunity to obtain expert psychiatric testimony and without sufficient development of the facts on the issue of his competency to stand trial; and the Court of Appeals remanded the case to the District Court with directions to hold a hearing as to whether the respondent had been denied due process by the state court's failure to conduct a hearing upon his competency to stand trial. (345 F2d 691.)",Law and Crime
"In defendant's trial in the United States District Court for the District of Columbia on charges of robbery and assault with intent to rob, the jury sent a note to the trial judge advising him that it was unable to reach a verdict ""because of insufficient evidence."" The judge recalled the jury to the courtroom and in the course of his response stated: ""You have got to reach a decision in this case."" The jury subsequently found the defendant guilty of robbery. The Court of Appeals for the District of Columbia Circuit affirmed the conviction (117 App DC 346, 330 F2d 220), and a petition for rehearing en banc was denied, four judges dissenting.",Law and Crime
"After an adult bookstore located in a borough's commercial zone introduced a coin-operated mechanism which permitted customers to watch a live dancer, usually nude, performing behind a glass panel, complaints were filed against the bookstore operators charging that the exhibition of live dancing violated the borough's zoning ordinance which governed uses permitted in a commercial zone. The bookstore operators were found guilty in a municipal court, and were also found guilty on appeal in the Camden, New Jersey, County Court. In response to the bookstore operators' defense based on the First and Fourteenth Amendments, the court recognized that live nude dancing was protected by the First Amendment, but ruled that First Amendment guarantees were not involved. The Superior Court of New Jersey, Appellate Division, affirmed the bookstore operators' convictions, and the Supreme Court of New Jersey denied further review.",Law and Crime
Illinois held to have violated Federal Constitution's First Amendment by completely prohibiting lawyer from advertising his certification as trial specialist by private professional organization.,Civil Rights
"A manufacturer hired a freight forwarder to arrange for the delivery of 10 containers of machinery from Australia to Alabama. The freight forwarder's bill of lading (1) provided for (a) a sea leg of the journey in question with Savannah, Georgia, as the discharge port, and (b) a land leg with Huntsville, Alabama--some 366 miles inland from Savannah--as the ultimate destination; (2) set the freight forwarder's liability limitation lower than the cargo's true value; (3) used a default liability rule of $500 per package--as provided in a provision of the Carriage of Goods by Sea Act (COGSA) (46 U.S.C.S. Appx. _ 1304(5))--for the sea leg and a higher amount for the land leg; and (4) contained a ""Himalaya clause,"" which extended the liability limitations to ""any servant, agent or other person (including any independent contractor)"" whose services would be used in order to perform the contract. The manufacturer also separately insured the cargo for its true value with an insurance company.",Transportation
"A group of interstate railroads operating in Arkansas brought suit in the United States District Court for the Western District of Arkansas, requesting that a three-judge District Court be convened for the purpose of declaring unconstitutional and enjoining the enforcement of two Arkansas statutes which required that train crews consist of certain personnel. The railroads alleged violations of the commerce, due process, and equal protection clauses of the Federal Constitution, and also alleged that the Arkansas laws were pre-empted by a 1963 federal statute which had been enacted for the purpose of settling a nationwide railway labor dispute. Without passing on the other issues, the three-judge court granted the railroads' motion for summary judgment on the basis of their contention of federal pre-emption. (239 F Supp 1.)",Labor
