summary,Predicted_Class
"An Indian tribe owned and operated a motor inn in Oklahoma at which it conducted bingo games and sold cigarettes. The state of Oklahoma filed a complaint in the District Court in Murray County, Oklahoma, against the tribe and the manager of the inn, which complaint sought to collect unpaid taxes on the cigarette sales and bingo receipts. The tribe, asserting federal question jurisdiction under 28 USCS 1331, removed the action to the United States District Court for the Eastern District. The state moved to remand the case on the ground that the complaint alleged on its face only state statutory violations and state tax liabilities; but the District Court, holding that the complaint implicated the federal question of tribal immunity by seeking to apply state law to an Indian tribe, denied the motion, and subsequently dismissed the action on the ground that it was barred by tribal immunity. The United States Court of Appeals for the Tenth Circuit affirmed, holding that the state's complaint implicitly contained the federal question of tribal immunity (822 F2d 951). The United States Supreme Court (484 US 973, 98 L Ed 2d 480, 108 S Ct 481) vacated the Court of Appeals' decision and remanded for reconsideration in the light of a decision in which the Supreme Court had held that federal question jurisdiction exists only when a federal question is presented on the face of a well-pleaded complaint. On remand, the Court of Appeals, again affirming the judgment of the District Court, held that the immunity issue was inherent in the complaint because of the parties involved and that, because of the state's failure to allege the tribe's consent to suit or waiver of immunity, the complaint was not ""well-pleaded"" (846 F2d 1258).",Law and Crime
"Defendant's appeal from a judgment of conviction in the United States District Court for the Southern District of New York was dismissed by the Court of Appeals for the Second Circuit on the ground that the appeal was not timely filed. Upon defendant's motion, the District Court reduced the sentence; the following day defendant filed a second notice of appeal, but again the Court of Appeals granted the government's motion to dismiss.",Law and Crime
"The Virginia State Bar obtained an injunction against the Brotherhood of Railroad Trainmen in the Chancery Court of the City of Richmond, Virginia, enjoining it from maintaining a plan whereby it advised injured members to obtain legal advice and recommended specific lawyers, approved by the brotherhood, the state bar having charged that such activities constituted the solicitation of legal business and the unauthorized practice of law. The Supreme Court of Appeals of Virginia affirmed, over the objection that the injunction abridged the brotherhood's rights under the First and Fourteenth Amendments, guaranteeing freedom of speech, petition, and assembly.",Law and Crime
"These two, consolidated cases presented the question of what statute of limitations should apply to a suit by an employee or employees against an employer and the union, alleging that the employer had breached a provision of a collective bargaining agreement, and the union had breached its duty of fair representation by mishandling the ensuing grievance-and-arbitration proceedings. In the first case (No. 81-2386), the United States District Court for the District of Maryland granted summary judgment for the employer and the union, holding that the state 30-day statute of limitations for actions to vacate arbitration awards applied both to the claim against the employer and the claim against the union (524 F Supp 721). The United States Court of Appeals for the Fourth Circuit affirmed on the basis of the District Court's order (679 F2d 879). In the second case (No. 81-2408), the United States District Court for the Western District of New York dismissed the complaint against both defendants, holding that the entire suit was governed by New York's 90-day statute of limitation for actions to vacate arbitration awards. The United States Court of Appeals for the Second Circuit applied the 90-day arbitration statute for the employer but concluded that the correct statute to apply for the union was New York's 3-year statute for malpractice actions (671 F2d 87).",Labor
"The Federal Tort Claims Act (FTCA) waives the Government's sovereign immunity from tort suits, but excepts from that waiver certain intentional torts, 28 U. S. C. ¬¨√ü2680(h). Section ¬¨√ü2680(h), in turn, contains a proviso that extends the waiver of immunity to claims for six intentional torts, including assault and battery, that are based on the ""acts or omissions"" of an ""investigative or law enforcement officer"" i.e., a federal officer ""who is empowered by law to execute searches, to seize evidence, or to make arrests."" Petitioner Millbrook, a federal prisoner, sued the United States under the FTCA, alleging, inter alia, assault and battery by correctional officers. The District Court granted the Government summary judgment, and the Third Circuit affirmed, hewing to its precedent that the ""law enforcement proviso"" applies only to tortious conduct that occurs during the course of executing a search, seizing evidence, or making an arrest.",Law and Crime
"Based on a study of mortality tables and its own experience, the Los Angeles Department of Water and Power determined that its female employees would, as a class, outlive its male employees. Accordingly, the Department required its female employees to make significantly larger pension fund contributions then the males, with the result that each female employee took home less pay than a male earning the same salary. A class action suit was brought in the United States District Court for the Central District of California on behalf of all women employed or formerly employed by the Department, seeking an injunction and restitution of excess contributions to the plan. While the action was pending, California enacted a law prohibiting municipal agencies from requiring higher pension fund contributions from female employees, and the Department amended its plan to draw no distinction in contributions or benefits on the basis of sex. The District Court held that the prior contribution differential violated 703(a)(1) of Title VII of the Civil Rights Act of 1964 (42 USCS 2000e-2(a)(1)), which prohibits an employer from discriminating against ""any individual"" on the basis of sex with respect to compensation, terms, conditions, or privileges of employment. The District Court further ordered a refund of all excess contributions made by the females before the plan's amendment. The United States Court of Appeals for the Ninth Circuit affirmed (553 F2d 581).",Civil Rights
"A defendant, when he was 19 years old, pleaded guilty to the charge of carrying a pistol without a license in violation of a provision of the District of Columbia Code. He was placed on probation for 2 years under the Federal Youth Corrections Act of 1950 (18 USCS 5005 et seq.). At the end of the 2-year probationary period, he was unconditionally discharged from the Youth Corrections Act program. 9 years after that conviction, the defendant again was tried and convicted of carrying a pistol without a license under the same provision of the District of Columbia Code, and the defendant was sentenced as a felon, rather than as a misdemeanant, under a recidivist provision of the District of Columbia Code. The defendant contended that the earlier conviction could not properly provide the basis for his being sentenced as a recidivist because that conviction had been expunged under the Youth Corrections Act following his successful completion of the 2-year probationary term. The District of Columbia Court of Appeals rejected this assertion and affirmed the sentence (440 A2d 1008).",Law and Crime
"The Racketeer Influenced and Corrupt Organizations Act (RICO) (18 USCS 1961 et seq.) (1) makes it unlawful to engage in certain activities through a pattern of racketeering (18 USCS 1962(a)-(c)); (2) makes it unlawful for a person to conspire to violate any of the provisions of 1962(a)-(c) (18 USCS 1962(d)); (3) states that a cause of action is available to anyone injured by reason of a violation of 1962 (18 USCS 1964(c)); and (4) contains an exhaustive list of acts of ""racketeering"" (18 USCS 1961(1)). An individual who had been the president and chief executive officer, as well as a director and shareholder, of a corporation brought an action in the United States District Court for the Southern District of Florida under 1964(c) against certain officers and directors of the corporation, which action alleged that (1) the officers and directors had engaged in a pattern of racketeering in violation of 1962(a), (b), and (c); (2) the officers and directors had conspired to commit the aforementioned acts, in violation of 1962(d); (3) the individual had discovered the officers' and directors' unlawful conduct and had contacted regulators; and (4) the officers and directors had then orchestrated a scheme to remove the individual from the company. The officers and directors filed a motion for summary judgment, whereupon the District Court dismissed the individual's RICO conspiracy claim. The United States Court of Appeals for the Eleventh Circuit (1) affirmed the judgment of the District Court, and (2) expressed the view that (a) a cause of action under 1964(c) for a violation of 1962(d) was not available to a person injured by an overt act in furtherance of a RICO conspiracy unless the overt act was an act of racketeering, and (b) the overt act that allegedly caused the individual's injury in the present case was not an act of racketeering under 1961(1) (162 F3d 1090).",Law and Crime
"In consolidated actions in the United States District Court for the Eastern District of Pennsylvania, the major creditors and sole stockholder of a railroad in reorganization challenged the constitutionality of the Regional Rail Reorganization Act of 1973 (45 USCS 701 et seq.), which, in an effort to solve a rail transportation crisis precipitated when eight major railroads in the northeast and midwest regions of the country entered reorganization proceedings under 77 of the Bankruptcy Act (11 USCS 205), was enacted to supplement 77. The Regional Rail Reorganization Act provides generally for (1) reorganization of the regions' railroads pursuant to a final system plan to be established by a government corporation, whereby rail properties are to be transferred to a private state-incorporated corporation (Conrail) in return for securities of Conrail, plus a limited amount of federally guaranteed obligations of the government corporation and other benefits accruing to the railroads under the transfer (45 USCS 716(d)); (2) the submission of the final plan to Congress, with the plan to become effective unless disapproved by either House (45 USCS 718); (3) a Special Court which has exclusive jurisdiction of proceedings regarding the final plan, and which after directing the conveyance of rail properties to Conrail, shall determine whether such conveyances are fair and equitable, directing any necessary reallocation or issuance of Conrail or government securities to assure the fairness of the consideration exchanged for the rail properties (45 USCS 743); and (4) continuation of rail service until the final system plan becomes effective, unless discontinuance is authorized by the government corporation and not reasonably opposed by any state or local transportation authority (45 USCS 744(f)). The plaintiffs' primary contention was that the Act's provisions as to conveyance of the railroad properties to Conrail and the mandatory continuation of rail service pending implementation of the final reorganization plan effected a taking of rail properties without payment of just compensation in violation of the Fifth Amendment. The plaintiffs also asserted that the Act violated the uniformity requirement of the bankruptcy clause (Article I, 8, cl 4), which authorizes Congress to establish ""uniform laws"" on the subject of bankruptcies throughout the United States. The three-judge District Court found for the plaintiffs, holding, inter alia, that (1) the Act's provisions as to continuation of rail services violated the Fifth Amendment, since the Act precluded an action against the government under the provisions of the Tucker Act (28 USCS 1491) conferring jurisdiction on the Court of Claims of any claim against the United States founded upon the Constitution, and (2) certain provisions of the Regional Rail Reorganization Act violated the uniformity requirement of the bankruptcy clause (383 F Supp 510).",Transportation
"In a criminal trial in the Court of Common Pleas of Luzerne County, Pennsylvania, the trial judge issued an order barring the press and public from publishing the jurors' names and addresses, from sketching, photographing, televising, or videotaping the jurors during their service in the criminal proceedings, and from handling trial exhibits without the court's permission. A petition for writ of prohibition filed with the Supreme Court of Pennsylvania was denied without opinion.",Law and Crime
"Under New York state law, local school districts are authorized to permit various uses of school property when such property is not in use for school purposes. Among the permitted uses is the holding of social, civic, and recreational meetings and entertainments, but the list of permitted uses does not include meetings for religious purposes. Pursuant to state law as judicially interpreted, the board of the Center Moriches, New York, school district issued rules allowing social, civic, and recreational use of school property, but prohibiting the use of such property by any group for religious purposes. A local church applied to the board twice for permission to use school premises to exhibit for public viewing, outside of school hours, a six-part film series dealing with family and child-rearing issues and advocating ""Christian family values."" The board denied both applications on the ground that the film appeared to be ""church related."" Claiming that the board's actions violated, among other things, the free speech clause of the Federal Constitution's First Amendment, the church and its pastor brought suit against the board in the United States District Court for the Eastern District of New York. The District Court, in granting summary judgment for the board, (1) characterized the board's school facilities as a ""limited public forum""; (2) noted that the board had not opened its facilities to organizations similar to the church for religious purposes; and (3) concluded that the denials in question were ""viewpoint neutral"" (736 F Supp 1247). The United States Court of Appeals for the Second Circuit affirmed (959 F2d 381).",Civil Rights
"28 USCS 455 defines the circumstances that mandate the disqualification of federal judges, and, in particular, 28 USCS 455(a) disqualifies a federal judge from acting in any proceeding in which the judge's impartiality ""might reasonably be questioned."" A pharmacist who was also a promoter became interested in constructing a Louisiana hospital whose successful operation would be dependent on the acquisition from the state of a ""certificate of need."" The pharmacist, after forming a hospital corporation which was to obtain the certificate, reached an agreement with a national health management company--an agreement which the company understood to transfer ownership of the hospital corporation. The company obtained a certificate of need in the name of the hospital corporation, but a dispute arose with the pharmacist as to whether (1) ownership had been transferred, or (2) the transfer was conditioned upon fulfillment of an alleged additional understanding. The corporate successor of the health management company accordingly sought a declaratory judgment against the pharmacist in the United States District Court for the Eastern District of Louisiana, as to the ownership of the hospital corporation, and the case was assigned to a judge who happened to be a trustee of a university, but who, at the time the case was tried, was not conscious of the fact that (1) the university, which owned the desired tract of land for the hospital project, as well as adjacent land which would benefit from the project, was engaged in continuing negotiations with the pharmacist, and (2) the success of the negotiations depended upon a conclusion by the trustee judge that the pharmacist controlled the hospital corporation and the corporation's certificate. On March 16, 1982, the trustee judge entered judgment in favor of the pharmacist, and, on appeal, the United States Court of Appeals for the Fifth Circuit affirmed. Approximately 10 months later, the successor company learned of the judge's trusteeship and the university-pharmacist negotiations, and moved to vacate the judgment pursuant to Rule 60(b)(6) of the Federal Rules of Civil Procedure--which allows relief from judgment for ""any other reason justifying relief""--on the ground that the trustee judge had been disqualified under 455(a) at the time the judge heard the action and entered judgment in favor of the pharmacist. The trustee judge denied the motion. On appeal, the Court of Appeals reversed and remanded the case to a second District Court judge for a factual hearing, after which the second judge found that (1) the trustee judge had previously had actual knowledge of the university's interest in 1981; (2) but, at the time the action came to trial, the trustee judge, due to a temporary lapse of memory, had forgotten about this interest until March 24, 1982--after judgment was entered but within the 10-day period allowed for filing a motion for new trial--when the trustee judge had examined several university letters to him, including one dated March 12. The second judge, understanding 455(a) to be limited to a situation in which there was actual knowledge of the disqualifying circumstances, (1) held that the trustee judge had not been required to recuse himself under 455(a), and (2) therefore denied the Rule 60(b)(6) motion. On appeal, the Court of Appeals reversed, expressing the view that (1) regardless of the trustee judge's actual knowledge, the judge was disqualified under 455(a), because the judge had constructive knowledge of the disqualifying circumstances--that is, a reasonable observer would have expected the judge to know them; and (2) under Rule 60(b)(6), the appropriate remedy was to vacate the judgment in favor of the pharmacist (796 F2d 796). The Court of Appeals then denied a rehearing en banc (800 F2d 262).",Health
"A grand jury sitting in the United States District Court for the Southern District of Florida indicted an accused on various federal charges, including conspiracy to possess cocaine with intent to distribute and attempt to possess cocaine with intent to distribute. It was alleged that (1) the accused had presented an undercover law enforcement officer, who was posing as a pawnshop dealer, with an offer to exchange the accused's MAC-10 machinegun and silencer for cocaine; and (2) the undercover officer had told the accused that the officer was not in the narcotics business, but that the officer was willing to see if he could track down some cocaine for a MAC-10. The accused was convicted on all counts, and was sentenced pursuant to 18 USCS 924(c)(1), which provides that whoever, during and in relation to any drug trafficking crime, uses a firearm that is a machinegun or is equipped with a silencer shall be sentenced to imprisonment for 30 years. The United States Court of Appeals for the Eleventh Circuit, in affirming on appeal, (1) rejected the argument that 924(c)(1) covered only situations in which the firearm is used as a weapon, and that the provision did not extend to persons who use a firearm solely as a medium of exchange or for barter; and (2) expressed the view that for purposes of 924(c)(1), any use of a firearm to facilitate in any manner the commission of the offense sufficed (957 F2d 835).",Law and Crime
"Immigration and Naturalization Service (INS) agents conducted factory surveys pursuant to warrant by which they entered employers' worksites to determine whether any illegal aliens were present as employees. Four employees and their union representative brought actions challenging the constitutionality of INS factory surveys and seeking declaratory and injunctive relief. The United States District Court for the Central District of California granted summary judgment in favor of the INS. The United States Court of Appeals for the Ninth Circuit reversed, holding that the factory surveys amounted to a seizure of the entire work forces and that the INS could not question individual employees during these surveys unless INS agents had a reasonable suspicion that the employee to be questioned was an illegal alien (681 F2d 624).",Immigration
"One convicted in the United States District Court for the Territory of Hawaii on a charge of murder in the first degree questioned the propriety and sufficiency of instructions and the power of the court to sentence him to death by hanging, and particularly the adequacy of the instructions as to the jury's statutory power to determine whether the penalty should be death or life imprisonment.",Law and Crime
"The Bankruptcy Code (11 USCS 101 et seq.) includes a provision that a debt shall not be dischargeable in bankruptcy ""to the extent"" that the debt is ""for money . . . obtained by . . . false pretenses, a false representation, or actual fraud"" (11 USCS 523(a)(2)(A)). In Brown v Felsen (1979) 442 US 127, 60 L Ed 2d 767, 99 S Ct 2205, the Supreme Court held that under a predecessor of 523(a)(2)(A), the doctrine of claim preclusion did not prevent a Bankruptcy Court from looking beyond the record of a state-court proceeding and the documents which had terminated that proceeding (a stipulation and consent judgment) in order to decide whether the debt then at issue (a debt embodied in the stipulation and consent judgment) was a debt for money obtained by fraud. In the case at hand, two purchasers of a company sued the company's two sellers, who were husband and wife, in a North Carolina state court for, among other matters, alleged fraud in connection with the sale. In 1995, the parties settled the lawsuit. The settlement agreement and related documents (1) included recitations that the parties did not admit to any liability or wrongdoing; (2) released all related claims; and (3) provided for some payments to the buyers, including payments on a $ 100,000 promissory note. The buyers then voluntarily dismissed the state-court lawsuit with prejudice. Subsequently, the sellers failed to make the first payment on the promissory note and filed for bankruptcy. A Bankruptcy Court ordered liquidation under Chapter 7 of the Bankruptcy Code (11 USCS 701 et seq.). The buyers asserted a claim for the $ 100,000 promissory-note debt and asked the Bankruptcy Court to find the debt nondischargeable under 523(a)(2)(A). While the seller-husband agreed to a consent order holding the debt nondischargeable, the seller-wife contested nondischargeability. The Bankruptcy Court, finding the promissory-note debt dischargeable, denied the buyers' claim. A Federal District Court affirmed the Bankruptcy Court.",Law and Crime
"Petitioner associations sued respondents, California's South Coast Air Quality Management District (District) and its officials, claiming that _ 209 (42 U.S.C.S. _ 7543) of the Clean Air Act (CAA), 42 U.S.C.S. _ 7401 et seq., preempted six local Fleet Rules. The district court granted summary judgment to respondents, upholding the Rules in their entirety. The United States Court of Appeals for the Ninth Circuit affirmed. Certiorari was granted. The District enacted South Coast, Cal., Air Quality Mgmt. Dist. Fleet R. 1186.1, 1191, 1192, 1193, 1194, and 1196, which prohibited the purchase or lease by various public and private fleet operators of vehicles that did not comply with stringent emission requirements. The district court determined that _ 209(a) of the CAA did not preempt these Fleet Rules, because they addressed the purchase of vehicles, rather than their manufacture or sale. However, the Court determined that at least certain aspects of the Fleet Rules were preempted. The text of CAA _ 209(a) and the CAA's structure did not support the district court's manufacturer-specific interpretation of ""standard"" or the resulting distinction between purchase and sale restrictions. The Court found that the command, accompanied by sanctions, that certain purchasers could buy only vehicles with particular emission characteristics was as much an ""attempt to enforce"" a ""standard"" as a command, accompanied by sanctions, that a certain percentage of a manufacturer's sales volume had to consist of such vehicles.",Environment
