summary,major_label,sub_label
"After a company discharged an Afro-American worker, purportedly for absenteeism, the worker (1) filed a complaint with the Equal Employment Opportunity Commission (EEOC), alleging that he had been treated differently from white workers who had missed work; and (2) at the same time, applied for jobs with other employers, several of whom sought references from the company. The worker, having received a right-to-sue letter from the EEOC, then (1) filed a Federal District Court action against the company; (2) sought monetary and injunctive relief, under both Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.) and 42 USCS 1981; (3) alleged that the company had (a) discharged him because of his race, and (b) retaliated against him for filing a charge with the EEOC, through the provision of inadequate references; and (4) requested a jury trial on all issues triable by a jury. At the beginning of the trial, however, the District Court dismissed the 1981 claims, on the ground that Title VII provided the exclusive remedy for the worker's alleged injuries. The District Court then (1) conducted a bench trial on the Title VII claims; (2) at the close of the worker's case in chief, granted the company's motion, under Rule 41(b) of the Federal Rules of Civil Procedure, to dismiss the discriminatory-discharge claim, on the ground that the worker had not established a prima facie case; and (3) after both parties had presented all their evidence, entered a judgment in favor of the company on the retaliation claim. On appeal, the United States Court of Appeals for the Fourth Circuit, affirming, (1) noted that the dismissal of the 1981 claims was apparently erroneous, because the remedies under Title VII and 1981 were separate, independent, and distinct; but (2) ruled that the District Court's findings with respect to the Title VII claims collaterally estopped the worker from litigating his 1981 claims, because the elements of a cause of action under 1981 were identical to those under Title VII; and (3) determined that the Federal Constitution's Seventh Amendment right to trial by jury in suits at common law did not preclude according such a collateral estoppel effect to the District Court's findings, because the judicial interest in economy of resources overrode the worker's interest in relitigating the issues (831 F2d 1057).",Law and Crime,Criminal & Civil Code
"The National Railroad Passenger Corporation (Amtrak), a private, for-profit corporation created by the Rail Passenger Service Act of 1970 (45 USCS 501 et seq.), operates passenger trains, generally on existing tracks owned and used by freight railroads, through means including ""trackage rights"" agreements. In addition, under 45 USCS 562(d)(1), if a railroad and Amtrak are unable to agree upon terms for the sale to Amtrak of railroad property ""required"" for intercity rail passenger service, Amtrak may apply to the Interstate Commerce Commission (ICC) for an order establishing Amtrak's need for the property and requiring the conveyance of the property from the railroad to Amtrak on reasonable terms and conditions, including just compensation. Pursuant to 562(d)(1), Amtrak's need for the property is deemed to be established, unless the ICC finds that (1) conveyance of the property to Amtrak would significantly impair the railroad's ability to carry out its obligations as a common carrier; and (2) Amtrak's obligation to provide rail passenger service can adequately be met by the acquisition of alternative property. When Amtrak became dissatisfied with a railroad's maintenance of a 48.8-mile segment of track used by an Amtrak passenger service, Amtrak reached a preliminary agreement with a second railroad which owned other parts of the same line, to the effect that (1) Amtrak would acquire the segment in question, reconvey the segment to the second railroad, and provide some funds for upgrading and rehabilitation; while (2) the second railroad would provide the balance of the upgrade funds, maintain the track, and grant trackage rights to Amtrak and the first railroad. Amtrak then made a purchase offer to the first railroad, but when Amtrak interpreted a response as a rejection, Amtrak instituted ICC proceedings. Eventually, the ICC--in issuing a final decision which ordered the segment's conveyance to Amtrak, with just compensation to the first railroad of more than $ 2.3 million--expressed the view, in the ICC's first decided case involving condemnation powers under 562(d), that (1) Amtrak had met the statutory conditions for the institution of proceedings; and (2) the first railroad had established neither of the two statutory criteria to rebut the statutory presumption of need. On petition for review, the United States Court of Appeals for the District of Columbia Circuit--in granting the petition and in ordering a remand for further proceedings--expressed the view that 562(d) did not permit Amtrak to condemn railroad property which Amtrak intended to convey to another railroad, for no deference was due to the ICC's contrary interpretation, as 562(d) was unambiguous in light of its language and history (286 App DC 1, 911 F2d 743). While rehearing was pending, Congress in 1990, in specific response to the Court of Appeals' decision, added to 562(d)(1) a provision to the effect that Amtrak may subsequently convey title or other interest in acquired property to a third party, if the reconveyance is found by the ICC to further the purposes of the statute (PL 101-641, 9(a)); this amendment was made applicable to all pending cases (PL 101-641, 9(b)). The Court of Appeals, however, in denying rehearing, expressed the view that, while the 1990 addition made it clear that Amtrak was authorized to reconvey property subsequent to a condemnation that was otherwise valid under 562(d), the addition did not change the 562(d) limitation that the property be ""required"" in the first place (288 App DC 196, 925 F2d 427).",Transportation,Railroad Travel
"A Kentucky statute provides that in forcible entry and detainer actions, service of process may be made by posting a summons on the door of a tenant's apartment if the tenant or a member of his family over 16 years of age is not on the premises to receive it. Tenants in a housing project were served in this manner regarding detainer actions seeking repossession of their apartments. The tenants claimed never to have seen the posted summonses and stated that they did not learn of the eviction proceedings until they were served with writs of possession, executed after default judgments had been entered against them, and after their opportunity for appeal had lapsed. They filed a class action suit in the United States District Court for the Western District of Kentucky alleging that the notice procedure failed to afford them the due process of law guaranteed by the Fourteenth Amendment. The District Court granted summary judgment against the tenants, but the United States Court of Appeals for the Sixth Circuit reversed, finding the notice provision constitutionally deficient (649 F2d 425).",Law and Crime,Criminal & Civil Code
"The United States instituted a civil antitrust suit in the United States District Court for the Western District of New York, alleging principally that the acquisition by a company engaged in printing and selling color comic supplements for newspapers which did not print their own supplements, of all the stock of a second company engaged only in printing such supplements for a comic feature syndicate, which sold to newspapers, violated the prohibition of 7 of the Clayton Act against such an acquisition where the effect thereof may be substantially to lessen competition in any line of commerce in any section of the country. After the acquisition was effected, the acquiring company controlled approximately 75 percent of independent color comic supplement printing, and the comic feature syndicate became dependent on the acquiring company for most of the printing of supplements, which the syndicate sold in competition with the acquiring company. After entry of a consent decree with regard to the comic feature syndicate's involvement in an alleged conspiracy to restrain the sale to newspapers of the printing of comic supplements, and after a full trial on the Clayton Act charge, the District Court dismissed the complaint, holding that (1) in considering the effects of the acquisition on competition in the comic supplement industry, the significant lines of commerce should be divided into the category of printing of supplements for papers which did not print their own, and the separate category of printing of supplements for syndicates engaged in selling copyrighted features to papers, (2) the acquisition did not result in substantial lessening of competition in the color comic supplement industry in violation of 7 of the Clayton Act, (3) the acquisition came within the ""failing company"" exception to 7, and (4) even if there had been a violation of 7, an order for divestiture would not be warranted, since 15 years had passed after the acquisition was effected. (337 F Supp 305.)",Domestic Commerce,Corporate Management
"In the late 1990s, Csaba Truckai invented a device to treat abnormal uterine bleeding. The device, known as the NovaSure System, uses a moisture-permeable applicator head to destroy targeted cells in the uterine lining. Truckai filed a patent application and later assigned the application, along with any future continuation applications, to his company, Novacept, Inc. The PTO issued a patent for the device. Novacept, along with its portfolio of patents and patent applications, was eventually acquired by respondent Hologic, Inc. In 2008, Truckai founded petitioner Minerva Surgical, Inc. There, he developed a supposedly improved device to treat abnormal uterine bleeding. Called the Minerva Endometrial Ablation System, the new device uses a moisture-impermeable applicator head to remove cells in the uterine lining. The PTO issued a patent, and the FDA approved the device for commercial sale. Meanwhile, Hologic filed a continuation application with the PTO, seeking to add claims to its patent for the NovaSure System. Hologic drafted one of its claims to encompass applicator heads generally, without regard to whether they are moisture permeable. The PTO issued the altered patent in 2015. Hologic then sued Minerva for patent infringement. As relevant here, Minerva rejoined that Hologic‚Äôs patent was invalid because the newly added claim did not match the invention‚Äôs written description, which addresses applicator heads that are water permeable. In response, Hologic invoked the doctrine of assignor estoppel. Because Truckai had assigned the original patent application, Hologic argued, he and Minerva could not impeach the patent‚Äôs validity. The District Court agreed that assignor estoppel barred Minerva‚Äôs invalidity defense. The Court of Appeals for the Federal Circuit affirmed in relevant part. Minerva now asks this Court to abandon or narrow assignor estoppel.",Domestic Commerce,Copyrights and Patents
"After being indicted for three counts of theft by a United States Postal Service employee and three counts of use of unauthorized credit cards, an accused agreed to plead guilty in the United States District Court for the Western District of Texas to one of the counts (""count four"")--in which the accused was charged with use of a particular unauthorized credit card issued by a certain bank--in exchange for the Federal Government's agreement (1) to dismiss the remaining counts, and (2) to forgo prosecution for any other offense arising in the federal district as part of the scheme alleged in the accused's indictment. During the plea proceeding, the government proffered evidence that the accused, in addition to having stolen the credit card identified in count four, also had stolen at least 15 other cards. The accused's counsel informed the court that the accused's guilty plea was confined to an admission of the facts pertaining to count four. The District Court accepted the accused's guilty plea. At a presentencing hearing, the government submitted that the accused should be ordered to pay restitution, pursuant to the restitution provisions of the Victim and Witness Protection Act of 1982 (VWPA), 18 USCS 3579 and 3580 (later recodified as 18 USCS 3663 and 3664), for the total of the bank's losses which related to the accused's alleged theft and use of 21 credit cards. In response, the accused offered to make restitution in an amount limited to the losses sustained by the bank as a result of the unauthorized uses of the credit card identified in count four. At sentencing, the District Court ordered the accused to make restitution to the bank in the amount requested by the government. The District Court denied the accused's motion to reduce and correct his sentence. On appeal, the United States Court of Appeals for the Fifth Circuit, affirming, expressed the view that the VWPA permitted a federal court to require restitution beyond that involved in the offense of conviction where there was a significant connection between the crime of conviction and similar actions which justified restitution (877 F2d 1256).",Law and Crime,Criminal & Civil Code
"With certain limitations, 18 USCS 922(g)(1) prohibits possession of a firearm by anyone who has been convicted of a felony--""a crime punishable by imprisonment for a term exceeding one year."" An accused was indicted on federal charges of (1) assault with a dangerous weapon, (2) using a firearm in relation to a crime of violence, and (3) violating 922(g)(1) on the basis of a prior conviction for assault resulting in serious bodily injury. Before the accused's trial in the United States District Court for the District of Montana, he moved for a restrictive evidentiary order. The accused offered to stipulate that (1) he had been convicted of a crime punishable by a term of imprisonment exceeding 1 year, and (2) the government had proven one of the essential elements of the 922(g)(1) offense. According to the accused, this offer rendered any evidence of the name and nature of his prior offense inadmissible, under Rule 403 of the Federal Rules of Evidence, on the theory that the unfair prejudice to him would substantially outweigh the evidence's probative value. However, the government's attorney insisted on the right to prove the case in his own way. The District Court agreed with the government in an oral ruling. At trial, the government, over renewed objection, introduced a record of the accused's prior conviction for assault resulting in serious bodily injury, for which conviction he had been sentenced to 5 years' imprisonment. A jury found the accused guilty on all counts. On appeal, the United States Court of Appeals for the Ninth Circuit expressed the view that the District Court had not abused its discretion under Rule 403 by allowing the government to introduce the evidence of the prior conviction (56 F3d 75).",Law and Crime,Court Administration
"Under California law, in order to sentence a defendant to death for first-degree murder, the trier of fact must find the defendant guilty and find one or more special circumstances to be true, and the case then proceeds to the penalty phase, in which the trier of fact must consider some factors specified by a state statute if relevant. In each of two California capital murder trials, (1) a jury found the accused guilty of first-degree murder and found one or more special circumstances to be true; (2) during the penalty phase, the trial judge instructed the jury to consider sentencing factors specified in the statute; and (3) the jury sentenced the accused to death. The two accused raised claims of unconstitutional vagueness, under the cruel and unusual punishments clause of the Federal Constitution's Eighth Amendment, with respect to three of the penalty-phase factors, as to (1) the circumstances of the crime of which the defendant was convicted and the existence of any of the special circumstances found to be true; (2) the presence or absence of criminal activity by the defendant involving the use or attempted use of force or violence or the express or implied threat to use force or violence; and (3) the age of the defendant at the time of the crime. Both accused challenged the first factor, while one accused challenged the other two factors as well. On appeal, however, the Supreme Court of California rejected those vagueness claims in affirming the accused's convictions and death sentences (4 Cal4th 569, 842 P2d 1142; 4 Cal4th 499, 842 P2d 1100).",Law and Crime,Criminal & Civil Code
"The issue in the present case concerned the validity of a regulation, issued by a Colorado stockyard company under the Packers and Stockyards Act of 1921, which prohibited any market agency engaged in business at the stockyard from soliciting business for, or diverting it to, other markets with which the agency was registered. The validity of this regulation was challenged by a market agency which was registered not only with the Colorado stockyard company but also with other stockyards. The market agency filed a complaint with the Secretary of Agriculture, but did not offer any evidence as to the unreasonableness of the regulation, and its complaint was dismissed by the Judicial Officer (15 Agr Dec 638). On the agency's petition for review, the Court of Appeals for the Tenth Circuit reversed the decision of the Judicial Officer (241 F2d 192), holding that the regulation was void on its face.",Labor,Other Agriculture
"The Social Security Act regulates the fees that attorneys may charge claimants seeking Title II benefits for representation both before the Social Security Administration and in federal court. For representation in administrative proceedings, the Act provides two ways to determine fees. If a fee agreement exists, fees are capped at the lesser of 25% of past-due benefits or a set dollar amount‚Äîcurrently $6,000. 42 U.S.C. ¬ß 406(a)(2)(A). Absent an agreement, the agency may set any ‚Äúreasonable‚Äù fee. ¬ß 406(a)(1). In either case, the agency is required to withhold up to 25% of past-due benefits for direct payment of any fee. ¬ß 406(a)(4). For representation in court proceedings, fees are capped at 25% of past-due benefits, and the agency has authority to withhold such benefits to pay these fees. ¬ß 406(b)(1)(A).
Petitioner Culbertson represented Katrina Wood in Social Security disability benefit proceedings before the agency and in District Court. The agency ultimately awarded Wood past-due benefits, withheld 25% of those benefits to pay any attorney's fees, and awarded Culbertson fees under ¬ß 406(a) for representation before the agency. Culbertson then moved for a separate fee award under ¬ß 406(b) for the court proceedings, requesting a full 25% of past-due benefits. The District Court granted the request, but only in part, because Culbertson did not subtract the amount he had already received under ¬ß 406(a) for his agency-level representation. The Eleventh Circuit affirmed, holding that the 25% limit under ¬ß 406(b) applies to the total fees awarded under both ¬ß¬ß 406(a) and (b).",Social Welfare,General Social Welfare
"Cell phones perform their wide and growing variety of functions by con- tinuously connecting to a set of radio antennas called ‚Äúcell sites.‚Äù Each time a phone connects to a cell site, it generates a time-stamped record known as cell-site location information (CSLI). Wireless carri- ers collect and store this information for their own business purposes. Here, after the FBI identified the cell phone numbers of several rob- bery suspects, prosecutors were granted court orders to obtain the suspects‚Äô cell phone records under the Stored Communications Act. Wireless carriers produced CSLI for petitioner Timothy Carpenter‚Äôs phone, and the Government was able to obtain 12,898 location points cataloging Carpenter‚Äôs movements over 127 days‚Äîan average of 101 data points per day. Carpenter moved to suppress the data, arguing that the Government‚Äôs seizure of the records without obtaining a warrant supported by probable cause violated the Fourth Amend- ment. The District Court denied the motion, and prosecutors used the records at trial to show that Carpenter‚Äôs phone was near four of the robbery locations at the time those robberies occurred. Carpen- ter was convicted. The Sixth Circuit affirmed, holding that Carpen- ter lacked a reasonable expectation of privacy in the location infor- mation collected by the FBI because he had shared that information with his wireless carriers.",Civil Rights,Anti-Government Activity
