summary,major_label,sub_label
"A clause of the Federal Railroad Safety Act of 1970 (FRSA) permits states to adopt or continue in force any state law, rule, regulation, order, or standard relating to railroad safety until such time as the Secretary of Transportation has adopted a regulation covering the subject matter of such state requirement (45 USCS 434). Regulations promulgated by the Secretary (1) establish the general terms under which states may use federal aid to eliminate highway hazards such as those at grade crossings (23 CFR Part 924); (2) require that states must employ warning devices which conform to standards set out in a manual of the Federal Highway Administration (FHWA) ( 23 CFR 646.214(b)(1)); (3) require that a project for the improvement of a grade crossing must either include automatic gates or receive federal approval as to the type of warning device to be installed if federal funds participate in the installation of the warning devices ( 23 CFR 646.214(b)(3) and 646.214(b)(4)); and (4) set maximum train speeds for various classes of track ( 49 CFR 213.9(a)). In 1988, the driver of a truck was killed in a collision with a train at a grade crossing in Georgia, at which crossing the state had installed motion-detection circuitry but not a crossing gate. The driver's widow brought a diversity wrongful death action in the United States District Court for the Northern District of Georgia against the company that owned and operated the train. Among the allegations in the widow's action were claims that the company was negligent under Georgia law for (1) failing to maintain adequate warning devices at the crossing, and (2) operating the train at an excessive speed. The District Court, expressing the view that both claims were pre-empted under the FRSA, granted summary judgment for the company (742 F Supp 676). On appeal, the United States Court of Appeals for the Eleventh Circuit affirmed in part and reversed in part, holding that the allegation based on the train's speed was pre-empted, but that the claim based on the absence of proper warning devices was not (933 F2d 1548).",Transportation,Railroad Travel
"In the petitioner's trial on a charge of rape, the District Judge instructed the jury that it could return a verdict of guilty with the death penalty. Yet that verdict was constitutionally impermissible in light of this Court's decision in United States v. Jackson, 390 U.S. 570. See Bailey v. United States, 132 U. S. App. D. C. 82, 86 and n. 3, 405 F.2d 1352, 1356 and n. 3. I think the extreme‚àö¬∂[**2]‚àö¬∂ prejudice arising from this erroneous instruction requires reversal of the judgment of conviction and a remand of this case for a new trial. Cf. Price v. Georgia, 398 U.S. 323, 331-332.",Law and Crime,Criminal & Civil Code
"An action was instituted in the United States District Court for the Eastern District of New York, challenging the constitutionality of New York education laws which require that local school districts furnish textbooks free to students in grades 7 through 12, but which provide for free textbooks for children in grades 1 through 6 only upon the vote of the majority of the school district's eligible voters to assess a tax to provide funds for the purchase of such textbooks. The local school district involved had not elected to furnish free books for grades 1 through 6 at the time the action was instituted, and the plaintiffs, as indigent recipients of public assistance in the school district, contended that the education laws, as applied to their children, who were students in the elementary grades, created a wealth classification violative of the equal protection clause. The District Court dismissed the complaint, upholding the constitutionality of the state laws (319 F Supp 271), and the Court of Appeals for the Second Circuit affirmed (449 F2d 871).",Education,Vocational Education
"The Employee Retirement Income Security Act of 1974 (ERISA) generally obligates private employers offering pension plans to adhere to an array of rules designed to ensure plan solvency and protect plan participants. ""[C]hurch plan[s],"" however, are exempt from those regulations. 29 U. S. C. ¬ß 1003(b)(2). From the beginning, ERISA has defined a ""church plan"" as ""a plan established and maintained ... for its employees ... by a church."" ¬ß1002(33)(A). Congress then amended the statute to expand that definition, adding the provision whose effect is at issue here: ""A plan established and maintained for its employees ... by a church ... includes a plan maintained by an organization . . . the principal purpose . .. of which is the administration or funding of [such] plan ... for the employees of a church ... ,if such organization is controlled by or associated with a church."" ¬ß 1002(33)(C)(i). (This opinion refers to the organizations described in that provision as ""principal-purpose organizations."") Petitioners, who identify themselves as three church-affiliated nonprofits that run hospitals and other healthcare facilities (collectively, hospitals), offer their employees defined-benefit pension plans. Those plans were established by the hospitals themselves, and are managed by internal employee-benefits committees. Respondents, current and former hospital employees, filed class actions alleging that the hospitals' pension plans do not fall within ERISA's churchplan exemption because they were not established by a church. The District Courts, agreeing with the employees, held that a plan must be established by a church to qualify as a church plan. The Courts of Appeals affirmed.",Civil Rights,Freedom of Speech
"The owner and the sales manager of a wholesale liquor concern which, for a fixed sum per case, acted as distributor for an unidentified owner of whisky sold at more than the OPA ceiling price, and salesmen through whom the illegal price was collected were convicted of conspiring together to violate the Emergency Price Control Act. The propriety of the conviction of the owner and the sales manager turned upon the sufficiency of the evidence, which was wholly circumstantial, to show their privity to the unlawful scheme. This evidence was held sufficient.",Domestic Commerce,Corporate Management
"Certain individuals filed a patent application for a process for molding raw, uncured synthetic rubber into cured precision products. The individuals claimed that their process insured the production of molded articles which are properly cured. Although it is possible by using well-known time, temperature, and cure relationships to calculate by means of an established mathematical equation when to open the molding press and remove the cured product, the individuals argued that the industry had not been able to obtain uniformly accurate cures because the temperature of the press could not be precisely measured, making it difficult to do the necessary computations to determine cure time. The individuals characterized their contribution to the art as residing in the process of constantly measuring the actual temperature inside the mold, with these temperature measurements being automatically fed into a computer which recalculates the cure time by use of the mathematical equation and ultimately signals a device to open the press at the correct moment. Concluding that the individuals' claims defined and sought protection of a computer program, the patent examiner rejected those claims on the sole ground that they were drawn to nonstatutory subject matter under 35 USCS 101, which provides for the issuance of patents to whoever invents or discovers any new and useful process, machine, manufacture, or composition of matter, or any new and useful improvement thereof. The Patent and Trademark Office Board of Appeals agreed with the examiner, but the United States Court of Customs and Patent Appeals reversed, noting that a claim drawn to subject matter otherwise statutory does not become nonstatutory because a computer is involved (602 F2d 982).",Domestic Commerce,Copyrights and Patents
"At a time when receipt of such magazines was legal under both federal and Nebraska law, a Nebraska farmer ordered and received from a bookstore two magazines containing photographs of nude preteen and teenage boys. After Congress passed the Child Protection Act of 1984 (18 USCS 2251 et seq.)--which, in 18 USCS 2252(a)(2)(A), criminalized the receipt through the mails of sexually explicit depictions of children--postal inspectors found the farmer's name on the bookstore mailing list, and, as a result, the Postal Service sought to explore the farmer's willingness to place a mail order that would violate 2252(a)(2)(A), by mailing him letters from three fictitious organizations--which letters discussed (1) protection and promotion of sexual freedom and freedom of choice, and (2) funding of lobbying efforts by catalog sales--and from a bogus pen pal who stated an interest in materials depicting the sexual activities of young men. The farmer responded to the letters by answering questionnaires and expressing interest in the organizations' goals. Twenty-six months after the Postal Service had commenced sending the mail, the Customs Service, using the name of a fictitious organization, mailed the farmer an advertisement for photographs of young boys engaging in sex, in response to which advertisement the farmer placed an order that was never filled. The Postal Service, posing as yet another fictitious organization that sold sexually explicit materials, then mailed the farmer a letter that called concerns about pornography hysterical nonsense and decried international censorship. After the farmer ordered and received from this fictitious organization, through the mail, a pornographic magazine depicting young boys engaged in various sexual activities, the farmer was arrested. A search of his home revealed the magazines bought from the bookstore and the materials sent by the government during its investigation, but revealed no other materials indicating that the farmer collected or was actively interested in child pornography. At the farmer's trial in the United States District Court for the District of Nebraska on charges of violating 2252(a)(2)(A), the jury was instructed on the farmer's entrapment defense and the farmer was convicted. Concluding that the farmer was not entrapped as a matter of law, the United States Court of Appeals for the Eighth Circuit affirmed (916 F2d 467).",Law and Crime,Child Abuse
"Assuming, without deciding, that the school's coach was speaking as a citizen about matters of public concern, the association could impose only those conditions on such speech that were necessary to managing an efficient and effective state-sponsored high school athletic league. Hard-sell tactics directed at middle school students could lead to exploitation, distort competition, and foster an environment in which athletics were prized more highly than academics. The association's rule discouraged precisely the sort of conduct that might lead to those harms, any one of which would detract from a high school sports league's ability to operate efficiently and effectively. Thus, the Supreme Court found that the First Amendment did not excuse the school from abiding by the same anti-recruiting rule that governed the conduct of its sister schools. As to the school's due process claim, even accepting the questionable holding that the association's closed-door deliberations were unconstitutional, any due process violation was harmless beyond a reasonable doubt because the school identified nothing investigators shared with the association's board that the school did not already know.",Civil Rights,Freedom of Speech
"Taxpayers who were convicted of federal income tax evasion sought a reversal on the grounds, inter alia, (1) that the government's use of the net worth theory (establishing the taxpayers' net worth at the beginning of the period upon which the indictment was based, and attributing subsequent increases, less tax deductions and amounts reported for tax purposes, to unreported taxable income) was improper, in view of the apparent adequacy of the taxpayers' books; and (2) that, assuming the propriety of the use of the net worth theory, the evidence was insufficient to prove guilt. On the second point, it was contended that the government had omitted substantial assets, in cash, stock, and stock sale proceeds, in its establishment of the taxpayers' opening net worth; that the government had failed to investigate the taxpayers' explanation of sources of certain assets; that the government had not shown the taxpayers' net worth increases to be attributable to taxable income; and that the government had not proved the taxpayers' wilfulness.",Government Operations,Tax Administration
"For some time prior to the instant litigation, the defendant county district attorney prosecuted a number of plaintiff's employees for violating 18 Purdon's Pa Stat Ann 4699.4, which, with certain exceptions, generally forbids all worldly employment, business, and sports on Sunday. Plaintiff, a corporation operating a large discount department store located on a highway in a Pennsylvania county, brought a suit for an injunction in the United States District Court for the Eastern District of Pennsylvania to restrain the district attorney from enforcing the statute, alleging that the statute violated the constitutional guaranties of equal protection of the laws and religious freedom and because the district attorney was discriminating against plaintiff in enforcing the law. Before trial, the Pennsylvania legislature enacted a new law (18 Purdon's Pa Stat Ann 4699.10) and plaintiff amended its complaint to include the new statute. The District Court, composed of three judges, denied relief. (179 F Supp 944.)",Civil Rights,Freedom of Speech
"Defendants who had been charged with violating a New York statute which prohibits loitering in a public place for the purpose of engaging or soliciting another person to engage in deviate sexual intercourse or other sexual behavior of a deviate nature, challenged the constitutionality of the statute and the New York Court of Appeals sustained their claim.",Law and Crime,Criminal & Civil Code
"The principal issue in the present case was whether an ""agency shop"" arrangement under which the employees, though not required to join the contracting union, are required, as a condition of employment, to pay to the union initiation fees and regular dues, is an agreement exempted from the prohibitions of 8(a)(3) of the amended National Labor Relations Act by the proviso thereto which states that nothing in the act, or in any other federal statute, shall preclude an employer from making an agreement with a labor organization to require ""membership therein"" as a condition of employment. Proceeding on the theory that such an agreement is a permissible form of union security, the National Labor Relations Board ruled that respondent employer committed an unfair labor practice by refusing to bargain with a certified union over the union's proposal for the adoption of the ""agency shop."" (133 NLRB 451.) On the employer's petition for review and the Board's cross petition for enforcement, the Court of Appeals for the Sixth Circuit set aside the order on the ground that the proposed agency shop agreement would violate 7, 8(a)(1), and 8(a)(3) of the act, and that the employer was therefore not obliged to bargain over it. (303 F2d 428.)",Labor,Labor Unions
"Some American investment funds purchased unsecured, guaranteed notes from a Mexican holding company. After the holding company encountered financial troubles and missed an interest payment on the notes, the investment funds accelerated the principal amount of the notes and filed suit, on the theory of breach of contract, for damages representing the amount allegedly due, in the United States District Court for the Southern District of New York, to the personal jurisdiction of which the holding company had consented. The funds, alleging that the holding company was at risk of insolvency, if not already insolvent, and that the company's planned transfer of certain assets would frustrate any judgment that the funds could obtain against the company, requested, while the breach-of-contract action was pending, requested a preliminary injunction restraining the company from transferring these assets. After issuing a temporary restraining order preventing transfer of the assets, the District Court preliminarily enjoined the company from disposing of the assets. The United States Court of Appeals for the Second Circuit affirmed (143 F3d 688).",Domestic Commerce,Banking
"Three persons who were convicted after separate trials on unrelated charges in Ohio state courts and who failed to comply with an Ohio court rule mandating contemporaneous objections to jury instructions, challenged the constitutionality of those instructions in federal habeas corpus proceedings brought in United States District Courts in Ohio under 28 USCS 2254. Their trials occurred after the effective date of an Ohio statute which placed the burden of proving guilt beyond a reasonable doubt upon the prosecution and provided that ""the burden of going forward with the evidence of an affirmative defense is upon the accused, but before the Ohio Supreme Court, in an unrelated proceeding, held that the statute changed Ohio's traditional rule requiring defendants to carry the burden of proving the affirmative defense of self-defense by a proponderence of the evidence and placed only the burden of production, not persuasion, on the defendant, so that once the defendant produced some evidence of self-defense, the prosecutor had to disprove self-defense beyond a reasonable doubt. The appropriate Ohio Courts of Appeal affirmed the convictions of two of the petitioners before that decision, and the Ohio Supreme Court declined to review their convictions. Neither of those petitioners challenged the self-defense instruction in their appeals. When the third petitioner appealed his conviction to the intermediate appellate court, he relied upon the intervening decision to challenge the self-defense instruction given at his trial, but the court rejected the challenge as having been waived by the petitioner's failure to comply with the contemporaneous objection rule, and the Ohio Supreme Court dismissed his appeal. The District Courts denied each petitions for a writ of habeas corpus. On appeal, the United States Court of Appeals for the Sixth Circuit ruled that (1) Wainwright v Sykes (1977) 433 US 72, 53 L Ed 2d 594, 97 S Ct 2497, did not preclude consideration of the third petitioner's constitutional claims despite Wainwright's holding that a state prisoner, barred by procedural default from raising a constitutional claim on direct appeal, could not litigate that claim in federal habeas corpus proceedings under 28 USCS 2254 without showing cause for and actual prejudice from the default, and (2) the instructions given at that petitioner's trial violated due process. Therefore the Court of Appeals reversed the District Court's order (646 F2d 1129). Subsequently, in reliance upon the decision as to the third petitioner, two panels of the Court of Appeals ordered the District Court to release the other petitioners unless the state chose to retry them within a reasonable time (635 F2d 575, 642 F2d 451).",Law and Crime,Criminal & Civil Code
Petition for writ of certiorari granted limited to Question 1 presented by the petition.,Government Operations,Property Management
"The National Labor Relations Board has a practice of excluding from collective bargaining units only those confidential employees with a ""labor nexus"" while rejecting any claim that all employees with access to confidential information are beyond the reach of the definition of ""employee"" in 2(3) of the National Labor Relations Act (29 USCS 152(3)). In keeping with this practice, the Board--finding that the personal secretary to a corporation's general manager and chief executive officer, did not assist and act in a confidential capacity to persons who formulate, determine, and effectuate management policies in the field of labor relations--ruled that the secretary was protected by the Act (29 USCS 151 et seq.) and that her discharge following her signing of a petition for reinstatement of a fellow employee constituted an unfair labor practice. The Board also ordered reinstatement of the secretary (236 NLRB 1616). The employer sought review in the United States Court of Appeals for the Seventh Circuit and the Board cross-petitioned for enforcement. Ultimately, that court refused to enforce the Board's order, holding that all secretaries working in a confidential capacity, without regard to labor relations, must be excluded from the coverage of the Act (603 F2d 25), and that the evidence in the record failed to support a finding that the secretary in question did not come within the court's broader definition of confidential secretary (627 F2d 766). In another case, the National Labor Relations Board, reviewing an employer's refusal to bargain with a unit of employees which the employer contended included confidential employees not subject to the National Labor Relations Act, accepted the view that none of the challenged employees was a confidential employee under the Board's labor nexus test, and issued a bargaining order after finding that the employer's refusal to bargain violated the Act (244 NLRB 485). On the employer's petition for review and the Board's cross-petition for enforcement, the Seventh Circuit Court of Appeals once again denied enforcement, noting that the Board's labor nexus test which the court had rejected in its earlier decision had also been utilized in the case before it. (631 F2d 734).",Labor,Fair Labor Standards
"After a jury had entered a verdict of guilty in defendant's trial, in the United States District Court for the Eastern District of Pennsylvania, for converting union funds to his own use in violation of 29 USCS 501(c), the District Court, on a postverdict motion, dismissed the indictment on the ground that the delay between the offense and the indictment had prejudiced the defendant. The government's appeal, brought pursuant to the Criminal Appeals Act (18 USCS 3731), was dismissed by the United States Court of Appeals for the Third Circuit on the grounds that (1) since the District Court had relied on facts brought out at the trial in finding prejudice from the pre-indictment delay, its ruling was in effect an acquittal, and (2) under the double jeopardy clause of the Fifth Amendment the government could not constitutionally appeal the acquittal, even though it was rendered by the judge after the jury had returned a verdict of guilty (492 F2d 1345).",Law and Crime,White Collar Crime
"A discharged employee filed a grievance with his labor union as provided by a collective bargaining agreement. When the union declined to take his grievance to arbitration, he sued the employer and the union, seeking damages and injunctive relief and charging that the employer had violated the collective bargaining agreement by dismissing him without just cause and charging that the union had breached its duty of fair representation. Upon return of a special verdict in favor of the employee and against both defendants, the United States District Court for the Western District of Virginia entered judgment and approved the apportionment of damages of $ 30,000 against the union and of $ 22,954 against the employer (470 F Supp 1127). On appeal, the United States Court of Appeals for the Fourth Circuit accepted the District Court's findings of fact but overturned the damage award against the union, holding that reimbursement of lost earnings was the obligation of the employer exclusively (642 F2d 79).",Government Operations,Civil Employees
"The Wisconsin Employment Relations Board, at the instance of a labor union in rivalry with the union with which an employer had theretofore entered into a collective bargaining agreement to continue from year to year unless terminated by specified notice, held a plant election and certified the rival union as collective bargaining representative. Both the employer and the ousted union brought an action in the state courts to have the certification set aside as not within the state board's jurisdiction. Judgments of a circuit court setting aside the certification were reversed by the Wisconsin Supreme Court.",Labor,Labor Unions
"A Tennessee jury found Anthony Hines guilty of murdering Katherine Jenkins at a motel. Witnesses saw Hines fleeing in the victim‚Äôs car and wearing a bloody shirt, and his family members heard him admit to stabbing someone at the motel. But almost 35 years later, the Sixth Circuit held that Hines was entitled to a new trial and sentence because his attorney should have tried harder to blame another man. In reaching its conclusion, the Sixth Circuit disregarded the overwhelming evidence of guilt that supported the contrary conclusion of a Tennessee court. This approach plainly violated Congress‚Äô prohibition on disturbing state-court judgments on federal habeas review absent an error that lies ‚Äú‚Äòbeyond any possibility for fairminded disagreement.‚Äô‚Äù Shinn v. Kayer, 592 U. S. ___, ___ (2020) (per curiam) (slip op., at 1); 28 U. S. C. ¬ß2254(d). We now reverse.",Law and Crime,Criminal & Civil Code
