summary,major_label,sub_label
"Four federal prisoners at the District of Columbia Jail, after escaping from confinement and remaining at large for periods of time of from one month to three and one-half months, ultimately were captured by federal authorities and charged with violations of 18 USCS 751(a), which delineates the offense of escape from federal custody. At the joint trial of three of the prisoners in the United States District Court for the District of Columbia, the defendants sought to assert duress or necessity as a defense to their escapes by adducing evidence as to the jail's physical conditions and the conduct of its guards, but the District Court, consistently throughout the trial, stressed to the defendants that in order to sustain such defense they would have to introduce some evidence that they had attempted to surrender or engaged in equivalent conduct once they had freed themselves from the oppressive conditions they had described as existing in the jail. Ultimately, the District Court refused to instruct the jury on duress on the ground that the three prisoners had failed as a matter of law to present evidence sufficient to suggest such a defense because they had not turned themselves in after they escaped and the jury, after being instructed to disregard the evidence concerning conditions at the jail, convicted the three prisoners. The fourth prisoner also was convicted by a jury in the United States District Court for the District of Columbia for violating 751(a). During his trial, the District Court ruled that absent testimony as to what the defendant had done between the time of his escape and his recapture, the prisoner could not present evidence of allegedly inhumane conditions at the jail. Subsequently, the United States Court of Appeals for the District of Columbia Circuit reversed and remanded for new trials as to each of the defendants, ruling that since 751(a) required the government to prove that a particular defendant had left federal custody voluntarily, without permission, and with an intent to avoid confinement, the trial courts should have allowed the juries to consider evidence of coercive conditions in determining whether the defendants had formulated the requisite intent to sustain a conviction under 751(a), that since escape as defined by 751(a) was a continuing offense as long as an escapee was at large, an escapee, under normal circumstances, had to present evidence of coercion to justify his continued absence from custody as well as his initial departure, and that in view of the indictments against the defendants having been for fleeing or escaping at a certain time and not for leaving and staying away from custody and in view of the trial court's instructions having given the impression that the defendants were being tried only for leaving the jail and not for failing to return at a later date, neither the defendants nor the juries had been apprised that the escapes in question were continuing offenses, such failure amounting to a violation of the defendants' right to a jury trial (190 App DC 142, 585 F2d 1087 and 190 App DC 185, 585 F2d 1130).",Government Operations,Capital City
"A defendant was convicted in a state court on charges of burglary, assault, and murder. After the murder conviction was set aside, a prosecutor proposed to the defendant's attorney that in exchange for a guilty plea to the charge of accessory after a felony murder, the prosecutor would recommend a 21-year sentence to be served concurrently with the burglary and assault sentences. When the defendant's attorney notified the prosecutor that the defendant accepted the offer, the prosecutor told him that a mistake had been made, withdrew that offer, and proposed instead that in exchange for the guilty plea he would recommend a sentence to be served consecutively with the defendant's other sentences. The defendant rejected the new offer and elected to stand trial, but after a mistrial was declared, he accepted the second offer, and the state trial judge then imposed in accordance with the plea bargain a 21-year sentence to be served consecutively to the other sentences. After exhausting his state remedies, the defendant filed a petition for a writ of habeas corpus, which the United States District Court dismissed. The United States Court of Appeals for the Eighth Circuit reversed, holding that fairness precluded the prosecution's withdrawal of the plea proposal once the defendant accepted it (707 F2d 323).",Law and Crime,Criminal & Civil Code
"After the owner and lessee of land on the island of Oahu, Hawaii, consulted with the Army Corps of Engineers regarding a plan for the development of a lagoon on their land known as Kuapa Pond, the Corps acquiesced in proposals by the lessee to dredge a channel so that the pond, which was separated from a navigable bay and the Pacific Ocean by a barrier beach, could be made into a marina joined to the bay. After the dredging operation was completed and millions of dollars had been invested in the development of a marina-style community of over 20,000 persons around the pond, a dispute arose between the developers and the Corps concerning whether authorization from the Corps had to be obtained for future construction, filling, or excavation in the marina, and whether the owner and lessee were precluded from denying the public access to the pond on the theory that the improved pond was ""navigable water of the United States."" The United States then brought an action against the owner and lessee in the United States District Court for the District of Hawaii regarding the dispute. The District Court ruled that although the pond was navigable water of the United States, and, as such, subject to the regulatory power of Congress under the commerce clause of the Constitution (Art 1, 8, cl 3), it was not navigable for the purpose of defining the scope of the federal navigational servitude imposed by the commerce clause, and that the government lacked the authority to open the pond to the public without payment of compensation to the owner (408 F Supp 42). On appeals, the United States Court of Appeals for the Ninth Circuit agreed with the District Court's conclusion that the pond fell within the scope of Congress' regulatory authority, but reversed the District Court's holding that the navigational servitude of the United States did not require public access to the pond (584 F2d 378).",Transportation,Maritime Transportation
"A member of a union local executive board was convicted in the United States District Court for the Northern District of California of violating 504 of the Labor-Management Reporting and Disclosure Act of 1959, which makes it a crime for a Communist Party member to serve as a union officer or employee. The United States Court of Appeals for the Ninth Circuit reversed on the ground that 504 violates the First and Fifth Amendments to the Constitution. (334 F2d 488.)",Civil Rights,Anti-Government Activity
"At their trial on a charge of conspiracy under 1 of the Sherman Act the defendants requested that the trial judge permit them to inspect the grand jury minutes covering the testimony before that body of a key government witness at the trial. The United States District Court for the Western District of Virginia denied the request. The conviction of the defendants was affirmed by the Court of Appeals for the Fourth Circuit on the ground that Rule 6(e) of the Federal Rules of Criminal Procedure committed the inspection of grand jury minutes to the sound discretion of the trial judge, and that in this instance no abuse of that discretion had been shown. (260 F2d 397.)",Law and Crime,Criminal & Civil Code
"The plaintiff, a Foreign Service officer, was involved in recurrent investigations of his loyalty and standing as a security risk. In the last one the State Department Board decided favorably to him; this determination was approved by the Deputy Under Secretary. However, on a post-audit, the Loyalty Review Board of the Civil Service Commission made findings unfavorable to plaintiff and recommended his discharge. The Secretary of State, solely as the result of that action, discharged the plaintiff, without reading the evidence and making an independent determination whether the evidence justified the discharge.",Government Operations,Civil Employees
"A defendant was convicted in the Superior Court of Fulton County, Georgia, for violation of a Georgia statute making it a misdemeanor for any person, without provocation, to use to or of another, and in his presence, ""opprobrious words or abusive language, tending to cause a breach of the peace."" The conviction was based on the defendant's remarks to police officers while the defendant was participating in a picketing protest against the war in Vietnam. The Supreme Court of Georgia affirmed, rejecting the contention that the statute violated the First and Fourteenth Amendments as being vague and overbroad (223 Ga 531, 156 SE2d 446). Thereafter, the defendant instituted habeas corpus proceedings in the United States District Court for the Northern District of Georgia, which court set aside the conviction on the ground that the Georgia statute, on its face, was unconstitutionally vague and broad (303 F Supp 952). The Court of Appeals for the Fifth Circuit affirmed (431 F2d 855).",Civil Rights,Freedom of Speech
"Defendant, a member of Jehovah's Witnesses, conducted religious services in a public park without the license required by a city ordinance after his application (in proper form) for such license had been denied by the city council. His conviction of violating the ordinance was affirmed by the highest court of the state, which held that the ordinance was valid on its face, that defendant's remedy for any arbitrary conduct of the city council was in appropriate civil proceedings, and that a wrongful refusal of a license is not a bar to prosecution for acting without a license.",Civil Rights,Freedom of Speech
"A truck buyer brought against the seller, which had made with the buyer a retail installment sales contract, a suit in which the buyer (1) alleged a TILA violation; and (2) sought to recover $24,192.80, which was twice the amount of the contractual finance charges. When a Federal District Court held that the buyer's damages were not capped at $1,000, a jury awarded damages of $24,192.80. The United States Court of Appeals for the Fourth Circuit affirmed ( 319 F.3d 119).",Domestic Commerce,Consumer Safety
"An individual sought leave to proceed in forma pauperis in the United States Supreme Court with respect to a petition for certiorari to review a decision of the United States Court of Appeals for the Third Circuit dismissing the individual's appeal as frivolous under 28 USCS 1915(e)(2)(B)(i). In a 6 1/2-year period, the individual had filed in the Supreme Court 26 submissions, all of which had been denied. Moreover, 8 weeks prior to the decision in the case at hand, the Supreme Court had instructed the Clerk of the Supreme Court not to accept any further petitions for extraordinary writs from the individual unless she paid the required fees.",Law and Crime,Criminal & Civil Code
"Amendments made to 28 U.S.C., ch. 153, by the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA) do not apply to cases pending in federal court on April 24, 1996 -- AEDPA's effective date. Lindh v. Murphy, 521 U.S. 320, 138 L. Ed. 2d 481, 117 S. Ct. 2059. Respondent was convicted of first-degree murder and sentenced to death in California state court. After his petition for state postconviction relief was denied, he moved for the appointment of federal habeas counsel and a stay of execution in Federal District Court on May 12, 1995, and later filed a federal habeas application on July 2, 1996. Although he filed the habeas application after AEDPA's effective date, the District Court concluded, inter alia, that it was not subject to AEDPA because his motions for counsel and a stay were filed prior to that date. The Ninth Circuit agreed that the application was not subject to AEDPA, but reversed for reasons not relevant here.",Law and Crime,Criminal & Civil Code
"A shipowner commenced an action in the United States District Court for the Northern District of Illinois against a stevedoring contractor seeking indemnification for any judgment the shipowner might be required to pay in an action filed against it in the same court under the Illinois Wrongful Death Act by the administratrix and widow of a longshoreman who had been employed by the stevedoring contractor and had been killed in an accident in the course of his employment while preparing the shipowner's vessel to receive cargo. The stevedoring contractor filed a counterclaim seeking damages from the shipowner for ""all sums which have been and will have to be paid"" as compensation benefits to the deceased employee's dependents. The District Court granted the shipowner's motion to dismiss the counterclaim, holding that subrogation under 33 of the Longshoremen's and Harbor Workers' Compensation Act was the stevedoring contractor's exclusive remedy against the shipowner (284 F Supp 740), and the Court of Appeals for the Seventh Circuit affirmed (392 F2d 918).",Labor,Employee Benefits
"The United States Attorney General instituted an action against the Hazelwood, Missouri, School District and certain of its officials in the United States District Court for the Eastern District of Missouri, alleging that the defendants had engaged in a ""pattern or practice"" of discrimination against Negroes in hiring teachers, in violation of Title VII of the Civil Rights Act of 1964 (42 USCS 2000e et seq.). The District Court entered judgment for the defendants, finding that the government's statistical evidence, showing that relatively small numbers of Negro teachers were employed by the school district, was nonprobative upon comparing the percentage of Negro teachers to the percentage of Negro pupils in the district, and ruling that the government's evidence failed to establish a pattern or practice of discrimination (392 F Supp 1276). The United States Court of Appeals for the Eighth Circuit reversed, holding that (1) the statistical comparison should have been made between the racial composition of the school district's teaching staff and the racial composition of the qualified public school teacher population in the relevant labor market, and (2) in accordance with the government's contention, the relevant labor market area included the nearby city of St. Louis as well as the county in which the defendant school district was located, notwithstanding the defendants' contention that statistical comparisons would be distorted by including St. Louis because of its special attempts to maintain a 50% Negro teaching staff--the Court of Appeals directing judgment for the government (534 F2d 805).",Civil Rights,Minority Discrimination
"Section 110 of the Amateur Sports Act of 1978 (36 USCS 380) provides that, without the consent of the United States Olympic Committee (USOC), certain commercial and promotional uses of the word ""Olympic"" are subject to a civil action by the USOC for the trademark infringement ""remedies"" provided in the Lanham Act (15 USCS 1051 et seq.). A nonprofit California corporation--which later claimed that its use of the word ""Olympic"" was intended to make a political statement about the status of homosexuals in society--began to promote a proposed ""Gay Olympic Games."" After the USOC requested the corporation to discontinue the word ""Olympic"" in the corporation's description of the planned games, and the corporation continued to use the word, the USOC brought suit against the corporation and its president in the United States District Court for the Northern District of California, which eventually granted the USOC summary judgment, and a permanent injunction against the corporation's use of the word ""Olympic."" On appeal, a panel of the United States Court of Appeals for the Ninth Circuit affirmed with respect to the grant of summary judgment and an injunction, expressing the view that (1) 110 granted the USOC exclusive use of the word ""Olympic"" (a) without a requirement that the USOC prove that the unauthorized use was confusing, and (b) without regard to the Lanham Act's statutory defenses for unauthorized use of a trademark; (2) the USOC was not a governmental actor bound by the constraints of the United States Constitution, for the purposes of a claim of discriminatory enforcement based upon the equal protection component of the due process clause of the Fifth Amendment to the Constitution; and (3) the USOC's property right in the word ""Olympic"" could be protected without violating the First Amendment to the Constitution (781 F2d 733). Subsequently, the Court of Appeals denied a petition for rehearing and rejected a suggestion for rehearing en banc (789 F2d 1319).",Civil Rights,Freedom of Speech
"Federal declaratory judgment actions were filed by several employers, alleging that New York's human rights law and New York's disability benefits law were preempted by the Employee Retirement Income Security Act (29 USCS 1001 et seq.). The human rights law prohibited discrimination in employment, including discrimination in employee benefit plans on the basis of pregnancy. The disability benefits law required employers to pay sick-leave benefits to employees unable to work because of pregnancy or other nonoccupational disabilities. The United States District Court in each case held that the human rights law was preempted, at least insofar as it required the provision of pregnancy benefits, but the court dismissed the portion of the complaint seeking relief from the disability benefits law (485 F Supp 300). The United States Court of Appeals for the Second Circuit affirmed as to the human rights law, holding that it was preempted by ERISA, and remanded as to the disability benefits law (650 F2d 1287, 666 F2d 21, 666 F2d 26, 666 F2d 27).",Labor,Fair Labor Standards
"Under a will the testator's entire estate was left in trust for his 85-year-old mother during her lifetime, after which certain specific bequests were made and the residue of the estate was to be divided equally among four named charities. The trustees were directed to pay the mother a stated monthly income, even if it should become necessary to invade the corpus of the trust, were further authorized to utilize any portion of the corpus for her ""pleasure, comfort and welfare"" and were admonished that the ""first object to be accomplished"" was to provide for her ""in such manner as she may desire."" She died three years later without invading the corpus of the trust.",Law and Crime,Family Issues
"In 2003, New Hampshire enacted a statute that (1) generally prohibited physicians from performing an abortion on a pregnant minor until 48 hours after written notice of the pending abortion was delivered to her parent or guardian; (2) included a judicial bypass, under which a minor was allowed to petition a judge to authorize her physician to perform an abortion without parental notification; and (3) contained a life exception, which provided that notice was not required if the abortion provider certified that the abortion was necessary to prevent the minor's death and that there was insufficient time to provide notice; but (4) did not explicitly provide a health exception, under which an abortion would have been permitted in a medical emergency without parental notification. Before the statute took effect, a physician and three clinics brought suit in the United States District Court for the District of New Hampshire against New Hampshire's attorney general, in which suit it was alleged that the statute was in violation of the Federal Constitution, on the asserted grounds that (1) the statute lacked a health exception, (2) the life exception was too narrow, and (3) the judicial bypass provision's confidentiality requirement was insufficient. The District Court--in granting declaratory judgment in the plaintiffs' favor and in issuing a permanent injunction against enforcement of the statute--(1) concluded that the statute was invalid for failing to contain an explicit health exception; and (2) alternatively concluded that the life exception was unconstitutional as (a) requiring physicians to certify with impossible precision that an abortion was ""necessary"" to avoid death, and (b)  [***813]  failing to protect physicians' good-faith medical judgment ( 296 F. Supp. 2d 59). The United States Court of Appeals for the First Circuit affirmed ( 390 F.3d 53).",Civil Rights,Right to Privacy
"In 2007, a Louisiana jury found petitioner Thedrick Edwards guilty of armed robbery, rape, and kidnapping. At the time, Louisiana law permitted non-unanimous jury verdicts if at least 10 of the 12 jurors found the defendant guilty. In Edwards‚Äôs case, 11 of 12 jurors returned a guilty verdict as to some crimes, and 10 of 12 jurors returned a guilty verdict as to others. After Edwards‚Äôs conviction became final on direct review, Edwards filed a federal habeas corpus petition, arguing that the non-unanimous jury verdict violated his constitutional right to a unanimous jury. The District Court rejected Edwards‚Äôs claim as foreclosed by Apodaca v. Oregon, 406 U. S. 404, and the Fifth Circuit denied a certificate of appealability. While Edwards‚Äôs petition for a writ of certiorari was pending, the Court repudiated Apodoca and held that a state jury must be unanimous to convict a criminal defendant of a serious offense. Ramos v. Louisiana, 590 U. S. ___. Edwards now argues that the Ramos jury-unanimity rule applies retroactively on federal collateral review.",Law and Crime,Court Administration
"Five years after the Food and Drug Administration (FDA) first approved metoclopramide, a drug commonly used to treat digestive tract problems, under the brand name Reglan, generic manufacturers such as petitioners also began producing the drug. Because of accumulating evidence that long-term metoclopramide use can cause tardive dyskinesia, a severe neurological disorder, warning labels for the drug have been strengthened and clarified several times, most recently in 2009. Respondents were prescribed Reglan in 2001 and 2002, but both received the generic drug from their pharmacists. After taking the drug as prescribed for several years, both developed tardive dyskinesia. In separate state-court tort actions, they sued petitioners, the generic drug manufacturers that produced the metoclopramide they took (Manufacturers). Each respondent alleged, inter alia, that longterm metoclopramide use caused her disorder and that the Manufacturers were liable under state tort law for failing to provide adequate warning labels. In both suits, the Manufacturers urged that federal statutes and FDA regulations pre-empted the state tort claims by requiring the same safety and efficacy labeling for generic metoclopramide as was mandated at the time for Reglan. The Fifth and Eighth Circuits rejected these arguments, holding that respondents‚Äô claims were not pre-empted.",Health,Drug Industry
"nder 2 USCS _ 441b(a), it is ""unlawful . . . for any corporation whatever . . . to make a contribution or expenditure in connection with"" certain federal elections. However, 2 USCS _ 441b(b)(2)(C) provides that this prohibition does not apply to a corporation's establishment of a political action committee (PAC) that is allowed to make political contributions and expenditures in connection with federal elections. A nonprofit advocacy corporation (1) had no shareholders, (2) was exempted from federal taxation by _ 501(c)(4) of the Internal Revenue Code (26 USCS _ 501(c)(4)), and (3) had established a PAC. This corporation, three of its officers, and another individual brought, against the Federal Election Commission (FEC), a suit challenging the federal constitutionality of _ 441b and its implementing regulations as applied to the corporation. The United States District Court for the Eastern District of North Carolina, granting summary judgment to the corporation, held _ 441b unconstitutional as applied to the corporation as to direct contributions and independent expenditures (137 F Supp 2d 648). A panel of the United States Court of Appeals for the Fourth Circuit affirmed (278 F3d 261). After the Court of Appeals denied rehearing en banc, the FEC petitioned the United States Supreme Court for certiorari solely as to the constitutionality of the ban on direct contributions.",Government Operations,Political Campaigns
