summary,major_label,sub_label
"The Kansas City area's health system agency (HSA), a private, non-profit corporation, federally funded under the National Health Planning and Resources Development Act (NHPRDA; 42 USCS 300k et seq.), determined that there was a surplus of hospital beds in the Kansas City area and announced that it would not approve any addition of acute-care beds in area hospitals. As a result of this announced policy, the petitioner, a private, acute-care community hospital in the Kansas City area, did not seek the HSA's approval of its construction. However, prior to the completion of construction, the petitioner sought to become a participating member of the respondent insurers' health insurance plan. The respondents refused to accept the petitioner as a participating member, because of the respondents' policy barring participation in their insurance plan by any new hospital which could not show that it was meeting a clearly evident need for health-care services in the Kansas City area. In determining that the petitioner had not satisfied this requirement, the respondents relied on the petitioner's failure to obtain the HSA's approval for construction. Claiming that the respondents' refusal to accept the petitioner as a participating member put the petitioner at a competitive disadvantage, the petitioner filed suit against the respondents in the United States District Court for the Western District of Missouri. The petitioner claimed that the respondents had violated 1 and 2 of the Sherman Act (15 USCS 1, 2) by refusing to deal with the petitioner and by conspiring with the HSA. Holding that Congress intended that actions taken by private parties with the intention of aiding implementation of the NHPRDA would be immune from the antitrust laws, the District Court granted judgment for the respondents (479 F Supp 1012). The United States Court of Appeals for the Eighth Circuit affirmed (628 F2d 1050).",Domestic Commerce,Corporate Management
"In 1996, a defendant was indicted for murder and other crimes, and the defendant was convicted on all charges in a South Carolina trial court. During the trial's sentencing phase, the prosecutor (1) presented evidence that the defendant had made a knife while in prison and had taken part in an escape attempt with plans to hold a guard hostage; (2) elicited evidence of the defendant's sadism at an early age and his current desires to kill anyone who irritated him; (3) expressed the hope that the jurors would ""never in [their] lives again have to experience . . . [b]eing some thirty feet away from such a person"" as the defendant; and (4) spoke of the defendant, in the closing argument, as a ""dangerous"" ""bloody"" ""butcher."" Defense counsel requested the trial judge to instruct the jurors that the defendant would be ineligible for parole if sentenced to life imprisonment. The trial court denied the requested instruction, on the ground that the state's evidence went to the defendant's character and characteristics rather than to future dangerousness. The jury found five statutory aggravating circumstances and returned a recommendation of death, to which the trial court acceded. The Supreme Court of South Carolina, in affirming the convictions and sentences, expressed the view that the rule of Simmons v South Carolina, supra, was inapposite because (1) life without the possibility of parole was not the only legally available sentence alternative to death, and (2) future dangerousness was not at issue (343 SC 350, 540 SE2d 851).",Law and Crime,Criminal & Civil Code
"A contractor on a federal project in Montana instituted an action in a Montana state court, alleging that Montana's one percent gross receipts tax upon contractors of public, but not private, construction projects violated the Federal Constitution because it discriminated against the federal government and the companies with which it dealt. Ultimately, the Supreme Court of Montana sustained the tax, finding that the distinction between public and private contractors was consistent with the supremacy clause (Art VI, cl 2) and the equal protection clause of the Fourteenth Amendment (161 Mont 140, 505 P2d 102). Subsequently, the contractor instituted a second state court action regarding certain tax payments different from those involved in its initial action, but the Montana Supreme Court, finding the second claim to be no different from the first, affirmed dismissal of the complaint on the grounds of collateral estoppel and res judicata (166 Mont 260, 531 P2d 1327). Thereafter, the United States District Court for the District of Montana resumed consideration of an action which the United States had brought approximately one month after the public contractor had initiated its first suit, the District Court having continued the case brought by the government to challenge the constitutionality of the gross receipts tax pending resolution of the state-court litigation. Concluding that the United States--which, had (1) required the contractor to file the action, (2) reviewed and approved the complaint, (3) paid the attorneys' fees and costs, (4) directed the appeal in such case to the Montana Supreme Court, (5) appeared and submitted a brief as amicus curiae in the Montana Supreme Court, (6) directed the filing of a notice of appeal to the United States Supreme Court, and (7) effectuated the contractor's abandonment of that appeal on advice of the Solicitor General--was not bound by the prior judgment of the Montana Supreme Court upholding the tax, the three-judge District Court held that the gross receipts tax volated the supremacy clause (437 F Supp 354).",Macroeconomics,Tax Code
"An unmarried pregnant woman who wished to terminate her pregnancy by abortion instituted an action in the United States District Court for the Northern District of Texas, seeking a declaratory judgment that the Texas criminal abortion statutes, which prohibited abortions except with respect to those procured or attempted by medical advice for the purpose of saving the life of the mother, were unconstitutional. She also sought an injunction against their continued enforcement. A physician, who alleged that he had been previously arrested for violations of the Texas statutes and that two prosecutions were presently pending against him in the state courts, sought and was granted permission to intervene. A separate action, similar to that filed by the unmarried, pregnant woman, was filed by a married, childless couple, who alleged that should the wife become pregnant at some future date, they would wish to terminate the pregnancy by abortion. The two actions were consolidated and heard together by a three-judge District Court, which held that (1) the unmarried, pregnant woman and the physician had standing to sue, (2) the married, childless couple's complaint should be dismissed because they lacked standing to sue, (3) abstention was not warranted with respect to a declaratory judgment, (4) the right to choose whether to have children was protected by the Ninth Amendment, through the Fourteenth Amendment, (5) the Texas criminal abortion statutes were void on their face, because they were unconstitutionally vague and overbroad, and (6) the application for injunctive relief should be denied under the abstention doctrine (314 F Supp 1217). All parties took protective appeals to the United States Court of Appeals for the Fifth Circuit, which court ordered the appeals held in abeyance pending decision on the appeal taken by all parties to the United States Supreme Court, pursuant to 28 USCS 1253, from the District Court's denial of injunctive relief.",Civil Rights,Right to Privacy
"The question before the Court today is whether or not the State of Louisiana may, for the sole purpose of executing an inmate, forcibly medicate a mentally ill inmate with psychotropic drugs.",Law and Crime,Law Enforcement Agencies
"The Commonwealth of Puerto Rico sued in the United States District Court for the Western District of Virginia, as parens patriae for Puerto Rican migrant farmworkers, and against Virginia applegrowers, to enjoin discrimination against Puerto Ricans in favor of Jamaican workers in violation of the Wagner-Peyser Act (29 USCS 49 et seq.), the Immigration and Nationality Act of 1952 (8 USCS 1101 et seq.), and implementing federal regulations. The District Court dismissed on the grounds that the Commonwealth lacked standing to sue (469 F Supp 928), but the Court of Appeals for the Fourth Circuit reversed (632 F2d 365).",Immigration,Immigration
"In a city served by one morning and two evening newspapers, the publishing company owning the morning and one of the evening papers adopted a unit rate for the sale of advertising space, by which purchasers of such space in the morning paper were required to buy the same space in the evening paper. In an action under the Sherman Anti-trust Act, in which contracts embodying such unit rates were challenged as violating the prohibition against unreasonable restraints of trade contained in 1 of the Act, and the prohibition against attempts to monopolize a part of interstate commerce contained in 2 of the act, the District Court, finding a violation of both sections of the law, enjoined the publisher from use of the unit rate contracts. The publisher appealed the merits of the District Court's decision; the government also appealed, seeking broader relief.",Domestic Commerce,Corporate Management
"A city charter barred from employment persons who advise, advocate, or teach the violent overthrow of the government or who are members of or become affiliated with any group doing so. A city ordinance required every employee to take an oath that within a period subsequent to the enactment of the charter provision he has not been a member of or become affiliated with such a group, and also to execute an affidavit to the same effect, the affidavit, however, containing no time limitations. Some of the plaintiffs took the oath, but refused to execute the affidavit, the others refused to do both; all were discharged for such cause and sought reinstatement, raising various constitutional objections. Relief was denied in the state courts.",Civil Rights,Anti-Government Activity
"Section 411(a)'s use of ""jurisdiction"" to determine registrability despite a register's failure to become a party said nothing about jurisdiction to adjudicate infringement claims on unregistered works. Neither 28 U.S.C.S. ¬¨√ü¬¨√ü 1331, 1338(a), conditioned their jurisdictional grant on whether works were registered. Nothing suggested ¬¨√ü 411(a)'s registration requirement spoke in jurisdictional terms. It imposed a precondition to filing a claim that was not clearly labeled jurisdictional, was not located in a jurisdiction-granting provision, and admitted of congressionally authorized exceptions. The relevant question was whether the type of limitation that ¬¨√ü 411(a) imposed was one that was properly ranked as jurisdictional absent an express designation; the conclusion was that ¬¨√ü 411(a) did not implicate the subject-matter jurisdiction of federal courts. It was nonjurisdictional, notwithstanding prior jurisdictional treatment. Judicial estoppel did not apply to prior arguments that ¬¨√ü 411 was jurisdictional, since in approving the settlement, the district court did not adopt the interpretation that ¬¨√ü 411(a) was jurisdictional. The district court had authority to approve the settlement.",Domestic Commerce,Copyrights and Patents
"An attorney who was representing the plaintiff in a copyright infringement action filed in the United States District Court for the Southern District of New York joined with another attorney to form a law partnership during pretrial litigation in such action. Subsequent to the formation of the partnership, all court papers in the case were signed both with the law partnership's name and by the plaintiff's original attorney as ""a member of the firm."" At trial, the court granted the defendants' motion for a directed verdict on the plaintiff's claim that documents purporting to grant the defendants an option to develop the plaintiff's copyrighted work commercially had been forged by one of the defendants; the jury returned a verdict against the plaintiff on all remaining claims. The defendants thereafter moved for sanctions, against the plaintiff's law firm and against both members of the firm individually, under Rule 11 of the Federal Rules of Civil Procedure--which provides, among other things, that a court shall impose an appropriate sanction upon the ""person who signed"" a pleading, motion, or other paper which was not ""well grounded in fact""--on the ground that the forgery claim had no basis in fact and had not been investigated sufficiently by counsel. The District Court granted the motion and imposed a monetary sanction under Rule 11 against the law firm (111 FRD 637). Two weeks later, the law firm was dissolved, and the attorney who had not signed any of the court papers moved in the District Court to relieve the firm of the sanction. The District Court granted the motion in part and denied it in part, ruling that (1) half of the sanction would be shifted from the firm to the signing attorney, since the firm did not exist during a portion of the litigation and was thus not fully responsible for the Rule 11 violations, but (2) the remaining half of the sanction could be imposed, pursuant to Rule 11, on both the individual attorney and the law firm on whose behalf he signed the papers (650 F Supp 684). On appeal, the United States Court of Appeals for the Second Circuit, affirming, expressed the view that nothing in the language of Rule 11 prohibited the imposition of sanctions on a signer's law firm, as well as on the individual attorney who signed an offending paper (854 F2d 1452).",Law and Crime,Criminal & Civil Code
"A defendant was charged, along with several others, in a single-count indictment with violating 18 USCS 1955 by participating in a gambling business involved with numbers betting and betting on horse races in violation of a specified Massachusetts statute. After the close of the government's case at the trial before the United States District Court for the District of Massachusetts, the defendant moved for an acquittal, arguing that the government had failed to prove that there was a violation of the state statutory section as alleged in the indictment, since the statute cited, as construed by the state courts, did not prohibit numbers betting but applied only to games of competition such as horse races. The District Court denied the motion, but after the defendants had rested, granted a motion to strike all evidence of numbers betting, apparently believing such action to be required by the indictment's failure to set forth the proper state statute. The defendant then moved for a judgment of acquittal, arguing that there was no evidence of his connection with horse-betting activities. The court granted this motion. On appeal by the government, under 18 USCS 3731, from the order excluding the numbers-betting evidence and from the judgment acquitting the defendant, the United States Court of Appeals for the First Circuit vacated the judgment of acquittal and remanded the case for a new trial on the numbers-betting charge, holding that it had jurisdiction of the appeal from the dismissal of the numbers charge under the provision of 3731 authorizing government appeals from orders dismissing an indictment as to any one or more counts, since the District Court's action constituted a dismissal of the numbers charge, and that there was no double jeopardy bar to a new trial, since the defendant had voluntarily terminated the proceedings on the numbers portion of the count by moving, in effect, to dismiss it (548 F2d 1).",Domestic Commerce,Sports Regulation
"Federal Rule of Criminal Procedure 11 lays out steps that a judge must take to ensure that a guilty plea is knowing and voluntary. Rule 11(h)'s requirement that any variance from those procedures ""which does not affect substantial rights shall be disregarded"" is similar to the general ""harmless-error"" rule in Rule 52(a). However, Rule 11(h) does not include a plain-error provision comparable to Rule 52(b), which provides that a defendant who fails to object to trial error may nonetheless have a conviction reversed by showing among other things that plain error affected his substantial rights. After respondent Vonn was charged with federal bank robbery and firearm crimes, the Magistrate Judge twice advised him of his constitutional rights, including the right to be represented by counsel at every stage of the proceedings; Vonn signed a statement saying that he had read and understood his rights; and he answered yes to the court's questions whether he had understood the court's explanation of his rights and whether he had read and signed the statement. When Vonn later pleaded guilty to robbery, the court advised him of the constitutional rights he was relinquishing, but skipped the advice required by Rule (11)(c)(3) that he would have the right to assistance of counsel at trial. Subsequently, Vonn pleaded guilty to the firearm charge and to a later-charged conspiracy count. Again, the court advised him of the rights he was waiving, but did not mention the right to counsel. Eight months later, Vonn moved to withdraw his guilty plea on the firearm charge but did not cite Rule 11 error. The court denied the motion and sentenced him. On appeal, he sought to set aside all of his convictions, for the first time raising Rule 11. The Ninth Circuit agreed that there had been error and held that Vonn's failure to object before the District Court to the Rule 11 omission was of no import because Rule 11(h) subjects all Rule 11 violations to harmless-error review. Declining to go beyond the plea proceeding in considering whether Vonn was aware of his rights, the court held that the Government had not met its burden, under harmless-error review, of showing no effect on substantial rights, and vacated the convictions.",Law and Crime,Criminal & Civil Code
"A gang member was accused of participating in a murder. After he was indicted, and while he was in custody, the accused started to make a statement about the murder to a police officer. The officer interrupted him and handed him a waiver form containing five specific Miranda warnings: (1) that he had a right to remain silent, (2) that anything he might say could be used against him, (3) that he had a right to consult with an attorney, (4) that he had a right to have an attorney present during interrogation, and (5) that as an indigent, he would be provided with an attorney by the state if he so desired. The accused read and signed the form and then gave a statement describing his role in the murder. Later that day, the accused gave a second inculpatory statement to a state attorney, after reviewing and reaffirming his previous waiver and repeating the waiver process. Before trial, however, the accused moved to suppress his statements. The trial court denied these motions and permitted the statements to be used against the accused, who was found guilty. On appeal, the accused argued that he had not knowingly and intelligently waived his right to counsel under the Federal Constitution's Sixth Amendment, and that the Sixth Amendment requires a higher standard for showing waiver of the right to counsel than that required for Miranda waivers. The Appellate Court of Illinois, First District, affirming, held that the accused had understood his Sixth Amendment rights before he gave his statements (140 Ill App 3d 421, 94 Ill Dec 890, 488 NE2d 1283). The Supreme Court of Illinois affirmed on similar grounds (116 Ill 2d 290, 107 Ill Dec 690, 507 NE2d 843).",Law and Crime,Criminal & Civil Code
"The present action was brought in the United States District Court for the Northern District of Illinois, Eastern Division, for the purpose of setting aside an order of the Interstate Commerce Commission (297 ICC 353) which fixed intrastate passenger fares for a railroad's suburban commuter service higher than the fares authorized by the State Commission. The Interstate Commerce Commission's conclusion that the existing intrastate fares caused undue discrimination against interstate commerce within the meaning of 3(4) of the Interstate Commerce Act was based solely upon its finding that the passenger revenues from the commuter service fell short of meeting the out-of-pocket cost of the service. The three-judge District Court set aside the order, enjoined its enforcement, and remanded the case to the Interstate Commerce Commission for further proceedings (146 F Supp 195), holding that the Commission failed to make findings appropriate to show that the existing intrastate fares caused undue discrimination against interstate commerce.",Domestic Commerce,General Domestic Commerce
"Each of the accused, conscientious objectors, was ordered by his draft board to report for civilian work to a hospital located in a district other than the one in which he resided and the order was issued. Without leaving the district of his residence, each accused refused to comply with the order, in violation of 6(j) and 12(a) of the Selective Service Act of 1948, as amended. The question before the Supreme Court concerned the proper venue of the offense.",Defense,Personnel Issues
"Where it is uncertain whether a state court's judgment, review of which by the Supreme Court of the United States is sought, turned on a question of state law or on a Federal question, the cause will be continued by the Supreme Court for a suitable period to enable counsel for petitioner to apply to the state court for a certificate or other expression to show whether the judgment rests on adequate and independent state grounds or whether decision of a Federal question is necessary to the judgment rendered.",Law and Crime,Court Administration
"The Interstate Commerce Commission, by terminating its investigation proceedings, approved the proposed discontinuance of a railroad's portion of the operation of certain interstate train runs, such railroad's portion of the operation having been confined to two states, while a second railroad continued the runs by operation in three other states (331 ICC 447). Thereafter, the Commission, in separate proceedings, similarly approved the second railroad's proposed termination of other interstate train runs which connected with the runs involved in the first proceeding (333 ICC 720). Suits to review the Commission's actions were instituted in the United States District Court for the Northern District of Illinois by various cities, state agencies, and other interested parties. The District Court dismissed such suits on the ground that the Commission's decisions were not subject to judicial review (294 F Supp 1103, 1106), but the United States Supreme Court reversed (24 L Ed 2d 340). Thereafter, the District Court remanded the proceedings involving the first railroad back to the Interstate Commerce Commission, holding that under the provisions of 13a(1) of the Interstate Commerce Act--requiring that a carrier proposing discontinuance or change of train operation or service must give notice of the proposed discontinuance or change to the governor of each state in which the train operated, and must post such notice in every station, depot, or other facility served by the train--the railroad's compliance with the statutory requirements as to only the states in which it operated the train runs was inadequate, since the notice requirements should also have been met as to the other states involved in the continued operation of the runs by the second railroad. The District Court also remanded the proceedings involving the second railroad to the Commission, because of the close relationship with the first proceedings. (312 F Supp 442.)",Transportation,Railroad Travel
"Recovery for a death which occurred on navigable waters was sought under a state wrongful death statute in a libel filed by decedent's administrator in a federal district court sitting in admiralty, at a time when the administrator was acting under an appointment which was void under state law. He subsequently obtained a valid appointment, and sought, at a time when the statute of limitations applicable under the state law had expired, to amend his libel to show such appointment. The questions presented were whether the right of the administrator to effect such amendment was governed by state or federal law, and whether, under the applicable law, such an amendment was permissible notwithstanding the expiration of the limitations period.",Law and Crime,Criminal & Civil Code
"In a suit in the District Court, Albany County, Wyoming, the Wyoming Watershed Improvement District Act was challenged as denying equal protection of the laws in providing that a watershed district could be established only by referendum in which only landowners could vote and their votes were weighted according to acreage owned. The District Court rejected this argument, and the Supreme Court of Wyoming affirmed (490 P2d 1069).",Government Operations,Political Campaigns
"A state prisoner filed a federal habeas corpus petition alleging, inter alia, that his guilty plea was involuntary because of ineffective assistance of counsel in that his attorney advised him that if he pleaded guilty, he would become eligible for parole after serving one-third of his prison sentence, when in fact, as a second offender he was required under Arkansas law to serve one-half of his sentence before he can become eligible for parole. More than 2 years earlier, the prisoner had pleaded guilty before an Arkansas court to charges of first-degree murder and theft of property, and was sentenced to concurrent sentences of 35 years for the murder and 10 years for the theft, as recommended by the state. The United States District Court for the Eastern District of Arkansas denied habeas relief without a hearing, and the en banc United States Court of Appeals for the Eighth Circuit affirmed by an equally divided court (764 F2d 1279).",Law and Crime,Criminal & Civil Code
