summary,major_label,sub_label
"In his application for naturalization in 1925, petitioner swore that his occupation was ""real estate"" when his only regular and continuing concern was bootlegging, on which he depended for his livelihood. A denaturalization proceeding commenced against him in 1956 was dismissed on the ground that an affidavit of good cause for the proceeding had not been filed. Thereafter, the United States commenced a new denaturalization proceeding in the United States District Court for the Southern District of New York, in which the court revoked the petitioner's citizenship on the ground that the petitioner had procured a certificate of naturalization by wilful misrepresentation and fraud. (171 F Supp 10.) The Court of Appeals for the Second Circuit affirmed. (275 F2d 355.)",Immigration,Immigration
"Although ""laws of nature, natural phenomena, and abstract ideas"" are not patentable subject matter under ¬ß101 of the Patent Act, Diamond v. Diehr, 450 U. S. 175, 185, ""an application of a law of nature ... to a known structure or process may [deserve] patent protection,"" id., at 187. But to transform an unpatentable law of nature into a patenteligible application of such a law, a patent must do more than simply state the law of nature while adding the words ""apply it."" See, e.g., Gottschalk v. Benson, 409 U. S. 63, 71-72. It must limit its reach to a particular, inventive application of the law. Respondent, Prometheus Laboratories, Inc. (Prometheus), is the sole and exclusive licensee of the two patents at issue, which concern the use of thiopurine drugs to treat autoimmune diseases. When ingested, the body metabolizes the drugs, producing metabolites in the bloodstream. Because patients metabolize these drugs differently, doctors have found it difficult to determine whether a particular patient's dose is too high, risking harmful side effects, or too low, and so likely ineffective. The patent claims here set forth processes embodying researchers' findings that identify correlations between metabolite levels and likely harm or ineffectiveness with precision. Each claim recites (1) an ""administering"" step-instructing a doctor to administer the drug to his patient-(2) a ""determining"" step-telling the doctor to measure the resulting metabolite levels in the patient's blood-and (3) a ""wherein"" step-describing the metabolite concentrations above which there is a likelihood of harmful side-effects and below which it is likely that the drug dosage is ineffective, and informing the doctor that metabolite concentrations above or below these thresholds ""indicate a need"" to decrease or increase (respectively) the drug dosage. Petitioners Mayo Collaborative Services and Mayo Clinic Rochester (Mayo) bought and used diagnostic tests based on Prometheus' patents. But in 2004 Mayo announced that it intended to sell and market its own, somewhat different, diagnostic test. Prometheus sued Mayo contending that Mayo's test infringed its patents. The District Court found that the test infringed the patents but granted summary judgment to Mayo, reasoning that the processes claimed by the patents effectively claim natural laws or natural phenomena-namely, the correlations between thiopurine metabolite levels and the toxicity and efficacy of thiopurine drugs-and therefore are not patentable. The Federal Circuit reversed, finding the processes to be patent eligible under the Circuit's ""machine or transformation test."" On remand from this Court for reconsideration in light of Bilski v. Kappos, 561 U. S. __, which clarified that the ""machine or transformation test"" is not a definitive test of patent eligibility, id., at -__, the Federal Circuit reaffirmed its earlier conclusion.",Domestic Commerce,Copyrights and Patents
"After protracted litigation in the Interstate Commerce Commission and the federal courts, which, insofar as relevant, involved the increase of railroad rates for recyclable materials, a group of law students and other environmental groups filed, in the United States District Court for the District of Columbia, the instant lawsuit against the United States and the Interstate Commerce Commission as defendants, wherein the nation's railroads intervened as defendants. The plaintiffs claimed that the Commission's decision not to suspend a surcharge pending its investigation was made without preparing an environmental impact statement or considering environmental issues, as required by the National Environmental Policy Act (42 USCS 4321 et seq.); that the pre-existing rate structure discriminated against recyclables; and that the across-the-board rate surcharge had unfortunate consequences to the environment in that use of recyclable materials would be inhibited and use of virgin materials encouraged; the complaint sought to compel the Commission to suspend the rate surcharge and to enjoin the railroad from collecting it. A three-judge District Court set aside the Commission's order terminating a general revenue proceeding without declaring unlawful the rate increases as to the recyclables; the Court directed the Commission to reopen the proceeding, prepare a better environmental impact statement, hold hearings and reconsider, in the light of the new statement, its determination not to declare unlawful the rate increases applicable to recyclables (371 F Supp 1291).",Environment,General Environment
"Two local Presbyterian churches, which had voted to withdraw from the Presbyterian Church in the United States, the hierarchical general church organization, because of the latter's alleged departure from its original doctrines and tenets, instituted actions, consolidated for trial, in the Superior Court of Chatham County, Georgia, to enjoin the general church from trespassing on property of the local churches. The trial court denied the general church's motion to dismiss, and its cross claim for injunctive relief, which had been made on the ground that civil courts were without power to determine whether the general church had departed from its doctrines, and the question whether the general church had substantially abandoned its original doctrines was submitted to a jury for determination. A verdict was returned for the local churches, and the trial court entered judgment for the local churches on the theory that under state law, an implied trust of local church property for the benefit of the general church had terminated because of the general church's substantial departure from its original doctrines. The Supreme Court of Georgia affirmed. (224 Ga 61, 159 SE2d 690.)",Civil Rights,Freedom of Speech
"A group of railroads proposed a seasonal increase in the rates for shipment of grain and soybeans under 202 of the Railroad Reorganization and Regulatory Reform Act of 1976 (recodified as 49 USCS 10727). A number of shippers and large users of transported grain filed protests claiming the proposed rates were unlawful, and requested that the Interstate Commerce Commission exercise its authority under 15(8)(a) of the Interstate Commerce Act (recodified as 49 USCS 10707(a)) to suspend the rates and to investigate the charges of illegality. One month after the rates were filed, and eight days after receiving the protest, the Commission issued an order declining either to suspend or to investigate the legality of the rates. Immediately after the order was entered, two judges of the United States Court of Appeals for the Eighth Circuit granted an ex parte application for a temporary stay and enjoined the Commission from permiting the tariff to go into errect, but the court dissolved its stay eight days later and the new rates went into effect. Two months after the seasonal tariff had expired, the Court of Appeals held that the Commission had begun an investigation but had then erroneously terminated it without adequately investigating the charges of patent illegality and without supporting its decision with appropriate findings and conclusions (570 F2d 1349).",Transportation,Railroad Travel
"A Vermont campaign-finance statute limited--in amounts that varied according to the office being sought--during a ""two year general election cycle"" (the primary election plus the general election), both (1) the amounts that candidates for state office were allowed to spend on their election campaigns (expenditure limits), and (2) the amounts that individuals, organizations, and political parties were allowed to contribute to those campaigns (contribution limits). The expenditure limits (1) were approximately $300,000 (governor), $100,000 (lieutenant governor), $45,000 (other statewide offices), $4,000--plus an additional $2,500 for each additional seat in the district--(state senator), $3,000 (state representative in a two-member district), and $2,000 (state representative in a single-member district); (2) were adjusted for inflation in odd-numbered years; (3) limited incumbents seeking re-election to statewide office to 85 percent of their general maximum and incumbents seeking  [**483]  re-election to the state senate or house to 90 percent of their general maximum; (4) defined ""expenditure"" broadly; and (5) generally counted against the limits those expenditures over $50 made on a candidate's behalf by others. The contribution limits (1) for individuals, political committees, and political parties, were $400 (governor, lieutenant governor, and other statewide offices), $300 (state senator), and $200 (state representative); (2) were not indexed for inflation; (3) imposed a $2,000 limit on the amount that any individual was allowed to give to a political party during a 2-year general-election cycle; and (4) defined ""contribution"" broadly but did not count contributions by the candidate or the candidate's family.",Government Operations,Political Campaigns
"The defendant was charged by an indictment filed in the United States District Court for the Western District of New York with knowingly carrying in interstate commerce from New Hampshire to New York acknowledgments of purchase for a sweepstakes race of the State of New Hampshire, to be used in a wagering pool with respect to a sporting event, in violation of 18 USC 1953, which prohibits interstate transportation of any record, paraphernalia, writing, or other device used or to be used in wagering pools with respect to a sporting event. The District Court dismissed the indictment on the ground that the charge therein did not come within the purpose of the statute.",Domestic Commerce,Sports Regulation
"After election officials in Montgomery County, Maryland, announced that because certain persons lived on the grounds of the National Institutes of Health, a federal enclave located within the county, they did not meet the residency requirements for voting in Maryland elections, these persons brought suit in the United States District Court for the District of Maryland, requesting that a three-judge court be convened to enjoin as unconstitutional this application of the Maryland voter residency law. A three-judge court was convened and granted the plaintiffs injunctive relief, holding that to deny them the right to vote would violate the equal protection clause of the Fourteenth Amendment (295 F Supp 654).",Civil Rights,Voting Rights
"In a wage agreement fixing the compensation of per diem government employees it was stipulated that employees required to work on a legal holiday should receive premium pay ""in addition to their gratuity pay for the holiday as provided by law."" The applicable law during the period for which the plaintiff claimed gratuity pay, a Joint Resolution of Congress, provided for gratuity pay whenever such employees were ""relieved or prevented from working solely because of the occurrence of"" holidays.",Labor,Employee Benefits
"A military reservist worked for an oil refinery which operated 24 hours a day, 7 days a week, which scheduled its employees to work 5 8-hour days in a row weekly, but in a different five-day sequence each week, and which, pursuant to a collective bargaining agreement, allowed an employee, with the acquiescence of his foremen and if the change would not require the payment of overtime, to exchange shifts with another employee. The reservist-employee had to attend training with his unit one weekend a month, and on a number of weekends he was required to attend training on days he was scheduled to work at the refinery. In most instances he was unable to exchange shifts with another employee, and while his employer provided him with leaves of absence to attend training, as required by 38 USCS 2024(d), it did not pay him for the hours he did not work, nor did it take steps to permit him to make up those hours by working outside his normal schedule. The employee brought an action in the United States Court for the Northern District of Ohio against the employer, alleging that it had violated 2024(d) and another provision of the Vietnam Era Veterans' Readjustment Assistance Act of 1974 (38 USCS 2021(b)(3)) which provides that any employee of a private employer ""shall not be denied retention in employment or any promotion or other incident or advantage of employment because of any obligation as a member of a reserve component of the Armed Forces."" The District Court granted summary judgment to the reservist, finding that being scheduled for a full 40 hour week at the refinery constituted an incident or advantage of employment within the meaning of 2021(b)(3), and awarded him damages for wages lost on those workdays when an accommodation should have been made (446 F Supp 616). The United States Court of Appeals for the Sixth Circuit reversed, determining that the employer had met the requirements of 2024(d), and holding that 2021(b)(3) merely requires that reservists be treated equally or neutrally with their fellow employees without military obligations and that the employer had taken no discriminatory action that was prescribed by that provision (613 F2d 641).",Labor,Fair Labor Standards
"A fund of an enemy alien in the possession of a state superintendent of banks and against which there is an outstanding judgment held by a domestic creditor may be seized by the Alien Property Custodian, and administered under the Trading With the Enemy Act, notwithstanding that, under state law, the creditor is entitled to payment of his claim in preference to all others.",Foreign Trade,General Foreign Trade
"Under pressure from the Department of Labor and the War Labor Board, an employer agreed to a maintenance-of-membership clause in its collective bargaining agreement with a union, which previously, after an election held by the National Labor Relations Board, was certified by the board as bargaining representative for all production employees. The clause was carried over from year to year, even after the dissolution of the War Labor Board. Pursuant to that clause the employer discharged an employee who refused to pay union dues. Under a state statute making it an unfair labor practice for an employer to enter into an all-union agreement with the representatives of his employees unless such agreement has been approved by a specified majority of the employees, the state employment relations board ordered the employer to cease and desist from giving effect to the maintenance-of-membership clause, to offer the employee reinstatement, and to make him whole for any loss of pay. This order was sustained by the highest court of the state, as against the objections of the employer and the union that the jurisdiction of the state board was ousted by the exclusive authority of the National Labor Relations Board, and that the state statute was repugnant to the National Labor Relations Act.",Labor,Labor Unions
"Upon request by a state law enforcement official, a New York State criminal court judge viewed a motion picture as a patron of a theater, found it to be obscene, and issued warrants under which the theater manager was arrested and the film was seized as being obscene under New York criminal statutes. Upon a non-jury trial in the Criminal Court, City of New York, New York County, 47 days later--the defendant having made no pretrial motion for the return of the film or for its suppression, and having made no claim that the seizure prevented continuing exhibition of the motion picture by use of other copies--the trial court rejected the defendant's contention that the seizure of the film without a prior adversary hearing violated his constitutional rights, and the defendant was found guilty of violating the state obscenity laws. On appeal, both the Supreme Court of New York, Appellate Term, and the Court of Appeals of New York viewed the film and affirmed the conviction (29 NY2d 319, 327 NYS2d 628, 277 NE2d 651).",Technology,Broadcast
"After designing a keyholder and applying for a patent to protect its design, the designer negotiated a contract with a company for the manufacture and sale of the keyholder. In one part of the contract the company agreed to pay royalties to the designer based on sales of the designer's putative invention in return for the company's having the ""exclusive right to make and sell keyholders of the type shown in [the designer's patent] application,"" and in another part of the contract, embodied in a separate document, the parties agreed that if the patent application were ""not allowed within five (5) years,"" the company would pay a reduced royalty on sales of the designer's keyholder ""so long as [the company] continue[s] to sell same."" When the designer failed to obtain a patent on the keyholder within the five years specified in the agreement, the company, which had begun manufacture and sale of the designer's keyholder, asserted its contractual right to reduce royalty payments. Shortly thereafter, the designer's application for a patent was finally rejected on the ground that the keyholder was not patentable. The company continued to pay reduced royalties to the designer for 14 years after denial of the patent application, but ultimately, after competitors began the manufacture and sale of similar keyholders, brought an action in the United States District Court for the Eastern District of Missouri, asserting that the royalty agreement was unenforceable because state law, which might otherwise make the contract enforceable, was preempted by federal patent law. The District Court held that the agreement had no relation to whether or not a patent were granted and ruled that the company was obliged to pay royalties under the contract so long as it manufactured the keyholder (425 F Supp 600). The United States Court of Appeals for the Eighth Circuit reversed on appeal, holding that the contract between the designer and the company became unenforceable once the designer failed to obtain a patent, and that imposing a continuing obligation on the company to pay royalties would be contrary to the federal policy favoring the full and free use of ideas in the public domain (567 F2d 757).",Domestic Commerce,Copyrights and Patents
"A decedent covered by Louisiana's workmen's compensation laws left a household of dependents, consisting of (1) a woman to whom he was not married, (2) four legitimate minor children, born of his marriage with his wife who, at the time of his death, was in a mental hospital, and (3) one unacknowledged illegitimate child. A second illegitimate child was born posthumously. Thereafter, the four legitimate children, through their guardian, filed a claim for their father's death, and the defendant employer and its insurer impleaded the two illegitimate children and their mother. Following settlement of a suit brought on account of their father's death by the four legitimate children against a third-party tort-feasor, which settlement, in an amount in excess of the maximum benefits allowable under the workmen's compensation laws, was not shared with the illegitimate children, the employer in the initial action requested the extinguishment of all the parties' workmen's compensation claims by reason of the tort settlement. The four legitimate children dismissed their workmen's compensation claim after the trial judge awarded them the maximum amount of compensation from the proceeds of the tort settlement allowable under the Louisiana workmen's compensation laws, which provided, inter alia, that (1) for purposes of recovery under workmen's compensation, regardless of the total number of dependents, a decedent's dependents were limited to a maximum recovery of 65 percent of the decedent's wages, (2) if the decedent left three or more children, they would be entitled to 65 percent of the decedent's wages, (3) only legitimate children, stepchildren, posthumous children, and acknowledged illegitimate children were included within the definition of ""children"" for purposes of recovery under the workmen's compensation laws, (4) unacknowledged illegitimate children held the status of ""other dependents,"" and (5) ""other dependents"" could recover under the workmen's compensation laws only if there were not enough surviving dependents in all the preceding statutory classifications to exhaust the maximum allowable benefits. Although the state trial judge awarded judgment to the two illegitimate children, they took nothing from the award inasmuch as the maximum compensation benefits had been exhausted by the amount which the statute required to be awarded to the four legitimate children. Over the constitutional objections of the two illegitimate children and their mother, both the Louisiana Court of Appeal (232 So 2d 328) and the Louisiana Supreme Court (257 La 424, 242 So 2d 567) sustained the statutory scheme.",Labor,Employee Benefits
"A joint loan of $ 20,000 was given to a small business by a private bank and the Small Business Administration under the Small Business Act of 1953; $ 5,000 of the loan came from the funds of the bank and $ 15,000 from the Government Treasury. Nine months later, an involuntary petition in bankruptcy was filed against the borrower by other creditors. The Administration claimed priority for its 75 per cent interest in the unpaid balance of the loan. The referee in bankruptcy denied priority on the ground that the Administration was a legal entity and therefore not entitled to the ""privileges and immunities of the United States."" The United States District Court for the District of Kansas, on review, held that the debt was not entitled to priority since the bankrupt's note evidencing the loan was not assigned by the bank to the Administration until after the commencement of bankruptcy proceedings. (168 F Supp 483.) The Court of Appeals for the Tenth Circuit affirmed on the ground that the Administration, having contracted to pay the participating private bank one-fourth of any distribution received, could not assert its priority and thus permit a private party to benefit from the governmental priority. (272 F2d 143.)",Domestic Commerce,Bankruptcy
"In an action instituted in the District Court of Guam, the plaintiff asserted jurisdiction on the basis of diversity of citizenship. The District Court held that it had diversity jurisdiction of the action (417 F Supp 11), certifying its interlocutory decision for immediate review, and the United States Court of Appeals for the Ninth Circuit affirmed (554 F2d 976).",Law and Crime,Court Administration
"In 1992, a company that marketed a form of permanent cosmetic makeup registered a trademark, pursuant to a provision of the Lanham Act (15 U.S.C.S. _ 1051), that included the words ""Micro Colors."" In 1999, the registration became incontestable, pursuant to another Lanham Act provision (15 U.S.C.S. _ 1065). Another seller of permanent makeup (1) claimed to have used the term ""microcolor"" since 1990 or 1991 on advertising flyers and since 1991 on pigment bottles; (2) produced an advertising brochure, in 1999, that used the term ""microcolor"" in a stylized typeface; and (3) sought a declaratory judgment, in the United States District Court for the Central District of California, that use of the term ""microcolor"" did not infringe the trademark holder's exclusive right. The trademark holder asserted a Lanham Act counterclaim for trademark infringement.",Domestic Commerce,Copyrights and Patents
"Following repeated mudslides which caused damage to tracks on a branch line operated by a railroad subject to the jurisdiction of the Interstate Commerce Commission, the railroad applied to the Commission for, and was eventually granted, a certificate permitting it to abandon the branch line. The only shipper using the line appeared in opposition to the railroad's request, but failed to perfect its filing before the Commission and made no attempt to comply with the judicial review provisions of the Interstate Commerce Act (49 USCS 10101 et seq.). Instead, while the abandonment request was still pending before the Commission, the shipper filed an action in an Iowa state court seeking damages under Iowa statutes requiring railroads to furnish car service and transportation to all who apply and under Iowa common law for negligent failure to maintain the roadbed and tortious interference with the shipper's contractual relations with its customers. The state trial court dismissed the action, holding that the Interstate Commerce Act wholly preempted state law as to the matters in contention. The Court of Appeals of Iowa reversed, ruling that state abandonment law was not preempted and that the state and federal schemes represented complementary alternative means of relief for injured parties (295 NW2d 467), and the Supreme Court of Iowa denied review.",Transportation,Railroad Travel
"After exhausting all the procedures available under the Railway Labor Act for settling major disputes, the defendant railroads served notice on unions representing their employees that as of a specified date, changes in rules, rates of pay, and working conditions would be placed in effect by the railroads. Thereupon the unions brought the present suit in the United States District Court for the Northern District of Illinois, seeking a judgment that the proposed rule changes would violate the Railway Labor Act. The District Court dismissed the complaint for failure to state a cause of action. The Court of Appeals for the Seventh Circuit affirmed. (310 F2d 503.)",Transportation,Railroad Travel
