summary,major_label,sub_label
"Under a provision of the National Labor Relations Act (NLRA), 29 USCS 152(11), an employee is a ""supervisor"" if the employee has the authority, in the interest of the employer, to engage in specified activities--including responsible direction of other employees--where the exercise of such authority requires the use of independent judgment. With respect to the supervisory status of nurses, the National Labor Relations Board (NLRB) adhered to a test under which (1) a nurse's direction of less-skilled employees, in the exercise of professional judgment incidental to the treatment of patients, was not authority exercised ""in the interest of the employer"" for purposes of 152(11); and (2) only a nurse who in the course of employment used independent judgment to engage in an activity relating to another employee's job status or pay could qualify as a supervisor. Four licensed practical nurses employed at a nursing home in Ohio had various responsibilities that pertained to directing the work of aides. The NLRB's General Counsel issued a complaint alleging that the corporation which owned and operated the nursing home had committed unfair labor practices in disciplining the four nurses. The corporation alleged, among other things, that the nurses in question were supervisors and therefore not protected under the NLRA. An NLRB administrative law judge, ruling that the corporation had committed an unfair labor practice with respect to some of the disciplinary actions, concluded that (1) the nurses' focus was on the well-being of the residents rather than of the employer; and (2) for this reason and others, the nurses in question were not supervisors (306 NLRB 68). The NLRB, in affirming in pertinent part, expressed agreement that the nurses were employees covered by the NLRA (306 NLRB 63, 139 BNA LRRM 1175, 1991-92 CCH NLRB 17070). However, the United States Court of Appeals for the Sixth Circuit, in vacating the NLRB's order, concluded that (1) the nurses in question were supervisors for purposes of the NLRA; and (2) the NLRB's test for determining the supervisory status of nurses was inconsistent with the NLRA (987 F2d 1256).",Labor,Fair Labor Standards
"An attorney representing the administrator of the estate of an individual who had committed suicide while an inmate at a county justice center filed a federal civil rights action against the county in the United States District Court for the Southern District of Ohio. In the course of that litigation, the attorney failed to comply with various discovery orders issued by a Magistrate Judge. The Magistrate Judge granted the county's motion to sanction the attorney for such conduct pursuant to Rule 37(a)(4) of the Federal Rules of Civil Procedure, and fined the attorney 1,494, but specifically did not hold the attorney to be in contempt of court. The District Court affirmed the sanctions order and granted defense motions to disqualify the attorney as counsel, because the attorney was a material witness in the case. The attorney immediately appealed the sanctions order to the United States Court of Appeals for the Sixth Circuit, which dismissed the appeal for lack of jurisdiction and held that the attorney must wait until final disposition of the underlying case before filing an appeal (144 F3d 418).",Law and Crime,Court Administration
"The particular circumstances were that the corporation first sought to establish itself as a manufacturer in the United States but, encountering financial difficulties, joined with television interests in the United States in forming a corporation in the United States to act as licensee in the Western Hemisphere of its and their patents, under an agreement pursuant to which the British corporation received a sublicense to use the patents of the American associates s and they received exclusive licenses on a royalty basis to use the British corporation's patents. Under the terms of the agreement the British corporation had a right to name a majority of the directors of the new corporation, but the presence of a director named by the American associates was necessary to a quorum. An impasse was created when the American associates failed to manufacture under their licenses while refusing to permit others to be licensed, and brought the company's operations to a standstill by causing the resignation of the directors whom they named. The negotiations culminating in the formation of the American corporation were carried on by a director of the British corporation who also became president of the American corporation and remained in the United States, keeping the British corporation advised of developments. The British corporation also sent another of its dominant figures to New York to endeavor to find a way out of the impasse.",Domestic Commerce,Corporate Management
"Appellant Alleghany Corporation, which had registered as an investment company with the Securities and Exchange Commission, obtained, with the approval of the Interstate Commerce Commission, control of a railroad company not involved in the present proceeding. Hence Alleghany was no longer an investment company within the meaning of the Investment Company Act, which excludes any company subject to regulation under the Interstate Commerce Act. Alleghany disposed of its holdings of the railroad stock mentioned above and, without approval by the Interstate Commerce Commission, obtained control of the New York Central Railroad Company.",Domestic Commerce,Securities & Commodities
"An employer, charged with violations of the wage stabilization provisions of the Defense Production Act of 1950 (50 USC Appx 2101-2110), sought to enjoin administrative proceedings to determine his guilt of the violations charged, alleging that (1) the administrative proceedings might cause the employer irreparable damage; (2) enforcement of such provisions was barred by the expiration of the act's restrictions on wages; and (3) the act did not authorize the President to apply administrative action to enforcement of the wage stabilization provisions.",Labor,Fair Labor Standards
"In a per curiam opinion, the Supreme Court dismissed the certificate for the reasons stated in headnotes 1 to 3, infra.",Law and Crime,Criminal & Civil Code
"Two railroad companies voluntarily merged. The Interstate Commerce Commission, whose approval was necessary, found that the merger was consistent with the public interest and that its terms were just and reasonable to each group of shareholders. It deemed itself without jurisdiction, however, to pass upon the claim of certain dissenting preferred stockholders that by the terms of the merged railroad's charter they were entitled to receive the equivalent of the par value of their stock and unpaid cumulative dividends, and remitted them to their remedies in the state courts, merely finding that, however settled, the claim did not involve enough to affect the solvency of the new company or jeopardize its operations.",Transportation,Railroad Travel
"A statute of the Territorial Legislature of Alaska, Laws 1949, c. 66, providing for the licensing of commercial fishermen in territorial waters, and imposing a $ 5 license fee on resident fishermen and a $ 50 fee on nonresidents, held violative of the Privileges and Immunities Clause of Art. IV, _ 2 of the Federal Constitution.",Agriculture,Fisheries & Fishing
"After petitioner Lozman towed his floating home into a slip in a marina owned by the city of Riviera Beach, he became an outspoken critic of the City‚Äôs plan to use its eminent domain power to seize waterfront homes for private development and often made critical comments about officials during the public-comment period of city council meet- ings. He also filed a lawsuit alleging that the City Council‚Äôs approval of an agreement with developers violated Florida‚Äôs open-meetings laws. In June 2006 the Council held a closed-door session, in part to discuss Lozman‚Äôs lawsuit. He alleges that the meeting‚Äôs transcript shows that councilmembers devised an official plan to intimidate him, and that many of his subsequent disputes with city officials and employees were part of the City‚Äôs retaliation plan. Five months after the closed-door meeting, the Council held a public meeting. During the public-comment session, Lozman began to speak about the ar- rests of officials from other jurisdictions. When he refused a coun- cilmember‚Äôs request to stop making his remarks, the councilmember told the police officer in attendance to ‚Äúcarry him out.‚Äù The officer handcuffed Lozman and ushered him out of the meeting. The City contends that he was arrested for violating the City Council‚Äôs rules of procedure by discussing issues unrelated to the City and then refus- ing to leave the podium. Lozman claims that his arrest was to retali- ate for his lawsuit and his prior public criticisms of city officials. The State‚Äôs attorney determined that there was probable cause for his ar- rest, but decided to dismiss the charges.
Lozman then filed suit under 42 U. S. C. ¬ß1983, alleging a number of incidents that, under his theory, showed the City‚Äôs purpose was to harass him, including by initiating an admiralty lawsuit against his floating home, see Lozman v. Riviera Beach, 568 U. S. 115. The jury returned a verdict for the City on all of the claims. The District Court instructed the jury that, for Lozman to prevail on his claim of a retaliatory arrest at the city council meeting, he had to prove that the arresting officer was motivated by impermissible animus against Lozman‚Äôs protected speech and that the officer lacked probable cause to make the arrest. The Eleventh Circuit affirmed, concluding that any error the District Court made when it instructed the jury to con- sider the officer‚Äôs retaliatory animus was harmless because the jury necessarily determined that the arrest was supported by probable cause when it found for the City on Lozman‚Äôs other claims. The ex- istence of probable cause, the court ruled, defeated a First Amend- ment claim for retaliatory arrest.",Civil Rights,Freedom of Speech
"In 2016, in response to a fiscal crisis in Puerto Rico, Congress invoked its Article IV power to “make all needful Rules and Regulations respecting the Territory . . . belonging to the United States,” §3, cl. 2, to enact the Puerto Rico Oversight, Management, and Economic Stability Act (PROMESA). PROMESA created a Financial Oversight and Manage- ment Board, whose seven voting members are to be appointed by the President without the Senate’s advice and consent. Congress author- ized the Board to file for bankruptcy on behalf of Puerto Rico or its instrumentalities, to supervise and modify Puerto Rico’s laws and budget, and to gather evidence and conduct investigations in support of these efforts.
After President Obama selected the Board’s members, the Board filed bankruptcy petitions on behalf of the Commonwealth and five of its entities. Both court and Board had decided a number of matters when several creditors moved to dismiss the proceedings on the ground that the Board members’ selection violated the Constitution’s Appoint- ments Clause, which says that the President “shall nominate, and by and with the Advice and Consent of the Senate, shall appoint . . . all . . . Officers of the United States . . . .” Art. II, §2, cl. 2. The court de- nied the motions, but the First Circuit reversed. It held that the Board members’ selection violated the Appointments Clause but also con- cluded that any Board actions taken prior to its decision were valid under the “de facto officer” doctrine.",Public Lands,Dependencies & Territories
"The state of Washington, through the state's department of social and health services, provided foster care to some children and also received and managed various types of Social Security benefits--pursuant to provisions of the Social Security Act (SSA) (42 USCS 405(j)(1)(A), 1383(a)(2)(A) (ii)(I))--as representative payee for many of those children. A department regulation required that public benefits for a child, including the Social Security benefits in question, be used on behalf of the child to help pay for the child's foster care costs. Accordingly, the department generally (1) credited the Social Security benefits that the department received to a special account for the beneficiary child, and (2) debited the account to pay foster care providers. A class action was brought in Washington's Superior Court, Okanogan County, on behalf of foster children who received Social Security benefits and for whom the state had acted or sought to act as representative payee. The action alleged that the department's use of such benefits to reimburse itself for foster care costs violated the SSA's antiattachment provision (42 USCS 407(a)), which protected certain benefits from ""execution, levy, attachment, garnishment, or other legal process."" The Superior Court ruled in favor of the plaintiff class. On appeal, the Court of Appeals of Washington certified the case to the Supreme Court of Washington, which--in affirming the Superior Court's result and remanding the case for further proceedings--concluded that the department's reimbursement scheme involved ""creditor-type acts"" that were performed by resort to ""other legal process"" of the type barred by 407(a) (145 Wash 2d 1, 32 P3d 267).",Social Welfare,Elderly Assistance
"Orders of the Interstate Commerce Commission establishing, with respect to two connecting carriers, through routes and prescribing joint through rates for specified commodities were attacked (in Nos. 332, 333, and 334) by the carrier which had invoked the Commission's authority, on the grounds (1) that the Commission had placed undue geographical limitations on its order establishing through routes because of its failure to recognize the existence of certain through routes; and (2) that the Commission had erred in not establishing joint through rates for all commodities. The District Court upset the Commission's order, ruling that the evidence established the existence of the through routes not recognized by the Commission. The other carrier, in separate litigation (Nos. 117, 118, and 119), attacked the Commission's order in so far as it required establishment of any through routes or joint through rates, and in this case the District Court accepted the Commission's finding as to the nonexistence of the through routes, sustained the Commission's order in establishing through rates and joint through rates with respect to commodities requiring in-transit services, but refused to sustain the Commission's action relating to commodities not requiring such services.",Transportation,Railroad Travel
"In response to a husband's petition to adopt his wife's illegitimate son, who had been continuously in her custody for eleven years, the child's father filed in the Superior Court of Fulton County, Georgia, a petition for legitimation and objections to the adoption despite Georgia statutes requiring only the mother's consent for the adoption of an illegitimate child unless the father has legitimized the child. On the other hand, adoption of a legitimate child under Georgia statutes requires the consent of both living parents, including those divorced or separated, unless the parent has been adjudged unfit or has voluntarily surrendered his rights in the child. After a hearing on the father's legitimation request and objections that the Georgia statutes, as applied to his case, violated the due process and equal protection clauses of the Fourteenth Amendment, the trial court granted the adoption on the ground that it was in the best interests of the child and rejected the father's constitutional claims. The Supreme Court of Georgia affirmed (238 Ga 230, 232 SE2d 246).",Law and Crime,Family Issues
"The accused, a United States District Court judge, was approached by an acquaintance, a distant relation by marriage, for assistance in the matter of a third party's motion to have a conviction set aside. As a result, the accused (1) spoke about the matter with the judge to whom the motion had been assigned, and (2) learned that the acquaintance had been named on a wiretap authorization as a potential interceptee. Some months later, the accused notified his nephew of the existence of the wiretap, with the intent that the information be relayed to the acquaintance. The authorization had, in fact, expired at the time of this disclosure. Two months later, a grand jury began to investigate an alleged conspiracy to influence the outcome of the third party's case, and when two Federal Bureau of Investigation agents questioned the accused, the accused lied to the agents about both his participation in the case and his knowledge of the wiretap. The accused was convicted in Federal District Court of disclosing a wiretap, in violation of 18 USCS 2232(c), and, because of his false statements to the FBI investigators, of endeavoring to obstruct the due administration of justice, in violation of 18 USCS 1503. The United States Court of Appeals for the Ninth Circuit reversed both convictions, holding that (1) 2232(c) required the disclosure of a pending wiretap authorization or an authorization that had not expired, because the purpose of 2232(c) was to thwart interference with the possible interception of the wiretap of which an accused has knowledge, and in this case the interception was impossible because the authorization for it had expired when the accused disclosed its existence, and (2) the accused had not interfered with a pending judicial proceeding under 1503, because the grand jury investigating the conspiracy had not authorized or directed the FBI investigation, and merely uttering false statements did not ""corruptly influence"" within the meaning of 1503 (21 F3d 1475).",Law and Crime,Criminal & Civil Code
